Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Corto,1,2021-05-27T08:00:00Z,4.80266311624455,4.42045988663983,4.80465144686093,0.384763406864649,Orden_Medio,-39.1006322376861,47.9415520109657,2.84284921538281,5.99807055789685
2,Corto,1,2021-05-27T09:00:00Z,5.09847067022834,4.72000216959088,3.50903186098551,0.524403666761644,Orden_Medio,-46.5452031002784,55.9852074394601,2.86167254250135,6.57833179668041
2,Corto,1,2021-05-27T10:00:00Z,2.54918041947182,3.12838644832631,4.80266311624455,0.376950794870846,Orden_Medio,-39.9594369948408,46.2162098914934,1.56648147886935,4.69029141778327
2,Corto,1,2021-05-27T11:00:00Z,1.90824468587714,3.4599578154434,5.09847067022834,0.372119343292535,Orden_Medio,-39.3599249370715,46.2798405679583,1.90776551798533,5.01215011290148
2,Corto,1,2021-05-27T12:00:00Z,8.29104107947685,10.0763016158483,2.54918041947182,0.371586833094277,Orden_Medio,-32.7140494011234,52.86665263282,8.52517982418084,11.6274234075157
2,Corto,1,2021-05-27T13:00:00Z,26.0673179620039,22.9454140895068,1.90824468587714,0.36694332116867,Orden_Medio,-19.5874189181808,65.4782470971944,21.4036271545642,24.4872010244495
2,Corto,1,2021-05-27T14:00:00Z,27.3287682670331,27.6943595336767,8.29104107947685,0.366468407016334,Orden_Medio,-14.8121358767247,70.2008549440781,26.1535273191353,29.2351917482182
2,Corto,1,2021-05-27T15:00:00Z,33.4760427425691,30.8493970135001,26.0673179620039,0.363262136035377,Orden_Medio,-11.4792863155565,73.1780803425568,29.3150103687575,32.3837836582428
2,Corto,1,2021-05-27T16:00:00Z,22.2401969863458,25.0038791179551,27.3287682670331,0.362394470128001,Orden_Medio,-17.2766855455806,67.2844437814908,23.4712367428644,26.5365214930457
2,Corto,1,2021-05-27T17:00:00Z,28.4515360274552,25.8524450852676,33.4760427425691,0.35908768031486,Orden_Medio,-16.2447329641183,67.9496231346536,24.3264503530859,27.3784398174494
2,Corto,1,2021-05-27T18:00:00Z,20.7281190874319,20.7692785266724,22.2401969863458,0.357694248669445,Orden_Medio,-21.2506231532007,62.7891802065455,19.2460850115381,22.2924720418068
2,Corto,1,2021-05-27T19:00:00Z,12.4431901363542,13.466223662117,28.4515360274552,0.353848749576205,Orden_Medio,-28.3404158818856,55.2728632061197,11.9507607577027,14.9816865665314
2,Corto,1,2021-05-27T20:00:00Z,9.8799596855018,10.7456471286545,20.7281190874319,0.36310446906166,Orden_Medio,-31.5742923690409,53.06558662635,9.21157744198877,12.2797168153203
2,Corto,1,2021-05-27T21:00:00Z,13.3475247984039,11.1360772263882,12.4431901363542,0.511461681095042,Orden_Medio,-39.4113966284573,61.6835510812336,9.30376488618573,12.9683895665906
2,Corto,1,2021-05-27T22:00:00Z,4.82535842641254,6.56580927718929,9.8799596855018,0.735950725108281,Orden_Bajo,-56.4312873301185,69.5629058844971,4.28220638455076,8.84941216982782
2,Corto,1,2021-05-27T23:00:00Z,1.38106817065703,2.28176107796895,13.3475247984039,0.63831152190734,Orden_Medio,-55.3005000256915,59.8640221816294,0.194442374368054,4.36907978156984
2,Corto,1,2021-05-28T00:00:00Z,2.24900497528957,1.7239594194805,4.82535842641254,0.358313529075339,Orden_Medio,-40.3302860630724,43.7782049020334,0.199520964319244,3.24839787464175
2,Corto,1,2021-05-28T01:00:00Z,1.88177903346781,1.85421253310529,1.38106817065703,0.354505245675744,Orden_Medio,-39.9888347064874,43.6972597726979,0.337429873917467,3.37099519229311
2,Corto,1,2021-05-28T02:00:00Z,1.85376655321006,1.84132036193631,2.24900497528957,0.352856927930917,Orden_Medio,-39.9103151377673,43.5929558616399,0.327851317579552,3.35478940629307
2,Corto,1,2021-05-28T03:00:00Z,1.7719791401616,2.11791006924458,1.88177903346781,0.35390125730926,Orden_Medio,-39.6916414274148,43.9274615659039,0.60234160848134,3.63347853000782
2,Corto,1,2021-05-28T04:00:00Z,3.74563607020442,3.5874260821096,1.85376655321006,0.354777305990144,Orden_Medio,-38.270708968539,45.4455611327582,2.07009649979633,5.10475566442287
2,Corto,1,2021-05-28T05:00:00Z,4.82081044066461,3.97213916624294,1.7719791401616,0.352955294835158,Orden_Medio,-37.7849515255147,45.7292298580006,2.45847237479901,5.48580595768687
2,Corto,1,2021-05-28T06:00:00Z,2.81247495230633,3.11201138486577,3.74563607020442,0.669785940843585,Orden_Bajo,-56.2157453345455,62.4397681042771,0.961419625014949,5.2626031447166
2,Corto,1,2021-05-28T07:00:00Z,2.89190644802873,3.2005829939392,4.82081044066461,0.76957899247235,Orden_Bajo,-61.6614564854889,68.0626224733673,0.849377161375887,5.5517888265025
2,Corto,1,2021-05-28T08:00:00Z,3.19506014055421,4.22682385160657,2.81247495230633,0.829813387148404,Orden_Bajo,-63.9756703646486,72.4293180678617,1.7545287544491,6.69911894876404
2,Corto,1,2021-05-28T09:00:00Z,8.14525937030216,8.21803601610298,2.89190644802873,0.856928320278144,Orden_Bajo,-61.4881872124402,77.9242592446462,5.69123174142562,10.7448402907803
2,Corto,1,2021-05-28T10:00:00Z,13.9485601408142,13.610797371317,3.19506014055421,0.922285330147796,Orden_Bajo,-59.7199685189079,86.9415632615419,10.952605833536,16.2689889090979
2,Corto,1,2021-05-28T11:00:00Z,20.8377649760658,18.7040867735509,8.14525937030216,0.823237212809852,Orden_Bajo,-49.1337086217473,86.5418821688491,16.2450117663234,21.1631617807783
2,Corto,1,2021-05-28T12:00:00Z,14.7152264386236,14.1700072975611,13.9485601408142,0.866138421162632,Orden_Bajo,-56.0469859867236,84.3870005818457,11.624687947752,16.7153266473701
2,Corto,1,2021-05-28T13:00:00Z,5.16586455668575,6.64739977977387,20.8377649760658,0.449195777145124,Orden_Medio,-40.4469567172738,53.7417562768215,4.9402606493154,8.35453891023235
2,Corto,1,2021-05-28T14:00:00Z,3.22810712610712,4.41225631919429,14.7152264386236,0.444994271962274,Orden_Medio,-42.4490948000234,51.273607438412,2.71356347885819,6.11094915953038
2,Corto,1,2021-05-28T15:00:00Z,9.01479517861961,8.871115412212,5.16586455668575,0.719888433881019,Orden_Bajo,-53.2352051342925,70.9774359587165,6.61980255988793,11.1224282645361
2,Corto,1,2021-05-28T16:00:00Z,14.8468916768372,14.2422689450934,3.22810712610712,0.832694811698591,Orden_Bajo,-54.1200221503244,82.6045600405112,11.7641813172457,16.720356572941
2,Corto,1,2021-05-28T17:00:00Z,15.7583692482194,14.5071219441838,9.01479517861961,0.730700076448555,Orden_Bajo,-48.1987863100057,77.2130301983733,12.2340744358613,16.7801694525063
2,Corto,1,2021-05-28T18:00:00Z,9.85614141408178,9.9567337336586,14.8468916768372,0.854107352417877,Orden_Bajo,-59.5930453984187,79.5065128657359,7.43560045352647,12.4778670137907
2,Corto,1,2021-05-28T19:00:00Z,2.34766535300891,3.55518564882367,15.7583692482194,0.460952796337479,Orden_Medio,-44.1911868710178,51.3015581686651,1.82441137078086,5.28595992686648
2,Corto,1,2021-05-28T20:00:00Z,4.18727533235091,3.00947315153879,9.85614141408178,0.456276749581512,Orden_Medio,-44.4775770555343,50.4965233586119,1.28809913502319,4.7308471680544
2,Corto,1,2021-05-28T21:00:00Z,2.16169536104385,3.21655664577534,2.34766535300891,0.439842020663683,Orden_Medio,-43.3590630014442,49.7921762929949,1.52822138144057,4.90489191011012
2,Corto,1,2021-05-28T22:00:00Z,4.24964719657252,3.81132360812871,4.18727533235091,0.43679649471479,Orden_Medio,-42.5953984908243,50.2180457070817,2.12911076769206,5.49353644856536
2,Corto,1,2021-05-28T23:00:00Z,0.974788060481372,1.60976174842998,2.16169536104385,0.432704740353254,Orden_Medio,-44.5700414894232,47.7895649862832,-0.0642254340714763,3.28374893093145
2,Corto,1,2021-05-29T00:00:00Z,0.526458062690989,0.634070967163976,4.24964719657252,0.431831329439094,Orden_Medio,-45.4972950009019,46.7654369352298,-1.03816039649257,2.30630233082052
2,Corto,1,2021-05-29T01:00:00Z,0.299665938088396,0.307623732626553,0.974788060481372,0.428415064072763,Orden_Medio,-45.6342843702679,46.249531835521,-1.35773990930568,1.97298737455879
2,Corto,1,2021-05-29T02:00:00Z,0.432129807629494,-0.135427264853185,0.526458062690989,0.430419613027485,Orden_Medio,-46.1885028342261,45.9176483045197,-1.80482065357836,1.53396612387199
2,Corto,1,2021-05-29T03:00:00Z,0.537539759149132,0.685982896913334,0.299665938088396,0.430388956822834,Orden_Medio,-45.3653925530412,46.7373583468679,-0.983348863612593,2.35531465743926
2,Corto,1,2021-05-29T04:00:00Z,0.34172939415118,0.549982929636198,0.432129807629494,0.856581375629569,Orden_Bajo,-69.1369995826853,70.2369654419577,-1.97612388186291,3.07608974113531
2,Corto,1,2021-05-29T05:00:00Z,1.12649270245024,0.678447718049888,0.537539759149132,0.926416060677603,Orden_Bajo,-72.8813985578759,74.2382939939757,-1.98804783149681,3.34494326759658
2,Corto,1,2021-05-29T06:00:00Z,0.861523779080645,1.08650028932207,0.34172939415118,0.949533031661664,Orden_Bajo,-73.7553576286249,75.9283582072691,-1.62646733039581,3.79946790903995
2,Corto,1,2021-05-29T07:00:00Z,0.562413424338381,0.726085320398835,1.12649270245024,0.957513761877784,Orden_Bajo,-74.5583647111927,76.0105353519904,-2.00292596935162,3.45509661014929
2,Corto,1,2021-05-29T08:00:00Z,0.335948951717685,0.518567062182728,0.861523779080645,0.816739727507357,Orden_Bajo,-66.9588934169448,67.9960275413103,-1.92744604376353,2.96458016812899
2,Corto,1,2021-05-29T09:00:00Z,0.294790134580469,0.198174516054514,0.562413424338381,0.814755210671514,Orden_Bajo,-67.1692294297542,67.5655784618632,-2.24384911368767,2.6401981457967
2,Corto,1,2021-05-29T10:00:00Z,0.653567724215908,0.406251047558027,0.335948951717685,0.802650337826595,Orden_Bajo,-66.289845748059,67.1023478431751,-2.01143814404993,2.82394023916598
2,Corto,1,2021-05-29T11:00:00Z,0.688683176381934,0.610834933251585,0.294790134580469,0.548380213269137,Orden_Medio,-51.9840519709141,53.2057218374172,-1.29569476955406,2.51736463605723
2,Corto,1,2021-05-29T12:00:00Z,0.611112669471514,0.637373152692561,0.653567724215908,0.746295565192566,Orden_Bajo,-62.9334234186825,64.2081697240676,-1.66702598243976,2.94177228782488
2,Corto,1,2021-05-29T13:00:00Z,1.27763547943042,0.58227277817242,0.688683176381934,0.544466337466787,Orden_Medio,-51.7955599822,52.9601055385448,-1.31638885614563,2.48093441249047
2,Corto,1,2021-05-29T14:00:00Z,1.65264764999901,2.56439027540006,0.611112669471514,0.534208724791159,Orden_Medio,-49.2445799433112,54.3733604941114,0.686349530227881,4.44243102057225
2,Corto,1,2021-05-29T15:00:00Z,8.23130676002363,7.23548431542274,1.27763547943042,0.522498369624448,Orden_Medio,-43.9240577551857,58.3950263860312,5.38098490909691,9.08998372174858
2,Corto,1,2021-05-29T16:00:00Z,9.72080782526593,9.91820230198407,1.65264764999901,0.50785285652021,Orden_Medio,-40.4291348168618,60.2655394208299,8.09314478547773,11.7432598184904
2,Corto,1,2021-05-29T17:00:00Z,8.19035691708602,9.38216313551679,8.23130676002363,0.739785199459423,Orden_Bajo,-53.827584201966,72.5919104729996,7.09085179520842,11.6734744758252
2,Corto,1,2021-05-29T18:00:00Z,14.0691771994602,12.6424278247485,9.72080782526593,0.488630038362338,Orden_Medio,-36.6388580070217,61.9237136565187,10.8560139590447,14.4288416904523
2,Corto,1,2021-05-29T19:00:00Z,12.3288066013399,11.8379169010539,8.19035691708602,0.480353973308376,Orden_Medio,-36.9843982568932,60.660232059001,10.0681404173062,13.6076933848017
2,Corto,1,2021-05-29T20:00:00Z,3.36841660102717,4.40930509074366,14.0691771994602,0.475082168582769,Orden_Medio,-44.1206484495265,52.9392586310138,2.6501265213726,6.16848366011472
2,Corto,1,2021-05-29T21:00:00Z,1.66417210531117,1.74816862618583,12.3288066013399,0.468098202917251,Orden_Medio,-46.3944709663857,49.8908082187574,0.00302993006221675,3.49330732230944
2,Corto,1,2021-05-29T22:00:00Z,1.39688428758621,1.80627749414701,3.36841660102717,0.459742175143096,Orden_Medio,-45.8729568843546,49.4855118726486,0.0779369291168151,3.53461805917721
2,Corto,1,2021-05-29T23:00:00Z,1.42793166519521,1.6251432753586,1.66417210531117,0.455112139292242,Orden_Medio,-45.7973204445708,49.047606995288,-0.093889523913518,3.34417607463072
2,Corto,1,2021-05-30T00:00:00Z,1.79795119995232,1.53753720146839,1.39688428758621,0.450243450735228,Orden_Medio,-45.6149207544805,48.6899951574173,-0.171708068268861,3.24678247120564
2,Corto,1,2021-05-30T01:00:00Z,0.282600220590604,0.813029599234621,1.42793166519521,0.445669183036575,Orden_Medio,-46.0857504658073,47.7118096642765,-0.887020015517372,2.51307921398661
2,Corto,1,2021-05-30T02:00:00Z,0.351977851383483,-0.0355781013216614,1.79795119995232,0.443642012277952,Orden_Medio,-46.8219361490192,46.7507799463759,-1.73155249264544,1.66039629000211
2,Corto,1,2021-05-30T03:00:00Z,1.105077692019,0.847209362213064,0.282600220590604,0.441230603695348,Orden_Medio,-45.805417762056,47.4998364864821,-0.843917371995969,2.5383360964221
2,Corto,1,2021-05-30T04:00:00Z,1.19688364646942,1.44568044338685,0.351977851383483,0.437214181451513,Orden_Medio,-44.9842055579462,47.8755664447199,-0.237372073119471,3.12873295989317
2,Corto,1,2021-05-30T05:00:00Z,1.3787016700524,1.11297262965674,1.105077692019,0.433327211534811,Orden_Medio,-45.1013513636245,47.327296622938,-0.56226590729115,2.78821116660463
2,Corto,1,2021-05-30T06:00:00Z,0.577638787576378,0.762894529411057,1.19688364646942,0.429109122305122,Orden_Medio,-45.2175043746674,46.7432934334895,-0.903864378488304,2.42965343731042
2,Corto,1,2021-05-30T07:00:00Z,1.13042421440369,1.03293767154905,1.3787016700524,0.426254352256939,Orden_Medio,-44.7891425479756,46.8550178910737,-0.628082289232491,2.69395763233058
2,Corto,1,2021-05-30T08:00:00Z,0.797753192824492,0.860724044759603,0.577638787576378,0.862192971432001,Orden_Bajo,-69.137464081567,70.8589121710863,-1.6766637634619,3.39811185298111
2,Corto,1,2021-05-30T09:00:00Z,1.13642624374231,0.628893190043069,1.13042421440369,0.615512408736225,Orden_Medio,-55.6889839018331,56.9467702819192,-1.41259243326978,2.67037881335592
2,Corto,1,2021-05-30T10:00:00Z,0.962521313775531,0.895141520250583,0.797753192824492,0.574466478165056,Orden_Medio,-53.1464269286761,54.9367099691772,-1.06382942728315,2.85411246778431
2,Corto,1,2021-05-30T11:00:00Z,0.375226297585505,0.343406527770647,1.13642624374231,0.765132853904283,Orden_Bajo,-64.272060794335,64.9588738498763,-1.99886122792833,2.68567428346962
2,Corto,1,2021-05-30T12:00:00Z,1.05831880779862,0.93289115104497,0.962521313775531,0.563976300974111,Orden_Medio,-52.5269172872414,54.3926995893314,-1.00499138266232,2.87077368475226
2,Corto,1,2021-05-30T13:00:00Z,2.72489297152195,2.79605375719821,0.375226297585505,0.415805586276936,Orden_Medio,-42.4465630179005,48.038670532297,1.15603896124384,4.43606855315258
2,Corto,1,2021-05-30T14:00:00Z,1.8668936374294,2.433522353835,1.05831880779862,0.471737042175615,Orden_Medio,-45.9109185169353,50.7779632246053,0.681068495466604,4.1859762122034
2,Corto,1,2021-05-30T15:00:00Z,2.16960410303026,2.63574033553161,2.72489297152195,0.548877219794474,Orden_Medio,-49.986709355821,55.2581900268843,0.728211500004951,4.54326917105827
2,Corto,1,2021-05-30T16:00:00Z,5.42653346834932,6.41583746262489,1.8668936374294,0.529477345844093,Orden_Medio,-45.1307418530077,57.9624167782575,4.5473082133397,8.28436671191009
2,Corto,1,2021-05-30T17:00:00Z,14.9688396308425,13.9630569167349,2.16960410303026,0.766499631804806,Orden_Bajo,-50.7282086222624,78.6543224557322,11.6180415260388,16.3080723074309
2,Corto,1,2021-05-30T18:00:00Z,17.8823936634049,15.8383928074751,5.42653346834932,0.673618126721609,Orden_Bajo,-43.7018877288932,75.3786733438433,13.6800972004742,17.9966884144759
2,Corto,1,2021-05-30T19:00:00Z,6.93929062386583,7.8794316046977,14.9688396308425,0.526051093181156,Orden_Medio,-43.4771359743012,59.2359991836966,6.0177901546093,9.7410730547861
2,Corto,1,2021-05-30T20:00:00Z,1.1362396060343,1.74751562671563,17.8823936634049,0.402547525693095,Orden_Medio,-42.7598409782325,46.2548722316638,0.134153523374446,3.36087773005682
2,Corto,1,2021-05-30T21:00:00Z,0.979753717939624,0.999537815758991,6.93929062386583,0.397905429333938,Orden_Medio,-43.2503792838177,45.2494549153357,-0.604492276572064,2.60356790809005
2,Corto,1,2021-05-30T22:00:00Z,0.343665034017354,0.543714971507299,1.1362396060343,0.394172084867655,Orden_Medio,-43.4991598182118,44.5865897612264,-1.05280997466382,2.14023991767842
2,Corto,1,2021-05-30T23:00:00Z,0.220832058039913,0.453840851952897,0.979753717939624,0.390719835160207,Orden_Medio,-43.3975804675359,44.3052621714417,-1.13574403313654,2.04342573704233
2,Corto,1,2021-05-31T00:00:00Z,0.281256066772547,0.0541697759555149,0.343665034017354,0.388461767707542,Orden_Medio,-43.6720245505686,43.7803641024796,-1.53087571384792,1.63921526575895
2,Corto,1,2021-05-31T01:00:00Z,0.400738637240687,0.339536029869628,0.220832058039913,0.385434665372734,Orden_Medio,-43.2187824777382,43.8978545374775,-1.23942407304573,1.91849613278499
2,Corto,1,2021-05-31T02:00:00Z,0.401436180560514,0.52589259684904,0.281256066772547,0.381475761730011,Orden_Medio,-42.8128746311768,43.8646598248749,-1.04510891806565,2.09689411176373
2,Corto,1,2021-05-31T03:00:00Z,0.702368620574424,0.589333266857288,0.400738637240687,0.378012405640916,Orden_Medio,-42.5573645577097,43.7360310914242,-0.974705859805444,2.15337239352002
2,Corto,1,2021-05-31T04:00:00Z,0.745471379675704,1.02282131751328,0.401436180560514,0.374291359378801,Orden_Medio,-41.9175162260367,43.9631588610633,-0.533737386081804,2.57938002110837
2,Corto,1,2021-05-31T05:00:00Z,0.67611842739583,0.712949362718341,0.702368620574424,0.706921828533748,Orden_Bajo,-60.6742744204534,62.1001731458901,-1.51229670974967,2.93819543518635
2,Corto,1,2021-05-31T06:00:00Z,0.800080331641122,1.46450572908842,0.745471379675704,0.638858645108468,Orden_Medio,-56.1480975121276,59.0771089703045,-0.623912856837573,3.5529243150144
2,Corto,1,2021-05-31T07:00:00Z,4.94272625621355,4.85271497344666,0.67611842739583,0.376437358329515,Orden_Medio,-38.206634513341,47.9120644602343,3.2918421659885,6.41358778090482
2,Corto,1,2021-05-31T08:00:00Z,8.9797485578316,8.51734206562911,0.800080331641122,0.373548979236138,Orden_Medio,-34.381824859748,51.4165089910062,6.96227576958635,10.0724083616719
2,Corto,1,2021-05-31T09:00:00Z,6.55573268288608,6.89591794169458,4.94272625621355,0.384454679420139,Orden_Medio,-36.6080529006802,50.3998887840694,5.31892790553179,8.47290797785738
2,Corto,1,2021-05-31T10:00:00Z,9.23474748642056,9.28221296837888,8.9797485578316,0.369368766830147,Orden_Medio,-33.3851294253891,51.9495553621469,7.73555015756762,10.8288757791901
2,Corto,1,2021-05-31T11:00:00Z,9.5265245535126,9.2576987792343,6.55573268288608,0.368469385949645,Orden_Medio,-33.3597661128398,51.8751636713084,7.71284399471758,10.802553563751
2,Corto,1,2021-05-31T12:00:00Z,10.025926526762,9.96243855709943,9.23474748642056,0.593336465535117,Orden_Medio,-45.1256140315482,65.0504911457471,7.96553325485307,11.9593438593458
2,Corto,1,2021-05-31T13:00:00Z,9.84175003490585,10.6979069694289,9.5265245535126,0.44786671828143,Orden_Medio,-36.3227431178404,57.7185570566981,8.99343964734952,12.4023742915082
2,Corto,1,2021-05-31T14:00:00Z,14.2556867906557,14.7336491129695,10.025926526762,0.74335028524945,Orden_Bajo,-48.6738093126472,78.1411075385863,12.4351708770884,17.0321273488506
2,Corto,1,2021-05-31T15:00:00Z,23.1391549567563,21.2144443368932,9.84175003490585,0.824046437542172,Orden_Bajo,-46.6682287168387,89.0971173906251,18.7537425443671,23.6751461294192
2,Corto,1,2021-05-31T16:00:00Z,22.6360387133068,22.2036927528563,14.2556867906557,0.866715335677435,Orden_Bajo,-48.0452948236277,92.4526803293403,19.6572136312141,24.7501718744985
2,Corto,1,2021-05-31T17:00:00Z,15.7045429977217,16.5879649036277,23.1391549567563,0.743233068604218,Orden_Bajo,-46.8129929686107,79.9889227758662,14.2897223084872,18.8862074987683
2,Corto,1,2021-05-31T18:00:00Z,16.0735220288819,15.2464105831472,22.6360387133068,0.801144514573955,Orden_Bajo,-51.3661768745882,81.8589980408825,12.8317485495484,17.661072616746
2,Corto,1,2021-05-31T19:00:00Z,13.1815581349919,12.6392193336868,15.7045429977217,0.670014208993088,Orden_Bajo,-46.7011965885831,71.9796352559568,10.488168686144,14.7902699812297
2,Corto,1,2021-05-31T20:00:00Z,6.65758982272765,7.46451517233791,16.0735220288819,0.535465421726903,Orden_Medio,-44.4141484375719,59.3431787822477,5.58394808804362,9.34508225663221
2,Corto,1,2021-05-31T21:00:00Z,2.95328307787305,3.69478970228037,13.1815581349919,0.440664715216625,Orden_Medio,-42.9264546072458,50.3160340118066,2.00480057425298,5.38477883030776
2,Corto,1,2021-05-31T22:00:00Z,3.80787168308244,3.40016800246391,6.65758982272765,0.436258761311948,Orden_Medio,-42.9767326945752,49.777068699503,1.71903616803136,5.08129983689646
2,Corto,1,2021-05-31T23:00:00Z,3.38079232858424,3.32442153542159,2.95328307787305,0.431820653553814,Orden_Medio,-42.8063523737094,49.4551954445526,1.65221163350803,4.99663143733515
2,Corto,1,2021-06-01T00:00:00Z,2.55784790894745,2.29778631146545,3.80787168308244,0.427421394305274,Orden_Medio,-43.5890152547152,48.1845878776461,0.63442024487272,3.96115237805819
2,Corto,1,2021-06-01T01:00:00Z,0.805956806849105,1.22991396184136,3.38079232858424,0.87463402948704,Orden_Bajo,-69.4582253383055,71.9180532619882,-1.33248411798261,3.79231204166533
2,Corto,1,2021-06-01T02:00:00Z,0.436992417528245,0.701238370406994,2.55784790894745,0.833227602887556,Orden_Bajo,-67.6906000436231,69.0930767844371,-1.7779203281072,3.18039706892118
2,Corto,1,2021-06-01T03:00:00Z,1.23004290173857,1.13116454375542,0.805956806849105,0.872507834828112,Orden_Bajo,-69.4390611115706,71.7013901990815,-1.4269592447933,3.68928833230414
