Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Corto,1,2021-05-28T11:00:00Z,0.530502755923156,3.47740821004807,10.9585695680518,0.769330389603666,Orden_Bajo,-76.9936197739359,83.948436194032,-18.8151257808911,25.7699422009872
4,Corto,1,2021-05-28T12:00:00Z,0.450691242029996,-2.64798244104914,7.38592987009014,0.480932836869501,Orden_Medio,-63.2720554985905,57.9760906164922,-19.4424020372969,14.1464371551986
4,Corto,1,2021-05-28T13:00:00Z,3.13961830530743,4.19105528827978,0.530502755923156,0.479297785885975,Orden_Medio,-56.3204967618368,64.7026073383964,-12.5721931095186,20.9543036860782
4,Corto,1,2021-05-28T14:00:00Z,4.99838042996292,7.24199528720517,0.450691242029996,0.564418974779879,Orden_Medio,-59.1274303240639,73.6114208984742,-11.144033988981,25.6280245633913
4,Corto,1,2021-05-28T15:00:00Z,2.89069400119449,9.67826603117155,3.13961830530743,0.470485311424643,Orden_Medio,-50.2268287804341,69.5833608427772,-6.91697819242581,26.2735102547689
4,Corto,1,2021-05-28T16:00:00Z,2.58657400869533,8.71983475652153,4.99838042996292,0.463737354491501,Orden_Medio,-50.7208788707504,68.1605483837934,-7.746763995583,25.1864335086261
4,Corto,1,2021-05-28T17:00:00Z,7.26321566288406,7.63575039718719,2.89069400119449,0.455776456498245,Orden_Medio,-51.2571098168077,66.5286106111821,-8.67907893996766,23.950579734342
4,Corto,1,2021-05-28T18:00:00Z,11.90573395943,14.7463643208883,2.58657400869533,0.74326952191853,Orden_Bajo,-63.9312057735009,93.4239344152776,-7.04933594036285,36.5420645821395
4,Corto,1,2021-05-28T19:00:00Z,10.9359885317054,19.9254883804794,7.26321566288406,0.625726090394042,Orden_Medio,-50.6629728943344,90.5139496552933,0.370678261114829,39.480298499844
4,Corto,1,2021-05-28T20:00:00Z,2.25203064579335,19.4886901902344,11.90573395943,0.986082498956206,Orden_Bajo,-75.8987935810722,114.876173961541,-6.9360837632589,45.9134641437277
4,Corto,1,2021-05-28T21:00:00Z,0.668339508425904,5.91920875267337,10.9359885317054,0.976551375611067,Orden_Bajo,-88.8123617709791,100.650779276326,-20.3238604465157,32.1622779518625
4,Corto,1,2021-05-28T22:00:00Z,0.277672140878319,0.124569272746889,2.25203064579335,0.529450118101611,Orden_Medio,-63.8383680873457,64.0875066328394,-17.5948011762546,17.8439397217484
4,Corto,1,2021-05-28T23:00:00Z,0.0728405380191119,0.107075859805256,0.668339508425904,0.525744145729231,Orden_Medio,-63.6008237375325,63.814975457143,-17.5416426025419,17.7557943221524
4,Corto,1,2021-05-29T00:00:00Z,0.312776678787824,-1.75866382216989,0.277672140878319,0.524714319125795,Orden_Medio,-65.3956927689538,61.878365124614,-19.3877493007462,15.8704216564064
4,Corto,1,2021-05-29T01:00:00Z,0.865052221379167,-2.23566033508414,0.0728405380191119,0.787793130691612,Orden_Bajo,-83.9772580125939,79.5059373424256,-24.8801746447837,20.4088539746154
4,Corto,1,2021-05-29T02:00:00Z,1.90653402885983,-1.2313214102906,0.312776678787824,0.832259619685103,Orden_Bajo,-86.033015799524,83.5703729789428,-24.7235608164713,22.2609179958901
4,Corto,1,2021-05-29T03:00:00Z,1.05672070554967,-0.231704785108143,0.865052221379167,0.926689938938486,Orden_Bajo,-91.5319088605142,91.0684992902979,-25.5241976700724,25.0607880998561
4,Corto,1,2021-05-29T04:00:00Z,8.78309681457046,-1.78440250894459,1.90653402885983,0.944418643103823,Orden_Bajo,-94.3046612940313,90.7358562761421,-27.4148817694746,23.8460767515854
4,Corto,1,2021-05-29T05:00:00Z,0.505550702032621,6.52890041823026,1.05672070554967,0.881964669469675,Orden_Bajo,-81.6933981798062,94.7511990162667,-17.9109338864457,30.9687347229062
4,Corto,1,2021-05-29T06:00:00Z,0.189651410745518,-2.83743556647933,8.78309681457046,0.946825858916456,Orden_Bajo,-95.5233542307107,89.848483097752,-28.5138068527394,22.8389357197808
4,Corto,1,2021-05-29T07:00:00Z,0.0953925128405277,-3.76831560208991,0.505550702032621,0.9713155123235,Orden_Bajo,-98.1395642655735,90.6029330613936,-29.9115664254395,22.3749352212597
4,Corto,1,2021-05-29T08:00:00Z,0.142478934591974,-3.95066727594769,0.189651410745518,0.940347718474477,Orden_Bajo,-96.1907729984942,88.2894384465988,-29.5035369690868,21.6022024171914
4,Corto,1,2021-05-29T09:00:00Z,0.122146171225857,-3.48080351626275,0.0953925128405277,0.898844625940212,Orden_Bajo,-92.8647476693843,85.9031406368588,-28.2424433660016,21.2808363334761
4,Corto,1,2021-05-29T10:00:00Z,0.132132822627014,-2.85889369307381,0.142478934591974,0.806592292773159,Orden_Bajo,-85.8942128982113,80.1764255120637,-25.8618019720314,20.1440145858838
4,Corto,1,2021-05-29T11:00:00Z,0.50650991029202,-2.36087262544314,0.122146171225857,0.631021250645875,Orden_Medio,-73.3137364614094,68.5919912105231,-22.016631579244,17.2948863283578
4,Corto,1,2021-05-29T12:00:00Z,0.120773274333512,-3.56074140736305,0.132132822627014,0.908101741132285,Orden_Bajo,-93.5817421035244,86.4602592887983,-28.4988622216882,21.3773794069621
4,Corto,1,2021-05-29T13:00:00Z,1.16209210913328,5.89910185837862,0.50650991029202,0.627032641414163,Orden_Medio,-64.7792736995476,76.5774774163048,-13.6806168182987,25.4788205350559
4,Corto,1,2021-05-29T14:00:00Z,5.35349222347358,9.70393999401433,0.120773274333512,0.608633820214227,Orden_Medio,-59.7082647119304,79.116144699959,-9.5250169555759,28.9328969436046
4,Corto,1,2021-05-29T15:00:00Z,8.07158071952132,15.5974800263921,1.16209210913328,0.579141763810935,Orden_Medio,-51.7851391002888,82.9800991530729,-3.069229781006,34.2641898337902
4,Corto,1,2021-05-29T16:00:00Z,12.6961785835458,18.105012111649,5.35349222347358,0.541047191271665,Orden_Medio,-46.6560131181311,82.8660373414291,0.164550899816639,36.0454733234814
4,Corto,1,2021-05-29T17:00:00Z,6.97830482745675,22.1322698871511,8.07158071952132,0.831532550401319,Orden_Bajo,-62.6193890174991,106.883928791801,-1.34610840940089,45.6106481837031
4,Corto,1,2021-05-29T18:00:00Z,3.29375837756938,15.6558634444209,12.6961785835458,0.749652469540406,Orden_Bajo,-63.4609686081515,94.7726954969932,-6.26152361988284,37.5732505087246
4,Corto,1,2021-05-29T19:00:00Z,2.76269732414138,11.2089449664725,6.97830482745675,0.479986755866839,Orden_Medio,-49.3500206487949,71.7679105817398,-5.56743820217742,27.9853281351224
4,Corto,1,2021-05-29T20:00:00Z,7.8763824027458,7.69955892710277,3.29375837756938,0.467477004732418,Orden_Medio,-51.9985101078989,67.3976279621044,-8.83833385862227,24.2374517128278
4,Corto,1,2021-05-29T21:00:00Z,0.793082266298967,12.8022796322372,2.76269732414138,0.428541255606383,Orden_Medio,-44.2163073800997,69.8208666445741,-2.99332806573861,28.597887330213
4,Corto,1,2021-05-29T22:00:00Z,11.8756486136107,3.90838677341748,7.8763824027458,0.413819841561436,Orden_Medio,-52.0971013473595,59.9138748941945,-11.6065666065747,19.4233401534097
4,Corto,1,2021-05-29T23:00:00Z,2.1575100542,13.617908220706,0.793082266298967,0.409699569908169,Orden_Medio,-42.1040308719609,69.3398473133729,-1.81849482253026,29.0543112639422
4,Corto,1,2021-05-30T00:00:00Z,0.699155828628303,4.33289901004738,11.8756486136107,0.400639383233324,Orden_Medio,-50.7655357745697,59.4313337946644,-10.9307773844941,19.5965754045888
4,Corto,1,2021-05-30T01:00:00Z,0.369815128269394,2.90141860255411,2.1575100542,0.394732756389725,Orden_Medio,-51.7905336872539,57.5933708923621,-12.2496517391101,18.0524889442183
4,Corto,1,2021-05-30T02:00:00Z,1.79039280217216,2.39276603516007,0.699155828628303,0.388282455301991,Orden_Medio,-51.8552891628156,56.6408212331357,-12.6353334528185,17.4208655231386
4,Corto,1,2021-05-30T03:00:00Z,3.56869775205399,3.88042801046284,0.369815128269394,0.375347571874623,Orden_Medio,-49.4774738352117,57.2383298561374,-10.9010762200614,18.6619322409871
4,Corto,1,2021-05-30T04:00:00Z,5.12120452137257,3.39066286253293,1.79039280217216,0.359770793799192,Orden_Medio,-48.8952756137185,55.6766013387844,-11.0938800833081,17.8752058083739
4,Corto,1,2021-05-30T05:00:00Z,3.47731616155482,5.13943970509632,3.56869775205399,0.354062970151043,Orden_Medio,-46.7536975230207,57.0325769332134,-9.23628724329698,19.5151666534896
4,Corto,1,2021-05-30T06:00:00Z,2.58105015926089,2.88793370736129,5.12120452137257,0.34794059129361,Orden_Medio,-48.5838733947748,54.3597408094974,-11.3710740143719,17.1469414290945
4,Corto,1,2021-05-30T07:00:00Z,0.557261143904206,-0.667955150430323,3.47731616155482,0.716876391286134,Orden_Bajo,-77.5292016697312,76.1932913688706,-21.9604873019829,20.6245770011223
4,Corto,1,2021-05-30T08:00:00Z,2.30132942718702,-1.03429861462704,2.58105015926089,0.341667850545316,Orden_Medio,-52.0744279798463,50.0058307505922,-15.1737205566773,13.1051233274232
4,Corto,1,2021-05-30T09:00:00Z,2.51334125586239,-1.4784988795241,0.557261143904206,0.742502522084908,Orden_Bajo,-80.1032855470703,77.1462877880221,-23.2595767808212,20.302579021773
4,Corto,1,2021-05-30T10:00:00Z,2.81480150045703,-1.30602813760085,2.30132942718702,0.56302404072962,Orden_Medio,-67.5794571186683,64.9674008434666,-19.6654638906844,17.0534076154827
4,Corto,1,2021-05-30T11:00:00Z,3.05176376410017,2.14824375470322,2.51334125586239,0.323375928701414,Orden_Alto,-47.6330713629189,51.9295588723253,-11.6424544279286,15.9389419373351
4,Corto,1,2021-05-30T12:00:00Z,1.36308677158234,-0.261591312476298,2.81480150045703,0.423447092664962,Orden_Medio,-56.9296080050313,56.4064253800787,-15.96008206084,15.4368994358874
4,Corto,1,2021-05-30T13:00:00Z,0.15192849562851,1.83592966900869,3.05176376410017,0.310976680585759,Orden_Alto,-47.0920934697455,50.7639528077629,-11.7183847998859,15.3902441379033
4,Corto,1,2021-05-30T14:00:00Z,0.42529436520838,-0.0938753520481086,1.36308677158234,0.416423816620216,Orden_Medio,-56.2785639380552,56.090813233959,-15.6584718466173,15.4707211425211
4,Corto,1,2021-05-30T15:00:00Z,2.15998737326192,4.2986694540587,0.15192849562851,0.892963168974805,Orden_Bajo,-84.6805243459909,93.2778632541083,-20.3508441903893,28.9481830985067
4,Corto,1,2021-05-30T16:00:00Z,2.29757254915996,8.64376246411755,0.42529436520838,0.819779608328053,Orden_Bajo,-75.2990819781013,92.5866069063364,-14.6105535289219,31.898078457157
4,Corto,1,2021-05-30T17:00:00Z,7.56239659109786,10.8550475252592,2.15998737326192,0.321680937404353,Orden_Alto,-38.8096216099176,60.519716660436,-2.90333673528523,24.6134317858036
4,Corto,1,2021-05-30T18:00:00Z,9.15840009353885,14.5476494599871,2.29757254915996,0.885332744364723,Orden_Bajo,-73.9064334579826,103.001732377957,-9.95639503263012,39.0516939526044
4,Corto,1,2021-05-30T19:00:00Z,0.71851829245268,15.5614904643514,7.56239659109786,0.780374568593665,Orden_Bajo,-65.6695762943586,96.7925572230614,-6.94159371644473,38.0645746451475
4,Corto,1,2021-05-30T20:00:00Z,0.959151297069086,5.70668868366571,9.15840009353885,0.320085372000258,Orden_Alto,-43.8481767643541,55.2615541316855,-8.0212771456793,19.4346545130107
4,Corto,1,2021-05-30T21:00:00Z,1.6370496256386,7.81967118035692,0.71851829245268,0.314568106048244,Orden_Alto,-41.3555068270841,56.9948491877979,-5.8031115118133,21.4424538725272
4,Corto,1,2021-05-30T22:00:00Z,7.96652922037761,8.01644269103893,0.959151297069086,0.308281751025003,Orden_Alto,-40.7261206717387,56.7590060538166,-5.48649467402729,21.5193800561052
4,Corto,1,2021-05-30T23:00:00Z,2.40644164717446,14.6743501622797,1.6370496256386,0.304974721590118,Orden_Alto,-33.8406299096124,63.1893302341718,1.2344591926049,28.1142411319544
4,Corto,1,2021-05-31T00:00:00Z,0.636632334751975,6.12572168780653,7.96652922037761,0.29521429717794,Orden_Alto,-41.7175650859458,53.9690084615588,-7.12809304977079,19.3795364253838
4,Corto,1,2021-05-31T01:00:00Z,0.0950410489449611,3.18819145813797,2.40644164717446,0.288945073501281,Orden_Alto,-44.2236596166813,50.6000425329573,-9.94610455047165,16.3224874667476
4,Corto,1,2021-05-31T02:00:00Z,0.86293098249765,1.60880543282319,0.636632334751975,0.287625883099552,Orden_Alto,-45.7122615413881,48.9298724070345,-11.500341056769,14.7179519224153
4,Corto,1,2021-05-31T03:00:00Z,0.828238178589846,2.47643134990152,0.0950410489449611,0.283358218305219,Orden_Alto,-44.5509432888122,49.5038059886152,-10.5513548472228,15.5042175470259
4,Corto,1,2021-05-31T04:00:00Z,0.245488863709639,2.78585066451675,0.86293098249765,0.278944923449388,Orden_Alto,-43.9378096629957,49.5095109920292,-10.1577988964094,15.7295002254429
4,Corto,1,2021-05-31T05:00:00Z,0.369418992444888,1.23301534860845,0.828238178589846,0.272145543718145,Orden_Alto,-45.0227249782855,47.4887556755024,-11.5810083981563,14.0470390953732
4,Corto,1,2021-05-31T06:00:00Z,1.96471645809609,1.66064171372687,0.245488863709639,0.268212465027318,Orden_Alto,-44.3244318382276,47.6457152656813,-11.0784004100647,14.3996838375184
4,Corto,1,2021-05-31T07:00:00Z,2.02771600469533,2.07806889348568,0.369418992444888,0.261386973794343,Orden_Alto,-43.4372877154248,47.5934255023961,-10.5308496171092,14.6869874040805
4,Corto,1,2021-05-31T08:00:00Z,2.02893054668863,0.165521896998214,1.96471645809609,0.668089954802067,Orden_Bajo,-73.33833758229,73.6693813762865,-20.1969281295303,20.5279719235267
4,Corto,1,2021-05-31T09:00:00Z,3.9333292674972,1.18188227017427,2.02771600469533,0.252699544344411,Orden_Alto,-43.7356224530845,46.099386993433,-11.2614159691711,13.6251805095196
4,Corto,1,2021-05-31T10:00:00Z,0.899476304058549,3.81365015789749,2.02893054668863,0.24547133822734,Orden_Alto,-40.606423572468,48.233723888263,-8.49184696724525,16.1191472830402
4,Corto,1,2021-05-31T11:00:00Z,1.18012218144154,3.64919981454302,3.9333292674972,0.238319567361919,Orden_Alto,-40.2787030472954,47.5771026763814,-8.51995338545223,15.8183530145383
4,Corto,1,2021-05-31T12:00:00Z,0.818133226143364,-0.541260710129684,0.899476304058549,0.525273122058447,Orden_Medio,-64.21674538066,63.1342239604006,-18.1809994082589,17.0984779879995
4,Corto,1,2021-05-31T13:00:00Z,38.6370630481296,3.75381830731438,1.18012218144154,0.764240798918175,Orden_Bajo,-76.3669540105887,83.8745906252175,-18.4416859011398,25.9493225157686
4,Corto,1,2021-05-31T14:00:00Z,151.371608758291,35.5451694799112,0.818133226143364,0.840260022710308,Orden_Bajo,-49.8070969815512,120.897435941374,11.9004075206811,59.1899314391413
4,Corto,1,2021-05-31T15:00:00Z,218.351883059228,128.711581417077,38.6370630481296,0.913804823800476,Orden_Bajo,38.2981057377392,219.125057096414,103.664734989046,153.758427845107
4,Corto,1,2021-05-31T16:00:00Z,162.512266163727,184.060001039205,151.371608758291,0.872762027511952,Orden_Bajo,96.4710102428737,271.648991835537,159.795609201836,208.324392876574
4,Corto,1,2021-05-31T17:00:00Z,188.384215211383,141.221317395802,218.351883059228,0.803703400708697,Orden_Bajo,58.384806086387,224.057828705216,118.273483991418,164.169150800185
4,Corto,1,2021-05-31T18:00:00Z,91.7239616413285,161.454292848117,162.512266163727,0.814872357635133,Orden_Bajo,77.849155790693,245.059429905541,138.293530442538,184.615055253696
4,Corto,1,2021-05-31T19:00:00Z,37.5042192219459,84.40891883157,188.384215211383,0.784435574676195,Orden_Bajo,2.8983815852922,165.919456077848,61.8284141741173,106.989423489023
4,Corto,1,2021-05-31T20:00:00Z,3.97093049462606,38.016490667077,91.7239616413285,0.778812905347339,Orden_Bajo,-43.1071054845967,119.140086818751,15.5431785945838,60.4898027395702
4,Corto,1,2021-05-31T21:00:00Z,1.04812073619523,8.38854720794181,37.5042192219459,0.57781465564748,Orden_Medio,-58.9027429332712,75.6798373491548,-10.2528621333891,27.0299565492727
4,Corto,1,2021-05-31T22:00:00Z,0.552267076576242,2.57668879140289,3.97093049462606,0.571191673032302,Orden_Medio,-64.2588206533518,69.4121982361576,-15.9384576336617,21.0918352164674
4,Corto,1,2021-05-31T23:00:00Z,1.40822093074446,1.21293036803525,1.04812073619523,0.565866802458264,Orden_Medio,-65.2561319093627,67.6819926454331,-17.2007008143533,19.6265615504237
4,Corto,1,2021-06-01T00:00:00Z,1.22537462088387,-0.407342237341723,0.552267076576242,0.64061401664316,Orden_Medio,-72.0203614475927,71.2056769729093,-20.2459811230788,19.4312966483953
4,Corto,1,2021-06-01T01:00:00Z,0.261738235499165,-0.820877388494317,1.40822093074446,0.556282099682317,Orden_Medio,-66.630339186713,64.9885844097244,-19.0517823590906,17.4100275821019
4,Corto,1,2021-06-01T02:00:00Z,0.457231662572137,-3.53804180711956,1.22537462088387,0.550549597414709,Orden_Medio,-68.9530040229308,61.8769204086917,-21.6596602982144,14.5835766839753
4,Corto,1,2021-06-01T03:00:00Z,0.0663462052472757,-4.11106000884345,0.261738235499165,0.825715470389421,Orden_Bajo,-88.4623988563187,80.2402788386318,-27.4785394054385,19.2564193877516
