Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Medio,12,2021-05-27T03:00:00Z,0.358730216760996,-1.26017232455038,0.13402361935338,0.376636284806896,Orden_Medio,-3405.94803702577,3403.42769237667,-15.5027004608712,12.9823558117704
1,Medio,12,2021-05-27T04:00:00Z,0.910498568916514,-7.17806707074547,0.199235935464869,0.374737394557789,Orden_Medio,-3403.54140623277,3389.18527209128,-21.3857719592606,7.02963781776965
1,Medio,12,2021-05-27T05:00:00Z,0.3868373348794,-1.0984364755484,0.547986809110926,0.372693066824759,Orden_Medio,-3388.49966820031,3386.30279524922,-15.2686509765718,13.071778025475
1,Medio,12,2021-05-27T06:00:00Z,1.03148812974623,-7.09335706229643,0.473532483163161,0.370482012022345,Orden_Medio,-3384.80156825578,3370.61485413119,-21.2230236120454,7.03630948745251
1,Medio,12,2021-05-27T07:00:00Z,0.447229203057719,3.16281372663534,0.327716553863,0.368501306942011,Orden_Medio,-3365.86220472594,3372.18783217921,-10.9305291946813,17.2561566479519
1,Medio,12,2021-05-27T08:00:00Z,0.0612336555395301,11.1898199752496,0.0483880434371188,0.366295736197952,Orden_Medio,-3348.16621945337,3370.54585940387,-2.86307556549329,25.2427155159926
1,Medio,12,2021-05-27T09:00:00Z,0.121814489933794,3.1001402534487,0.0435054926681018,0.391930273303292,Orden_Medio,-3468.6348841739,3474.8351646808,-11.4228603070142,17.6231408139116
1,Medio,12,2021-05-27T10:00:00Z,0.0391562310024057,-14.2913989881102,0.0108778793589857,0.50424561825571,Orden_Medio,-3978.4045152713,3949.82171729508,-30.8741210577518,2.29132308153132
1,Medio,12,2021-05-27T11:00:00Z,0.0665595890518409,-9.22518375583297,0.00289675891641491,0.362436518216636,Orden_Medio,-3351.66283695236,3333.21246944069,-23.2073061151545,4.75693860348853
1,Medio,12,2021-05-27T12:00:00Z,0.047376610674904,4.49023196941906,0.084217995691754,0.360803671424775,Orden_Medio,-3330.78920087876,3339.7696648176,-9.46194604294065,18.4424099817788
1,Medio,12,2021-05-27T13:00:00Z,0.176079486017638,8.18751493638374,0.0694659419732132,0.359092574464646,Orden_Medio,-3319.59065745121,3335.96568732398,-5.73328371980197,22.1083135925694
1,Medio,12,2021-05-27T14:00:00Z,0.0686774214407816,-12.0155457277966,0.0189784564377157,0.432247555764782,Orden_Medio,-3660.49709232994,3636.46600087434,-27.2779143052722,3.24682284967892
1,Medio,12,2021-05-27T15:00:00Z,0.099317388618282,-4.70665674171636,0.00910646597652927,0.356414048303884,Orden_Medio,-3320.74246569197,3311.32915220854,-18.5783346125939,9.1650211291612
1,Medio,12,2021-05-27T16:00:00Z,0.0965389669833256,3.80478666456071,0.00816520452879126,0.65159108820593,Orden_Medio,-4606.25462812688,4613.864201456,-15.4800651440322,23.0896384731536
1,Medio,12,2021-05-27T17:00:00Z,0.00907267627400879,16.0320954970848,0.0152651119771121,0.800665450375213,Orden_Bajo,-5247.5528907168,5279.61708171097,-5.98659174919692,38.0507827433665
1,Medio,12,2021-05-27T18:00:00Z,0.00381619225869278,0.89591887405922,0.0437819557635675,0.6515383181829,Orden_Medio,-4608.93215795321,4610.72399570133,-18.3879651989894,20.1798029471079
1,Medio,12,2021-05-27T19:00:00Z,0.00224061847270352,14.389267767935,0.0347909095340268,0.812036570062743,Orden_Bajo,-5299.04545372818,5327.82398926405,-7.83795144531682,36.6164869811868
1,Medio,12,2021-05-27T20:00:00Z,0.00480942906139027,-17.4681049334632,0.0211399285023008,0.894509812176573,Orden_Bajo,-5692.45642890817,5657.52021904124,-41.2077791971404,6.27156933021406
1,Medio,12,2021-05-27T21:00:00Z,0.00884939752458818,0.289108526281211,0.0211579937051506,0.880425686534221,Orden_Bajo,-5612.95596111237,5613.53417816493,-23.192280669262,23.7704977218245
1,Medio,12,2021-05-27T22:00:00Z,0.00682942979422513,-4.26062509142889,0.0133356521909028,0.68656647944934,Orden_Bajo,-4767.64829978927,4759.12704960642,-24.1868813818984,15.6656311990406
1,Medio,12,2021-05-27T23:00:00Z,0.00754434239049495,-2.05862113967495,0.00894408274629141,0.889938515967267,Orden_Bajo,-5657.0068864225,5652.88964414315,-25.7144636069835,21.5972213276336
1,Medio,12,2021-05-28T00:00:00Z,0.0378464211411096,6.85417136482724,0.0168850447301519,0.42170874674012,Orden_Medio,-3595.42639815627,3609.13474088592,-8.21492877156022,21.9232715012147
1,Medio,12,2021-05-28T01:00:00Z,0.0275910088640443,6.43696301964064,0.115207706541529,0.418933878692905,Orden_Medio,-3583.67889085358,3596.55281689286,-8.58124954297492,21.4551755822562
1,Medio,12,2021-05-28T02:00:00Z,0.0796044813485079,-0.334337396990918,0.116114359624368,0.415596094920833,Orden_Medio,-3575.81771513423,3575.14904034025,-15.2913392227189,14.622664428737
1,Medio,12,2021-05-28T03:00:00Z,0.258405206180968,0.505430965927133,0.358730216760996,0.412595257096355,Orden_Medio,-3561.82260452836,3562.83346646021,-14.3965392858405,15.4074012176947
1,Medio,12,2021-05-28T04:00:00Z,0.407715180062492,0.35494792437666,0.910498568916514,0.409453607936776,Orden_Medio,-3548.20044395536,3548.91033980412,-14.4894084514685,15.1993043002218
1,Medio,12,2021-05-28T05:00:00Z,0.486144550505777,-4.27945671202016,0.3868373348794,0.471730147615661,Orden_Medio,-3825.84833385919,3817.28942043515,-20.265886135392,11.7069727113516
1,Medio,12,2021-05-28T06:00:00Z,0.33719810103498,-8.3520397655773,1.03148812974623,0.645845247870223,Orden_Medio,-4593.22232388389,4576.51824435274,-27.531520122631,10.8274405914764
1,Medio,12,2021-05-28T07:00:00Z,0.409559189324612,6.68939668178894,0.447229203057719,0.40413397793419,Orden_Medio,-3518.54532364446,3531.92411700804,-8.05740440148381,21.4361977650617
1,Medio,12,2021-05-28T08:00:00Z,0.447983636562316,-2.1103002616486,0.0612336555395301,0.401735306729707,Orden_Medio,-3516.82951043073,3512.60890990743,-16.8131127458977,12.5925122226004
1,Medio,12,2021-05-28T09:00:00Z,1.08226854030829,4.14838650528617,0.121814489933794,0.39922845188588,Orden_Medio,-3499.58104835672,3507.8778213673,-10.5084534286902,18.8052264392625
1,Medio,12,2021-05-28T10:00:00Z,0.340167593510509,-1.80209373350701,0.0391562310024057,0.704039857991123,Orden_Bajo,-4841.79113388433,4838.18694641732,-22.0487897077595,18.4446022407454
1,Medio,12,2021-05-28T11:00:00Z,0.333975461701249,0.823884740224571,0.0665595890518409,0.397601555441474,Orden_Medio,-3495.77341544078,3497.42118492123,-13.8031199686437,15.4508894490928
1,Medio,12,2021-05-28T12:00:00Z,0.0490009040521126,0.842076135332434,0.047376610674904,0.394332788973502,Orden_Medio,-3481.42531216316,3483.10946443383,-13.7249835267978,15.4091357974627
1,Medio,12,2021-05-28T13:00:00Z,0.0731695204253334,1.03483032282298,0.176079486017638,0.3917676620796,Orden_Medio,-3469.98732442434,3472.05698506999,-13.4851881532665,15.5548487989125
1,Medio,12,2021-05-28T14:00:00Z,0.0206865698859218,-7.55549182492351,0.0686774214407816,0.697334814351647,Orden_Bajo,-4818.15035975098,4803.03937610114,-27.6792257710572,12.5682421212102
1,Medio,12,2021-05-28T15:00:00Z,0.00754144827477,-0.841594530841775,0.099317388618282,0.877243332431279,Orden_Bajo,-5600.13557457011,5598.45238550843,-24.2646233732344,22.5814343115509
1,Medio,12,2021-05-28T16:00:00Z,0.0127641826023719,12.1915037706438,0.0965389669833256,0.84182769441789,Orden_Bajo,-5431.84422305063,5456.22723059192,-10.5820470203894,34.965054561677
1,Medio,12,2021-05-28T17:00:00Z,0.0108179207067333,11.0190544676416,0.00907267627400879,0.860452398588468,Orden_Bajo,-5514.6653224537,5536.70343138898,-12.0960498644369,34.1341587997202
1,Medio,12,2021-05-28T18:00:00Z,0.0188096690562569,10.7846582384732,0.00381619225869278,0.790764476888356,Orden_Bajo,-5209.39555158409,5230.96486806104,-11.05245766454,32.6217741414863
1,Medio,12,2021-05-28T19:00:00Z,0.0100421926445677,6.7822797268974,0.00224061847270352,0.421905463749195,Orden_Medio,-3596.36067547805,3609.92523493184,-8.29042795087262,21.8549874046674
1,Medio,12,2021-05-28T20:00:00Z,0.0111205499491741,12.1314242249584,0.00480942906139027,0.784448695688539,Orden_Bajo,-5180.36109700027,5204.62394545019,-9.58986823122259,33.8527166811394
1,Medio,12,2021-05-28T21:00:00Z,0.0126648702863603,9.36819068705719,0.00884939752458818,0.718462360861126,Orden_Bajo,-4893.84751226684,4912.58389364096,-11.1429957661242,29.8793771402386
1,Medio,12,2021-05-28T22:00:00Z,0.00607027330736648,0.558985880961501,0.00682942979422513,0.425902822767347,Orden_Medio,-3620.10795063441,3621.22592239634,-14.5870283102959,15.7050000722189
1,Medio,12,2021-05-28T23:00:00Z,0.00823263291785622,7.61738223918124,0.00754434239049495,0.823572210837277,Orden_Bajo,-5356.38831684959,5371.62308132795,-14.821386049894,30.0561505282564
1,Medio,12,2021-05-29T00:00:00Z,0.0309458894131953,1.49455219601174,0.0378464211411096,0.770671443664291,Orden_Bajo,-5130.60001480853,5133.58911920056,-19.9740828664379,22.9631872584614
1,Medio,12,2021-05-29T01:00:00Z,0.0617315502558825,-10.0012679902751,0.0275910088640443,0.42912875923375,Orden_Medio,-3644.8103543824,3624.80781840185,-25.2064417801601,5.2039057996098
1,Medio,12,2021-05-29T02:00:00Z,0.417034285639173,-7.28994295917551,0.0796044813485079,0.426059718479361,Orden_Medio,-3628.64469298155,3614.0648070632,-22.438834419544,7.85894850119301
1,Medio,12,2021-05-29T03:00:00Z,0.572885722769613,4.90250490171499,0.258405206180968,0.42311367475187,Orden_Medio,-3603.53711415899,3613.34212396242,-10.1923598391962,19.9973696426262
1,Medio,12,2021-05-29T04:00:00Z,0.772994809566328,-10.1754637617021,0.407715180062492,0.420032196944416,Orden_Medio,-3605.10622378295,3584.75529625955,-25.2138180932587,4.86289056985447
1,Medio,12,2021-05-29T05:00:00Z,0.922370711142806,10.628454117422,0.486144550505777,0.417233571218267,Orden_Medio,-3572.03343921029,3593.29034744513,-4.35857695455029,25.6154851893943
1,Medio,12,2021-05-29T06:00:00Z,0.483116518744174,5.89203031638903,0.33719810103498,0.414584064764689,Orden_Medio,-3565.15471877145,3576.93877940423,-9.0464121550367,20.8304727878148
1,Medio,12,2021-05-29T07:00:00Z,2.46655917921456,1.26342558097224,0.409559189324612,0.412121402570299,Orden_Medio,-3558.98728390362,3561.51413506556,-13.6298547775314,16.1567059394759
1,Medio,12,2021-05-29T08:00:00Z,1.12999770160018,-7.52017561200961,0.447983636562316,0.645777878181408,Orden_Medio,-4592.09511844066,4577.05476721664,-26.6984204940961,11.6580692700769
1,Medio,12,2021-05-29T09:00:00Z,0.698356782831407,7.2786661638597,1.08226854030829,0.409200263465129,Orden_Medio,-3540.1660914781,3554.72342380582,-7.56104419449151,22.1183765222109
1,Medio,12,2021-05-29T10:00:00Z,0.124976485413318,-8.83356482221399,0.340167593510509,0.60802739733928,Orden_Medio,-4427.91456083921,4410.24743119478,-27.3195135856775,9.65238394124948
1,Medio,12,2021-05-29T11:00:00Z,0.124616508417831,-6.93381551886418,0.333975461701249,0.525752233027383,Orden_Medio,-4065.32956030702,4051.46192926929,-23.9109417285064,10.043310690778
1,Medio,12,2021-05-29T12:00:00Z,0.0215642148567984,10.8245123190928,0.0490009040521126,0.403888736511754,Orden_Medio,-3513.33509664393,3534.98412128211,-3.91779134636989,25.5668159845554
1,Medio,12,2021-05-29T13:00:00Z,0.00798655089664587,-13.3582206099724,0.0731695204253334,0.581023538985758,Orden_Medio,-4314.05727821521,4287.34083699527,-31.3489527322447,4.63251151229995
1,Medio,12,2021-05-29T14:00:00Z,0.0146979069962609,-5.92395931166152,0.0206865698859218,0.554157871379159,Orden_Medio,-4188.84689150702,4176.99897288369,-23.4220090364288,11.5740904131058
1,Medio,12,2021-05-29T15:00:00Z,0.0210935508515855,16.1442397418255,0.00754144827477,0.400287148991565,Orden_Medio,-3492.22640653231,3524.51488601596,1.46798464065884,30.8204948429921
1,Medio,12,2021-05-29T16:00:00Z,0.020289168950788,13.4643672078641,0.0127641826023719,0.697975041650115,Orden_Bajo,-4799.93718662302,4826.86592103875,-6.67110769795747,33.5998421136856
1,Medio,12,2021-05-29T17:00:00Z,0.283397388259706,16.0406272802423,0.0108179207067333,0.400466860068932,Orden_Medio,-3493.11785254769,3525.19910710817,1.36107650499258,30.7201780554919
1,Medio,12,2021-05-29T18:00:00Z,0.117102593196643,18.4985564859147,0.0188096690562569,0.39657904755049,Orden_Medio,-3473.61618181111,3510.61329478294,3.89030327976634,33.106809692063
1,Medio,12,2021-05-29T19:00:00Z,0.0377202493401769,34.6239095096975,0.0100421926445677,0.399409119507986,Orden_Medio,-3469.8975522928,3539.1453713122,19.9637563598162,49.2840626595788
1,Medio,12,2021-05-29T20:00:00Z,0.0255053650689287,20.320524280791,0.0111205499491741,0.399158571596347,Orden_Medio,-3483.10256309474,3523.74361165633,5.66496586302671,34.9760826985553
1,Medio,12,2021-05-29T21:00:00Z,0.024256338538649,12.1899859965093,0.0126648702863603,0.766413216919901,Orden_Bajo,-5101.23698434099,5125.61695633401,-9.20055856797591,33.5805305609945
1,Medio,12,2021-05-29T22:00:00Z,0.020484443560099,-13.3838379809391,0.00607027330736648,0.403232487842187,Orden_Medio,-3534.66652511425,3507.89884915238,-28.1141068750119,1.34643091313373
1,Medio,12,2021-05-29T23:00:00Z,0.0221007464041325,-3.75445270816047,0.00823263291785622,0.400772595149172,Orden_Medio,-3514.25324142697,3506.74433601065,-18.439610278467,10.930704862146
1,Medio,12,2021-05-30T00:00:00Z,0.00777357118326972,-19.0220873105662,0.0309458894131953,0.398584119185659,Orden_Medio,-3519.926838639,3481.88266401787,-33.667110996974,-4.37706362415847
1,Medio,12,2021-05-30T01:00:00Z,0.0237129874827971,-4.50638473364063,0.0617315502558825,0.396761128200798,Orden_Medio,-3497.41934453104,3488.40657506376,-19.1179770688457,10.1052076015644
1,Medio,12,2021-05-30T02:00:00Z,0.166377190031612,-16.3520505850415,0.417034285639173,0.394802216829658,Orden_Medio,-3500.67735886033,3467.97325769025,-30.9277189609031,-1.77638220917985
1,Medio,12,2021-05-30T03:00:00Z,0.498688578427766,-10.5739685304746,0.572885722769613,0.39282698111881,Orden_Medio,-3486.24006117779,3465.09212411684,-25.1134135792294,3.96547651828011
1,Medio,12,2021-05-30T04:00:00Z,0.474078278794523,-16.4926455420653,0.772994809566328,0.390894857119659,Orden_Medio,-3483.68851955333,3450.7032284692,-30.9966578780314,-1.98863320609912
1,Medio,12,2021-05-30T05:00:00Z,0.534658048845454,-11.7322055405776,0.922370711142806,0.388510050249825,Orden_Medio,-3468.47334910952,3445.00893802837,-26.1924835318991,2.72807245074391
1,Medio,12,2021-05-30T06:00:00Z,0.240093251643249,4.362581767889,0.483116518744174,0.740912198967657,Orden_Bajo,-4997.27073682036,5005.99590035614,-16.5603063494345,25.2854698852125
1,Medio,12,2021-05-30T07:00:00Z,0.471790990160795,13.5191848794566,2.46655917921456,0.390401137984911,Orden_Medio,-3451.51227886727,3478.55064862618,-0.975773271422376,28.0141430303355
1,Medio,12,2021-05-30T08:00:00Z,1.1675050557906,-4.46585288484638,1.12999770160018,0.387837121199841,Orden_Medio,-3458.256949675,3449.32524390531,-18.9137902076778,9.98208443798504
1,Medio,12,2021-05-30T09:00:00Z,0.120752147218801,-12.3153712975099,0.698356782831407,0.385465069573084,Orden_Medio,-3455.707655225,3431.07691262998,-26.7198081907377,2.08906559571785
1,Medio,12,2021-05-30T10:00:00Z,0.0345496652003564,-5.88404683204004,0.124976485413318,0.647471890306593,Orden_Medio,-4597.88535208813,4586.11725842404,-25.0933577560154,13.3252640919353
1,Medio,12,2021-05-30T11:00:00Z,0.0201870151330177,8.2710267963061,0.124616508417831,0.38458086291763,Orden_Medio,-3431.24499261895,3447.78704621156,-6.11719486410938,22.6592484567216
1,Medio,12,2021-05-30T12:00:00Z,0.0154487820386571,5.8260769549222,0.0215642148567984,0.705630280095791,Orden_Bajo,-4841.13519839203,4852.78735230187,-14.4497853511351,26.1019392609795
1,Medio,12,2021-05-30T13:00:00Z,0.0189889639896767,1.52064714610938,0.00798655089664587,0.386661535921979,Orden_Medio,-3447.11681336957,3450.15810766178,-12.9057314281494,15.9470257203681
1,Medio,12,2021-05-30T14:00:00Z,0.0262614957768843,-8.25766178716984,0.0146979069962609,0.60902119417928,Orden_Medio,-4431.69535360543,4415.18003003109,-26.7618355289563,10.2465119546167
1,Medio,12,2021-05-30T15:00:00Z,0.0138319888460693,-9.39548060613913,0.0210935508515855,0.385731802706005,Orden_Medio,-3453.95709318661,3435.16613197433,-23.8048090479912,5.01384783571293
1,Medio,12,2021-05-30T16:00:00Z,0.0129891204483313,-9.18709873977068,0.020289168950788,0.383778503426311,Orden_Medio,-3445.18566258842,3426.81146510888,-23.5606061409452,5.18640866140388
1,Medio,12,2021-05-30T17:00:00Z,0.0037775265042705,17.1505515625437,0.283397388259706,0.757525218816951,Orden_Bajo,-5057.31241480735,5091.61351793244,-4.07699834725791,38.3781014723453
1,Medio,12,2021-05-30T18:00:00Z,0.00451442687881786,-9.52688161264663,0.117102593196643,0.571290698073769,Orden_Medio,-4267.55823750169,4248.5044742764,-27.3391257306277,8.28536250533444
1,Medio,12,2021-05-30T19:00:00Z,0.00963090232732506,11.358599986188,0.0377202493401769,0.388214840232616,Orden_Medio,-3444.08837540804,3466.80557538041,-3.09626422643359,25.8134641988097
1,Medio,12,2021-05-30T20:00:00Z,0.0391679613488879,4.86611103702794,0.0255053650689287,0.387515339018172,Orden_Medio,-3447.51432813844,3457.2465502125,-9.575925207183,19.3081472812389
1,Medio,12,2021-05-30T21:00:00Z,0.0109482528196957,-16.4642812918936,0.024256338538649,0.383706614349958,Orden_Medio,-3452.14769135407,3419.21912877029,-30.836470338244,-2.09209224554315
1,Medio,12,2021-05-30T22:00:00Z,0.0075281254842788,-12.3279783666973,0.020484443560099,0.381614528564337,Orden_Medio,-3438.83991495338,3414.18395821998,-26.6618012032167,2.00584446982214
1,Medio,12,2021-05-30T23:00:00Z,0.00939550717268199,2.66824710088659,0.0221007464041325,0.379663650720719,Orden_Medio,-3415.29125606281,3420.62775026459,-11.6297991010333,16.9662933028065
1,Medio,12,2021-05-31T00:00:00Z,0.0489755893051728,-6.38516419305873,0.00777357118326972,0.377986585213417,Orden_Medio,-3416.99259703411,3404.222268648,-20.6524551326487,7.88212674653121
1,Medio,12,2021-05-31T01:00:00Z,0.274749762649683,0.11764944498691,0.0237129874827971,0.376350050464668,Orden_Medio,-3403.31539545125,3403.55069434122,-14.1196295151719,14.3549284051457
1,Medio,12,2021-05-31T02:00:00Z,0.521914712557727,1.85490269346346,0.166377190031612,0.374442507454949,Orden_Medio,-3393.21568391485,3396.92548930178,-12.3473943381933,16.0571997251202
1,Medio,12,2021-05-31T03:00:00Z,0.306488214741036,-8.30261356355555,0.498688578427766,0.372488534965725,Orden_Medio,-3394.80720016367,3378.20197303656,-22.4690772087227,5.86385008161157
1,Medio,12,2021-05-31T04:00:00Z,0.412971584797596,-4.85660827541517,0.474078278794523,0.37072301235489,Orden_Medio,-3383.62133836154,3373.90812181071,-18.9906944667445,9.27747791591411
1,Medio,12,2021-05-31T05:00:00Z,0.259986348084766,-4.34994568332297,0.534658048845454,0.369226761881713,Orden_Medio,-3376.55527862533,3367.85538725868,-18.4565925315774,9.75670116493145
1,Medio,12,2021-05-31T06:00:00Z,0.376913424492046,5.04973868537201,0.240093251643249,0.705358082073636,Orden_Bajo,-4840.71825053658,4850.81772790732,-15.2211318528977,25.3206092236417
1,Medio,12,2021-05-31T07:00:00Z,0.490070018271278,-1.11936325469048,0.471790990160795,0.373002945354419,Orden_Medio,-3389.87906829586,3387.64034178648,-15.2952605363975,13.0565340270166
1,Medio,12,2021-05-31T08:00:00Z,0.369923417387008,-3.20031108301458,1.1675050557906,0.370960338476009,Orden_Medio,-3383.00545272388,3376.60483055785,-17.3387495355292,10.9381273695001
1,Medio,12,2021-05-31T09:00:00Z,0.216134509841895,2.76624361240411,0.120752147218801,0.369275776742215,Orden_Medio,-3369.65396507518,3375.18645229999,-11.3413021064587,16.8737893312669
1,Medio,12,2021-05-31T10:00:00Z,0.225919276122632,-8.60560331098515,0.0345496652003564,0.454638357925471,Orden_Medio,-3755.24595846838,3738.03475184641,-24.2785909079515,7.06738428598121
1,Medio,12,2021-05-31T11:00:00Z,0.058700447591341,6.92473403636859,0.0201870151330177,0.741542997672791,Orden_Bajo,-4997.47393654283,5011.32340461557,-14.0097221321546,27.8591902048918
1,Medio,12,2021-05-31T12:00:00Z,0.0748089811377262,-2.57978292568299,0.0154487820386571,0.373734558584107,Orden_Medio,-3394.54679972077,3389.3872338694,-16.7690970695849,11.6095312182189
1,Medio,12,2021-05-31T13:00:00Z,0.139588824733547,-4.30901156871559,0.0189889639896767,0.372074839943986,Orden_Medio,-3389.00000479474,3380.38198165731,-18.4678885699128,9.84986543248159
1,Medio,12,2021-05-31T14:00:00Z,0.058968803853611,0.0227341873867033,0.0262614957768843,0.669232598298981,Orden_Bajo,-4687.37511624481,4687.42058461958,-19.5856406251951,19.6311089999685
1,Medio,12,2021-05-31T15:00:00Z,0.0822347336776074,-13.3498085664974,0.0138319888460693,0.373421291373108,Orden_Medio,-3403.94349643971,3377.24387930672,-27.5333777855817,0.83376065258684
1,Medio,12,2021-05-31T16:00:00Z,0.0960304693433814,-9.13297481074125,0.0129891204483313,0.629077389240189,Orden_Medio,-4520.49481500038,4502.2288653789,-28.0049538277262,9.73900420624375
