Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Largo,72,2021-05-24T13:00:00Z,23.2509311397248,24.3025670044704,5.38396637903965,0.315020280176471,Orden_Alto,-24.935007917954,73.5401419268947,23.3367850424145,25.2683489665262
4,Largo,72,2021-05-24T14:00:00Z,51.1862310311448,51.8083357687544,42.360726688317,0.331049327393413,Orden_Medio,1.46697199563554,102.149699541873,50.8209032813914,52.7957682561173
4,Largo,72,2021-05-24T15:00:00Z,79.1302477094792,78.2394649393384,27.9401761542736,0.428262346059119,Orden_Medio,21.2038388876638,135.275090991013,77.1207262743644,79.3582036043123
4,Largo,72,2021-05-24T16:00:00Z,92.3546342024895,92.0634268537477,36.0995682059778,0.700159584686902,Orden_Bajo,16.304470808088,167.822382899407,90.5774350410243,93.5494186664712
4,Largo,72,2021-05-24T17:00:00Z,109.969912919332,104.711348734034,26.5422595611733,0.663779016524791,Orden_Bajo,31.4576236591101,177.965073808958,103.274496361791,106.148201106277
4,Largo,72,2021-05-24T18:00:00Z,11.305714154566,15.7004697528158,10.7705111292408,0.416182440219182,Orden_Medio,-40.5033123843017,71.9042518899333,14.598047485414,16.8028920202176
4,Largo,72,2021-05-24T19:00:00Z,14.9768504895436,15.0805878513458,10.2169650408311,0.549343370335595,Orden_Medio,-50.2928940203421,80.4540697230336,13.7983043577347,16.3628713449568
4,Largo,72,2021-05-24T20:00:00Z,13.1056348663466,15.5684622810133,9.34419053465752,0.504203911553709,Orden_Medio,-46.6966357512927,77.8335603133193,14.3471489112955,16.7897756507311
4,Largo,72,2021-05-24T21:00:00Z,55.6214096897559,51.430262453284,3.65072337308595,0.349753085161784,Orden_Medio,-0.199075521383037,103.059600427951,50.4175666938487,52.4429582127193
4,Largo,72,2021-05-24T22:00:00Z,15.9157474050895,17.2952260972869,3.93784341062033,0.568254054863781,Orden_Medio,-49.3804793226072,83.970931517181,15.9873998344513,18.6030523601225
4,Largo,72,2021-05-24T23:00:00Z,6.94312532103904,7.40367821414672,5.14021103775322,0.344191894023579,Orden_Medio,-43.8427061955421,58.6500626238355,6.39849398723395,8.40886244105949
4,Largo,72,2021-05-25T00:00:00Z,6.71385312446492,6.51577829838372,0.965363264364276,0.338723112442182,Orden_Medio,-44.3540160336335,57.3855726304009,5.51798078587915,7.51357581088828
4,Largo,72,2021-05-25T01:00:00Z,2.55026148919524,2.78866712037728,1.08911586969333,0.331060102095675,Orden_Medio,-47.5534386180041,53.1307728587587,1.80122007956265,3.7761141611919
4,Largo,72,2021-05-25T02:00:00Z,0.502109168729881,1.15005735008198,4.53266408174393,0.323877217822894,Orden_Alto,-48.6974221345477,50.9975368347116,0.172312271936828,2.12780242822713
4,Largo,72,2021-05-25T03:00:00Z,12.6960053970771,12.1602700145417,0.409795267433094,0.709205576950151,Orden_Bajo,-64.2216092322606,88.542149261344,10.6620597285819,13.6584803005014
4,Largo,72,2021-05-25T04:00:00Z,16.035416643917,15.2075570662456,1.7848150086506,0.785510208458583,Orden_Bajo,-66.4287955360497,96.8439096685409,13.6062816802108,16.8088324522805
4,Largo,72,2021-05-25T05:00:00Z,1.09670692878003,1.77904728766932,0.974396294389518,0.814056564044503,Orden_Bajo,-81.8230584000867,85.3811529754253,0.139214176669616,3.41888039866903
4,Largo,72,2021-05-25T06:00:00Z,3.12827118716562,3.0997442518075,3.20492499021013,0.34029565068265,Orden_Medio,-47.8783378750878,54.0778263787028,2.09982270295125,4.09966580066375
4,Largo,72,2021-05-25T07:00:00Z,0.456095821501396,0.752856903109635,1.31463307425164,0.332575738494025,Orden_Medio,-49.6936182675632,51.1993320737825,-0.236637316414661,1.74235112263393
4,Largo,72,2021-05-25T08:00:00Z,4.43954275850881,4.45373653763155,1.67186230405064,0.672369402718497,Orden_Bajo,-69.3915378898796,78.2990109651427,3.00528108186392,5.90219199339919
4,Largo,72,2021-05-25T09:00:00Z,8.29019248236101,8.19916310472864,1.05230333890951,0.664693875217614,Orden_Bajo,-65.1175607755161,81.5158869849734,6.76107502764261,9.63725118181467
4,Largo,72,2021-05-25T10:00:00Z,10.9585695680518,10.4854597572563,0.26169161571871,0.699793577880866,Orden_Bajo,-65.2482924053333,86.219211919846,8.99996231200899,11.9709572025037
4,Largo,72,2021-05-25T11:00:00Z,7.38592987009014,7.41177246498552,1.01596476262919,0.341832327338285,Orden_Medio,-43.6721279639371,58.4956728939082,6.40977531822432,8.41376961174671
4,Largo,72,2021-05-25T12:00:00Z,0.530502755923156,0.411823137569907,0.865767648066978,0.333462793695855,Orden_Medio,-50.0957362403224,50.9193825154622,-0.578869232464279,1.40251550760409
4,Largo,72,2021-05-25T13:00:00Z,0.450691242029996,1.05834882402606,1.72949061667805,0.355765751029933,Orden_Medio,-50.985032072743,53.1017297207951,0.0375317225808438,2.07916592547127
4,Largo,72,2021-05-25T14:00:00Z,3.13961830530743,3.07808184653431,1.65380205333316,0.777063316551188,Orden_Bajo,-77.9766026762915,84.1327663693601,1.48821572547522,4.6679479675934
4,Largo,72,2021-05-25T15:00:00Z,4.99838042996292,4.74295791626286,26.9420292044102,0.833745439363418,Orden_Bajo,-80.2149589289251,89.7008747614508,3.07653092930836,6.40938490321736
4,Largo,72,2021-05-25T16:00:00Z,2.89069400119449,2.87832482022506,45.6031453732013,0.796592017888628,Orden_Bajo,-79.5211409932832,85.2777906337333,1.2620811711196,4.49456846933052
4,Largo,72,2021-05-25T17:00:00Z,2.58657400869533,2.89303624428593,9.71507319840925,0.63793857115271,Orden_Medio,-68.5812695605682,74.3673420491401,1.4910867086813,4.29498577989055
4,Largo,72,2021-05-25T18:00:00Z,7.26321566288406,7.29389010397228,4.53090111614574,0.428555100047431,Orden_Medio,-49.7618955107706,64.3496757187152,6.17475601452005,8.41302419342451
4,Largo,72,2021-05-25T19:00:00Z,11.90573395943,11.9573695935437,11.0818342566508,0.433296772958139,Orden_Medio,-45.4249360957641,69.3396752828515,10.8318308995032,13.0829082875842
4,Largo,72,2021-05-25T20:00:00Z,10.9359885317054,10.3744928485684,12.3082021629534,0.428732903166209,Orden_Medio,-46.6935366068389,67.4425223039757,9.25511859943166,11.4938670977052
4,Largo,72,2021-05-25T21:00:00Z,2.25203064579335,2.44235024341796,2.37043091444499,0.422787339897717,Orden_Medio,-54.2162570948766,59.1009575817125,1.33100670042783,3.55369378640809
4,Largo,72,2021-05-25T22:00:00Z,0.668339508425904,0.676427344442535,25.2375298425627,0.580593874324619,Orden_Medio,-66.8490201066598,68.2018747955449,-0.648066382772346,2.00092107165742
4,Largo,72,2021-05-25T23:00:00Z,0.277672140878319,0.468280123675051,4.99096461552825,0.420371741355687,Orden_Medio,-56.0239847800156,56.9605450273657,-0.639800656615701,1.5763609039658
4,Largo,72,2021-05-26T00:00:00Z,0.0728405380191119,-0.000812658722793458,1.29716002963685,0.414344044200817,Orden_Medio,-56.0779995590325,56.0763742415869,-1.10075179415912,1.09912647671353
4,Largo,72,2021-05-26T01:00:00Z,0.312776678787824,0.40408606195686,0.501728537683751,0.409614361833733,Orden_Medio,-55.3474064540606,56.1555785779743,-0.689464664586707,1.49763678850043
4,Largo,72,2021-05-26T02:00:00Z,0.865052221379167,0.908489885017645,0.215601973065047,0.404661365354824,Orden_Medio,-54.5019304376899,56.3189102077252,-0.1783708009913,1.99535057102659
4,Largo,72,2021-05-26T03:00:00Z,1.90653402885983,1.77821778860598,0.410491526624362,0.400790213529781,Orden_Medio,-53.3656280979547,56.9220636751666,0.696585889400238,2.85984968781173
4,Largo,72,2021-05-26T04:00:00Z,1.05672070554967,1.43354975229933,0.410491526624361,0.392247746020967,Orden_Medio,-53.1220465479925,55.9891460525912,0.363456212578186,2.50364329202047
4,Largo,72,2021-05-26T05:00:00Z,8.78309681457046,7.97381663993844,1.51209343233961,0.384508593247777,Orden_Medio,-46.0488477630763,61.9964810429532,6.91417641791634,9.03345686196054
4,Largo,72,2021-05-26T06:00:00Z,0.505550702032621,0.840053861653289,0.432845292478767,0.503631054538327,Orden_Medio,-61.3855962123267,63.0657039356332,-0.380485746833365,2.06059347013994
4,Largo,72,2021-05-26T07:00:00Z,0.189651410745518,0.228638092197269,0.609490457166551,0.959933479527152,Orden_Bajo,-93.4188128181535,93.8760890025481,-1.60823179882036,2.0655079832149
4,Largo,72,2021-05-26T08:00:00Z,0.0953925128405277,0.153377370851281,1.72589862282379,0.576121899356775,Orden_Medio,-67.0641218882416,67.3708766299442,-1.16507603432176,1.47183077602433
4,Largo,72,2021-05-26T09:00:00Z,0.142478934591974,0.0904419826741165,0.609375459251424,0.643309061475364,Orden_Medio,-71.7536853880335,71.9345693533817,-1.31876150477609,1.49964547012432
4,Largo,72,2021-05-26T10:00:00Z,0.122146171225857,0.180383073943537,3.83129970215668,0.549325413795626,Orden_Medio,-65.1918622782964,65.5526284261835,-1.10187616566674,1.46264231355381
4,Largo,72,2021-05-26T11:00:00Z,0.132132822627014,0.249519527676382,3.37227777664145,0.414753347431878,Orden_Medio,-55.855852724943,56.3548917802958,-0.850972455963736,1.3500115113165
4,Largo,72,2021-05-26T12:00:00Z,0.50650991029202,0.33956984714803,0.82829103864921,0.845505442035851,Orden_Bajo,-85.4281618085078,86.1073015028039,-1.34274144234955,2.02188113664561
4,Largo,72,2021-05-26T13:00:00Z,0.120773274333512,0.179740893833213,1.78139385011068,0.877597131658023,Orden_Bajo,-87.7978818879441,88.1573636756105,-1.54591682349064,1.90539861115707
4,Largo,72,2021-05-26T14:00:00Z,1.16209210913328,1.21123187710183,1.99812713809279,0.732737222452529,Orden_Bajo,-76.7910785526948,79.2135423068984,-0.318762736371061,2.74122649057472
4,Largo,72,2021-05-26T15:00:00Z,5.35349222347358,5.36455081164911,3.23053035171439,0.731543367004363,Orden_Bajo,-72.5555485974179,83.2846502207162,3.83616874552502,6.8929328777732
4,Largo,72,2021-05-26T16:00:00Z,8.07158071952132,8.11279859489421,13.4821232327653,0.814035821136016,Orden_Bajo,-75.4878786990959,91.7134758888843,6.47299350145906,9.75260368832936
4,Largo,72,2021-05-26T17:00:00Z,12.6961785835458,12.1519916315948,54.3733380959352,0.52655337146079,Orden_Medio,-51.6521301699098,75.9561134330994,10.9004907191759,13.4034925440137
4,Largo,72,2021-05-26T18:00:00Z,6.97830482745675,7.37892627551494,12.632244745926,0.733985197890834,Orden_Bajo,-70.7093219742966,85.4671745253265,5.84724601451453,8.91060653651535
4,Largo,72,2021-05-26T19:00:00Z,3.29375837756938,3.34969363964239,3.28758247035047,0.784757698405927,Orden_Bajo,-78.2348397749672,84.934227054252,1.74943467321863,4.94995260606616
4,Largo,72,2021-05-26T20:00:00Z,2.76269732414138,2.60441697946019,18.0769341119666,0.823181339945482,Orden_Bajo,-81.6260370915947,86.8348710505151,0.952258981716303,4.25657497720408
4,Largo,72,2021-05-26T21:00:00Z,7.8763824027458,8.03285157329202,22.820152046915,0.742758985674869,Orden_Bajo,-70.6595753905321,86.7252785371161,6.48932050719467,9.57638263938936
4,Largo,72,2021-05-26T22:00:00Z,0.793082266298967,1.41136569977986,14.0043147707122,0.482544996646621,Orden_Medio,-59.3622607266957,62.1849921262554,0.219307149701297,2.60342424985842
4,Largo,72,2021-05-26T23:00:00Z,11.8756486136107,10.7283061300067,5.87871067675041,0.478177107042676,Orden_Medio,-49.7445396087182,71.2011518687316,9.54214731327657,11.9144649467369
4,Largo,72,2021-05-27T00:00:00Z,2.1575100542,2.53715199436047,4.51156678924433,0.470911999454844,Orden_Medio,-57.4354054461261,62.5097094348471,1.3608061997994,3.71349778892154
4,Largo,72,2021-05-27T01:00:00Z,0.699155828628303,0.837654610845895,13.1415659138802,0.464515509310981,Orden_Medio,-58.6944290816496,60.3697383033414,-0.330051408071486,2.00536062976328
4,Largo,72,2021-05-27T02:00:00Z,0.369815128269394,0.377037737137487,15.9324777294897,0.454607120690292,Orden_Medio,-58.4727365991097,59.2268120733847,-0.777284964875179,1.53136043915015
4,Largo,72,2021-05-27T03:00:00Z,1.79039280217216,1.96994944284866,7.61713931469978,0.445073684254801,Orden_Medio,-56.2233354150235,60.1632343007208,0.828503607690085,3.11139527800724
4,Largo,72,2021-05-27T04:00:00Z,3.56869775205399,3.46438065453468,0.794305633927941,0.442200881035264,Orden_Medio,-54.5310778371756,61.459839146245,2.32681513103562,4.60194617803374
4,Largo,72,2021-05-27T05:00:00Z,5.12120452137257,4.95847808454576,1.22364137667627,0.435660960849202,Orden_Medio,-52.5866298100201,62.5035859791116,3.82974606846474,6.08721010062679
4,Largo,72,2021-05-27T06:00:00Z,3.47731616155482,3.49784905233468,1.46112891140951,0.433683277043962,Orden_Medio,-53.9110719993777,60.9067701040471,2.37178830502562,4.62390979964375
4,Largo,72,2021-05-27T07:00:00Z,2.58105015926089,2.49426501955489,4.12524176070496,0.431107513621726,Orden_Medio,-54.7372843575338,59.7258143966436,1.3716833705605,3.61684666854929
4,Largo,72,2021-05-27T08:00:00Z,0.557261143904206,0.788556386246584,3.73031607821686,0.427375950160617,Orden_Medio,-56.1860308590145,57.7631436315077,-0.32898501874226,1.90609779123543
4,Largo,72,2021-05-27T09:00:00Z,2.30132942718702,2.24860349115135,2.4884650733313,0.42385831456216,Orden_Medio,-54.4837530773993,58.980960059702,1.13581337658638,3.36139360571632
4,Largo,72,2021-05-27T10:00:00Z,2.51334125586239,2.41493907079683,3.82466771375066,0.615802350248099,Orden_Medio,-67.5350269838322,72.3649051254258,1.04288905475896,3.78698908683471
4,Largo,72,2021-05-27T11:00:00Z,2.81480150045703,2.66658644996351,2.48768526075263,0.419922812863182,Orden_Medio,-53.7947644350659,59.127937334993,1.55911203994271,3.7740608599843
4,Largo,72,2021-05-27T12:00:00Z,3.05176376410017,3.17393174410373,3.36899023170709,0.413760265583035,Orden_Medio,-52.8630551168112,59.2109186050186,2.07478112176908,4.27308236643837
4,Largo,72,2021-05-27T13:00:00Z,1.36308677158234,1.21853563684959,15.3640068925637,0.400651108001104,Orden_Medio,-53.915731194291,56.3528024679901,0.137091628273163,2.29997964542602
4,Largo,72,2021-05-27T14:00:00Z,0.15192849562851,0.280441102543305,67.300715688059,0.391912097136174,Orden_Medio,-54.2520418154141,54.8129240205008,-0.789199074318761,1.35008127940537
4,Largo,72,2021-05-27T15:00:00Z,0.42529436520838,0.593436745396827,20.8226427795763,0.481840628955089,Orden_Medio,-60.1316856624567,61.3185591532504,-0.597670411231793,1.78454390202545
4,Largo,72,2021-05-27T16:00:00Z,2.15998737326192,2.0026757700212,19.2330722400882,0.731719529806442,Orden_Bajo,-75.9295545245695,79.9349060646119,0.474055759797694,3.53129578024471
4,Largo,72,2021-05-27T17:00:00Z,2.29757254915996,3.22793523519952,32.4170274916424,0.636793553038414,Orden_Medio,-68.1675225750548,74.6233930454538,1.82753228207888,4.62833818832017
4,Largo,72,2021-05-27T18:00:00Z,7.56239659109786,6.73019433895308,5.91482878472028,0.816272239326984,Orden_Bajo,-77.024486710299,90.4848753882052,5.08736850273855,8.3730201751676
4,Largo,72,2021-05-27T19:00:00Z,9.15840009353885,8.74916769859755,32.8785845971969,0.714591888013808,Orden_Bajo,-68.0036225585706,85.5019579557657,7.24368209162733,10.2546533055678
4,Largo,72,2021-05-27T20:00:00Z,0.71851829245268,0.792844787520036,50.6476954488111,0.810917317565881,Orden_Bajo,-82.593086774863,84.178776349903,-0.842748125393607,2.42843770043368
4,Largo,72,2021-05-27T21:00:00Z,0.959151297069086,1.44990045691145,5.1003959613747,0.85959163144037,Orden_Bajo,-85.2878313867185,88.1876323005414,-0.251437128788012,3.15123804261091
4,Largo,72,2021-05-27T22:00:00Z,1.6370496256386,1.80685866111355,15.0449000921278,0.621657713887572,Orden_Medio,-68.5463182029004,72.1600355251275,0.426899772081349,3.18681755014575
4,Largo,72,2021-05-27T23:00:00Z,7.96652922037761,7.31927218672808,4.78077640330449,0.442903461123846,Orden_Medio,-50.7245672260688,65.363111599525,6.18075768430456,8.4577866891516
4,Largo,72,2021-05-28T00:00:00Z,2.40644164717446,2.66038337622689,2.75993958029083,0.437630122696025,Orden_Medio,-55.0203245238987,60.3410912763525,1.52899160203165,3.79177515042213
4,Largo,72,2021-05-28T01:00:00Z,0.636632334751975,0.668024614761981,4.00993055161798,0.434437831679754,Orden_Medio,-56.7928564182864,58.1289056478104,-0.459055313788285,1.79510454331225
4,Largo,72,2021-05-28T02:00:00Z,0.0950410489449611,-0.0372441559810426,1.13064774277825,0.435350905251445,Orden_Medio,-57.5610010677175,57.4865127557554,-1.16555737820146,1.09106906623937
4,Largo,72,2021-05-28T03:00:00Z,0.86293098249765,0.969387942597198,2.27835088933304,0.428811961154053,Orden_Medio,-56.1040855872057,58.0428614724001,-0.150093090613704,2.0888689758081
4,Largo,72,2021-05-28T04:00:00Z,0.828238178589846,1.02915433968359,5.45769004684561,0.42237713121573,Orden_Medio,-55.6012052953316,57.6595139746988,-0.0816351321050326,2.13994381147221
4,Largo,72,2021-05-28T05:00:00Z,0.245488863709639,0.090517602717533,1.41385858012702,0.420766737282579,Orden_Medio,-56.4289474267369,56.6099826321719,-1.01809670081984,1.1991319062549
4,Largo,72,2021-05-28T06:00:00Z,0.369418992444888,0.515223157081865,3.56509646383096,0.626216817169215,Orden_Medio,-70.1519017104119,71.1823480245756,-0.870893738701521,1.90134005286525
4,Largo,72,2021-05-28T07:00:00Z,1.96471645809609,1.72698352338568,2.42920623866028,0.678375047393908,Orden_Bajo,-72.5318503343419,75.9858173811133,0.270416209173135,3.18355083759822
4,Largo,72,2021-05-28T08:00:00Z,2.02771600469533,1.98558096514348,3.47568998632391,0.849178180065844,Orden_Bajo,-84.0350619979757,88.0062239282627,0.298308887484967,3.67285304280199
4,Largo,72,2021-05-28T09:00:00Z,2.02893054668863,2.1483478753356,2.95191378040115,0.843344750871977,Orden_Bajo,-83.470594723541,87.7672904742122,0.46895504369089,3.82774070698031
4,Largo,72,2021-05-28T10:00:00Z,3.9333292674972,3.7793168477387,0.369746424992432,0.844015366837643,Orden_Bajo,-81.8858055655699,89.4444392610473,2.09901821129227,5.45961548418513
4,Largo,72,2021-05-28T11:00:00Z,0.899476304058549,1.14710372919779,5.00602222204303,0.769330389603666,Orden_Bajo,-79.375077617838,81.6692850762336,-0.432317483420427,2.72652494181601
4,Largo,72,2021-05-28T12:00:00Z,1.18012218144154,1.28556314215265,4.86382215478001,0.480932836869501,Orden_Medio,-59.3770470795891,61.9481733638944,0.0956821454608343,2.47544413884446
4,Largo,72,2021-05-28T13:00:00Z,0.818133226143364,2.77204381959774,72.2487702585424,0.479297785885975,Orden_Medio,-57.7779738680085,63.322061507204,1.58437129557546,3.95971634362002
4,Largo,72,2021-05-28T14:00:00Z,38.6370630481296,42.2507035163402,71.1449416455495,0.564418974779879,Orden_Medio,-24.160911431997,108.662318464677,40.9480573180017,43.5533497146787
4,Largo,72,2021-05-28T15:00:00Z,151.371608758291,149.097207692056,62.4012347527304,0.470485311424643,Orden_Medio,89.1540327522312,209.040382631881,147.921438227446,150.272977156666
4,Largo,72,2021-05-28T16:00:00Z,218.351883059228,212.364697237889,54.7523197007059,0.463737354491501,Orden_Medio,152.886198677574,271.843195798203,211.198042277115,213.531352198662
4,Largo,72,2021-05-28T17:00:00Z,162.512266163727,165.995559563049,71.1473197951831,0.455776456498245,Orden_Medio,107.065262672337,224.92585645376,164.839657432505,167.151461693593
4,Largo,72,2021-05-28T18:00:00Z,188.384215211383,182.489142096431,71.7920967861695,0.74326952191853,Orden_Bajo,103.761558694048,261.216725498813,180.944921446123,184.033362746738
4,Largo,72,2021-05-28T19:00:00Z,91.7239616413285,93.4506267148737,72.9343332191431,0.625726090394042,Orden_Medio,22.8172941705194,164.083959259228,92.0651726465385,94.8360807832088
4,Largo,72,2021-05-28T20:00:00Z,37.5042192219459,38.7688265468384,24.5197972984449,0.986082498956206,Orden_Bajo,-56.6792925948641,134.216945688541,36.8966370264478,40.6410160672291
4,Largo,72,2021-05-28T21:00:00Z,3.97093049462606,5.52308507416614,17.8841634208598,0.976551375611067,Orden_Bajo,-89.2687038726986,100.314874021031,3.66376929632526,7.38240085200701
4,Largo,72,2021-05-28T22:00:00Z,1.04812073619523,1.42647010905072,25.7169264236319,0.529450118101611,Orden_Medio,-62.5771268454153,65.4300670635167,0.171056544456917,2.68188367364451
4,Largo,72,2021-05-28T23:00:00Z,0.552267076576242,0.632266737247054,30.1685450307049,0.525744145729231,Orden_Medio,-63.1161303335171,64.3806638080112,-0.618141149370396,1.8826746238645
4,Largo,72,2021-05-29T00:00:00Z,1.40822093074446,1.29043027747139,15.3262024400653,0.524714319125795,Orden_Medio,-62.3870510920888,64.9679116470316,0.0414133835085755,2.5394471714342
4,Largo,72,2021-05-29T01:00:00Z,1.22537462088387,1.15232331766805,16.8510949620847,0.787793130691612,Orden_Bajo,-80.641235391373,82.9458820267091,-0.452035624420508,2.75668225975661
4,Largo,72,2021-05-29T02:00:00Z,0.261738235499165,0.293783687847636,11.8125481990771,0.832259619685103,Orden_Bajo,-84.5618169577016,85.1493843333969,-1.37063639401065,1.95820376970592
4,Largo,72,2021-05-29T03:00:00Z,0.457231662572137,0.439198463891513,4.52571398064115,0.926689938938486,Orden_Bajo,-90.9190428033186,91.7974397311016,-1.35276918764351,2.23116611542654
4,Largo,72,2021-05-29T04:00:00Z,0.0663462052472757,0.0478174284975061,4.31971654648652,0.944418643103823,Orden_Bajo,-92.5312541057966,92.6268889627916,-1.76809648465863,1.86373134165364
4,Largo,72,2021-05-29T05:00:00Z,0.980687957135402,1.29478865011738,4.96523918605282,0.881964669469675,Orden_Bajo,-86.9835905943643,89.573167894599,-0.43676832538702,3.02634562562178
4,Largo,72,2021-05-29T06:00:00Z,3.13539705663536,3.13855703658768,9.42999649731057,0.946825858916456,Orden_Bajo,-89.606279682576,95.8833937557514,1.31939168333247,4.95772238984289
4,Largo,72,2021-05-29T07:00:00Z,8.4610417067566,8.6447239019444,10.1776057390276,0.9713155123235,Orden_Bajo,-85.7865141374111,103.0759619413,6.79248023444657,10.4969675694422
4,Largo,72,2021-05-29T08:00:00Z,17.2798071347292,16.4836011287104,5.00428250971565,0.940347718474477,Orden_Bajo,-75.8151392569463,108.782341514367,14.6731858366212,18.2940164207995
4,Largo,72,2021-05-29T09:00:00Z,9.98473394264133,10.2914236437119,6.91870137188299,0.898844625940212,Orden_Bajo,-79.1493395840607,99.7321868714845,8.53706681492847,12.0457804724953
4,Largo,72,2021-05-29T10:00:00Z,8.43783617995459,8.90157719226694,9.28714008014581,0.806592292773159,Orden_Bajo,-74.186525429907,91.9896798144408,7.27182611495721,10.5313282695767
4,Largo,72,2021-05-29T11:00:00Z,17.0376007764224,16.1326230734915,8.94050370748316,0.631021250645875,Orden_Medio,-54.865343673352,87.1305898203351,14.7400168020662,17.5252293449168
