Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Medio,12,2021-05-28T09:00:00Z,4.18727533235091,3.99840689624282,9.8799596855018,0.856928320278144,Orden_Bajo,-65.7157753569787,73.7125891494644,2.44220275583786,5.55461103664777
2,Medio,12,2021-05-28T10:00:00Z,2.16169536104385,2.52922715309288,13.3475247984039,0.922285330147796,Orden_Bajo,-70.8099116104333,75.8683659166191,0.892104437043816,4.16634986914194
2,Medio,12,2021-05-28T11:00:00Z,4.24964719657252,3.61246687122269,4.82535842641254,0.823237212809852,Orden_Bajo,-64.2330742125187,71.4580079549641,2.09797572279279,5.12695801965259
2,Medio,12,2021-05-28T12:00:00Z,0.974788060481372,1.09905815018769,1.38106817065703,0.866138421162632,Orden_Bajo,-69.1259524782666,71.324068778642,-0.468549024820563,2.66666532519593
2,Medio,12,2021-05-28T13:00:00Z,0.526458062690989,0.489773278708517,2.24900497528957,0.449195777145124,Orden_Medio,-46.6099604304188,47.5895069878358,-0.561616814972569,1.5411633723896
2,Medio,12,2021-05-28T14:00:00Z,0.299665938088396,0.420379433473179,1.88177903346781,0.444994271962274,Orden_Medio,-46.4463222933768,47.2870811603231,-0.625808772673034,1.46656763961939
2,Medio,12,2021-05-28T15:00:00Z,0.432129807629494,0.541214416536243,1.85376655321006,0.719888433881019,Orden_Bajo,-61.5721974012353,62.6546262343078,-0.845320511097188,1.92774934416967
2,Medio,12,2021-05-28T16:00:00Z,0.537539759149132,0.416701860791887,1.7719791401616,0.832694811698591,Orden_Bajo,-67.9533948097481,68.7867985313319,-1.10949874975411,1.94290247133788
2,Medio,12,2021-05-28T17:00:00Z,0.34172939415118,0.527916473440421,3.74563607020442,0.730700076448555,Orden_Bajo,-62.1851515126663,63.2409844595471,-0.872004359066611,1.92783730594745
2,Medio,12,2021-05-28T18:00:00Z,1.12649270245024,0.846331807269623,4.82081044066461,0.854107352417877,Orden_Bajo,-68.7113884867707,70.4040521013099,-0.70637969016336,2.39904330470261
2,Medio,12,2021-05-28T19:00:00Z,0.861523779080645,0.789176110265012,2.81247495230633,0.460952796337479,Orden_Medio,-46.9626480685473,48.5410002890773,-0.276770359981698,1.85512258051172
2,Medio,12,2021-05-28T20:00:00Z,0.562413424338381,0.600267075867518,2.89190644802873,0.456276749581512,Orden_Medio,-46.8922051808734,48.0927393326084,-0.459889976474475,1.66042412820951
2,Medio,12,2021-05-28T21:00:00Z,0.335948951717685,0.356271467304007,3.19506014055421,0.439842020663683,Orden_Medio,-46.224666162859,46.9372090974671,-0.68353773164353,1.39608066625154
2,Medio,12,2021-05-28T22:00:00Z,0.294790134580469,0.288339301913106,8.14525937030216,0.43679649471479,Orden_Medio,-46.1236814953386,46.7003600991648,-0.74769922848085,1.32437783230706
2,Medio,12,2021-05-28T23:00:00Z,0.653567724215908,0.631196088036541,13.9485601408142,0.432704740353254,Orden_Medio,-45.5538799386236,46.8162721146967,-0.399776437418062,1.66216861349114
2,Medio,12,2021-05-29T00:00:00Z,0.688683176381934,0.712805572714782,20.8377649760658,0.431831329439094,Orden_Medio,-45.4238276536127,46.8494387990423,-0.317085581862132,1.7426967272917
2,Medio,12,2021-05-29T01:00:00Z,0.611112669471514,0.653759654173567,14.7152264386236,0.428415064072763,Orden_Medio,-45.2933940747701,46.6009133831172,-0.371901819026903,1.67942112737404
2,Medio,12,2021-05-29T02:00:00Z,1.27763547943042,1.4333365320494,5.16586455668575,0.430419613027485,Orden_Medio,-44.6249973564232,47.491670420522,0.405193224894957,2.46147983920385
2,Medio,12,2021-05-29T03:00:00Z,1.65264764999901,2.40735524450989,3.22810712610712,0.430388956822834,Orden_Medio,-43.6492783304255,48.4639888194453,1.37924989283137,3.4354605961884
2,Medio,12,2021-05-29T04:00:00Z,8.23130676002363,7.86455091439854,9.01479517861961,0.856581375629569,Orden_Bajo,-61.8303884257052,77.5594902545022,6.30877632649064,9.42032550230643
2,Medio,12,2021-05-29T05:00:00Z,9.72080782526593,9.55384198701078,14.8468916768372,0.926416060677603,Orden_Bajo,-64.01440331851,83.1220872925315,7.91160500959162,11.1960789644299
2,Medio,12,2021-05-29T06:00:00Z,8.19035691708602,8.9355369257999,15.7583692482194,0.949533031661664,Orden_Bajo,-65.9148664012448,83.7859402528446,7.26467880477324,10.6063950468266
2,Medio,12,2021-05-29T07:00:00Z,14.0691771994602,12.9829311663847,9.85614141408178,0.957513761877784,Orden_Bajo,-62.3101148092696,88.275977142039,11.3021920957403,14.6636702370291
2,Medio,12,2021-05-29T08:00:00Z,12.3288066013399,11.2584217649719,2.34766535300891,0.816739727507357,Orden_Bajo,-56.2267432597229,78.7435867896667,9.75197515923137,12.7648683707124
2,Medio,12,2021-05-29T09:00:00Z,3.36841660102717,4.09928379069476,4.18727533235091,0.814755210671514,Orden_Bajo,-63.2758121344766,71.4743797158661,2.59529421712291,5.60327336426661
2,Medio,12,2021-05-29T10:00:00Z,1.66417210531117,1.86415231597437,2.16169536104385,0.802650337826595,Orden_Bajo,-64.8395598094621,68.5678644414108,0.375149796903905,3.35315483504484
2,Medio,12,2021-05-29T11:00:00Z,1.39688428758621,1.51422593928028,4.24964719657252,0.548380213269137,Orden_Medio,-51.0866662250105,54.1151181035711,0.340035501562264,2.6884163769983
2,Medio,12,2021-05-29T12:00:00Z,1.42793166519521,1.4558325527437,0.974788060481372,0.746295565192566,Orden_Bajo,-62.1222225031009,65.0338876085883,0.0366029308940123,2.87506217459339
2,Medio,12,2021-05-29T13:00:00Z,1.79795119995232,1.58035841432686,0.526458062690989,0.544466337466787,Orden_Medio,-50.8034548230278,53.9641716516816,0.411013749936072,2.74970307871764
2,Medio,12,2021-05-29T14:00:00Z,0.282600220590604,0.40365725748006,0.299665938088396,0.534208724791159,Orden_Medio,-51.4112284857488,52.2185430007089,-0.752987446969533,1.56030196192965
2,Medio,12,2021-05-29T15:00:00Z,0.351977851383483,0.478786547372513,0.432129807629494,0.522498369624448,Orden_Medio,-50.6865968963446,51.6441699910896,-0.663359555285679,1.6209326500307
2,Medio,12,2021-05-29T16:00:00Z,1.105077692019,1.04535429642748,0.537539759149132,0.50785285652021,Orden_Medio,-49.3077314583372,51.3984400511922,-0.0786591826248346,2.1693677754798
2,Medio,12,2021-05-29T17:00:00Z,1.19688364646942,1.18826796998129,0.34172939415118,0.739785199459423,Orden_Bajo,-62.0286966275347,64.4052325674973,-0.222901161905671,2.59943710186825
2,Medio,12,2021-05-29T18:00:00Z,1.3787016700524,1.28261161631664,1.12649270245024,0.488630038362338,Orden_Medio,-48.0043011301242,50.5695243627575,0.182397926580008,2.38282530605328
2,Medio,12,2021-05-29T19:00:00Z,0.577638787576378,0.654811522597854,0.861523779080645,0.480353973308376,Orden_Medio,-48.1730781449583,49.482701190154,-0.435155563179387,1.7447786083751
2,Medio,12,2021-05-29T20:00:00Z,1.13042421440369,1.06736585284446,0.562413424338381,0.475082168582769,Orden_Medio,-47.468128815319,49.6028605210079,-0.016074206523208,2.15080591221213
2,Medio,12,2021-05-29T21:00:00Z,0.797753192824492,0.833581891664131,0.335948951717685,0.468098202917251,Orden_Medio,-47.3145546054714,48.9817183887996,-0.24121131321726,1.90837509654552
2,Medio,12,2021-05-29T22:00:00Z,1.13642624374231,1.09987095119367,0.294790134580469,0.459742175143096,Orden_Medio,-46.5848074204765,48.7845493228639,0.0354233521910614,2.16431855019628
2,Medio,12,2021-05-29T23:00:00Z,0.962521313775531,0.912617323357962,0.653567724215908,0.455112139292242,Orden_Medio,-46.5152610717837,48.3404957184997,-0.146097823885003,1.97133247060093
2,Medio,12,2021-05-30T00:00:00Z,0.375226297585505,0.538338409632796,0.688683176381934,0.450243450735228,Orden_Medio,-46.6195033923938,47.6961802116594,-0.514348809709643,1.59102562897524
2,Medio,12,2021-05-30T01:00:00Z,1.05831880779862,1.14443810150456,0.611112669471514,0.445669183036575,Orden_Medio,-45.7596968447895,48.0485730477986,0.0974142873198509,2.19146191568926
2,Medio,12,2021-05-30T02:00:00Z,2.72489297152195,2.5085991443449,1.27763547943042,0.443642012277952,Orden_Medio,-44.2831009483103,49.3002992370001,1.46408517219095,3.55311311649886
2,Medio,12,2021-05-30T03:00:00Z,1.8668936374294,2.01118906562362,1.65264764999901,0.441230603695348,Orden_Medio,-44.6467648342674,48.6691429655147,0.969660660713172,3.05271747053407
2,Medio,12,2021-05-30T04:00:00Z,2.16960410303026,2.55832408553037,8.23130676002363,0.437214181451513,Orden_Medio,-43.8768632589451,48.9935114300059,1.5217684167932,3.59487975426754
2,Medio,12,2021-05-30T05:00:00Z,5.42653346834932,6.12277347422732,9.72080782526593,0.433327211534811,Orden_Medio,-40.0968272494249,52.3423741978796,5.09103026661496,7.15451668183968
2,Medio,12,2021-05-30T06:00:00Z,14.9688396308425,14.1841741445474,8.19035691708602,0.429109122305122,Orden_Medio,-31.8014747804424,60.1698230695372,13.157653357194,15.2106949319009
2,Medio,12,2021-05-30T07:00:00Z,17.8823936634049,16.3039883858956,14.0691771994602,0.426254352256939,Orden_Medio,-29.5233237777854,62.1313005495767,15.2810020920349,17.3269746797563
2,Medio,12,2021-05-30T08:00:00Z,6.93929062386583,7.37355625282789,12.3288066013399,0.862192971432001,Orden_Bajo,-62.6326242345956,77.3797367402514,5.8108339428573,8.93627856279848
2,Medio,12,2021-05-30T09:00:00Z,1.1362396060343,1.85271335561646,3.36841660102717,0.615512408736225,Orden_Medio,-54.4715940857012,58.1770207969342,0.595406483289637,3.11002022794329
2,Medio,12,2021-05-30T10:00:00Z,0.979753717939624,1.02496546827232,1.66417210531117,0.574466478165056,Orden_Medio,-53.0227734222164,55.072704358761,-0.181522398649737,2.23145333519437
2,Medio,12,2021-05-30T11:00:00Z,0.343665034017354,0.363746726707239,1.39688428758621,0.765132853904283,Orden_Bajo,-64.2590983598964,64.9865918133108,-1.07880536008674,1.80629881350122
2,Medio,12,2021-05-30T12:00:00Z,0.220832058039913,0.315008746094033,1.42793166519521,0.563976300974111,Orden_Medio,-53.1509037086626,53.7809212008506,-0.878491222540776,1.50850871472884
2,Medio,12,2021-05-30T13:00:00Z,0.281256066772547,0.216158607753017,1.79795119995232,0.415805586276936,Orden_Medio,-45.0316239486311,45.4639411641371,-0.793891059079793,1.22620827458583
2,Medio,12,2021-05-30T14:00:00Z,0.400738637240687,0.398956093893808,0.282600220590604,0.471737042175615,Orden_Medio,-47.9510047230181,48.7489169108057,-0.680342361309957,1.47825454909757
2,Medio,12,2021-05-30T15:00:00Z,0.401436180560514,0.474912814449627,0.351977851383483,0.548877219794474,Orden_Medio,-52.1535452841346,53.1033709130338,-0.699892967516795,1.64971859641605
2,Medio,12,2021-05-30T16:00:00Z,0.702368620574424,0.698003209911491,1.105077692019,0.529477345844093,Orden_Medio,-50.8544616705653,52.2504680903883,-0.45278356979533,1.84878998961831
2,Medio,12,2021-05-30T17:00:00Z,0.745471379675704,0.697225607080814,1.19688364646942,0.766499631804806,Orden_Bajo,-64.0014263510202,65.3958775651818,-0.747018688722618,2.14146990288425
2,Medio,12,2021-05-30T18:00:00Z,0.67611842739583,0.742474521418434,1.3787016700524,0.673618126721609,Orden_Bajo,-58.8046042969424,60.2895533397793,-0.586773095222315,2.07172213805918
2,Medio,12,2021-05-30T19:00:00Z,0.800080331641122,1.28654656805408,0.577638787576378,0.526051093181156,Orden_Medio,-50.0758848803359,52.6489780164441,0.140001835005066,2.4330913011031
2,Medio,12,2021-05-30T20:00:00Z,4.94272625621355,4.84698670687183,1.13042421440369,0.402547525693095,Orden_Medio,-39.6654517276919,49.3594251414355,3.85335185736906,5.84062155637461
2,Medio,12,2021-05-30T21:00:00Z,8.9797485578316,8.28877273547382,0.797753192824492,0.397905429333938,Orden_Medio,-35.9661967993935,52.5437422703411,7.30088526985741,9.27666020109023
2,Medio,12,2021-05-30T22:00:00Z,6.55573268288608,6.9966069898706,1.13642624374231,0.394172084867655,Orden_Medio,-37.0512965951429,51.0445105748841,6.01334178156374,7.97987219817746
2,Medio,12,2021-05-30T23:00:00Z,9.23474748642056,9.00380520969878,0.962521313775531,0.390719835160207,Orden_Medio,-34.8526230450147,52.8602334644123,8.02481423501509,9.98279618438248
2,Medio,12,2021-05-31T00:00:00Z,9.5265245535126,9.5994475483529,0.375226297585505,0.388461767707542,Orden_Medio,-34.1317394150352,53.330634511741,8.62325228911491,10.5756428075909
2,Medio,12,2021-05-31T01:00:00Z,10.025926526762,9.97454122415209,1.05831880779862,0.385434665372734,Orden_Medio,-33.5887507523355,53.5378332006397,9.00209382317369,10.9469886251305
2,Medio,12,2021-05-31T02:00:00Z,9.84175003490585,10.4331718565292,2.72489297152195,0.381475761730011,Orden_Medio,-32.9105437721117,53.7768874851701,9.46562597788973,11.4007177351687
2,Medio,12,2021-05-31T03:00:00Z,14.2556867906557,14.6950355879799,1.8668936374294,0.378012405640916,Orden_Medio,-28.4565887068055,57.8466598827653,13.7317776937852,15.6582934821746
2,Medio,12,2021-05-31T04:00:00Z,23.1391549567563,22.0011138932286,2.16960410303026,0.374291359378801,Orden_Medio,-20.9441265584174,64.9463543448746,21.0424630299253,22.959764756532
2,Medio,12,2021-05-31T05:00:00Z,22.6360387133068,21.9540665562791,5.42653346834932,0.706921828533748,Orden_Bajo,-39.4401663920203,83.3482995045785,20.583585594972,23.3245475175861
2,Medio,12,2021-05-31T06:00:00Z,15.7045429977217,16.4486348387617,14.9688396308425,0.638858645108468,Orden_Medio,-41.1705465831353,74.0678162606587,15.1624229691338,17.7348467083897
2,Medio,12,2021-05-31T07:00:00Z,16.0735220288819,15.6986646083402,17.8823936634049,0.376437358329515,Orden_Medio,-27.3656013752726,58.7629305919531,14.7373567817093,16.6599724349712
2,Medio,12,2021-05-31T08:00:00Z,13.1815581349919,12.6481738615054,6.93929062386583,0.373548979236138,Orden_Medio,-30.2558912711254,55.5522389941361,11.6904421397578,13.605905583253
2,Medio,12,2021-05-31T09:00:00Z,6.65758982272765,7.14464778337337,1.1362396060343,0.384454679420139,Orden_Medio,-36.3642903224896,50.6535858892363,6.17341370392839,8.11588186281834
2,Medio,12,2021-05-31T10:00:00Z,2.95328307787305,3.36790096357542,0.979753717939624,0.369368766830147,Orden_Medio,-39.3043131678272,46.0401150949781,2.41534476675555,4.32045716039529
2,Medio,12,2021-05-31T11:00:00Z,3.80787168308244,3.78274793079454,0.343665034017354,0.368469385949645,Orden_Medio,-38.8395830039239,46.405078865513,2.83130525829221,4.73419060329686
2,Medio,12,2021-05-31T12:00:00Z,3.38079232858424,3.40534114576821,0.220832058039913,0.593336465535117,Orden_Medio,-51.6890013715219,58.4996836630583,2.17549032966208,4.63519196187433
2,Medio,12,2021-05-31T13:00:00Z,2.55784790894745,2.54601744295495,0.281256066772547,0.44786671828143,Orden_Medio,-44.4800014406298,49.5720363265397,1.49627285830819,3.59576202760171
2,Medio,12,2021-05-31T14:00:00Z,0.805956806849105,1.09079189591965,0.400738637240687,0.74335028524945,Orden_Bajo,-62.3239063642919,64.5054901561312,-0.324791172050881,2.50637496389019
2,Medio,12,2021-05-31T15:00:00Z,0.436992417528245,0.651242136702111,0.401436180560514,0.824046437542172,Orden_Bajo,-67.2391817295835,68.5416660029877,-0.864250913633124,2.16673518703735
2,Medio,12,2021-05-31T16:00:00Z,1.23004290173857,1.15123744506451,0.702368620574424,0.866715335677435,Orden_Bajo,-69.1057711286829,71.4082460188119,-0.417084008349363,2.71955889847839
2,Medio,12,2021-05-31T17:00:00Z,3.13788202989873,3.3878502213809,0.745471379675704,0.743233068604218,Orden_Bajo,-60.0203467432221,66.7960471859839,1.97241227944953,4.80328816331227
2,Medio,12,2021-05-31T18:00:00Z,7.67793949362679,6.69388928659784,0.67611842739583,0.801144514573955,Orden_Bajo,-59.9263039658989,73.3140825390946,5.20675112871859,8.18102744447709
2,Medio,12,2021-05-31T19:00:00Z,4.00836928125021,4.28155451673573,0.800080331641122,0.670014208993088,Orden_Bajo,-55.0656368670767,63.6287459005481,2.95676891403827,5.60634011943318
