Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Largo,72,2021-05-28T00:00:00Z,2.40644164717446,2.72916240643497,2.75993958029083,0.437630122696025,Orden_Medio,1.45158899854279,4.00673581432715
4,Largo,72,2021-05-28T01:00:00Z,0.636632334751975,0.762404660477117,4.00993055161798,0.434437831679754,Orden_Medio,-0.510299789145611,2.03510911009984
4,Largo,72,2021-05-28T02:00:00Z,0.0950410489449611,0.126955848953244,1.13064774277825,0.435350905251445,Orden_Medio,-1.14714124222216,1.40105294012865
4,Largo,72,2021-05-28T03:00:00Z,0.86293098249765,0.976344854429307,2.27835088933304,0.428811961154053,Orden_Medio,-0.287778883510386,2.240468592369
4,Largo,72,2021-05-28T04:00:00Z,0.828238178589846,1.00103870227991,5.45769004684561,0.42237713121573,Orden_Medio,-0.25327047981854,2.25534788437835
4,Largo,72,2021-05-28T05:00:00Z,0.245488863709639,0.211439449005201,1.41385858012702,0.420766737282579,Orden_Medio,-1.04041352192142,1.46329241993182
4,Largo,72,2021-05-28T06:00:00Z,0.369418992444888,0.506530641812955,3.56509646383096,0.626216817169215,Orden_Medio,-1.05867968291521,2.07174096654112
4,Largo,72,2021-05-28T07:00:00Z,1.96471645809609,1.78539718093682,2.42920623866028,0.678375047393908,Orden_Bajo,0.140633881533737,3.4301604803399
4,Largo,72,2021-05-28T08:00:00Z,2.02771600469533,1.97191463621111,3.47568998632391,0.849178180065844,Orden_Bajo,0.0666383318745458,3.87719094054768
4,Largo,72,2021-05-28T09:00:00Z,2.02893054668863,2.11652200626384,2.95191378040115,0.843344750871977,Orden_Bajo,0.220142987033162,4.01290102549452
4,Largo,72,2021-05-28T10:00:00Z,3.9333292674972,3.67953164118065,0.369746424992432,0.844015366837643,Orden_Bajo,1.78212978251114,5.57693349985016
4,Largo,72,2021-05-28T11:00:00Z,0.899476304058549,1.09596805770488,5.00602222204303,0.769330389603666,Orden_Bajo,-0.687522495368243,2.87945861077801
4,Largo,72,2021-05-28T12:00:00Z,1.18012218144154,1.20779755166579,4.86382215478001,0.480932836869501,Orden_Medio,-0.135822186961874,2.55141729029346
4,Largo,72,2021-05-28T13:00:00Z,0.818133226143364,3.10641575668316,72.2487702585424,0.479297785885975,Orden_Medio,1.76528983674767,4.44754167661866
4,Largo,72,2021-05-28T14:00:00Z,38.6370630481296,42.6496216002995,71.1449416455495,0.564418974779879,Orden_Medio,41.178666816248,44.1205763843511
4,Largo,72,2021-05-28T15:00:00Z,151.371608758291,148.643338349273,62.4012347527304,0.470485311424643,Orden_Medio,147.315653425219,149.971023273327
4,Largo,72,2021-05-28T16:00:00Z,218.351883059228,211.531878176207,54.7523197007059,0.463737354491501,Orden_Medio,210.214485396743,212.849270955671
4,Largo,72,2021-05-28T17:00:00Z,162.512266163727,166.269905865922,71.1473197951831,0.455776456498245,Orden_Medio,164.964655237634,167.575156494211
4,Largo,72,2021-05-28T18:00:00Z,188.384215211383,181.795422452438,71.7920967861695,0.74326952191853,Orden_Bajo,180.051680555292,183.539164349584
4,Largo,72,2021-05-28T19:00:00Z,91.7239616413285,93.6821105897598,72.9343332191431,0.625726090394042,Orden_Medio,92.1176487331938,95.2465724463258
4,Largo,72,2021-05-28T20:00:00Z,37.5042192219459,38.8940344152938,24.5197972984449,0.986082498956206,Orden_Bajo,36.7799483839658,41.0081204466217
4,Largo,72,2021-05-28T21:00:00Z,3.97093049462606,5.86808986362373,17.8841634208598,0.976551375611067,Orden_Bajo,3.76854092856674,7.96763879868072
4,Largo,72,2021-05-28T22:00:00Z,1.04812073619523,1.44912870761453,25.7169264236319,0.529450118101611,Orden_Medio,0.0315092564098332,2.86674815881923
4,Largo,72,2021-05-28T23:00:00Z,0.552267076576242,0.717123303857711,30.1685450307049,0.525744145729231,Orden_Medio,-0.694843710041966,2.12909031775739
4,Largo,72,2021-05-29T00:00:00Z,1.40822093074446,1.37340055943354,15.3262024400653,0.524714319125795,Orden_Medio,-0.0369957384094419,2.78379685727653
4,Largo,72,2021-05-29T01:00:00Z,1.22537462088387,1.22645048470043,16.8510949620847,0.787793130691612,Orden_Bajo,-0.585199880695156,3.03810085009601
4,Largo,72,2021-05-29T02:00:00Z,0.261738235499165,0.372305329349913,11.8125481990771,0.832259619685103,Orden_Bajo,-1.50716638384721,2.25177704254704
4,Largo,72,2021-05-29T03:00:00Z,0.457231662572137,0.487437541983251,4.52571398064115,0.926689938938486,Orden_Bajo,-1.5360615426133,2.51093662657981
4,Largo,72,2021-05-29T04:00:00Z,0.0663462052472757,0.122136804016762,4.31971654648652,0.944418643103823,Orden_Bajo,-1.92840252230978,2.17267613034331
4,Largo,72,2021-05-29T05:00:00Z,0.980687957135402,1.28960465182734,4.96523918605282,0.881964669469675,Orden_Bajo,-0.665678386824908,3.24488769047959
4,Largo,72,2021-05-29T06:00:00Z,3.13539705663536,3.23650330882006,9.42999649731057,0.946825858916456,Orden_Bajo,1.18229243961803,5.29071417802209
4,Largo,72,2021-05-29T07:00:00Z,8.4610417067566,8.65160107641814,10.1776057390276,0.9713155123235,Orden_Bajo,6.56003800471814,10.7431641481181
4,Largo,72,2021-05-29T08:00:00Z,17.2798071347292,16.3897209839802,5.00428250971565,0.940347718474477,Orden_Bajo,14.3453907288309,18.4340512391296
4,Largo,72,2021-05-29T09:00:00Z,9.98473394264133,10.2862419908633,6.91870137188299,0.898844625940212,Orden_Bajo,8.30521324067467,12.267270741052
4,Largo,72,2021-05-29T10:00:00Z,8.43783617995459,8.9324085498863,9.28714008014581,0.806592292773159,Orden_Bajo,7.09208525485832,10.7727318449143
4,Largo,72,2021-05-29T11:00:00Z,17.0376007764224,15.9406225957986,8.94050370748316,0.631021250645875,Orden_Medio,14.3680844347338,17.5131607568634
4,Largo,72,2021-05-29T12:00:00Z,6.50768732329944,6.6909661869122,6.23447319417668,0.908101741132285,Orden_Bajo,4.69581826421203,8.68611410961237
4,Largo,72,2021-05-29T13:00:00Z,0.452544804081491,1.43302037230152,3.93789937380963,0.627032641414163,Orden_Medio,-0.133434266990577,2.99947501159362
4,Largo,72,2021-05-29T14:00:00Z,11.8069090968237,12.8719385503924,4.31974054041882,0.608633820214227,Orden_Medio,11.3335462312876,14.4103308694973
4,Largo,72,2021-05-29T15:00:00Z,44.0521141842304,42.7966652188339,19.2625987348017,0.579141763810935,Orden_Medio,41.3032548863888,44.290075551279
4,Largo,72,2021-05-29T16:00:00Z,56.0158221417557,53.0520535922148,29.975424653252,0.541047191271665,Orden_Medio,51.6167460088739,54.4873611755556
4,Largo,72,2021-05-29T17:00:00Z,14.8648128565842,16.8407203437415,36.3011652058054,0.831532550401319,Orden_Bajo,14.9623575739282,18.7190831135548
4,Largo,72,2021-05-29T18:00:00Z,12.3877590859942,12.6577953624994,74.1584959517585,0.749652469540406,Orden_Bajo,10.9043180416565,14.4112726833424
4,Largo,72,2021-05-29T19:00:00Z,13.2726768150094,12.8904180590442,40.9391869655816,0.479986755866839,Orden_Medio,11.5482413056889,14.2325948123995
4,Largo,72,2021-05-29T20:00:00Z,8.67918216274701,8.67961000149991,33.8152046591155,0.467477004732418,Orden_Medio,7.35651341844366,10.0027065845562
4,Largo,72,2021-05-29T21:00:00Z,4.37065511528698,4.6360204818762,88.696447002935,0.428541255606383,Orden_Medio,3.37230963048357,5.89973133326884
4,Largo,72,2021-05-29T22:00:00Z,2.59608024060568,2.66181172315001,18.7457622772184,0.413819841561436,Orden_Medio,1.42055432298936,3.90306912331066
4,Largo,72,2021-05-29T23:00:00Z,2.12872457070022,2.30624146599136,2.19827207489736,0.409699569908169,Orden_Medio,1.07126840226379,3.54121452971893
4,Largo,72,2021-05-30T00:00:00Z,2.02096437218305,2.06035327919223,3.8195467530778,0.400639383233324,Orden_Medio,0.839199027912649,3.28150753047181
4,Largo,72,2021-05-30T01:00:00Z,1.72785580222113,1.7709769198647,4.23479390438371,0.394732756389725,Orden_Medio,0.558831596489278,2.98312224324012
4,Largo,72,2021-05-30T02:00:00Z,0.901660055964459,1.05881202451174,4.2274786618472,0.388282455301991,Orden_Medio,-0.143495146056966,2.26111919508045
4,Largo,72,2021-05-30T03:00:00Z,2.43394958669495,2.76721793425088,9.45286388506847,0.375347571874623,Orden_Medio,1.58463935587726,3.9497965126245
4,Largo,72,2021-05-30T04:00:00Z,7.98318047694794,8.05320212838906,1.90431171734489,0.359770793799192,Orden_Medio,6.89438162283373,9.21202263394439
4,Largo,72,2021-05-30T05:00:00Z,14.3529921759402,14.0137849858807,1.84416811808289,0.354062970151043,Orden_Medio,12.8636701888622,15.1638997828993
4,Largo,72,2021-05-30T06:00:00Z,13.1909774926915,13.0779616549842,1.01429069290196,0.34794059129361,Orden_Medio,11.9371848559786,14.2187384539899
4,Largo,72,2021-05-30T07:00:00Z,10.9160918740311,11.001359661693,0.863338194888057,0.716876391286134,Orden_Bajo,9.2978731958325,12.7048461275535
4,Largo,72,2021-05-30T08:00:00Z,8.26304246998596,8.34675411435736,1.90353632588137,0.341667850545316,Orden_Medio,7.21554464890085,9.47796357981388
4,Largo,72,2021-05-30T09:00:00Z,9.43744805177536,10.1641102272036,1.56314737146105,0.742502522084908,Orden_Bajo,8.42153817646667,11.9066822779405
4,Largo,72,2021-05-30T10:00:00Z,23.963763717697,22.4515507346929,1.62035739638785,0.56302404072962,Orden_Medio,20.9827235372695,23.9203779321163
4,Largo,72,2021-05-30T11:00:00Z,9.99295714856493,10.9373063889506,1.18269158316831,0.323375928701414,Orden_Alto,9.83399619823812,12.040616579663
4,Largo,72,2021-05-30T12:00:00Z,16.4738958370831,15.322353632364,22.0366396235896,0.423447092664962,Orden_Medio,14.0664125195864,16.5782947451416
4,Largo,72,2021-05-30T13:00:00Z,0.924581492450936,1.73098667019482,23.2509311397248,0.310976680585759,Orden_Alto,0.646588107946066,2.81538523244357
4,Largo,72,2021-05-30T14:00:00Z,1.38729902795056,2.17017567507418,51.1862310311448,0.416423816620216,Orden_Medio,0.924946630150792,3.41540471999756
4,Largo,72,2021-05-30T15:00:00Z,14.8951581204974,18.0011162836334,79.1302477094792,0.892963168974805,Orden_Bajo,16.0290580716514,19.9731744956154
4,Largo,72,2021-05-30T16:00:00Z,88.6798083432486,83.9048150456799,92.3546342024895,0.819779608328053,Orden_Bajo,82.0443781429653,85.7652519483945
4,Largo,72,2021-05-30T17:00:00Z,73.65442815194,73.7045615689421,109.969912919332,0.321680937404353,Orden_Alto,72.6038366193153,74.805286518569
4,Largo,72,2021-05-30T18:00:00Z,66.7494931349985,66.8253600948847,11.305714154566,0.885332744364723,Orden_Bajo,64.8649399882055,68.7857802015639
