Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Medio,12,2021-05-26T14:00:00Z,4.2274786618472,4.34787253725731,11.8125481990771,0.732737222452529,Orden_Bajo,-73.6137859392696,82.3095310137842,3.68961777843463,5.00612729607999
4,Medio,12,2021-05-26T15:00:00Z,9.45286388506847,9.18524766207109,4.52571398064115,0.731543367004363,Orden_Bajo,-68.6942426391055,87.0647379632477,8.52768667494985,9.84280864919233
4,Medio,12,2021-05-26T16:00:00Z,1.90431171734489,2.06242303548695,4.31971654648652,0.814035821136016,Orden_Bajo,-81.49468464104,85.6195307120139,1.35692414235998,2.76792192861393
4,Medio,12,2021-05-26T17:00:00Z,1.84416811808289,1.85971579892837,4.96523918605282,0.52655337146079,Orden_Medio,-61.9111536262864,65.6305852241431,1.32127832730832,2.39815327054842
4,Medio,12,2021-05-26T18:00:00Z,1.01429069290196,0.889726236322538,9.42999649731057,0.733985197890834,Orden_Bajo,-77.1578252725685,78.9372777452136,0.230746255661226,1.54870621698385
4,Medio,12,2021-05-26T19:00:00Z,0.863338194888057,0.943444841119478,10.1776057390276,0.784757698405927,Orden_Bajo,-80.5985696965283,82.4854593787673,0.254960012008827,1.63192967023013
4,Medio,12,2021-05-26T20:00:00Z,1.90353632588137,2.03543451537467,5.00428250971565,0.823181339945482,Orden_Bajo,-82.1511217215787,86.2219907523281,1.32462099043469,2.74624804031466
4,Medio,12,2021-05-26T21:00:00Z,1.56314737146105,1.27967705678867,6.91870137188299,0.742758985674869,Orden_Bajo,-77.3717382902515,79.9310924038288,0.615598464156938,1.94375564942041
4,Medio,12,2021-05-26T22:00:00Z,1.62035739638785,1.71929940141552,9.28714008014581,0.482544996646621,Orden_Medio,-59.0226540321973,62.4612528350283,1.20643601845017,2.23216278438087
4,Medio,12,2021-05-26T23:00:00Z,1.18269158316831,1.65471147544335,8.94050370748316,0.478177107042676,Orden_Medio,-58.78661802632,62.0960409772067,1.14438635471642,2.16503659617027
4,Medio,12,2021-05-27T00:00:00Z,22.0366396235896,21.6468027118693,6.23447319417668,0.470911999454844,Orden_Medio,-38.2944992236316,81.5881046473703,21.1406994808696,22.1529059428691
4,Medio,12,2021-05-27T01:00:00Z,23.2509311397248,23.7927908077418,3.93789937380963,0.464515509310981,Orden_Medio,-35.7082669385865,83.29384855407,23.2904046966472,24.2951769188363
4,Medio,12,2021-05-27T02:00:00Z,51.1862310311448,51.2021113205107,4.31974054041882,0.454607120690292,Orden_Medio,-7.61699266426782,110.021215305289,50.7054831591265,51.698739481895
4,Medio,12,2021-05-27T03:00:00Z,79.1302477094792,78.8017792003601,19.2625987348017,0.445073684254801,Orden_Medio,20.6388225556347,136.964735845085,78.3106910969674,79.2928673037528
4,Medio,12,2021-05-27T04:00:00Z,92.3546342024895,92.4043866251589,29.975424653252,0.442200881035264,Orden_Medio,34.4391532467237,150.369620003594,91.9149679613793,92.8938052889385
4,Medio,12,2021-05-27T05:00:00Z,109.969912919332,107.612984039153,36.3011652058054,0.435660960849202,Orden_Medio,50.097866551591,165.128101526715,107.127365845155,108.098602233151
4,Medio,12,2021-05-27T06:00:00Z,11.305714154566,13.3715124029772,74.1584959517585,0.433683277043962,Orden_Medio,-44.0074892173363,70.7505140232907,12.8870434779807,13.8559813279737
4,Medio,12,2021-05-27T07:00:00Z,14.9768504895436,14.9240857450802,40.9391869655816,0.431107513621726,Orden_Medio,-42.2776366402437,72.125808130404,14.4411136443221,15.4070578458383
4,Medio,12,2021-05-27T08:00:00Z,13.1056348663466,13.9760190088989,33.8152046591155,0.427375950160617,Orden_Medio,-42.9688751638687,70.9209131816664,13.4952153893714,14.4568226284263
4,Medio,12,2021-05-27T09:00:00Z,55.6214096897559,53.9538705474934,88.696447002935,0.42385831456216,Orden_Medio,-2.74891919033908,110.656660285326,53.4751110917196,54.4326300032673
4,Medio,12,2021-05-27T10:00:00Z,15.9157474050895,16.5602272861763,18.7457622772184,0.615802350248099,Orden_Medio,-53.3532834027641,86.4737379751168,15.9699255658653,17.1505290064874
4,Medio,12,2021-05-27T11:00:00Z,6.94312532103904,7.15731051628252,2.19827207489736,0.419922812863182,Orden_Medio,-49.274614776286,63.589235808851,6.68083805405876,7.63378297850629
4,Medio,12,2021-05-27T12:00:00Z,6.71385312446492,6.58029528431592,3.8195467530778,0.413760265583035,Orden_Medio,-49.4274871471572,62.5880777157891,6.10740399342936,7.05318657520249
4,Medio,12,2021-05-27T13:00:00Z,2.55026148919524,2.6709919552079,4.23479390438371,0.400651108001104,Orden_Medio,-52.4345409111766,57.7765248215924,2.20571864066344,3.13626526975236
4,Medio,12,2021-05-27T14:00:00Z,0.502109168729881,0.77775466252225,4.2274786618472,0.391912097136174,Orden_Medio,-53.72630791846,55.2818172435045,0.317559750430908,1.23794957461359
4,Medio,12,2021-05-27T15:00:00Z,12.6960053970771,12.4827187507553,9.45286388506847,0.481840628955089,Orden_Medio,-48.2107559427573,73.1761934442678,11.9702646890126,12.9951728124979
4,Medio,12,2021-05-27T16:00:00Z,16.035416643917,15.6948595626657,1.90431171734489,0.731719529806442,Orden_Bajo,-62.1967553018604,93.5864744271918,15.0371962040496,16.3525229212819
4,Medio,12,2021-05-27T17:00:00Z,1.09670692878003,1.15637325480507,1.84416811808289,0.636793553038414,Orden_Medio,-70.2018758522893,72.5146223618994,0.553873154449441,1.7588733551607
4,Medio,12,2021-05-27T18:00:00Z,3.12827118716562,3.29935794363531,1.01429069290196,0.816272239326984,Orden_Bajo,-80.4116732270251,87.0103891142957,2.59255942612261,4.00615646114801
4,Medio,12,2021-05-27T19:00:00Z,0.456095821501396,0.566165436022909,0.863338194888057,0.714591888013808,Orden_Bajo,-76.1466240721205,77.2789549441663,-0.0815447300134055,1.21387560205922
4,Medio,12,2021-05-27T20:00:00Z,4.43954275850881,4.56986903945463,1.90353632588137,0.810917317565881,Orden_Bajo,-78.7726048230917,87.912342902001,3.86618236700405,5.2735557119052
4,Medio,12,2021-05-27T21:00:00Z,8.29019248236101,8.06604940973504,1.56314737146105,0.85959163144037,Orden_Bajo,-78.6264778982574,94.7585767177275,7.33407718428485,8.79802163518523
4,Medio,12,2021-05-27T22:00:00Z,10.9585695680518,10.8772972406868,1.62035739638785,0.621657713887572,Orden_Medio,-59.4392141189018,81.1938086002754,10.2835928591902,11.4710016221834
4,Medio,12,2021-05-27T23:00:00Z,7.38592987009014,7.33584290263869,1.18269158316831,0.442903461123846,Orden_Medio,-50.6777461825153,65.3494319877927,6.84601595644585,7.82566984883152
4,Medio,12,2021-05-28T00:00:00Z,0.530502755923156,0.65204824519701,22.0366396235896,0.437630122696025,Orden_Medio,-56.998598578158,58.302695068552,0.165285734467398,1.13881075592662
4,Medio,12,2021-05-28T01:00:00Z,0.450691242029996,0.516471172510263,23.2509311397248,0.434437831679754,Orden_Medio,-56.9144633494961,57.9474056945166,0.0315637617202968,1.00137858330023
4,Medio,12,2021-05-28T02:00:00Z,3.13961830530743,3.15751860096294,51.1862310311448,0.435350905251445,Orden_Medio,-54.3362590311216,60.6512962330474,2.6720805860648,3.64295661586109
4,Medio,12,2021-05-28T03:00:00Z,4.99838042996292,4.8925870483599,79.1302477094792,0.428811961154053,Orden_Medio,-52.1511418730322,61.9363159697521,4.41094893602033,5.37422516069948
4,Medio,12,2021-05-28T04:00:00Z,2.89069400119449,2.88015838554776,92.3546342024895,0.42237713121573,Orden_Medio,-53.7206875758231,59.4810043469186,2.40225967308413,3.35805709801139
4,Medio,12,2021-05-28T05:00:00Z,2.58657400869533,2.71406864417871,109.969912919332,0.420766737282579,Orden_Medio,-53.7759405058467,59.2040777942041,2.23710576171083,3.19103152664659
4,Medio,12,2021-05-28T06:00:00Z,7.26321566288406,7.2724804113567,11.305714154566,0.626216817169215,Orden_Medio,-63.3578153334868,77.9027761562002,6.67612664978178,7.86883417293162
4,Medio,12,2021-05-28T07:00:00Z,11.90573395943,11.8201114747364,14.9768504895436,0.678375047393908,Orden_Bajo,-62.4000213928896,86.0402443423624,11.1934475912933,12.4467753581796
4,Medio,12,2021-05-28T08:00:00Z,10.9359885317054,10.7988396952199,13.1056348663466,0.849178180065844,Orden_Bajo,-75.1769724527773,96.7746518432171,10.0729189208805,11.5247604695593
4,Medio,12,2021-05-28T09:00:00Z,2.25203064579335,2.38872649389869,55.6214096897559,0.843344750871977,Orden_Bajo,-83.1855946414039,87.9630476292013,1.66619563422883,3.11125735356855
4,Medio,12,2021-05-28T10:00:00Z,0.668339508425904,0.674015772019994,15.9157474050895,0.844015366837643,Orden_Bajo,-84.9464611104832,86.2944926545232,-0.0489047951142192,1.39693633915421
4,Medio,12,2021-05-28T11:00:00Z,0.277672140878319,0.268751303945246,6.94312532103904,0.769330389603666,Orden_Bajo,-80.2114648251982,80.7489674330887,-0.410768427847487,0.948271035737979
4,Medio,12,2021-05-28T12:00:00Z,0.0728405380191119,0.0675635021764842,6.71385312446492,0.480932836869501,Orden_Medio,-60.5634315842909,60.6985585886439,-0.444363024628201,0.57949002898117
4,Medio,12,2021-05-28T13:00:00Z,0.312776678787824,0.314169864300975,2.55026148919524,0.479297785885975,Orden_Medio,-60.2042913671445,60.8326310957465,-0.196806503835407,0.825146232437357
4,Medio,12,2021-05-28T14:00:00Z,0.865052221379167,0.899219856034187,0.502109168729881,0.564418974779879,Orden_Medio,-65.4777837858869,67.2762234979553,0.338777975018533,1.45966173704984
4,Medio,12,2021-05-28T15:00:00Z,1.90653402885983,1.85509005399683,12.6960053970771,0.470485311424643,Orden_Medio,-58.0568446939277,61.7670248019213,1.3492347793817,2.36094532861197
4,Medio,12,2021-05-28T16:00:00Z,1.05672070554967,1.22412670414823,16.035416643917,0.463737354491501,Orden_Medio,-58.2233738366113,60.6716272449078,0.722192793354755,1.72606061494171
4,Medio,12,2021-05-28T17:00:00Z,8.78309681457046,8.45047341354734,1.09670692878003,0.455776456498245,Orden_Medio,-50.4491111602832,67.3500579873778,7.95316572928256,8.94778109781211
4,Medio,12,2021-05-28T18:00:00Z,0.505550702032621,0.714006863011106,3.12827118716562,0.74326952191853,Orden_Bajo,-77.9725466003364,79.4005603263586,0.0496315882316656,1.37838213779055
4,Medio,12,2021-05-28T19:00:00Z,0.189651410745518,0.248226721260667,0.456095821501396,0.625726090394042,Orden_Medio,-70.3482943117671,70.8447477542885,-0.34784186981872,0.844295312340054
4,Medio,12,2021-05-28T20:00:00Z,0.0953925128405277,0.106921734754934,4.43954275850881,0.986082498956206,Orden_Bajo,-95.2914533358086,95.5052968053184,-0.698556696582646,0.912400166092514
4,Medio,12,2021-05-28T21:00:00Z,0.142478934591974,0.1222793646499,8.29019248236101,0.976551375611067,Orden_Bajo,-94.620107566385,94.8646662956848,-0.677660352876121,0.922219082175922
4,Medio,12,2021-05-28T22:00:00Z,0.122146171225857,0.0343465717531419,10.9585695680518,0.529450118101611,Orden_Medio,-63.935894047264,64.0045871907702,-0.50577425344939,0.574467396955674
4,Medio,12,2021-05-28T23:00:00Z,0.132132822627014,0.12096511725084,7.38592987009014,0.525744145729231,Orden_Medio,-63.5942086189164,63.8361388534181,-0.417002098180749,0.658932332682429
4,Medio,12,2021-05-29T00:00:00Z,0.50650991029202,0.523795061195838,0.530502755923156,0.524714319125795,Orden_Medio,-63.120499932439,64.1680900548307,-0.0135737027599488,1.06116382515162
4,Medio,12,2021-05-29T01:00:00Z,0.120773274333512,0.170092328045126,0.450691242029996,0.787793130691612,Orden_Bajo,-81.5808385676905,81.9210232237807,-0.520156447466801,0.860341103557053
4,Medio,12,2021-05-29T02:00:00Z,1.16209210913328,1.23260952073991,3.13961830530743,0.832259619685103,Orden_Bajo,-83.5787674871619,86.0439865286417,0.516520437866382,1.94869860361344
4,Medio,12,2021-05-29T03:00:00Z,5.35349222347358,5.34396134964979,4.99838042996292,0.926689938938486,Orden_Bajo,-85.9666673412875,96.6545900405871,4.5729970443561,6.11492565494349
4,Medio,12,2021-05-29T04:00:00Z,8.07158071952132,8.1166268868451,2.89069400119449,0.944418643103823,Orden_Bajo,-84.4141958190614,100.647449592752,7.33536010039931,8.8978936732909
4,Medio,12,2021-05-29T05:00:00Z,12.6961785835458,12.4362721534948,2.58657400869533,0.881964669469675,Orden_Bajo,-75.7960996262336,100.668643933223,11.6912985377308,13.1812457692588
4,Medio,12,2021-05-29T06:00:00Z,6.97830482745675,7.05482081739504,7.26321566288406,0.946825858916456,Orden_Bajo,-85.6416806826253,99.7513223174154,6.27215515287517,7.8374864819149
4,Medio,12,2021-05-29T07:00:00Z,3.29375837756938,3.35018990958356,11.90573395943,0.9713155123235,Orden_Bajo,-91.0318340198973,97.7322138390644,2.55329285001675,4.14708696915038
4,Medio,12,2021-05-29T08:00:00Z,2.76269732414138,2.87922833657525,10.9359885317054,0.940347718474477,Orden_Bajo,-89.3714093190426,95.1298659921931,2.10032724047402,3.65812943267649
4,Medio,12,2021-05-29T09:00:00Z,7.8763824027458,7.61476719104709,2.25203064579335,0.898844625940212,Orden_Bajo,-81.7793827799244,97.0089171620186,6.85998431727052,8.36955006482365
4,Medio,12,2021-05-29T10:00:00Z,0.793082266298967,1.15041808941176,0.668339508425904,0.806592292773159,Orden_Bajo,-81.8943820504837,84.1952182293072,0.449244769657116,1.85159140916641
4,Medio,12,2021-05-29T11:00:00Z,11.8756486136107,11.4401194466983,0.277672140878319,0.631021250645875,Orden_Medio,-59.5208457547996,82.4010846481962,10.8409737390861,12.0392651543104
4,Medio,12,2021-05-29T12:00:00Z,2.1575100542,2.3432138382752,0.0728405380191119,0.908101741132285,Orden_Bajo,-87.6880654145607,92.3744930911111,1.58305148194313,3.10337619460727
4,Medio,12,2021-05-29T13:00:00Z,0.699155828628303,0.716420259340186,0.312776678787824,0.627032641414163,Orden_Medio,-69.9700253231717,71.402865841852,0.119592407057413,1.31324811162296
4,Medio,12,2021-05-29T14:00:00Z,0.369815128269394,0.38409297328095,0.865052221379167,0.608633820214227,Orden_Medio,-69.0360371864408,69.8042231330027,-0.202042980323537,0.970228926885437
4,Medio,12,2021-05-29T15:00:00Z,1.79039280217216,1.78553807583064,1.90653402885983,0.579141763810935,Orden_Medio,-65.6047747674743,69.1758509191356,1.21654050709613,2.35453564456516
4,Medio,12,2021-05-29T16:00:00Z,3.56869775205399,3.53127242274626,1.05672070554967,0.541047191271665,Orden_Medio,-61.2371471912662,68.2996920367588,2.9844123216982,4.07813252379432
4,Medio,12,2021-05-29T17:00:00Z,5.12120452137257,5.12072713475119,8.78309681457046,0.831532550401319,Orden_Bajo,-79.6406086755386,89.882062945041,4.40506056541969,5.83639370408269
4,Medio,12,2021-05-29T18:00:00Z,3.47731616155482,3.5044994654905,0.505550702032621,0.749652469540406,Orden_Bajo,-75.6213661107694,82.6303650417504,2.83641494061834,4.17258399036267
4,Medio,12,2021-05-29T19:00:00Z,2.58105015926089,2.54652155780868,0.189651410745518,0.479986755866839,Orden_Medio,-58.0193586524467,63.1124017680641,2.03514481634687,3.05789829927049
4,Medio,12,2021-05-29T20:00:00Z,0.557261143904206,0.605535621800975,0.0953925128405277,0.467477004732418,Orden_Medio,-59.099349711411,60.310420955013,0.101428530398064,1.10964271320389
4,Medio,12,2021-05-29T21:00:00Z,2.30132942718702,2.32035142742298,0.142478934591974,0.428541255606383,Orden_Medio,-54.7047459410928,59.3454487959388,1.83887062713378,2.80183222771219
4,Medio,12,2021-05-29T22:00:00Z,2.51334125586239,2.44671630645417,0.122146171225857,0.413819841561436,Orden_Medio,-53.5651664953338,58.4585991082421,1.97379039485371,2.91964221805462
4,Medio,12,2021-05-29T23:00:00Z,2.81480150045703,2.86822417559507,0.132132822627014,0.409699569908169,Orden_Medio,-52.8600772225845,58.5965255737747,2.39769263081654,3.33875572037359
4,Medio,12,2021-05-30T00:00:00Z,3.05176376410017,3.00475396283364,0.50650991029202,0.400639383233324,Orden_Medio,-52.0999719358594,58.1094798615267,2.53948746177075,3.47002046389654
4,Medio,12,2021-05-30T01:00:00Z,1.36308677158234,1.35718796033351,0.120773274333512,0.394732756389725,Orden_Medio,-53.3410090315652,56.0553849522322,0.895353910461698,1.81902201020532
4,Medio,12,2021-05-30T02:00:00Z,0.15192849562851,0.17445153988308,1.16209210913328,0.388282455301991,Orden_Medio,-54.0797976762164,54.4287007559826,-0.283634119538874,0.632537199305034
4,Medio,12,2021-05-30T03:00:00Z,0.42529436520838,0.44224510677342,5.35349222347358,0.375347571874623,Orden_Medio,-52.9217491197225,53.8062393332693,-0.00832385027298499,0.892814063819825
4,Medio,12,2021-05-30T04:00:00Z,2.15998737326192,2.14685531879907,8.07158071952132,0.359770793799192,Orden_Medio,-50.1450531419867,54.4387637795848,1.70533831845722,2.58837231914092
4,Medio,12,2021-05-30T05:00:00Z,2.29757254915996,2.41358027833623,12.6961785835458,0.354062970151043,Orden_Medio,-49.4854820844483,54.3126426411207,1.97538020093506,2.8517803557374
4,Medio,12,2021-05-30T06:00:00Z,7.56239659109786,7.46870463631948,6.97830482745675,0.34794059129361,Orden_Medio,-44.0089794932031,58.946388765842,7.03406238763475,7.90334688500422
4,Medio,12,2021-05-30T07:00:00Z,9.15840009353885,9.01403194298127,3.29375837756938,0.716876391286134,Orden_Bajo,-67.8559905582829,85.8840544442455,8.36499420942024,9.66306967654229
4,Medio,12,2021-05-30T08:00:00Z,0.71851829245268,0.813138199050784,2.76269732414138,0.341667850545316,Orden_Medio,-50.2328189047884,51.85909530289,0.38214115718594,1.24413524091563
4,Medio,12,2021-05-30T09:00:00Z,0.959151297069086,1.02214755475761,7.8763824027458,0.742502522084908,Orden_Bajo,-77.6116164549592,79.6559115644744,0.358217997908588,1.68607711160663
4,Medio,12,2021-05-30T10:00:00Z,1.6370496256386,1.75495416577891,0.793082266298967,0.56302404072962,Orden_Medio,-64.5260418850893,68.0359502166472,1.1953229069964,2.31458542456142
4,Medio,12,2021-05-30T11:00:00Z,7.96652922037761,7.68500036184195,11.8756486136107,0.323375928701414,Orden_Alto,-42.1019987635651,57.4719994872491,7.26463309744278,8.10536762624112
4,Medio,12,2021-05-30T12:00:00Z,2.40644164717446,2.52359553960622,2.1575100542,0.423447092664962,Orden_Medio,-54.1508914811689,59.1980825603814,2.0450750525582,3.00211602665424
4,Medio,12,2021-05-30T13:00:00Z,0.636632334751975,0.625574622010598,0.699155828628303,0.310976680585759,Orden_Alto,-48.3080350960409,49.5591843400621,0.212412792301996,1.0387364517192
4,Medio,12,2021-05-30T14:00:00Z,0.0950410489449611,0.134633450602807,0.369815128269394,0.416423816620216,Orden_Medio,-56.0564702774424,56.325737178648,-0.339805679545008,0.609072580750621
4,Medio,12,2021-05-30T15:00:00Z,0.86293098249765,0.848981122630264,1.79039280217216,0.892963168974805,Orden_Bajo,-88.1403722810592,89.8383345263197,0.0976160733584048,1.60034617190212
4,Medio,12,2021-05-30T16:00:00Z,0.828238178589846,0.858240771806783,3.56869775205399,0.819779608328053,Orden_Bajo,-83.0941882259864,84.8106697696,0.149404056652001,1.56707748696156
4,Medio,12,2021-05-30T17:00:00Z,0.245488863709639,0.17475912290014,5.12120452137257,0.321680937404353,Orden_Alto,-49.4955807014768,49.845098947277,-0.244623150394877,0.594141396195158
4,Medio,12,2021-05-30T18:00:00Z,0.369418992444888,0.467317909600519,3.47731616155482,0.885332744364723,Orden_Bajo,-87.9968646550888,88.9315004742898,-0.279612957398643,1.21424877659968
4,Medio,12,2021-05-30T19:00:00Z,1.96471645809609,2.00592537817577,2.58105015926089,0.780374568593665,Orden_Bajo,-79.2344163065733,83.2462670629248,1.31998766767327,2.69186308867826
4,Medio,12,2021-05-30T20:00:00Z,2.02771600469533,1.93292423996839,0.557261143904206,0.320085372000258,Orden_Alto,-47.6275993599168,51.4934478398536,1.5144691795339,2.35137930040288
4,Medio,12,2021-05-30T21:00:00Z,2.02893054668863,2.03660050989377,2.30132942718702,0.314568106048244,Orden_Alto,-47.1441922968744,51.2173933166619,1.62135163576324,2.45184938402431
4,Medio,12,2021-05-30T22:00:00Z,3.9333292674972,3.8396962234153,2.51334125586239,0.308281751025003,Orden_Alto,-44.9084325429473,52.5878249897778,3.42810046761413,4.25129197921647
4,Medio,12,2021-05-30T23:00:00Z,0.899476304058549,1.01692934590936,2.81480150045703,0.304974721590118,Orden_Alto,-47.5035901442116,49.5374488360303,0.607255366686141,1.42660332513258
4,Medio,12,2021-05-31T00:00:00Z,1.18012218144154,1.18740068830226,3.05176376410017,0.29521429717794,Orden_Alto,-46.6613488100454,49.0361501866499,0.783398674023856,1.59140270258066
4,Medio,12,2021-05-31T01:00:00Z,0.818133226143364,1.59819689916567,1.36308677158234,0.288945073501281,Orden_Alto,-45.8190676391183,49.0154614374496,1.19783804787113,1.9985557504602
4,Medio,12,2021-05-31T02:00:00Z,38.6370630481296,40.1974942088418,0.15192849562851,0.287625883099552,Orden_Alto,-7.12897586314708,87.5239642808308,39.7979019637314,40.5970864539522
4,Medio,12,2021-05-31T03:00:00Z,151.371608758291,150.402772891396,0.42529436520838,0.283358218305219,Orden_Alto,103.370028688561,197.435517094231,150.005660666015,150.799885116777
4,Medio,12,2021-05-31T04:00:00Z,218.351883059228,215.824686269284,2.15998737326192,0.278944923449388,Orden_Alto,169.095691055612,262.553681482957,215.430138691982,216.219233846587
4,Medio,12,2021-05-31T05:00:00Z,162.512266163727,164.09982799396,2.29757254915996,0.272145543718145,Orden_Alto,117.838806207798,210.360849780122,163.709231663228,164.490424324692
4,Medio,12,2021-05-31T06:00:00Z,188.384215211383,185.873031540366,7.56239659109786,0.268212465027318,Orden_Alto,139.882707433751,231.86335564698,185.484720795128,186.261342285603
4,Medio,12,2021-05-31T07:00:00Z,91.7239616413285,92.5697863589612,9.15840009353885,0.261386973794343,Orden_Alto,47.0492328274565,138.090339890466,92.1854420341752,92.9541306837471
4,Medio,12,2021-05-31T08:00:00Z,37.5042192219459,38.0037730830418,0.71851829245268,0.668089954802067,Orden_Bajo,-35.5084790332935,111.516025199377,37.3830860590232,38.6244601070604
4,Medio,12,2021-05-31T09:00:00Z,3.97093049462606,4.57138497576973,0.959151297069086,0.252699544344411,Orden_Alto,-40.3512484076284,49.4940183591679,4.19208907851312,4.95068087302635
4,Medio,12,2021-05-31T10:00:00Z,1.04812073619523,1.17718650129529,1.6370496256386,0.24547133822734,Orden_Alto,-43.2479590927664,45.602332095357,0.80209104963188,1.5522819529587
4,Medio,12,2021-05-31T11:00:00Z,0.552267076576242,0.507944484638672,7.96652922037761,0.238319567361919,Orden_Alto,-43.4249740450514,44.4408630143287,0.137005060615971,0.878883908661373
4,Medio,12,2021-05-31T12:00:00Z,1.40822093074446,1.41376389121626,2.40644164717446,0.525273122058447,Orden_Medio,-62.268991217022,65.0965189994545,0.876070396438208,1.95145738599432
4,Medio,12,2021-05-31T13:00:00Z,1.22537462088387,1.22806785363674,0.636632334751975,0.764240798918175,Orden_Bajo,-78.9018526173941,81.3579883246676,0.551505778061865,1.90462992921162
4,Medio,12,2021-05-31T14:00:00Z,0.261738235499165,0.569659805232173,0.0950410489449611,0.840260022710308,Orden_Bajo,-84.7923521389659,85.9316717494302,-0.151078461282058,1.2903980717464
4,Medio,12,2021-05-31T15:00:00Z,0.457231662572137,0.347301839575707,0.86293098249765,0.913804823800476,Orden_Bajo,-90.0764972090503,90.7711008882018,-0.416174684625028,1.11077836377644
4,Medio,12,2021-05-31T16:00:00Z,0.0663462052472757,-0.111460147398336,0.828238178589846,0.872762027511952,Orden_Bajo,-87.7104518146269,87.4875315198302,-0.851085936020862,0.628165641224189
4,Medio,12,2021-05-31T17:00:00Z,0.980687957135402,1.09577823378044,0.245488863709639,0.803703400708697,Orden_Bajo,-81.7501913105975,83.9417477781583,0.396283703167233,1.79527276439365
4,Medio,12,2021-05-31T18:00:00Z,3.13539705663536,2.98668220520289,0.369418992444888,0.814872357635133,Orden_Bajo,-80.6280008485206,86.6013652589264,2.28069718509028,3.6926672253155
4,Medio,12,2021-05-31T19:00:00Z,8.4610417067566,8.54050793537873,1.96471645809609,0.784435574676195,Orden_Bajo,-72.9793361467506,90.060352017508,7.85221029838451,9.22880557237296
4,Medio,12,2021-05-31T20:00:00Z,17.2798071347292,16.967245063855,2.02771600469533,0.778812905347339,Orden_Bajo,-64.1656137429131,98.100103870623,16.2822148650359,17.6522752626741
