Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Largo,72,2021-05-25T09:00:00Z,3.19506014055421,4.03686035140503,1.09557845812842,0.808918094577693,Orden_Bajo,1.92930060272334,6.14442010008672
2,Largo,72,2021-05-25T10:00:00Z,8.14525937030216,8.40299556291267,0.73031156804282,0.62582148216676,Orden_Medio,6.61463614067828,10.1913549851471
2,Largo,72,2021-05-25T11:00:00Z,13.9485601408142,13.6728083384373,1.64456867636117,0.452277941429372,Orden_Medio,12.1869949552955,15.1586217215791
2,Largo,72,2021-05-25T12:00:00Z,20.8377649760658,18.6740413274978,1.35339994102413,0.531845329077761,Orden_Medio,17.0495146400655,20.2985680149302
2,Largo,72,2021-05-25T13:00:00Z,14.7152264386236,13.5846518705742,2.9051943125055,0.445831895098042,Orden_Medio,12.110076161719,15.0592275794294
2,Largo,72,2021-05-25T14:00:00Z,5.16586455668575,6.70894295760731,5.71834369172035,0.618247450902849,Orden_Medio,4.93378767508981,8.48409824012481
2,Largo,72,2021-05-25T15:00:00Z,3.22810712610712,5.29018463211873,14.8693577320632,0.791452614898096,Orden_Bajo,3.21307321747161,7.36729604676585
2,Largo,72,2021-05-25T16:00:00Z,9.01479517861961,9.38021579387877,13.3013121714772,0.798897345717041,Orden_Bajo,7.2901256546314,11.4703059331261
2,Largo,72,2021-05-25T17:00:00Z,14.8468916768372,13.9872001118112,17.6611262931809,0.782769578236085,Orden_Bajo,11.9252262144593,16.0491740091631
2,Largo,72,2021-05-25T18:00:00Z,15.7583692482194,14.5864741947938,12.1269252832465,0.869573785459236,Orden_Bajo,12.3731707293096,16.799777660278
2,Largo,72,2021-05-25T19:00:00Z,9.85614141408178,9.9646181480799,8.90030044090406,0.82597074220088,Orden_Bajo,7.82732977352994,12.1019065226299
2,Largo,72,2021-05-25T20:00:00Z,2.34766535300891,3.80165017791686,9.06898079014483,0.730649807310535,Orden_Bajo,1.83053895505539,5.77276140077833
2,Largo,72,2021-05-25T21:00:00Z,4.18727533235091,4.00762503516299,3.28861192463002,0.700579642802584,Orden_Bajo,2.08893644427092,5.92631362605506
2,Largo,72,2021-05-25T22:00:00Z,2.16169536104385,2.68280323090869,1.84816508330729,0.499221826404707,Orden_Medio,1.11515052145973,4.25045594035765
2,Largo,72,2021-05-25T23:00:00Z,4.24964719657252,3.18956147782533,2.67902377991431,0.494827212873831,Orden_Medio,1.62957009020638,4.74955286544427
2,Largo,72,2021-05-26T00:00:00Z,0.974788060481372,1.33295455472197,1.07529102619105,0.710764342532182,Orden_Bajo,-0.603489468319544,3.26939857776348
2,Largo,72,2021-05-26T01:00:00Z,0.526458062690989,0.332103391144551,1.10013752493771,0.494214834246719,Orden_Medio,-1.22682041005043,1.89102719233953
2,Largo,72,2021-05-26T02:00:00Z,0.299665938088396,0.0818747371757311,0.777008490274879,0.490320143667011,Orden_Medio,-1.47025927971858,1.63400875407004
2,Largo,72,2021-05-26T03:00:00Z,0.432129807629494,0.579603591974427,0.410358950965905,0.484175514285517,Orden_Medio,-0.961818223975015,2.12102540792387
2,Largo,72,2021-05-26T04:00:00Z,0.537539759149132,0.27654736310207,1.80239879655555,0.479043454765208,Orden_Medio,-1.25592750919474,1.80902223539888
2,Largo,72,2021-05-26T05:00:00Z,0.34172939415118,0.309273624062982,2.73799169739648,0.473584666986238,Orden_Medio,-1.21368470492857,1.83223195305453
2,Largo,72,2021-05-26T06:00:00Z,1.12649270245024,0.86481771544072,2.91537334525911,0.60402752737375,Orden_Medio,-0.885547352922751,2.61518278380419
2,Largo,72,2021-05-26T07:00:00Z,0.861523779080645,1.10563708251099,0.995731330409447,0.709753550471412,Orden_Bajo,-0.829044782555453,3.04031894757743
2,Largo,72,2021-05-26T08:00:00Z,0.562413424338381,0.533547974971964,1.97917866472829,0.822457421156137,Orden_Bajo,-1.59761547345495,2.66471142339888
2,Largo,72,2021-05-26T09:00:00Z,0.335948951717685,0.187411943283375,2.07953442589807,0.806022397453582,Orden_Bajo,-1.91509961004867,2.28992349661542
2,Largo,72,2021-05-26T10:00:00Z,0.294790134580469,0.32830534785063,2.76416121925014,0.770488222784715,Orden_Bajo,-1.71225792580008,2.36886862150134
2,Largo,72,2021-05-26T11:00:00Z,0.653567724215908,0.764772547091639,5.30536481499394,0.660536079793957,Orden_Bajo,-1.08410635034865,2.61365144453193
2,Largo,72,2021-05-26T12:00:00Z,0.688683176381934,0.426591475181185,9.4445261114269,0.484159511133478,Orden_Medio,-1.11480244177391,1.96798539213628
2,Largo,72,2021-05-26T13:00:00Z,0.611112669471514,0.674146037542911,10.2002520168704,0.479452292335265,Orden_Medio,-0.85904157915756,2.20733365424338
2,Largo,72,2021-05-26T14:00:00Z,1.27763547943042,1.36270707994207,3.94905982979007,0.5034505052748,Orden_Medio,-0.21231767019077,2.93773183007492
2,Largo,72,2021-05-26T15:00:00Z,1.65264764999901,2.57870349373535,7.1681320633876,0.459347182039814,Orden_Medio,1.08056599448415,4.07684099298655
2,Largo,72,2021-05-26T16:00:00Z,8.23130676002363,8.17068135529455,19.5427957035687,0.541216745371072,Orden_Medio,6.52981706827087,9.81154564231823
2,Largo,72,2021-05-26T17:00:00Z,9.72080782526593,9.20939902305826,31.4155756232004,0.44530761611459,Orden_Medio,7.73573731266792,10.6830607334486
2,Largo,72,2021-05-26T18:00:00Z,8.19035691708602,9.33198803723777,24.8881825257959,0.796669364059084,Orden_Bajo,7.24578203578615,11.4181940386894
2,Largo,72,2021-05-26T19:00:00Z,14.0691771994602,12.3614340098522,12.4812314592339,0.439966846849411,Orden_Medio,10.8970830959341,13.8257849237702
2,Largo,72,2021-05-26T20:00:00Z,12.3288066013399,11.588475041292,7.04186708273478,0.707081207551255,Orden_Bajo,9.65845198843002,13.518498094154
2,Largo,72,2021-05-26T21:00:00Z,3.36841660102717,5.50223403784437,11.2697605276855,0.446519899562436,Orden_Medio,4.02645890073793,6.97800917495082
2,Largo,72,2021-05-26T22:00:00Z,1.66417210531117,1.42111206974074,2.33852105917462,0.44245196986467,Orden_Medio,-0.0475712677393052,2.88979540722078
2,Largo,72,2021-05-26T23:00:00Z,1.39688428758621,1.39225431384227,3.56136230331606,0.436948494852601,Orden_Medio,-0.0668345751260497,2.8513432028106
2,Largo,72,2021-05-27T00:00:00Z,1.42793166519521,1.40332440020286,3.8514486326103,0.432274242428179,Orden_Medio,-0.0476156602310291,2.85426446063675
2,Largo,72,2021-05-27T01:00:00Z,1.79795119995232,1.24152383182897,8.17309801560049,0.42769122554014,Orden_Medio,-0.201426454968407,2.68447411862634
2,Largo,72,2021-05-27T02:00:00Z,0.282600220590604,0.395238198639687,5.4162562539426,0.714592599479124,Orden_Bajo,-1.54787979204709,2.33835618932647
2,Largo,72,2021-05-27T03:00:00Z,0.351977851383483,0.499283447871209,1.27167348659597,0.421404636718212,Orden_Medio,-0.932707153884612,1.93127404962703
2,Largo,72,2021-05-27T04:00:00Z,1.105077692019,0.909174219615862,2.32575569788163,0.415114019716321,Orden_Medio,-0.511849674596227,2.33019811382795
2,Largo,72,2021-05-27T05:00:00Z,1.19688364646942,1.04516734914827,1.4552561613507,0.40580326561088,Orden_Medio,-0.359624700515779,2.44995939881232
2,Largo,72,2021-05-27T06:00:00Z,1.3787016700524,1.15318804419016,1.69337426943638,0.396842776524964,Orden_Medio,-0.235982793242317,2.54235888162265
2,Largo,72,2021-05-27T07:00:00Z,0.577638787576378,0.599769000810204,1.67589824819539,0.389863259828849,Orden_Medio,-0.777234140134021,1.97677214175443
2,Largo,72,2021-05-27T08:00:00Z,1.13042421440369,0.852922763705113,1.72898567575144,0.384763406864649,Orden_Medio,-0.515189580683289,2.22103510809351
2,Largo,72,2021-05-27T09:00:00Z,0.797753192824492,0.871994672585824,0.897475471029672,0.524403666761644,Orden_Medio,-0.739558639701369,2.48354798487302
2,Largo,72,2021-05-27T10:00:00Z,1.13642624374231,1.03308114674063,3.39961064445589,0.376950794870846,Orden_Medio,-0.321411129717558,2.38757342319883
2,Largo,72,2021-05-27T11:00:00Z,0.962521313775531,0.838901702181083,6.36827066810881,0.372119343292535,Orden_Medio,-0.507167693587488,2.18497109794965
2,Largo,72,2021-05-27T12:00:00Z,0.375226297585505,0.714857895472454,10.2509614366562,0.371586833094277,Orden_Medio,-0.630283151994735,2.05999894293964
2,Largo,72,2021-05-27T13:00:00Z,1.05831880779862,0.821296433455416,12.4519967360523,0.36694332116867,Orden_Medio,-0.515749376732401,2.15834224364323
2,Largo,72,2021-05-27T14:00:00Z,2.72489297152195,2.78365430564654,35.2662944425447,0.366468407016334,Orden_Medio,1.44743643405607,4.119872177237
2,Largo,72,2021-05-27T15:00:00Z,1.8668936374294,2.25476679296987,46.9139894196555,0.363262136035377,Orden_Medio,0.924138553706971,3.58539503223276
2,Largo,72,2021-05-27T16:00:00Z,2.16960410303026,3.38296640456296,30.082905531806,0.362394470128001,Orden_Medio,2.05385080519675,4.71208200392916
2,Largo,72,2021-05-27T17:00:00Z,5.42653346834932,6.09761156430894,33.1455253543948,0.35908768031486,Orden_Medio,4.77426083614351,7.42096229247437
2,Largo,72,2021-05-27T18:00:00Z,14.9688396308425,14.0423385810129,27.1742343386216,0.357694248669445,Orden_Medio,12.7214170831333,15.3632600788926
2,Largo,72,2021-05-27T19:00:00Z,17.8823936634049,15.5758446664335,30.6388028672804,0.353848749576205,Orden_Medio,14.2616271951864,16.8900621376807
2,Largo,72,2021-05-27T20:00:00Z,6.93929062386583,7.66143718239611,21.4030114194959,0.36310446906166,Orden_Medio,6.33108381085916,8.99179055393307
2,Largo,72,2021-05-27T21:00:00Z,1.1362396060343,2.03468344146975,14.1294997286724,0.511461681095042,Orden_Medio,0.445692458410057,3.62367442452944
2,Largo,72,2021-05-27T22:00:00Z,0.979753717939624,1.53858835910766,7.85138568523718,0.735950725108281,Orden_Bajo,-0.441764185421264,3.51894090363658
2,Largo,72,2021-05-27T23:00:00Z,0.343665034017354,0.410996692894851,2.68875100361276,0.63831152190734,Orden_Medio,-1.39913716148241,2.22113054727212
2,Largo,72,2021-05-28T00:00:00Z,0.220832058039913,0.0933723747363584,3.22902167932811,0.358313529075339,Orden_Medio,-1.22862874173981,1.41537349121252
2,Largo,72,2021-05-28T01:00:00Z,0.281256066772547,0.0789455691497967,0.576197782391585,0.354505245675744,Orden_Medio,-1.23641640043912,1.39430753873871
2,Largo,72,2021-05-28T02:00:00Z,0.400738637240687,0.228769790119271,1.51082877793979,0.352856927930917,Orden_Medio,-1.08371859510721,1.54125817534575
2,Largo,72,2021-05-28T03:00:00Z,0.401436180560514,0.322271028212741,1.24971574744277,0.35390125730926,Orden_Medio,-0.992037982060246,1.63658003848573
2,Largo,72,2021-05-28T04:00:00Z,0.702368620574424,0.591036568143466,2.03315502605663,0.354777305990144,Orden_Medio,-0.724799696081629,1.90687283236856
2,Largo,72,2021-05-28T05:00:00Z,0.745471379675704,0.571790140730586,0.783623263248407,0.352955294835158,Orden_Medio,-0.740869731819075,1.88445001328025
2,Largo,72,2021-05-28T06:00:00Z,0.67611842739583,0.734163821843078,0.851559785983085,0.669785940843585,Orden_Bajo,-1.13084076261979,2.59916840630594
2,Largo,72,2021-05-28T07:00:00Z,0.800080331641122,1.39502996906424,1.48827293933563,0.76957899247235,Orden_Bajo,-0.643948203646034,3.43400814177451
2,Largo,72,2021-05-28T08:00:00Z,4.94272625621355,4.84408979756756,2.0608143005972,0.829813387148404,Orden_Bajo,2.70010237214211,6.98807722299301
2,Largo,72,2021-05-28T09:00:00Z,8.9797485578316,7.92272956322219,1.40721106402908,0.856928320278144,Orden_Bajo,5.73147148984404,10.1139876366003
2,Largo,72,2021-05-28T10:00:00Z,6.55573268288608,6.96949575596943,5.54288768617904,0.922285330147796,Orden_Bajo,4.66429795093097,9.27469356100788
2,Largo,72,2021-05-28T11:00:00Z,9.23474748642056,9.0223016427948,1.61330409334531,0.823237212809852,Orden_Bajo,6.88977874949804,11.1548245360916
2,Largo,72,2021-05-28T12:00:00Z,9.5265245535126,9.71558052044022,4.52985605729113,0.866138421162632,Orden_Bajo,7.50826607567305,11.9228949652074
2,Largo,72,2021-05-28T13:00:00Z,10.025926526762,9.98579910783711,3.85856314744277,0.449195777145124,Orden_Medio,8.50535899639455,11.4662392192797
2,Largo,72,2021-05-28T14:00:00Z,9.84175003490585,10.6512237160206,13.1890630897169,0.444994271962274,Orden_Medio,9.17810827218535,12.1243391598558
2,Largo,72,2021-05-28T15:00:00Z,14.2556867906557,14.9892053959074,28.0789491823111,0.719888433881019,Orden_Bajo,13.0368549456594,16.9415558461555
2,Largo,72,2021-05-28T16:00:00Z,23.1391549567563,21.8261338799978,25.8216882858418,0.832694811698591,Orden_Bajo,19.6771231412246,23.975144618771
2,Largo,72,2021-05-28T17:00:00Z,22.6360387133068,21.6768338529811,23.9869332896873,0.730700076448555,Orden_Bajo,19.7056349937343,23.6480327122278
2,Largo,72,2021-05-28T18:00:00Z,15.7045429977217,16.9578447924866,22.7492958347217,0.854107352417877,Orden_Bajo,14.7715046356665,19.1441849493068
2,Largo,72,2021-05-28T19:00:00Z,16.0735220288819,15.5720659346377,25.4463578640191,0.460952796337479,Orden_Medio,14.0711292978098,17.0730025714656
2,Largo,72,2021-05-28T20:00:00Z,13.1815581349919,12.6041863805324,20.4179493307865,0.456276749581512,Orden_Medio,11.1114017003755,14.0969710606892
2,Largo,72,2021-05-28T21:00:00Z,6.65758982272765,7.06010879740948,17.0252805251822,0.439842020663683,Orden_Medio,5.59597549843641,8.52424209638255
2,Largo,72,2021-05-28T22:00:00Z,2.95328307787305,3.91924465392064,13.6920263032058,0.43679649471479,Orden_Medio,2.46042075343556,5.37806855440572
2,Largo,72,2021-05-28T23:00:00Z,3.80787168308244,3.65816527487958,2.72522396593465,0.432704740353254,Orden_Medio,2.20647470859848,5.10985584116068
2,Largo,72,2021-05-29T00:00:00Z,3.38079232858424,3.31786955791141,1.42557936500417,0.431831329439094,Orden_Medio,1.86770164704841,4.76803746877441
2,Largo,72,2021-05-29T01:00:00Z,2.55784790894745,2.30676896123512,1.68216344421837,0.428415064072763,Orden_Medio,0.862556775089278,3.75098114738097
2,Largo,72,2021-05-29T02:00:00Z,0.805956806849105,0.818835485587961,2.61616360707004,0.430419613027485,Orden_Medio,-0.628871318357206,2.26654228953313
2,Largo,72,2021-05-29T03:00:00Z,0.436992417528245,0.645564956094127,11.0533154490196,0.430388956822834,Orden_Medio,-0.802088403549676,2.09321831573793
2,Largo,72,2021-05-29T04:00:00Z,1.23004290173857,1.57001191832324,11.9635080001538,0.856581375629569,Orden_Bajo,-0.620641311286232,3.7606651479327
2,Largo,72,2021-05-29T05:00:00Z,3.13788202989873,3.25888415677767,15.6879875148929,0.926416060677603,Orden_Bajo,0.946485068677674,5.57128324487767
2,Largo,72,2021-05-29T06:00:00Z,7.67793949362679,6.41575955862848,17.77514033075,0.949533031661664,Orden_Bajo,4.06305964471077,8.76845947254619
2,Largo,72,2021-05-29T07:00:00Z,4.00836928125021,4.26542965272452,22.8030771111728,0.957513761877784,Orden_Bajo,1.89881658303222,6.63204272241682
2,Largo,72,2021-05-29T08:00:00Z,3.72888156647066,3.98496795757855,16.0297717420299,0.816739727507357,Orden_Bajo,1.86377241437491,6.10616350078218
2,Largo,72,2021-05-29T09:00:00Z,5.82237750959667,5.4957688959376,11.8774029259115,0.814755210671514,Orden_Bajo,3.37803304766496,7.61350474421023
2,Largo,72,2021-05-29T10:00:00Z,5.83824746261443,6.20103493921721,11.7726811964356,0.802650337826595,Orden_Bajo,4.10440204480497,8.29766783362946
2,Largo,72,2021-05-29T11:00:00Z,8.9014191478313,8.69157495985409,12.4744170977118,0.548380213269137,Orden_Medio,7.03822228617241,10.3449276335358
2,Largo,72,2021-05-29T12:00:00Z,11.0966271822027,11.092932983069,9.64684471515446,0.746295565192566,Orden_Bajo,9.09454582671157,13.0913201394265
2,Largo,72,2021-05-29T13:00:00Z,12.5085144808648,11.4438939143162,9.55852991834336,0.544466337466787,Orden_Medio,9.79736447137225,13.0904233572601
2,Largo,72,2021-05-29T14:00:00Z,9.53735086119621,9.54491925593261,8.43156119955658,0.534208724791159,Orden_Medio,7.91627235746354,11.1735661544017
2,Largo,72,2021-05-29T15:00:00Z,5.27253170908397,7.6167690861261,12.8236662285797,0.522498369624448,Orden_Medio,6.00853736160705,9.22500081064515
2,Largo,72,2021-05-29T16:00:00Z,15.826351363021,15.0133173087265,19.2215000004158,0.50785285652021,Orden_Medio,13.4306177472677,16.5960168701852
2,Largo,72,2021-05-29T17:00:00Z,17.6988364217409,17.1812340388207,11.9790121682927,0.739785199459423,Orden_Bajo,15.194196687574,19.1682713900673
2,Largo,72,2021-05-29T18:00:00Z,16.1846460629489,15.7882308754676,9.07602125737837,0.488630038362338,Orden_Medio,14.2390432930151,17.3374184579201
2,Largo,72,2021-05-29T19:00:00Z,14.4669530832488,13.5685652226452,7.41998644198216,0.480353973308376,Orden_Medio,12.0338056660973,15.103324779193
2,Largo,72,2021-05-29T20:00:00Z,2.41013207133962,4.28621074623517,18.1448377591646,0.475082168582769,Orden_Medio,2.76064175726377,5.81177973520658
2,Largo,72,2021-05-29T21:00:00Z,3.92331883480468,3.43853986923624,48.521894970589,0.468098202917251,Orden_Medio,1.92514633283589,4.95193340563659
2,Largo,72,2021-05-29T22:00:00Z,1.38392249291913,1.81251997399677,10.9124375137328,0.459742175143096,Orden_Medio,0.313693866005888,3.31134608198765
2,Largo,72,2021-05-29T23:00:00Z,0.449787866257025,0.669438294703362,7.63730685512221,0.455112139292242,Orden_Medio,-0.821316069438218,2.16019265884494
2,Largo,72,2021-05-30T00:00:00Z,0.761175860823677,0.67460729690214,4.72685094428909,0.450243450735228,Orden_Medio,-0.807659269697447,2.15687386350173
2,Largo,72,2021-05-30T01:00:00Z,0.323790263927054,0.386751582566044,0.751491634202276,0.445669183036575,Orden_Medio,-1.08754046324126,1.86104362837335
2,Largo,72,2021-05-30T02:00:00Z,0.36113754527388,0.127533989675429,7.99568515395644,0.443642012277952,Orden_Medio,-1.34322400075315,1.59829198010401
2,Largo,72,2021-05-30T03:00:00Z,0.89766928512623,0.621807265406379,12.1889392879471,0.441230603695348,Orden_Medio,-0.844746811052251,2.08836134186501
2,Largo,72,2021-05-30T04:00:00Z,0.539351098636193,0.786658106779378,11.9025726728204,0.437214181451513,Orden_Medio,-0.672893965248361,2.24621017880712
2,Largo,72,2021-05-30T05:00:00Z,2.19968974757925,1.61794486568236,10.6661961520952,0.433327211534811,Orden_Medio,0.16516911818605,3.07072061317867
2,Largo,72,2021-05-30T06:00:00Z,0.783119504288924,0.996171989130994,5.67629230285972,0.429109122305122,Orden_Medio,-0.449250179064355,2.44159415732634
2,Largo,72,2021-05-30T07:00:00Z,1.79207458322954,1.64825657086401,4.80465144686093,0.426254352256939,Orden_Medio,0.207811248058174,3.08870189366986
2,Largo,72,2021-05-30T08:00:00Z,2.38688060053538,2.42972102477782,3.50903186098551,0.862192971432001,Orden_Bajo,0.229284854957495,4.63015719459814
2,Largo,72,2021-05-30T09:00:00Z,3.30842242729755,3.06686982578378,4.80266311624455,0.615512408736225,Orden_Medio,1.2964826618073,4.83725698976027
2,Largo,72,2021-05-30T10:00:00Z,3.59559309166794,3.91537675593844,5.09847067022834,0.574466478165056,Orden_Medio,2.21654675659286,5.61420675528402
2,Largo,72,2021-05-30T11:00:00Z,6.00979769271905,5.47065412600151,2.54918041947182,0.765132853904283,Orden_Bajo,3.43942710097043,7.50188115103259
2,Largo,72,2021-05-30T12:00:00Z,5.04184580168668,5.00653730433347,1.90824468587714,0.563976300974111,Orden_Medio,3.32599528934625,6.68707931932068
2,Largo,72,2021-05-30T13:00:00Z,5.15658209457027,5.24426897119602,8.29104107947685,0.415805586276936,Orden_Medio,3.82203943877467,6.66649850361737
2,Largo,72,2021-05-30T14:00:00Z,3.36630043178431,4.9967429925529,26.0673179620039,0.471737042175615,Orden_Medio,3.47700570864207,6.51648027646373
2,Largo,72,2021-05-30T15:00:00Z,9.71119883447931,10.8072823541561,27.3287682670331,0.548877219794474,Orden_Medio,9.1530632272777,12.4615014810345
2,Largo,72,2021-05-30T16:00:00Z,22.8579379636698,21.10408067401,33.4760427425691,0.529477345844093,Orden_Medio,19.483682195239,22.7244791527811
2,Largo,72,2021-05-30T17:00:00Z,23.8432207092775,22.802613361732,22.2401969863458,0.766499631804806,Orden_Bajo,20.7690035730535,24.8362231504106
