"file_path","relative_path","file_name","source_type","sheet","n_rows_detected","n_cols_detected","columns","cols_fecha","cols_zona","cols_horizonte","cols_modelo","cols_observado","cols_predicho","cols_lower","cols_upper","cols_sigma","cols_metricas","cols_fnrr","score_predicciones","score_PI90","score_metricas","score_FNRR","score_total","tipo_probable"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_WPD.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_WPD.csv","ML_BAYES_DEFINITIVA_WPD.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","",4,0,6,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL.csv","TDQ_PIESS_TABLA_GLOBAL.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, Coverage_PI90, FNRR_mean_test","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, Coverage_PI90","FNRR_mean_test",4,0,5,1,10,"metricas_modelos + FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_01_IDEAM_meteorological_stations_and_analytical_zoning.csv","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_01_IDEAM_meteorological_stations_and_analytical_zoning.csv","Table_01_IDEAM_meteorological_stations_and_analytical_zoning.csv","csv",NA,4,11,"analytical_zone, number_of_stations, station_ids, station_codes, station_names, municipalities, altitude_range_m_asl, station_categories, technologies, station_status, corrected_observational_period","","analytical_zone, number_of_stations, station_ids, station_codes, station_names, station_categories, station_status","","","corrected_observational_period","","","","corrected_observational_period","","",8,0,0,0,8,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_GLOBAL.csv","TDQ_FINAL_PREDS_GLOBAL.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Corto_h1.csv","TDQ_FINAL_PREDS_Z1_Corto_h1.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Largo_h72.csv","TDQ_FINAL_PREDS_Z1_Largo_h72.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Medio_h12.csv","TDQ_FINAL_PREDS_Z1_Medio_h12.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Corto_h1.csv","TDQ_FINAL_PREDS_Z2_Corto_h1.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Largo_h72.csv","TDQ_FINAL_PREDS_Z2_Largo_h72.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Medio_h12.csv","TDQ_FINAL_PREDS_Z2_Medio_h12.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Corto_h1.csv","TDQ_FINAL_PREDS_Z3_Corto_h1.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Largo_h72.csv","TDQ_FINAL_PREDS_Z3_Largo_h72.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Medio_h12.csv","TDQ_FINAL_PREDS_Z3_Medio_h12.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Corto_h1.csv","TDQ_FINAL_PREDS_Z4_Corto_h1.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Largo_h72.csv","TDQ_FINAL_PREDS_Z4_Largo_h72.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Medio_h12.csv","TDQ_FINAL_PREDS_Z4_Medio_h12.csv","csv",NA,300,11,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_GLOBAL.csv","TDQ_PIESS_PREDS_GLOBAL.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Corto_h1.csv","TDQ_PIESS_PREDS_Z1_Corto_h1.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Largo_h72.csv","TDQ_PIESS_PREDS_Z1_Largo_h72.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Medio_h12.csv","TDQ_PIESS_PREDS_Z1_Medio_h12.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Corto_h1.csv","TDQ_PIESS_PREDS_Z2_Corto_h1.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Largo_h72.csv","TDQ_PIESS_PREDS_Z2_Largo_h72.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Medio_h12.csv","TDQ_PIESS_PREDS_Z2_Medio_h12.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Corto_h1.csv","TDQ_PIESS_PREDS_Z3_Corto_h1.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Largo_h72.csv","TDQ_PIESS_PREDS_Z3_Largo_h72.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Medio_h12.csv","TDQ_PIESS_PREDS_Z3_Medio_h12.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Corto_h1.csv","TDQ_PIESS_PREDS_Z4_Corto_h1.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Largo_h72.csv","TDQ_PIESS_PREDS_Z4_Largo_h72.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Medio_h12.csv","TDQ_PIESS_PREDS_Z4_Medio_h12.csv","csv",NA,300,13,"Zona, Horizonte, h, FechaHora, y_true, y_pred, y_persist, FNRR, regime_TDQ, PI_low90_before, PI_high90_before, PI_low90, PI_high90","FechaHora","Zona","Horizonte, h","","","y_pred","","","","","FNRR",5,0,0,1,6,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DIAGNOSTICO_FILAS_POR_ZONA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DIAGNOSTICO_FILAS_POR_ZONA.csv","DIAGNOSTICO_FILAS_POR_ZONA.csv","csv",NA,4,7,"Zona, N_total, N_WPD, N_FNRR, FNRR_p10, FNRR_p50, FNRR_p90","","Zona","","","","","","","","","N_FNRR, FNRR_p10, FNRR_p50, FNRR_p90",1,0,0,4,5,"FNRR"
