"file_path","relative_path","file_name","extension","size_mb","modified_time","score_cap3_nombre","score_pred_nombre","score_metricas_nombre","score_prob_nombre","es_script","es_dato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Descriptivos_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Descriptivos_por_Zona.csv","VV_Descriptivos_por_Zona.csv","csv",5e-04,"2026-06-01 11:46:36.915644",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_MLE_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_MLE_por_Zona.csv","VV_Weibull_MLE_por_Zona.csv","csv",8e-04,"2026-06-01 11:46:36.915644",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_vs_Rayleigh_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_vs_Rayleigh_por_Zona.csv","VV_Weibull_vs_Rayleigh_por_Zona.csv","csv",0.0012,"2026-06-01 11:46:36.916643",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/A1_Conteo_Registros_por_Variable.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/A1_Conteo_Registros_por_Variable.csv","A1_Conteo_Registros_por_Variable.csv","csv",1e-04,"2026-06-01 11:46:37.177898",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/A2_QC_NA_y_Negativos_por_Variable.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/A2_QC_NA_y_Negativos_por_Variable.csv","A2_QC_NA_y_Negativos_por_Variable.csv","csv",2e-04,"2026-06-01 11:46:37.178898",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/A3_Resolucion_Temporal_por_Zona_Estacion.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/A3_Resolucion_Temporal_por_Zona_Estacion.csv","A3_Resolucion_Temporal_por_Zona_Estacion.csv","csv",0.003,"2026-06-01 11:46:37.178898",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/CFG_Cap2_parametros_usados.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/CFG_Cap2_parametros_usados.csv","CFG_Cap2_parametros_usados.csv","csv",1e-04,"2026-06-01 11:46:37.178898",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Descriptivos_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Descriptivos_por_Zona.csv","VV_Descriptivos_por_Zona.csv","csv",5e-04,"2026-06-01 11:46:37.179899",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Log_Parametros_Procesamiento.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Log_Parametros_Procesamiento.csv","VV_Log_Parametros_Procesamiento.csv","csv",2e-04,"2026-06-01 11:46:37.179899",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Tabla_Maestra_Zonas.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Tabla_Maestra_Zonas.csv","VV_Tabla_Maestra_Zonas.csv","csv",0.0016,"2026-06-01 11:46:37.179899",0,0,1,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Trazabilidad_Limpieza.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Trazabilidad_Limpieza.csv","VV_Trazabilidad_Limpieza.csv","csv",1e-04,"2026-06-01 11:46:37.179899",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Varianza_SenalZonal_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Varianza_SenalZonal_por_Zona.csv","VV_Varianza_SenalZonal_por_Zona.csv","csv",1e-04,"2026-06-01 11:46:37.180897",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_MLE_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_MLE_por_Zona.csv","VV_Weibull_MLE_por_Zona.csv","csv",8e-04,"2026-06-01 11:46:37.180897",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_vs_Rayleigh_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_vs_Rayleigh_por_Zona.csv","VV_Weibull_vs_Rayleigh_por_Zona.csv","csv",0.0012,"2026-06-01 11:46:37.180897",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_Eh.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_Eh.csv","CLASICOS_DEFINITIVA_Eh.csv","csv",0.0014,"2026-06-01 11:46:37.181898",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_WPD.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_WPD.csv","CLASICOS_DEFINITIVA_WPD.csv","csv",0.0015,"2026-06-01 11:46:37.181898",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DIAGNOSTICO_FILAS_POR_ZONA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DIAGNOSTICO_FILAS_POR_ZONA.csv","DIAGNOSTICO_FILAS_POR_ZONA.csv","csv",3e-04,"2026-06-01 11:46:37.181898",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_HP_GLOBAL_TDQ.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_HP_GLOBAL_TDQ.csv","DL_HP_GLOBAL_TDQ.csv","csv",4e-04,"2026-06-01 11:46:37.181898",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_COMBINADA_DEFINITIVA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_COMBINADA_DEFINITIVA.csv","DL_TABLA_COMBINADA_DEFINITIVA.csv","csv",0.0116,"2026-06-01 11:46:37.181898",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_Eh_COMPLETA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_Eh_COMPLETA.csv","DL_TABLA_Eh_COMPLETA.csv","csv",0.0059,"2026-06-01 11:46:37.181898",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_WPD_COMPLETA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_WPD_COMPLETA.csv","DL_TABLA_WPD_COMPLETA.csv","csv",0.0059,"2026-06-01 11:46:37.183405",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Corto_h1.csv","DL_TUNING_WPD_Corto_h1.csv","csv",6e-04,"2026-06-01 11:46:37.183405",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Medio_h12.csv","DL_TUNING_WPD_Medio_h12.csv","csv",6e-04,"2026-06-01 11:46:37.183405",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/FNRR_RESUMEN_ZONA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/FNRR_RESUMEN_ZONA.csv","FNRR_RESUMEN_ZONA.csv","csv",0,"2026-06-01 11:46:37.183933",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_Eh.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_Eh.csv","ML_BASE_DEFINITIVA_Eh.csv","csv",0.0015,"2026-06-01 11:46:37.183933",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_WPD.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_WPD.csv","ML_BASE_DEFINITIVA_WPD.csv","csv",0.0015,"2026-06-01 11:46:37.184402",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_Eh.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_Eh.csv","ML_BAYES_DEFINITIVA_Eh.csv","csv",0.0015,"2026-06-01 11:46:37.184402",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_WPD.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_WPD.csv","ML_BAYES_DEFINITIVA_WPD.csv","csv",0.0015,"2026-06-01 11:46:37.184942",2,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_GLOBAL.csv","TDQ_FINAL_PREDS_GLOBAL.csv","csv",16.4154,"2026-06-01 11:46:37.258217",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Corto_h1.csv","TDQ_FINAL_PREDS_Z1_Corto_h1.csv","csv",1.3803,"2026-06-01 11:46:37.265213",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Largo_h72.csv","TDQ_FINAL_PREDS_Z1_Largo_h72.csv","csv",1.3888,"2026-06-01 11:46:37.270536",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z1_Medio_h12.csv","TDQ_FINAL_PREDS_Z1_Medio_h12.csv","csv",1.3887,"2026-06-01 11:46:37.276529",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Corto_h1.csv","TDQ_FINAL_PREDS_Z2_Corto_h1.csv","csv",1.3554,"2026-06-01 11:46:37.287054",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Largo_h72.csv","TDQ_FINAL_PREDS_Z2_Largo_h72.csv","csv",1.3637,"2026-06-01 11:46:37.297829",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z2_Medio_h12.csv","TDQ_FINAL_PREDS_Z2_Medio_h12.csv","csv",1.3645,"2026-06-01 11:46:37.307346",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Corto_h1.csv","TDQ_FINAL_PREDS_Z3_Corto_h1.csv","csv",1.3634,"2026-06-01 11:46:37.313341",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Largo_h72.csv","TDQ_FINAL_PREDS_Z3_Largo_h72.csv","csv",1.3738,"2026-06-01 11:46:37.318861",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z3_Medio_h12.csv","TDQ_FINAL_PREDS_Z3_Medio_h12.csv","csv",1.3745,"2026-06-01 11:46:37.323862",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Corto_h1.csv","TDQ_FINAL_PREDS_Z4_Corto_h1.csv","csv",1.3518,"2026-06-01 11:46:37.334875",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Largo_h72.csv","TDQ_FINAL_PREDS_Z4_Largo_h72.csv","csv",1.3556,"2026-06-01 11:46:37.34514",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_PREDS_Z4_Medio_h12.csv","TDQ_FINAL_PREDS_Z4_Medio_h12.csv","csv",1.3558,"2026-06-01 11:46:37.355165",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_TABLA_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_TABLA_GLOBAL.csv","TDQ_FINAL_TABLA_GLOBAL.csv","csv",0.002,"2026-06-01 11:46:37.355165",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_INTERVALOS_PREDS.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_INTERVALOS_PREDS.csv","TDQ_PIESS_INTERVALOS_PREDS.csv","csv",0,"2026-06-01 11:46:37.355165",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_GLOBAL.csv","TDQ_PIESS_PREDS_GLOBAL.csv","csv",20.2454,"2026-06-01 11:46:37.438334",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Corto_h1.csv","TDQ_PIESS_PREDS_Z1_Corto_h1.csv","csv",1.6991,"2026-06-01 11:46:37.446337",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Largo_h72.csv","TDQ_PIESS_PREDS_Z1_Largo_h72.csv","csv",1.7084,"2026-06-01 11:46:37.453358",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z1_Medio_h12.csv","TDQ_PIESS_PREDS_Z1_Medio_h12.csv","csv",1.709,"2026-06-01 11:46:37.461353",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Corto_h1.csv","TDQ_PIESS_PREDS_Z2_Corto_h1.csv","csv",1.675,"2026-06-01 11:46:37.464348",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Largo_h72.csv","TDQ_PIESS_PREDS_Z2_Largo_h72.csv","csv",1.6831,"2026-06-01 11:46:37.467342",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z2_Medio_h12.csv","TDQ_PIESS_PREDS_Z2_Medio_h12.csv","csv",1.6839,"2026-06-01 11:46:37.469856",1,1,0,0,FALSE,TRUE
