"file_path","relative_path","file_name","score_cap3_contenido","tiene_WPD","tiene_skill","tiene_persistencia","tiene_PI90_cobertura","tiene_Diebold_Mariano","tiene_Ljung_Box","tiene_residuos","tiene_CRPS","tiene_LogScore","tiene_FNRR","modelos_detectados"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/07J_fft_spectral_analysis.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/07J_fft_spectral_analysis.R","07J_fft_spectral_analysis.R",3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/03_build_hourly_wpd_eh_cache.R","03_CODE/01_preprocessing/03_build_hourly_wpd_eh_cache.R","03_build_hourly_wpd_eh_cache.R",2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/02_packages_setup.R","03_CODE/08_utils/02_packages_setup.R","02_packages_setup.R",2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"ranger, xgboost"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/01D_density_overlap_strategy.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/01D_density_overlap_strategy.R","01D_density_overlap_strategy.R",2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/06I_acf_pacf_temporal_dependence.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/06I_acf_pacf_temporal_dependence.R","06I_acf_pacf_temporal_dependence.R",2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/02_build_hourly_wpd_cache.R","03_CODE/01_preprocessing/02_build_hourly_wpd_cache.R","02_build_hourly_wpd_cache.R",1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/04_physical_variable_construction.R","03_CODE/01_preprocessing/04_physical_variable_construction.R","04_physical_variable_construction.R",1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/02E_quality_control_daily_density_wpd.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/02E_quality_control_daily_density_wpd.R","02E_quality_control_daily_density_wpd.R",1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/13_final_map_article_ready.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/13_final_map_article_ready.R","13_final_map_article_ready.R",1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/01_qc_cleaning_traceability.R","03_CODE/01_preprocessing/01_qc_cleaning_traceability.R","01_qc_cleaning_traceability.R",0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/01_paths_config.R","03_CODE/08_utils/01_paths_config.R","01_paths_config.R",0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/04_export_helpers.R","03_CODE/08_utils/04_export_helpers.R","04_export_helpers.R",0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/05_validation_helpers.R","03_CODE/08_utils/05_validation_helpers.R","05_validation_helpers.R",0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/00C_datetime_parser_validation.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/00C_datetime_parser_validation.R","00C_datetime_parser_validation.R",0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
