Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Corto,1,2021-05-27T10:00:00Z,0.00894408274629141,-8.22153284960128,0.0211579937051506,0.531829121227282,Orden_Medio,-23.6882198141296,7.24515411492704
1,Corto,1,2021-05-27T11:00:00Z,0.0168850447301519,-9.87664161132284,0.0133356521909028,0.386432855604438,Orden_Medio,-22.9300121480085,3.17672892536287
1,Corto,1,2021-05-27T12:00:00Z,0.115207706541529,-4.91369162966304,0.00894408274629141,0.385987044304485,Orden_Medio,-17.9596625008258,8.13227924149973
1,Corto,1,2021-05-27T13:00:00Z,0.116114359624368,-6.3854195421815,0.0168850447301519,0.38541952630369,Orden_Medio,-19.4219706355491,6.6511315511861
1,Corto,1,2021-05-27T14:00:00Z,0.358730216760996,-4.80000609628951,0.115207706541529,0.462667108518661,Orden_Medio,-19.1187280787918,9.51871588621281
1,Corto,1,2021-05-27T15:00:00Z,0.910498568916514,-0.79397287949142,0.116114359624368,0.384535180416497,Orden_Medio,-13.8158454221527,12.2278996631698
1,Corto,1,2021-05-27T16:00:00Z,0.3868373348794,13.2053501089782,0.358730216760996,0.682599119630088,Orden_Bajo,-4.76384757969165,31.174547797648
1,Corto,1,2021-05-27T17:00:00Z,1.03148812974623,5.79429953879964,0.910498568916514,0.819647752713692,Orden_Bajo,-14.449658895734,26.0382579733333
1,Corto,1,2021-05-27T18:00:00Z,0.447229203057719,14.4198359417668,0.3868373348794,0.673701648279171,Orden_Bajo,-3.4016797298619,32.2413516133955
1,Corto,1,2021-05-27T19:00:00Z,0.0612336555395301,13.4670090922196,1.03148812974623,0.825038222136701,Orden_Bajo,-6.86642143677675,33.800439621216
1,Corto,1,2021-05-27T20:00:00Z,0.121814489933794,-13.6699513930198,0.447229203057719,0.898022604501339,Orden_Bajo,-35.2147913635311,7.87488857749148
1,Corto,1,2021-05-27T21:00:00Z,0.0391562310024057,-0.801914671145525,0.0612336555395301,0.879805788877579,Orden_Bajo,-22.0443882760595,20.4405589337685
1,Corto,1,2021-05-27T22:00:00Z,0.0665595890518409,-6.15017280532264,0.121814489933794,0.679391594836597,Orden_Bajo,-24.066131353058,11.7657857424127
1,Corto,1,2021-05-27T23:00:00Z,0.047376610674904,-0.68515690854187,0.0391562310024057,0.885965815145195,Orden_Bajo,-22.0298758670342,20.6595620499505
1,Corto,1,2021-05-28T00:00:00Z,0.176079486017638,4.73742485938043,0.0665595890518409,0.400858196668944,Orden_Medio,-8.55538038643674,18.0302301051976
1,Corto,1,2021-05-28T01:00:00Z,0.0686774214407816,6.54921737573251,0.047376610674904,0.40037415412815,Orden_Medio,-6.73555363474532,19.8339883862103
1,Corto,1,2021-05-28T02:00:00Z,0.099317388618282,3.47213184559281,0.176079486017638,0.39927354815027,Orden_Medio,-9.79437108574544,16.7386347769311
1,Corto,1,2021-05-28T03:00:00Z,0.0965389669833256,4.37269638066562,0.0686774214407816,0.398464494938484,Orden_Medio,-8.88037772291947,17.6257704842507
1,Corto,1,2021-05-28T04:00:00Z,0.00907267627400879,3.04369897160684,0.099317388618282,0.397464139590597,Orden_Medio,-10.1927710329363,16.28016897615
1,Corto,1,2021-05-28T05:00:00Z,0.00381619225869278,0.784822645690724,0.0965389669833256,0.462765317155445,Orden_Medio,-13.5355294234957,15.1051747148771
1,Corto,1,2021-05-28T06:00:00Z,0.00224061847270352,-8.87905345173343,0.00907267627400879,0.641960069363213,Orden_Medio,-26.17371601943,8.41560911596311
1,Corto,1,2021-05-28T07:00:00Z,0.00480942906139027,-0.268582490360984,0.00381619225869278,0.396632928711771,Orden_Medio,-13.4912558897418,12.9540909090198
1,Corto,1,2021-05-28T08:00:00Z,0.00884939752458818,-4.96699011412741,0.00224061847270352,0.396237370270936,Orden_Medio,-18.183097955037,8.2491177267822
1,Corto,1,2021-05-28T09:00:00Z,0.00682942979422513,-0.554399789457918,0.00480942906139027,0.395684644785401,Orden_Medio,-13.7613333817126,12.6525338027967
1,Corto,1,2021-05-28T10:00:00Z,0.00754434239049495,-5.2618354767984,0.00884939752458818,0.706548905616675,Orden_Bajo,-23.628556524938,13.1048855713412
1,Corto,1,2021-05-28T11:00:00Z,0.0378464211411096,-3.26193772739587,0.00682942979422513,0.395324614346414,Orden_Medio,-16.4628954620918,9.93902000730004
1,Corto,1,2021-05-28T12:00:00Z,0.0275910088640443,-1.00357707225403,0.00754434239049495,0.393915268940443,Orden_Medio,-14.1811422087552,12.1739880642471
1,Corto,1,2021-05-28T13:00:00Z,0.0796044813485079,-5.64586430131196,0.0378464211411096,0.393177354241285,Orden_Medio,-18.8111813813847,7.51945277876081
1,Corto,1,2021-05-28T14:00:00Z,0.258405206180968,-4.97961201117495,0.0275910088640443,0.704057956225058,Orden_Bajo,-23.3049877808649,13.345763758515
1,Corto,1,2021-05-28T15:00:00Z,0.407715180062492,1.95299167307208,0.0796044813485079,0.879077772154497,Orden_Bajo,-19.277398164009,23.1833815101532
1,Corto,1,2021-05-28T16:00:00Z,0.486144550505777,9.44158253757054,0.258405206180968,0.840326128617547,Orden_Bajo,-11.1455997346326,30.0287648097736
1,Corto,1,2021-05-28T17:00:00Z,0.33719810103498,10.3384643229935,0.407715180062492,0.856566153934688,Orden_Bajo,-10.5182731521479,31.1952017981349
1,Corto,1,2021-05-28T18:00:00Z,0.409559189324612,8.17923000632663,0.486144550505777,0.782404848006834,Orden_Bajo,-11.4465632135461,27.8050232261994
1,Corto,1,2021-05-28T19:00:00Z,0.447983636562316,9.84190916296964,0.33719810103498,0.402929496576177,Orden_Medio,-3.48527593484511,23.1690942607844
1,Corto,1,2021-05-28T20:00:00Z,1.08226854030829,7.84262604693069,0.409559189324612,0.776386892235381,Orden_Bajo,-11.6832799340019,27.3685320278633
1,Corto,1,2021-05-28T21:00:00Z,0.340167593510509,15.2134164288009,0.447983636562316,0.707167033944819,Orden_Bajo,-3.16356443751513,33.5903972951169
1,Corto,1,2021-05-28T22:00:00Z,0.333975461701249,7.77797432064246,1.08226854030829,0.407864720425922,Orden_Medio,-5.63112661414823,21.1870752554331
1,Corto,1,2021-05-28T23:00:00Z,0.0490009040521126,12.0594179682827,0.340167593510509,0.816944582060284,Orden_Bajo,-8.13967269666153,32.2585086332269
1,Corto,1,2021-05-29T00:00:00Z,0.0731695204253334,0.407240356631135,0.333975461701249,0.76047493466821,Orden_Bajo,-18.8545557557881,19.6690364690503
1,Corto,1,2021-05-29T01:00:00Z,0.0206865698859218,0.497249241459045,0.0490009040521126,0.409224723368379,Orden_Medio,-12.9344252954038,13.9289237783219
1,Corto,1,2021-05-29T02:00:00Z,0.00754144827477,-3.31677906282398,0.0731695204253334,0.408478178417825,Orden_Medio,-16.7360622966119,10.1025041709639
1,Corto,1,2021-05-29T03:00:00Z,0.0127641826023719,-4.25111168706846,0.0206865698859218,0.407807866043228,Orden_Medio,-17.6592689413928,9.15704556725585
1,Corto,1,2021-05-29T04:00:00Z,0.0108179207067333,-8.17988465811395,0.00754144827477,0.406952119494708,Orden_Medio,-21.573838059301,5.2140687430731
1,Corto,1,2021-05-29T05:00:00Z,0.0188096690562569,0.600220167360178,0.0127641826023719,0.406334873045817,Orden_Medio,-12.7834880532594,13.9839283879798
1,Corto,1,2021-05-29T06:00:00Z,0.0100421926445677,-4.8083414487264,0.0108179207067333,0.4058212706303,Orden_Medio,-18.1835247932673,8.56684189581448
1,Corto,1,2021-05-29T07:00:00Z,0.0111205499491741,4.80590357507394,0.0188096690562569,0.405450316456938,Orden_Medio,-8.56312259757042,18.1749297477183
1,Corto,1,2021-05-29T08:00:00Z,0.0126648702863603,-9.46857787762633,0.0100421926445677,0.644941622682034,Orden_Medio,-26.8127288663217,7.87557311106902
1,Corto,1,2021-05-29T09:00:00Z,0.00607027330736648,-4.54160118244818,0.0111205499491741,0.404966808460547,Orden_Medio,-17.9026019922286,8.81939962733226
1,Corto,1,2021-05-29T10:00:00Z,0.00823263291785622,-12.2968461428744,0.0126648702863603,0.609039227738946,Orden_Medio,-29.0450819672848,4.45138968153606
1,Corto,1,2021-05-29T11:00:00Z,0.0309458894131953,-9.52482174387927,0.00607027330736648,0.5263102889566,Orden_Medio,-24.8999060216103,5.85026253385176
1,Corto,1,2021-05-29T12:00:00Z,0.0617315502558825,1.01831626616266,0.00823263291785622,0.403663121460243,Orden_Medio,-12.3210456848677,14.357678217193
1,Corto,1,2021-05-29T13:00:00Z,0.417034285639173,-3.88724139674591,0.0309458894131953,0.585675334596652,Orden_Medio,-20.2476786288258,12.473195835334
1,Corto,1,2021-05-29T14:00:00Z,0.572885722769613,-2.89083380865502,0.0617315502558825,0.559296117171172,Orden_Medio,-18.8134234901542,13.0317558728442
1,Corto,1,2021-05-29T15:00:00Z,0.772994809566328,7.57702931310597,0.417034285639173,0.403723471488099,Orden_Medio,-5.76333433981147,20.9173929660234
1,Corto,1,2021-05-29T16:00:00Z,0.922370711142806,5.76757458066977,0.572885722769613,0.706036372926436,Orden_Bajo,-12.5906393469061,24.1257885082457
1,Corto,1,2021-05-29T17:00:00Z,0.483116518744174,16.3708402480685,0.772994809566328,0.404679582724118,Orden_Medio,3.01460686876681,29.7270736273702
1,Corto,1,2021-05-29T18:00:00Z,2.46655917921456,3.607545608843,0.922370711142806,0.402538302139969,Orden_Medio,-9.71314636512611,16.9282375828121
1,Corto,1,2021-05-29T19:00:00Z,1.12999770160018,31.0113124713665,0.483116518744174,0.40726471129593,Orden_Medio,17.6121706086611,44.4104543340719
1,Corto,1,2021-05-29T20:00:00Z,0.698356782831407,17.5297258960698,2.46655917921456,0.408783439577796,Orden_Medio,4.10537587621983,30.9540759159198
1,Corto,1,2021-05-29T21:00:00Z,0.124976485413318,14.9605038242021,1.12999770160018,0.776816084087766,Orden_Bajo,-4.57252596932379,34.4935336177279
1,Corto,1,2021-05-29T22:00:00Z,0.124616508417831,-3.350571948103,0.698356782831407,0.410433402817509,Orden_Medio,-16.8023083892939,10.1011644930879
1,Corto,1,2021-05-29T23:00:00Z,0.0215642148567984,3.01462238233,0.124976485413318,0.409694469741972,Orden_Medio,-10.4248490992167,16.4540938638768
1,Corto,1,2021-05-30T00:00:00Z,0.00798655089664587,-7.76761864754423,0.124616508417831,0.409189516645347,Orden_Medio,-21.1987088161449,5.66347152105645
1,Corto,1,2021-05-30T01:00:00Z,0.0146979069962609,-2.59969081913701,0.0215642148567984,0.409017187189471,Orden_Medio,-16.027920628807,10.828538990533
1,Corto,1,2021-05-30T02:00:00Z,0.0210935508515855,-4.99859931728011,0.00798655089664587,0.408660417576819,Orden_Medio,-18.420907393242,8.42370875868177
1,Corto,1,2021-05-30T03:00:00Z,0.020289168950788,-2.38770734611151,0.0146979069962609,0.408242812769995,Orden_Medio,-15.8030839335903,11.0276692413672
1,Corto,1,2021-05-30T04:00:00Z,0.283397388259706,-1.66500644574921,0.0210935508515855,0.407826267831656,Orden_Medio,-15.0734691366549,11.7434562451565
1,Corto,1,2021-05-30T05:00:00Z,0.117102593196643,3.83934934277679,0.020289168950788,0.406895920601917,Orden_Medio,-9.55367125789702,17.2323699434506
1,Corto,1,2021-05-30T06:00:00Z,0.0377202493401769,6.40993921958696,0.283397388259706,0.758478699508773,Orden_Bajo,-12.8187229805996,25.6386014197735
1,Corto,1,2021-05-30T07:00:00Z,0.0255053650689287,-8.55518893270939,0.117102593196643,0.406089284493306,Orden_Medio,-21.9348208251941,4.82444295977536
1,Corto,1,2021-05-30T08:00:00Z,0.024256338538649,-3.40009932509811,0.0377202493401769,0.404995049611595,Orden_Medio,-16.7615688871775,9.96137023698125
1,Corto,1,2021-05-30T09:00:00Z,0.020484443560099,-8.39437931382764,0.0255053650689287,0.404055425756337,Orden_Medio,-21.740252810381,4.95149418272572
1,Corto,1,2021-05-30T10:00:00Z,0.0221007464041325,-5.77852896957182,0.024256338538649,0.669166624160388,Orden_Bajo,-23.5247713997618,11.9677134606181
1,Corto,1,2021-05-30T11:00:00Z,0.00777357118326972,-2.96612746068536,0.020484443560099,0.403124887539051,Orden_Medio,-16.2965556969572,10.3643007755865
1,Corto,1,2021-05-30T12:00:00Z,0.0237129874827971,-2.62987936224606,0.0221007464041325,0.725207229607384,Orden_Bajo,-21.3062950205594,16.0465362960673
1,Corto,1,2021-05-30T13:00:00Z,0.166377190031612,-4.04286503743634,0.00777357118326972,0.403758589443218,Orden_Medio,-17.3838115852283,9.29808151035558
1,Corto,1,2021-05-30T14:00:00Z,0.498688578427766,-3.89784244460517,0.0237129874827971,0.630128411552484,Orden_Medio,-20.9961207789039,13.2004358896936
1,Corto,1,2021-05-30T15:00:00Z,0.474078278794523,9.15211912758429,0.166377190031612,0.403590899645313,Orden_Medio,-4.18604407125207,22.4902823264206
1,Corto,1,2021-05-30T16:00:00Z,0.534658048845454,7.88237462636592,0.498688578427766,0.403047017997712,Orden_Medio,-5.44676111561426,21.2115103683461
1,Corto,1,2021-05-30T17:00:00Z,0.240093251643249,6.66538264392358,0.474078278794523,0.774746295075226,Orden_Bajo,-12.8332923757384,26.1640576635855
1,Corto,1,2021-05-30T18:00:00Z,0.471790990160795,-8.07640351304815,0.534658048845454,0.589846908377043,Orden_Medio,-24.5060813648307,8.35327433873439
1,Corto,1,2021-05-30T19:00:00Z,1.1675050557906,10.0647047798485,0.240093251643249,0.403875432512621,Orden_Medio,-3.27818115268389,23.4075907123809
1,Corto,1,2021-05-30T20:00:00Z,0.120752147218801,22.6351456953532,0.471790990160795,0.404684500762324,Orden_Medio,9.27883068546529,35.9914607052411
1,Corto,1,2021-05-30T21:00:00Z,0.0345496652003564,-0.0378405490176306,1.1675050557906,0.402220065454846,Orden_Medio,-13.3532503665513,13.277569268516
1,Corto,1,2021-05-30T22:00:00Z,0.0201870151330177,-2.60334501207589,0.120752147218801,0.401495920850284,Orden_Medio,-15.9067353319778,10.700045307826
1,Corto,1,2021-05-30T23:00:00Z,0.0154487820386571,-3.91818638522706,0.0345496652003564,0.40087657940546,Orden_Medio,-17.2112967513981,9.37492398094401
1,Corto,1,2021-05-31T00:00:00Z,0.0189889639896767,-0.473563350817997,0.0201870151330177,0.400501638238585,Orden_Medio,-13.7604503681732,12.8133236665372
1,Corto,1,2021-05-31T01:00:00Z,0.0262614957768843,-1.39953434459032,0.0154487820386571,0.400128591113343,Orden_Medio,-14.6802294508132,11.8811607616326
1,Corto,1,2021-05-31T02:00:00Z,0.0138319888460693,0.662081468063889,0.0189889639896767,0.399431551166458,Orden_Medio,-12.6070440290809,13.9312069652086
1,Corto,1,2021-05-31T03:00:00Z,0.0129891204483313,-1.00386649946039,0.0262614957768843,0.398645410971635,Orden_Medio,-14.2599434837109,12.2522104847901
1,Corto,1,2021-05-31T04:00:00Z,0.0037775265042705,3.60208149403147,0.0138319888460693,0.398017255860026,Orden_Medio,-9.6435692454762,16.8477322335391
1,Corto,1,2021-05-31T05:00:00Z,0.00451442687881786,-13.0287657732516,0.0129891204483313,0.397633430780722,Orden_Medio,-26.2680457069801,0.21051416047686
1,Corto,1,2021-05-31T06:00:00Z,0.00963090232732506,-3.90291518468187,0.0037775265042705,0.732518815008362,Orden_Bajo,-22.7006900064246,14.8948596370609
1,Corto,1,2021-05-31T07:00:00Z,0.0391679613488879,-4.76288292519851,0.00451442687881786,0.398433586297882,Orden_Medio,-18.0154440009571,8.48967815056012
1,Corto,1,2021-05-31T08:00:00Z,0.0109482528196957,-1.66269332496344,0.00963090232732506,0.397518320103409,Orden_Medio,-14.9000626285434,11.5746759786165
1,Corto,1,2021-05-31T09:00:00Z,0.0075281254842788,-4.61746304946752,0.0391679613488879,0.396939766522575,Orden_Medio,-17.8452294044777,8.61030330554268
1,Corto,1,2021-05-31T10:00:00Z,0.00939550717268199,-12.9898004050358,0.0109482528196957,0.486334212522968,Orden_Medio,-27.7013537346734,1.72175292460176
1,Corto,1,2021-05-31T11:00:00Z,0.0489755893051728,1.00414599105565,0.0075281254842788,0.765799737292099,Orden_Bajo,-18.3460322651016,20.3543242472129
1,Corto,1,2021-05-31T12:00:00Z,0.274749762649683,-0.341696951800955,0.00939550717268199,0.397319144856506,Orden_Medio,-13.5757603046173,12.8923664010153
1,Corto,1,2021-05-31T13:00:00Z,0.521914712557727,3.27561649164998,0.0489755893051728,0.396835871386231,Orden_Medio,-9.95042539101397,16.5016583743139
1,Corto,1,2021-05-31T14:00:00Z,0.306488214741036,1.43363428710531,0.274749762649683,0.695401462677216,Orden_Bajo,-16.7480592635329,19.6153278377435
1,Corto,1,2021-05-31T15:00:00Z,0.412971584797596,5.70539593672635,0.521914712557727,0.396553355657347,Orden_Medio,-7.51595669311039,18.9267485665631
1,Corto,1,2021-05-31T16:00:00Z,0.259986348084766,-0.0948268409166815,0.306488214741036,0.655380128245811,Orden_Medio,-17.6122382421218,17.4225845602884
1,Corto,1,2021-05-31T17:00:00Z,0.376913424492046,5.27538291761819,0.412971584797596,0.39388602593032,Orden_Medio,-7.90169683752584,18.4524626727622
1,Corto,1,2021-05-31T18:00:00Z,0.490070018271278,-2.46859724078598,0.259986348084766,0.668266230224772,Orden_Bajo,-20.1998947515377,15.2627002699658
1,Corto,1,2021-05-31T19:00:00Z,0.369923417387008,9.2167217318639,0.376913424492046,0.756733009244701,Orden_Bajo,-9.98296515059928,28.4164086143271
1,Corto,1,2021-05-31T20:00:00Z,0.216134509841895,10.2306462185104,0.490070018271278,0.770126520194449,Orden_Bajo,-9.19134884953826,29.652641286559
1,Corto,1,2021-05-31T21:00:00Z,0.225919276122632,-3.14413705726677,0.369923417387008,0.517530092635432,Orden_Medio,-18.3734858724618,12.0852117579282
1,Corto,1,2021-05-31T22:00:00Z,0.058700447591341,3.58285365779813,0.216134509841895,0.723359398460357,Orden_Bajo,-15.0628913278958,22.2285986434921
1,Corto,1,2021-05-31T23:00:00Z,0.0748089811377262,-2.87755935877563,0.225919276122632,0.38764434829669,Orden_Medio,-15.9510384945639,10.1959197770127
1,Corto,1,2021-06-01T00:00:00Z,0.139588824733547,-1.35856221929016,0.058700447591341,0.38678281395961,Orden_Medio,-14.4177414350639,11.7006169964836
1,Corto,1,2021-06-01T01:00:00Z,0.058968803853611,1.45169371289992,0.0748089811377262,0.385647868564485,Orden_Medio,-11.5886474511878,14.4920348769876
1,Corto,1,2021-06-01T02:00:00Z,0.0822347336776074,-2.63213224890905,0.139588824733547,0.384678392142189,Orden_Medio,-15.6563818485655,10.3921173507474
1,Corto,1,2021-06-01T03:00:00Z,0.0960304693433814,-0.316362892218599,0.058968803853611,0.383774483008609,Orden_Medio,-13.3256092264748,12.6928834420376
1,Corto,1,2021-06-01T04:00:00Z,0.206531994232182,-3.56782608240786,0.0822347336776074,0.603839407677102,Orden_Medio,-20.2297542487549,13.0941020839392
1,Corto,1,2021-06-01T05:00:00Z,0.041560614390365,-1.91715434206998,0.0960304693433814,0.382594619893742,Orden_Medio,-14.9068170713036,11.0725083871636
1,Corto,1,2021-06-01T06:00:00Z,0.033930319104515,-5.85219162308427,0.206531994232182,0.382110117585329,Orden_Medio,-18.8338124856632,7.12942923949471
1,Corto,1,2021-06-01T07:00:00Z,0.017879857302148,0.219856475904187,0.041560614390365,0.788216354346887,Orden_Bajo,-19.5023972937694,19.9421102455777
1,Corto,1,2021-06-01T08:00:00Z,0.0316731616789684,-10.3392751409181,0.033930319104515,0.431678445867961,Orden_Medio,-24.1436410749247,3.46509079308842
1,Corto,1,2021-06-01T09:00:00Z,0.0130889071813159,8.09211631439039,0.017879857302148,0.78376777509692,Orden_Bajo,-11.5562990431444,27.7405316719251
1,Corto,1,2021-06-01T10:00:00Z,0.0130458379817439,3.17754731594388,0.0316731616789684,0.781365852911175,Orden_Bajo,-16.4310004545904,22.7860950864782
1,Corto,1,2021-06-01T11:00:00Z,0.0375545523940445,-13.063447725652,0.0130889071813159,0.519572352752724,Orden_Medio,-28.3266943845768,2.19979893327288
1,Corto,1,2021-06-01T12:00:00Z,0.0997329914536524,-7.013156925579,0.0130458379817439,0.730873437212808,Orden_Bajo,-25.7836214361043,11.7573075849463
1,Corto,1,2021-06-01T13:00:00Z,0.132936251024804,-3.07939367324654,0.0375545523940445,0.731707443455933,Orden_Bajo,-21.8637011869524,15.7049138404593
1,Corto,1,2021-06-01T14:00:00Z,0.154091265863677,-3.95894324270472,0.0997329914536524,0.397742849918023,Orden_Medio,-17.2000393372571,9.28215285184769
1,Corto,1,2021-06-01T15:00:00Z,0.298448465124885,-12.9385798893238,0.132936251024804,0.5372723200716,Orden_Medio,-28.4956141618434,2.61845438319579
1,Corto,1,2021-06-01T16:00:00Z,0.067331141261595,3.5105812118174,0.154091265863677,0.383550220804774,Orden_Medio,-9.49494277332382,16.5161051969586
1,Corto,1,2021-06-01T17:00:00Z,0.312793891622094,-6.56178928874505,0.298448465124885,0.865554310633103,Orden_Bajo,-27.5677139945446,14.4441354170545
1,Corto,1,2021-06-01T18:00:00Z,0.586148462783323,9.23236337574767,0.067331141261595,0.819851337112804,Orden_Bajo,-11.0149741935439,29.4797009450392
1,Corto,1,2021-06-01T19:00:00Z,0.0820491979038147,8.72140652787344,0.312793891622094,0.897798861194558,Orden_Bajo,-12.8197197062804,30.2625327620273
1,Corto,1,2021-06-01T20:00:00Z,0.0763122803202272,11.939297495581,0.586148462783323,0.791407838385621,Orden_Bajo,-7.83592916735687,31.714524158519
1,Corto,1,2021-06-01T21:00:00Z,0.228336901719629,0.762800621145388,0.0820491979038147,0.731055619802056,Orden_Bajo,-18.0106877925979,19.5362890348887
1,Corto,1,2021-06-01T22:00:00Z,0.0842920893691778,-3.69822212642222,0.0763122803202272,0.501225297385181,Orden_Medio,-18.6569406743165,11.260496421472
1,Corto,1,2021-06-01T23:00:00Z,0.04323268216814,-10.8710867460101,0.228336901719629,0.576729937883227,Orden_Medio,-27.0830464862535,5.3408729942333
1,Corto,1,2021-06-02T00:00:00Z,0.0273574760757499,9.78587259196209,0.0842920893691778,0.855849797593971,Orden_Bajo,-11.0589746567155,30.6307198406397
1,Corto,1,2021-06-02T01:00:00Z,0.00904034599987374,1.31608860256593,0.04323268216814,0.3911150104732,Orden_Medio,-11.8149972813062,14.447174486438
1,Corto,1,2021-06-02T02:00:00Z,0.00728227483901264,-10.1337161254917,0.0273574760757499,0.579691843992363,Orden_Medio,-26.3948381784003,6.12740592741692
1,Corto,1,2021-06-02T03:00:00Z,0.0278781483140099,-5.31098161698382,0.00904034599987374,0.390705894184038,Orden_Medio,-18.4352769064944,7.81331367252674
1,Corto,1,2021-06-02T04:00:00Z,0.036699825728646,-3.50130881740777,0.00728227483901264,0.389752181562758,Orden_Medio,-16.6097741932234,9.60715655840785
1,Corto,1,2021-06-02T05:00:00Z,0.013057722109788,-1.63545272335767,0.0278781483140099,0.388267250135675,Orden_Medio,-14.7192709090144,11.448365462299
