Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Medio,12,2021-05-26T18:00:00Z,0.0437819557635675,-9.26775691237883,0.0112518466907946,0.401020994734781,Orden_Medio,-20.953964837741,2.41845101298338
1,Medio,12,2021-05-26T19:00:00Z,0.0347909095340268,-13.2925897524708,0.0110071186625307,0.399408566072141,Orden_Medio,-24.9552737293469,-1.62990577559468
1,Medio,12,2021-05-26T20:00:00Z,0.0211399285023008,-17.917499305791,0.0159893821580792,0.395750285121647,Orden_Medio,-29.5268121074821,-6.30818650409986
1,Medio,12,2021-05-26T21:00:00Z,0.0211579937051506,-14.2165553770486,0.015042781288954,0.394408183821244,Orden_Medio,-25.8062880741526,-2.6268226799447
1,Medio,12,2021-05-26T22:00:00Z,0.0133356521909028,-13.6130900112558,0.00942092900668191,0.393894927913437,Orden_Medio,-25.1953347457508,-2.0308452767608
1,Medio,12,2021-05-26T23:00:00Z,0.00894408274629141,-10.0806399657461,0.00631398355534883,0.393841737833471,Orden_Medio,-21.6621087026853,1.50082877119315
1,Medio,12,2021-05-27T00:00:00Z,0.0168850447301519,-4.87389650255869,0.00167544341882561,0.393124618922508,Orden_Medio,-16.4449030908703,6.69711008575295
1,Medio,12,2021-05-27T01:00:00Z,0.115207706541529,-7.11417640365247,0.020099598870595,0.392314587482763,Orden_Medio,-18.6733653293895,4.44501252208458
1,Medio,12,2021-05-27T02:00:00Z,0.116114359624368,-2.72506984579462,0.0856745070600797,0.391698047114149,Orden_Medio,-14.275263977401,8.82512428581173
1,Medio,12,2021-05-27T03:00:00Z,0.358730216760996,-0.569011000036454,0.13402361935338,0.390939248902741,Orden_Medio,-12.1081349178404,10.9701129177675
1,Medio,12,2021-05-27T04:00:00Z,0.910498568916514,-0.158878100164287,0.199235935464869,0.390519144322386,Orden_Medio,-11.6918730531737,11.3741168528451
1,Medio,12,2021-05-27T05:00:00Z,0.3868373348794,10.5626481106006,0.547986809110926,0.389904656813726,Orden_Medio,-0.961381997740679,22.0866782189418
1,Medio,12,2021-05-27T06:00:00Z,1.03148812974623,10.3510365824637,0.473532483163161,0.389073167027944,Orden_Medio,-1.16086280447532,21.8629359694027
1,Medio,12,2021-05-27T07:00:00Z,0.447229203057719,13.1655047625482,0.327716553863,0.388438950453184,Orden_Medio,1.66285805039683,24.6681514746996
1,Medio,12,2021-05-27T08:00:00Z,0.0612336555395301,12.760409980069,0.0483880434371188,0.387527258647806,Orden_Medio,1.2710640678611,24.2497558922769
1,Medio,12,2021-05-27T09:00:00Z,0.121814489933794,9.91139170830826,0.0435054926681018,0.415543843209137,Orden_Medio,-1.98669209553332,21.8094755121498
1,Medio,12,2021-05-27T10:00:00Z,0.0391562310024057,4.47212848334326,0.0108778793589857,0.531829121227282,Orden_Medio,-9.12245759261235,18.0667145592989
1,Medio,12,2021-05-27T11:00:00Z,0.0665595890518409,4.01192116794118,0.00289675891641491,0.386432855604438,Orden_Medio,-7.4614583443808,15.4853006802632
1,Medio,12,2021-05-27T12:00:00Z,0.047376610674904,3.63432104733042,0.084217995691754,0.385987044304485,Orden_Medio,-7.83255446125013,15.101196555911
1,Medio,12,2021-05-27T13:00:00Z,0.176079486017638,5.13800149997422,0.0694659419732132,0.38541952630369,Orden_Medio,-6.32059440869287,16.5965974086413
1,Medio,12,2021-05-27T14:00:00Z,0.0686774214407816,-5.73290947516375,0.0189784564377157,0.462667108518661,Orden_Medio,-18.3184812227033,6.85266227237577
1,Medio,12,2021-05-27T15:00:00Z,0.099317388618282,-4.2953376589283,0.00910646597652927,0.384535180416497,Orden_Medio,-15.7410317210975,7.15035640324088
1,Medio,12,2021-05-27T16:00:00Z,0.0965389669833256,-6.5408520295203,0.00816520452879126,0.682599119630088,Orden_Bajo,-22.3350428122478,9.25333875320719
1,Medio,12,2021-05-27T17:00:00Z,0.00907267627400879,-9.6449714040795,0.0152651119771121,0.819647752713692,Orden_Bajo,-27.4385839655482,8.14864115738919
1,Medio,12,2021-05-27T18:00:00Z,0.00381619225869278,-10.4718752857338,0.0437819557635675,0.673701648279171,Orden_Bajo,-26.1362596078314,5.1925090363638
1,Medio,12,2021-05-27T19:00:00Z,0.00224061847270352,-13.6255475334263,0.0347909095340268,0.825038222136701,Orden_Bajo,-31.4978024112721,4.24670734441941
1,Medio,12,2021-05-27T20:00:00Z,0.00480942906139027,-17.5996273211554,0.0211399285023008,0.898022604501339,Orden_Bajo,-36.5366616158,1.33740697348914
1,Medio,12,2021-05-27T21:00:00Z,0.00884939752458818,-10.2295307620771,0.0211579937051506,0.879805788877579,Orden_Bajo,-28.9007973720835,8.44173584792921
1,Medio,12,2021-05-27T22:00:00Z,0.00682942979422513,-9.07620534160418,0.0133356521909028,0.679391594836597,Orden_Bajo,-24.8236010941029,6.67119041089454
1,Medio,12,2021-05-27T23:00:00Z,0.00754434239049495,-5.56517319904225,0.00894408274629141,0.885965815145195,Orden_Bajo,-24.3263092984406,13.1959629003561
1,Medio,12,2021-05-28T00:00:00Z,0.0378464211411096,-1.29776963438798,0.0168850447301519,0.400858196668944,Orden_Medio,-12.9816024758763,10.3860632071004
1,Medio,12,2021-05-28T01:00:00Z,0.0275910088640443,3.11367685333866,0.115207706541529,0.40037415412815,Orden_Medio,-8.56309422345984,14.7904479301372
1,Medio,12,2021-05-28T02:00:00Z,0.0796044813485079,0.847637122520183,0.116114359624368,0.39927354815027,Orden_Medio,-10.8130770589086,12.508351303949
1,Medio,12,2021-05-28T03:00:00Z,0.258405206180968,3.33970176419899,0.358730216760996,0.398464494938484,Orden_Medio,-8.30920902616045,14.9886125545584
1,Medio,12,2021-05-28T04:00:00Z,0.407715180062492,4.85030198593617,0.910498568916514,0.397464139590597,Orden_Medio,-6.78401447959097,16.4846184514633
1,Medio,12,2021-05-28T05:00:00Z,0.486144550505777,11.3354763084275,0.3868373348794,0.462765317155445,Orden_Medio,-1.25152821872338,23.9224808355784
1,Medio,12,2021-05-28T06:00:00Z,0.33719810103498,12.7513517799092,1.03148812974623,0.641960069363213,Orden_Medio,-2.44995018413612,27.9526537439544
1,Medio,12,2021-05-28T07:00:00Z,0.409559189324612,15.3907825048337,0.447229203057719,0.396632928711771,Orden_Medio,3.76859269169603,27.0129723179715
1,Medio,12,2021-05-28T08:00:00Z,0.447983636562316,14.1180556547897,0.0612336555395301,0.396237370270936,Orden_Medio,2.50163669936557,25.7344746102137
1,Medio,12,2021-05-28T09:00:00Z,1.08226854030829,13.2569236378852,0.121814489933794,0.395684644785401,Orden_Medio,1.64856847228942,24.865278803481
1,Medio,12,2021-05-28T10:00:00Z,0.340167593510509,8.90336017032271,0.0391562310024057,0.706548905616675,Orden_Bajo,-7.24023740779077,25.0469577484362
1,Medio,12,2021-05-28T11:00:00Z,0.333975461701249,7.95127862640356,0.0665595890518409,0.395324614346414,Orden_Medio,-3.65182400449322,19.5543812573004
1,Medio,12,2021-05-28T12:00:00Z,0.0490009040521126,5.10878326704381,0.047376610674904,0.393915268940443,Orden_Medio,-6.47375822555438,16.691324759642
1,Medio,12,2021-05-28T13:00:00Z,0.0731695204253334,2.16463456988242,0.176079486017638,0.393177354241285,Orden_Medio,-9.40714138141006,13.7364105211749
1,Medio,12,2021-05-28T14:00:00Z,0.0206865698859218,-4.14494269308165,0.0686774214407816,0.704057956225058,Orden_Bajo,-20.2521994602634,11.9623140741001
1,Medio,12,2021-05-28T15:00:00Z,0.00754144827477,-3.17156110111338,0.099317388618282,0.879077772154497,Orden_Bajo,-21.8322065727788,15.489084370552
1,Medio,12,2021-05-28T16:00:00Z,0.0127641826023719,-0.45772332458543,0.0965389669833256,0.840326128617547,Orden_Bajo,-18.5530156197436,17.6375689705727
1,Medio,12,2021-05-28T17:00:00Z,0.0108179207067333,-0.466712291981821,0.00907267627400879,0.856566153934688,Orden_Bajo,-18.7989326000344,17.8655080160708
1,Medio,12,2021-05-28T18:00:00Z,0.0188096690562569,-2.3189446765852,0.00381619225869278,0.782404848006834,Orden_Bajo,-19.5692152644857,14.9313259113152
1,Medio,12,2021-05-28T19:00:00Z,0.0100421926445677,-2.66761696992074,0.00224061847270352,0.402929496576177,Orden_Medio,-14.3816682970054,9.04643435716388
1,Medio,12,2021-05-28T20:00:00Z,0.0111205499491741,-1.96116534193447,0.00480942906139027,0.776386892235381,Orden_Bajo,-19.1236391268883,15.2013084430194
1,Medio,12,2021-05-28T21:00:00Z,0.0126648702863603,1.40832951755851,0.00884939752458818,0.707167033944819,Orden_Bajo,-14.7442860216505,17.5609450567676
1,Medio,12,2021-05-28T22:00:00Z,0.00607027330736648,-4.69558360526648,0.00682942979422513,0.407864720425922,Orden_Medio,-16.4816356070468,7.09046839651385
1,Medio,12,2021-05-28T23:00:00Z,0.00823263291785622,-3.96112062001797,0.00754434239049495,0.816944582060284,Orden_Bajo,-21.7152962447258,13.7930550046899
1,Medio,12,2021-05-29T00:00:00Z,0.0309458894131953,-4.03438646820302,0.0378464211411096,0.76047493466821,Orden_Bajo,-20.964718466797,12.8959455303909
1,Medio,12,2021-05-29T01:00:00Z,0.0617315502558825,-1.98902720633129,0.0275910088640443,0.409224723368379,Orden_Medio,-13.7949204822719,9.81686606960929
1,Medio,12,2021-05-29T02:00:00Z,0.417034285639173,0.556238812510372,0.0796044813485079,0.408478178417825,Orden_Medio,-11.2387630141734,12.3512406391941
1,Medio,12,2021-05-29T03:00:00Z,0.572885722769613,6.06386679794701,0.258405206180968,0.407807866043228,Orden_Medio,-5.72135574724977,17.8490893431438
1,Medio,12,2021-05-29T04:00:00Z,0.772994809566328,5.73418546420785,0.407715180062492,0.406952119494708,Orden_Medio,-6.03855247426432,17.50692340268
1,Medio,12,2021-05-29T05:00:00Z,0.922370711142806,12.5013254962215,0.486144550505777,0.406334873045817,Orden_Medio,0.737592652984443,24.2650583394585
1,Medio,12,2021-05-29T06:00:00Z,0.483116518744174,15.022395803541,0.33719810103498,0.4058212706303,Orden_Medio,3.26615597816264,26.7786356289194
1,Medio,12,2021-05-29T07:00:00Z,2.46655917921456,10.0171710893228,0.409559189324612,0.405450316456938,Orden_Medio,-1.7336568334598,21.7679990121054
1,Medio,12,2021-05-29T08:00:00Z,1.12999770160018,11.16872425874,0.447983636562316,0.644941622682034,Orden_Medio,-4.07607600591576,26.4135245233958
1,Medio,12,2021-05-29T09:00:00Z,0.698356782831407,14.4112369094368,1.08226854030829,0.404966808460547,Orden_Medio,2.66746295280061,26.1550108660731
1,Medio,12,2021-05-29T10:00:00Z,0.124976485413318,8.65533511639256,0.340167593510509,0.609039227738946,Orden_Medio,-6.06568006013039,23.3763502929155
1,Medio,12,2021-05-29T11:00:00Z,0.124616508417831,6.55134403544915,0.333975461701249,0.5263102889566,Orden_Medio,-6.96272702049535,20.0654150913936
1,Medio,12,2021-05-29T12:00:00Z,0.0215642148567984,7.2368077057213,0.0490009040521126,0.403663121460243,Orden_Medio,-4.48794657795343,18.961561989396
1,Medio,12,2021-05-29T13:00:00Z,0.00798655089664587,-1.19672310800777,0.0731695204253334,0.585675334596652,Orden_Medio,-15.5768791622337,13.1834329462182
1,Medio,12,2021-05-29T14:00:00Z,0.0146979069962609,4.28556753250868,0.0206865698859218,0.559296117171172,Orden_Medio,-9.70973840946199,18.2808734744793
1,Medio,12,2021-05-29T15:00:00Z,0.0210935508515855,6.48727298496343,0.00754144827477,0.403723471488099,Orden_Medio,-5.23836175375364,18.2129077236805
1,Medio,12,2021-05-29T16:00:00Z,0.020289168950788,3.94607042260355,0.0127641826023719,0.706036372926436,Orden_Bajo,-12.1900497440238,20.0821905892309
1,Medio,12,2021-05-29T17:00:00Z,0.283397388259706,1.63959613990795,0.0108179207067333,0.404679582724118,Orden_Medio,-10.0999874400721,13.379179719888
1,Medio,12,2021-05-29T18:00:00Z,0.117102593196643,0.920276381941903,0.0188096690562569,0.402538302139969,Orden_Medio,-10.7880677545062,12.62862051839
1,Medio,12,2021-05-29T19:00:00Z,0.0377202493401769,8.75427431927605,0.0100421926445677,0.40726471129593,Orden_Medio,-3.02302406493832,20.5315727034904
1,Medio,12,2021-05-29T20:00:00Z,0.0255053650689287,0.490625111114213,0.0111205499491741,0.408783439577796,Orden_Medio,-11.3088302135558,12.2900804357842
1,Medio,12,2021-05-29T21:00:00Z,0.024256338538649,-6.1457178619288,0.0126648702863603,0.776816084087766,Orden_Bajo,-23.3144531871666,11.023017463309
1,Medio,12,2021-05-29T22:00:00Z,0.020484443560099,-10.8721649478092,0.00607027330736648,0.410433402817509,Orden_Medio,-22.695691818188,0.951361922569591
1,Medio,12,2021-05-29T23:00:00Z,0.0221007464041325,-7.85317317103394,0.00823263291785622,0.409694469741972,Orden_Medio,-19.6659196428709,3.95957330080297
1,Medio,12,2021-05-30T00:00:00Z,0.00777357118326972,-9.13159575786467,0.0309458894131953,0.409189516645347,Orden_Medio,-20.9369753979725,2.6737838822431
1,Medio,12,2021-05-30T01:00:00Z,0.0237129874827971,-3.66902651470429,0.0617315502558825,0.409017187189471,Orden_Medio,-15.4718920161487,8.13383898674012
1,Medio,12,2021-05-30T02:00:00Z,0.166377190031612,-1.88318303079066,0.417034285639173,0.408660417576819,Orden_Medio,-13.68084357019,9.91447750860867
1,Medio,12,2021-05-30T03:00:00Z,0.498688578427766,3.13701062683762,0.572885722769613,0.408242812769995,Orden_Medio,-8.6545574173147,14.9285786709899
1,Medio,12,2021-05-30T04:00:00Z,0.474078278794523,4.43031831834918,0.772994809566328,0.407826267831656,Orden_Medio,-7.3551726931265,16.2158093298249
1,Medio,12,2021-05-30T05:00:00Z,0.534658048845454,4.60217621274251,0.922370711142806,0.406895920601917,Orden_Medio,-7.16974183218052,16.3740942576655
1,Medio,12,2021-05-30T06:00:00Z,0.240093251643249,4.3481453215833,0.483116518744174,0.758478699508773,Orden_Bajo,-12.553063321575,21.2493539647416
1,Medio,12,2021-05-30T07:00:00Z,0.471790990160795,13.6713490238605,2.46655917921456,0.406089284493306,Orden_Medio,1.91119910654877,25.4314989411723
1,Medio,12,2021-05-30T08:00:00Z,1.1675050557906,5.65348178703655,1.12999770160018,0.404995049611595,Orden_Medio,-6.09070418372336,17.3976677577965
1,Medio,12,2021-05-30T09:00:00Z,0.120752147218801,4.17935273721724,0.698356782831407,0.404055425756337,Orden_Medio,-7.5511249289959,15.9098304034304
1,Medio,12,2021-05-30T10:00:00Z,0.0345496652003564,1.89545999951974,0.124976485413318,0.669166624160388,Orden_Bajo,-13.70276221803,17.4936822170695
1,Medio,12,2021-05-30T11:00:00Z,0.0201870151330177,4.9677105511112,0.124616508417831,0.403124887539051,Orden_Medio,-6.74919136220511,16.6846124644275
1,Medio,12,2021-05-30T12:00:00Z,0.0154487820386571,-1.32823441558938,0.0215642148567984,0.725207229607384,Orden_Bajo,-17.7440409059879,15.0875720748091
1,Medio,12,2021-05-30T13:00:00Z,0.0189889639896767,-1.01721832363268,0.00798655089664587,0.403758589443218,Orden_Medio,-12.743365403135,10.7089287558696
1,Medio,12,2021-05-30T14:00:00Z,0.0262614957768843,-3.91501744428849,0.0146979069962609,0.630128411552484,Orden_Medio,-18.9437056888598,11.1136708002828
1,Medio,12,2021-05-30T15:00:00Z,0.0138319888460693,-5.40489249748606,0.0210935508515855,0.403590899645313,Orden_Medio,-17.1285931269475,6.31880813197541
1,Medio,12,2021-05-30T16:00:00Z,0.0129891204483313,-7.94909586850503,0.020289168950788,0.403047017997712,Orden_Medio,-19.6648617321333,3.76666999512329
1,Medio,12,2021-05-30T17:00:00Z,0.0037775265042705,-2.96876331195575,0.283397388259706,0.774746295075226,Orden_Bajo,-20.1073021942524,14.1697755703409
1,Medio,12,2021-05-30T18:00:00Z,0.00451442687881786,-8.69158175964273,0.117102593196643,0.589846908377043,Orden_Medio,-23.1325974903242,5.74943397103872
1,Medio,12,2021-05-30T19:00:00Z,0.00963090232732506,-4.9755575363594,0.0377202493401769,0.403875432512621,Orden_Medio,-16.7034092558308,6.75229418311196
1,Medio,12,2021-05-30T20:00:00Z,0.0391679613488879,-4.97329190519263,0.0255053650689287,0.404684500762324,Orden_Medio,-16.7129472351236,6.76636342473836
1,Medio,12,2021-05-30T21:00:00Z,0.0109482528196957,-13.9423630274806,0.024256338538649,0.402220065454846,Orden_Medio,-25.6460643641815,-2.23866169077957
1,Medio,12,2021-05-30T22:00:00Z,0.0075281254842788,-12.098141292341,0.020484443560099,0.401495920850284,Orden_Medio,-23.7912779815826,-0.405004603099435
1,Medio,12,2021-05-30T23:00:00Z,0.00939550717268199,-4.55937349484171,0.0221007464041325,0.40087657940546,Orden_Medio,-16.2434745246579,7.1247275349745
1,Medio,12,2021-05-31T00:00:00Z,0.0489755893051728,-5.56724569303363,0.00777357118326972,0.400501638238585,Orden_Medio,-17.2458766534451,6.11138526737782
1,Medio,12,2021-05-31T01:00:00Z,0.274749762649683,0.703434245727749,0.0237129874827971,0.400128591113343,Orden_Medio,-10.9697542777186,12.3766227691741
1,Medio,12,2021-05-31T02:00:00Z,0.521914712557727,4.39619770010829,0.166377190031612,0.399431551166458,Orden_Medio,-7.26682160954078,16.0592170097574
1,Medio,12,2021-05-31T03:00:00Z,0.306488214741036,4.28185440851691,0.498688578427766,0.398645410971635,Orden_Medio,-7.36969579128914,15.933404608323
1,Medio,12,2021-05-31T04:00:00Z,0.412971584797596,6.66647883558061,0.474078278794523,0.398017255860026,Orden_Medio,-4.97590712097602,18.3088647921372
1,Medio,12,2021-05-31T05:00:00Z,0.259986348084766,2.29661824833896,0.534658048845454,0.397633430780722,Orden_Medio,-9.34016803016528,13.9334045268432
1,Medio,12,2021-05-31T06:00:00Z,0.376913424492046,2.06693168213053,0.240093251643249,0.732518815008362,Orden_Bajo,-14.4555445557796,18.5894079200406
1,Medio,12,2021-05-31T07:00:00Z,0.490070018271278,5.22885964897779,0.471790990160795,0.398433586297882,Orden_Medio,-6.41960021087778,16.8773195088334
1,Medio,12,2021-05-31T08:00:00Z,0.369923417387008,5.30598858569091,1.1675050557906,0.397518320103409,Orden_Medio,-6.32911832695606,16.9410954983379
1,Medio,12,2021-05-31T09:00:00Z,0.216134509841895,5.52628520686228,0.120752147218801,0.396939766522575,Orden_Medio,-6.10038110624233,17.1529515199669
1,Medio,12,2021-05-31T10:00:00Z,0.225919276122632,2.81363531752136,0.0345496652003564,0.486334212522968,Orden_Medio,-10.1172191382162,15.7444897732589
1,Medio,12,2021-05-31T11:00:00Z,0.058700447591341,-1.58256101883076,0.0201870151330177,0.765799737292099,Orden_Bajo,-18.5905773116359,15.4254552739743
1,Medio,12,2021-05-31T12:00:00Z,0.0748089811377262,-0.919399266243147,0.0154487820386571,0.397319144856506,Orden_Medio,-12.5516003832066,10.7128018507203
1,Medio,12,2021-05-31T13:00:00Z,0.139588824733547,-1.00001126739141,0.0189889639896767,0.396835871386231,Orden_Medio,-12.625161839743,10.6251393049602
1,Medio,12,2021-05-31T14:00:00Z,0.058968803853611,-0.598164885243307,0.0262614957768843,0.695401462677216,Orden_Bajo,-16.5791308508486,15.382801080362
1,Medio,12,2021-05-31T15:00:00Z,0.0822347336776074,-9.70913879828262,0.0138319888460693,0.396553355657347,Orden_Medio,-21.3301677089404,1.91189011237516
1,Medio,12,2021-05-31T16:00:00Z,0.0960304693433814,-8.71862602308484,0.0129891204483313,0.655380128245811,Orden_Medio,-24.1157151131899,6.67846306702018
1,Medio,12,2021-05-31T17:00:00Z,0.206531994232182,-10.8463098116629,0.0037775265042705,0.39388602593032,Orden_Medio,-22.4284246738745,0.73580505054864
1,Medio,12,2021-05-31T18:00:00Z,0.041560614390365,-10.5743491732727,0.00451442687881786,0.668266230224772,Orden_Bajo,-26.1594354170895,5.01073707054421
1,Medio,12,2021-05-31T19:00:00Z,0.033930319104515,-7.24537402911278,0.00963090232732506,0.756733009244701,Orden_Bajo,-24.1211145515435,9.63036649331793
1,Medio,12,2021-05-31T20:00:00Z,0.017879857302148,-7.26267472273999,0.0391679613488879,0.770126520194449,Orden_Bajo,-24.3338150597051,9.80846561422516
1,Medio,12,2021-05-31T21:00:00Z,0.0316731616789684,-10.0822961860502,0.0109482528196957,0.517530092635432,Orden_Medio,-23.4682717232641,3.30367935116366
1,Medio,12,2021-05-31T22:00:00Z,0.0130889071813159,-5.95292880640663,0.0075281254842788,0.723359398460357,Orden_Bajo,-22.3417770283739,10.4359194155606
1,Medio,12,2021-05-31T23:00:00Z,0.0130458379817439,-4.86169272665286,0.00939550717268199,0.38764434829669,Orden_Medio,-16.3527468762125,6.62936142290682
1,Medio,12,2021-06-01T00:00:00Z,0.0375545523940445,-2.81822338502906,0.0489755893051728,0.38678281395961,Orden_Medio,-14.296708489003,8.66026171894489
1,Medio,12,2021-06-01T01:00:00Z,0.0997329914536524,-0.466902800992855,0.274749762649683,0.385647868564485,Orden_Medio,-11.9288300270104,10.9950244250246
1,Medio,12,2021-06-01T02:00:00Z,0.132936251024804,0.879734105975174,0.521914712557727,0.384678392142189,Orden_Medio,-10.5680492921974,12.3275175041478
1,Medio,12,2021-06-01T03:00:00Z,0.154091265863677,5.53021064513864,0.306488214741036,0.383774483008609,Orden_Medio,-5.90438549558367,16.9648067858609
1,Medio,12,2021-06-01T04:00:00Z,0.298448465124885,2.58541452438668,0.412971584797596,0.603839407677102,Orden_Medio,-12.0597397460969,17.2305687948702
1,Medio,12,2021-06-01T05:00:00Z,0.067331141261595,5.70145188155367,0.259986348084766,0.382594619893742,Orden_Medio,-5.71593107028292,17.1188348333903
1,Medio,12,2021-06-01T06:00:00Z,0.312793891622094,4.80800839483001,0.376913424492046,0.382110117585329,Orden_Medio,-6.60230608470229,16.2183228743623
1,Medio,12,2021-06-01T07:00:00Z,0.586148462783323,4.98190591199446,0.490070018271278,0.788216354346887,Orden_Bajo,-12.3531495590686,22.3169613830576
1,Medio,12,2021-06-01T08:00:00Z,0.0820491979038147,5.53820288501397,0.369923417387008,0.431678445867961,Orden_Medio,-6.59527090573618,17.6716766757641
1,Medio,12,2021-06-01T09:00:00Z,0.0763122803202272,1.48284735576817,0.216134509841895,0.78376777509692,Orden_Bajo,-15.7873071670935,18.7530018786298
1,Medio,12,2021-06-01T10:00:00Z,0.228336901719629,2.14778201594615,0.225919276122632,0.781365852911175,Orden_Bajo,-15.0873305264085,19.3828945583008
1,Medio,12,2021-06-01T11:00:00Z,0.0842920893691778,-0.469187855675628,0.058700447591341,0.519572352752724,Orden_Medio,-13.884958212907,12.9465825015557
1,Medio,12,2021-06-01T12:00:00Z,0.04323268216814,0.56756611684159,0.0748089811377262,0.730873437212808,Orden_Bajo,-15.9309054730493,17.0660377067325
1,Medio,12,2021-06-01T13:00:00Z,0.0273574760757499,-1.86420620155103,0.139588824733547,0.731707443455933,Orden_Bajo,-18.3748452257941,14.6464328226921
1,Medio,12,2021-06-01T14:00:00Z,0.00904034599987374,-2.11785672114992,0.058968803853611,0.397742849918023,Orden_Medio,-13.7562393308339,9.52052588853406
1,Medio,12,2021-06-01T15:00:00Z,0.00728227483901264,-8.63206261597163,0.0822347336776074,0.5372723200716,Orden_Medio,-22.3060602852461,5.04193505330288
1,Medio,12,2021-06-01T16:00:00Z,0.0278781483140099,-6.53248221073869,0.0960304693433814,0.383550220804774,Orden_Medio,-17.9638065586353,4.89884213715791
1,Medio,12,2021-06-01T17:00:00Z,0.036699825728646,-10.6978169906947,0.206531994232182,0.865554310633103,Orden_Bajo,-29.1611667806633,7.7655327992739
1,Medio,12,2021-06-01T18:00:00Z,0.013057722109788,-8.09202129071254,0.041560614390365,0.819851337112804,Orden_Bajo,-25.8886039736063,9.70456139218122
1,Medio,12,2021-06-01T19:00:00Z,0.0125663752231523,-8.82459454360405,0.033930319104515,0.897798861194558,Orden_Bajo,-27.758364615685,10.1091755284769
1,Medio,12,2021-06-01T20:00:00Z,0.065558585587585,-10.2273731913654,0.017879857302148,0.791407838385621,Orden_Bajo,-27.6089896718307,7.15424328909976
1,Medio,12,2021-06-01T21:00:00Z,0.0165124040105814,-7.16626704779368,0.0316731616789684,0.731055619802056,Orden_Bajo,-23.6673965250962,9.33486242950879
1,Medio,12,2021-06-01T22:00:00Z,0.0073163059236473,-4.58315264114111,0.0130889071813159,0.501225297385181,Orden_Medio,-17.7312552277989,8.56494994551673
