Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Corto,1,2021-05-27T08:00:00Z,0.0211579937051506,-2.4629169765163,0.0347909095340268,0.366295736197952,Orden_Medio,-3361.43543046024,3356.5095965072,-33.6161197678496,28.690285814817
1,Corto,1,2021-05-27T09:00:00Z,0.0133356521909028,-14.2477928302965,0.0211399285023008,0.391930273303292,Orden_Medio,-3485.58646139657,3457.09087573598,-46.4431493165818,17.9475636559887
1,Corto,1,2021-05-27T10:00:00Z,0.00894408274629141,-42.4109368256464,0.0211579937051506,0.50424561825571,Orden_Medio,-4006.07148416087,3921.24961050958,-79.172392994597,-5.64948065669587
1,Corto,1,2021-05-27T11:00:00Z,0.0168850447301519,-0.522311550140017,0.0133356521909028,0.362436518216636,Orden_Medio,-3342.57837031482,3341.53374721454,-31.5186206061846,30.4739975059046
1,Corto,1,2021-05-27T12:00:00Z,0.115207706541529,-6.04860344421314,0.00894408274629141,0.360803671424775,Orden_Medio,-3340.94725908957,3328.85005220114,-36.978530286667,24.8813233982407
1,Corto,1,2021-05-27T13:00:00Z,0.116114359624368,-21.6968872501208,0.0168850447301519,0.359092574464646,Orden_Medio,-3349.0951388276,3305.70136432735,-52.5572506745932,9.16347617435159
1,Corto,1,2021-05-27T14:00:00Z,0.358730216760996,-36.5973526370059,0.115207706541529,0.432247555764782,Orden_Medio,-3684.662364845,3611.46765957099,-70.4317792853543,-2.7629259886575
1,Corto,1,2021-05-27T15:00:00Z,0.910498568916514,-0.227953014376809,0.116114359624368,0.356414048303884,Orden_Medio,-3315.88518173913,3315.42927571038,-30.9794228815366,30.5235168527829
1,Corto,1,2021-05-27T16:00:00Z,0.3868373348794,19.2522684129537,0.358730216760996,0.65159108820593,Orden_Medio,-4590.28083199789,4628.78536882379,-23.4994120113458,62.0039488372533
1,Corto,1,2021-05-27T17:00:00Z,1.03148812974623,26.3778104626081,0.910498568916514,0.800665450375213,Orden_Bajo,-5236.60625063893,5289.36187156415,-22.4343810884931,75.1900020137093
1,Corto,1,2021-05-27T18:00:00Z,0.447229203057719,24.513815064383,0.3868373348794,0.6515383181829,Orden_Medio,-4584.78797379333,4633.8156039221,-18.2357200325304,67.2633501612965
1,Corto,1,2021-05-27T19:00:00Z,0.0612336555395301,41.2281961067942,1.03148812974623,0.812036570062743,Orden_Bajo,-5271.59990910682,5354.05630132041,-8.04628014831409,90.5026723619025
1,Corto,1,2021-05-27T20:00:00Z,0.121814489933794,-24.18587740523,0.447229203057719,0.894509812176573,Orden_Bajo,-5698.52630778554,5650.15455297508,-76.8132440850961,28.4414892746361
1,Corto,1,2021-05-27T21:00:00Z,0.0391562310024057,-1.2336531625825,0.0612336555395301,0.880425686534221,Orden_Bajo,-5613.83787821851,5611.37057189335,-53.2884398298653,50.8211335047003
1,Corto,1,2021-05-27T22:00:00Z,0.0665595890518409,-20.1563499720157,0.121814489933794,0.68656647944934,Orden_Bajo,-4783.0002053374,4742.68750539337,-64.3299298075247,24.0172298634934
1,Corto,1,2021-05-27T23:00:00Z,0.047376610674904,-6.020546084058,0.0391562310024057,0.889938515967267,Orden_Bajo,-5660.32320567598,5648.28211350787,-58.4620699997006,46.4209778315846
1,Corto,1,2021-05-28T00:00:00Z,0.176079486017638,11.2646507278865,0.0665595890518409,0.42170874674012,Orden_Medio,-3590.60465900323,3613.13396045901,-22.1413282086771,44.6706296644502
1,Corto,1,2021-05-28T01:00:00Z,0.0686774214407816,8.92487484128719,0.047376610674904,0.418933878692905,Orden_Medio,-3580.78110804505,3598.63085772762,-24.3682938277641,42.2180435103385
1,Corto,1,2021-05-28T02:00:00Z,0.099317388618282,11.519219970771,0.176079486017638,0.415596094920833,Orden_Medio,-3563.55595731828,3586.59439725983,-21.6382534962674,44.6766934378094
1,Corto,1,2021-05-28T03:00:00Z,0.0965389669833256,10.453079047638,0.0686774214407816,0.412595257096355,Orden_Medio,-3551.46825789793,3572.3744159932,-22.5823975128879,43.488555608164
1,Corto,1,2021-05-28T04:00:00Z,0.00907267627400879,9.00557023221032,0.099317388618282,0.409453607936776,Orden_Medio,-3539.14469547343,3557.15583593785,-23.9021848381071,41.9133253025278
1,Corto,1,2021-05-28T05:00:00Z,0.00381619225869278,-15.5117354646779,0.0965389669833256,0.471730147615661,Orden_Medio,-3836.64431744176,3805.62084651241,-50.951298527801,19.9278275984451
1,Corto,1,2021-05-28T06:00:00Z,0.00224061847270352,-31.0507036647654,0.00907267627400879,0.645845247870223,Orden_Medio,-4615.39754915754,4553.29614182801,-73.5687910769559,11.467383747425
1,Corto,1,2021-05-28T07:00:00Z,0.00480942906139027,8.32933878489817,0.00381619225869278,0.40413397793419,Orden_Medio,-3516.50291780686,3533.16159537665,-24.3621505482932,41.0208281180895
1,Corto,1,2021-05-28T08:00:00Z,0.00884939752458818,3.49110887305484,0.00224061847270352,0.401735306729707,Orden_Medio,-3510.8268380806,3517.80905582671,-29.1028642050759,36.0850819511856
1,Corto,1,2021-05-28T09:00:00Z,0.00682942979422513,1.92305723547699,0.00480942906139027,0.39922845188588,Orden_Medio,-3501.40636907537,3505.25248354632,-30.5690014594344,34.4151159303884
1,Corto,1,2021-05-28T10:00:00Z,0.00754434239049495,-12.4205223041399,0.00884939752458818,0.704039857991123,Orden_Bajo,-4851.85699781217,4827.01595320389,-57.3044697946522,32.4634251863723
1,Corto,1,2021-05-28T11:00:00Z,0.0378464211411096,2.65827479030696,0.00682942979422513,0.397601555441474,Orden_Medio,-3493.53983109044,3498.85638067106,-29.7676435981158,35.0841931787297
1,Corto,1,2021-05-28T12:00:00Z,0.0275910088640443,-4.58942650555981,0.00754434239049495,0.394332788973502,Orden_Medio,-3486.45925649978,3477.28040348866,-36.8824555408987,27.7036025297791
1,Corto,1,2021-05-28T13:00:00Z,0.0796044813485079,-7.79326751109903,0.0378464211411096,0.3917676620796,Orden_Medio,-3478.41914778303,3462.83261276083,-39.9820131548746,24.3954781326766
1,Corto,1,2021-05-28T14:00:00Z,0.258405206180968,-20.8289367475886,0.0275910088640443,0.697334814351647,Orden_Bajo,-4830.87459586083,4789.21672236565,-65.4402955045895,23.7824220094124
1,Corto,1,2021-05-28T15:00:00Z,0.407715180062492,1.16863959748419,0.0796044813485079,0.877243332431279,Orden_Bajo,-5597.48608860624,5599.82336780121,-50.7567707493525,53.0940499443209
1,Corto,1,2021-05-28T16:00:00Z,0.486144550505777,19.3082778898287,0.258405206180968,0.84182769441789,Orden_Bajo,-5424.10592238835,5462.72247816801,-31.1773351295562,69.7938909092136
1,Corto,1,2021-05-28T17:00:00Z,0.33719810103498,17.9223760273005,0.407715180062492,0.860452398588468,Orden_Bajo,-5507.13115280976,5542.97590486436,-33.3204109636288,69.1651630182299
1,Corto,1,2021-05-28T18:00:00Z,0.409559189324612,7.81705926489946,0.486144550505777,0.790764476888356,Orden_Bajo,-5211.76718081703,5227.40129934683,-40.5926153201045,56.2267338499034
1,Corto,1,2021-05-28T19:00:00Z,0.447983636562316,12.7904085293767,0.33719810103498,0.421905463749195,Orden_Medio,-3589.94118843003,3615.52200548879,-20.6235677959061,46.2043848546595
1,Corto,1,2021-05-28T20:00:00Z,1.08226854030829,8.65066710670941,0.409559189324612,0.784448695688539,Orden_Bajo,-5183.24904538458,5200.550379598,-39.5022439296941,56.8035781431129
1,Corto,1,2021-05-28T21:00:00Z,0.340167593510509,21.5947747512559,0.447983636562316,0.718462360861126,Orden_Bajo,-4881.06114519261,4924.25069469512,-23.8755092350029,67.0650587375147
1,Corto,1,2021-05-28T22:00:00Z,0.333975461701249,10.3714638018892,1.08226854030829,0.425902822767347,Orden_Medio,-3609.88211381621,3630.62504141999,-23.2050222833202,43.9479498870985
1,Corto,1,2021-05-28T23:00:00Z,0.0490009040521126,16.3269816877724,0.340167593510509,0.823572210837277,Orden_Bajo,-5347.06632760663,5379.72029098217,-33.4164677579739,66.0704311335186
1,Corto,1,2021-05-29T00:00:00Z,0.0731695204253334,-5.56043828585239,0.333975461701249,0.770671443664291,Orden_Bajo,-5137.06909197992,5125.94821540822,-53.1532450362158,42.032368464511
1,Corto,1,2021-05-29T01:00:00Z,0.0206865698859218,5.0219012970832,0.0490009040521126,0.42912875923375,Orden_Medio,-3629.37221163791,3639.41601423208,-28.6857329182573,38.7295355124237
1,Corto,1,2021-05-29T02:00:00Z,0.00754144827477,6.71343110333712,0.0731695204253334,0.426059718479361,Orden_Medio,-3614.2278814965,3627.65474370318,-26.8694334643596,40.2962956710338
1,Corto,1,2021-05-29T03:00:00Z,0.0127641826023719,4.63668702313427,0.0206865698859218,0.42311367475187,Orden_Medio,-3603.39096909042,3612.66434313669,-28.8264082527091,38.0997822989776
1,Corto,1,2021-05-29T04:00:00Z,0.0108179207067333,5.31924707047102,0.00754144827477,0.420032196944416,Orden_Medio,-3589.20109226288,3599.83958640382,-28.0185729382687,38.6570670792107
1,Corto,1,2021-05-29T05:00:00Z,0.0188096690562569,1.02787286222062,0.0127641826023719,0.417233571218267,Orden_Medio,-3581.22500047125,3583.28074619569,-32.1961710276327,34.251916752074
1,Corto,1,2021-05-29T06:00:00Z,0.0100421926445677,-6.7992484996981,0.0108179207067333,0.414584064764689,Orden_Medio,-3577.43830365375,3563.83980665435,-39.915578607592,26.3170816081958
1,Corto,1,2021-05-29T07:00:00Z,0.0111205499491741,13.8273061490681,0.0188096690562569,0.412121402570299,Orden_Medio,-3546.01694194786,3573.671554246,-19.1889061960296,46.8435184941659
1,Corto,1,2021-05-29T08:00:00Z,0.0126648702863603,-34.2704774730068,0.0100421926445677,0.645777878181408,Orden_Medio,-4618.3220153942,4549.78106044819,-76.7858260188842,8.24487107287065
1,Corto,1,2021-05-29T09:00:00Z,0.00607027330736648,-2.3421160950693,0.0111205499491741,0.409200263465129,Orden_Medio,-3549.38187436016,3544.69764217002,-35.2395716278473,30.5553394377087
1,Corto,1,2021-05-29T10:00:00Z,0.00823263291785622,-37.0307622200234,0.0126648702863603,0.60802739733928,Orden_Medio,-4455.60724719541,4381.54572275536,-78.0113920801617,3.94986764011502
1,Corto,1,2021-05-29T11:00:00Z,0.0309458894131953,-32.9989032658182,0.00607027330736648,0.525752233027383,Orden_Medio,-4090.93131518763,4024.93350865599,-70.6346954119743,4.6368888803378
1,Corto,1,2021-05-29T12:00:00Z,0.0617315502558825,-1.37036311572075,0.00823263291785622,0.403888736511754,Orden_Medio,-3525.12763108596,3522.38690485452,-34.0518823350186,31.3111561035771
1,Corto,1,2021-05-29T13:00:00Z,0.417034285639173,-38.6611437231517,0.0309458894131953,0.581023538985758,Orden_Medio,-4338.86920553919,4261.54691809288,-78.5439511164581,1.22166367015463
1,Corto,1,2021-05-29T14:00:00Z,0.572885722769613,-39.1624598451497,0.0617315502558825,0.554157871379159,Orden_Medio,-4221.60784234015,4143.28292264985,-77.9530628171897,-0.37185687310965
1,Corto,1,2021-05-29T15:00:00Z,0.772994809566328,7.07457555346927,0.417034285639173,0.400287148991565,Orden_Medio,-3500.89553229861,3515.04468340555,-25.4605237119034,39.6096748188419
1,Corto,1,2021-05-29T16:00:00Z,0.922370711142806,-1.81685422483912,0.572885722769613,0.697975041650115,Orden_Bajo,-4814.66887881338,4811.0351703637,-46.4542409628395,42.8205325131612
1,Corto,1,2021-05-29T17:00:00Z,0.483116518744174,30.9800972689136,0.772994809566328,0.400466860068932,Orden_Medio,-3477.77775419275,3539.73794873058,-1.56230802123853,63.5225025590658
1,Corto,1,2021-05-29T18:00:00Z,2.46655917921456,-4.88719715488068,0.922370711142806,0.39657904755049,Orden_Medio,-3496.60325291008,3486.82885860032,-37.2715462193743,27.4971519096129
1,Corto,1,2021-05-29T19:00:00Z,1.12999770160018,76.2664033002373,0.483116518744174,0.399409119507986,Orden_Medio,-3427.85495952815,3580.38776612862,43.766999692907,108.765806907568
1,Corto,1,2021-05-29T20:00:00Z,0.698356782831407,30.0391858495192,2.46655917921456,0.399158571596347,Orden_Medio,-3472.98392794947,3533.06229964851,-2.45003191241018,62.5284036114486
1,Corto,1,2021-05-29T21:00:00Z,0.124976485413318,21.9031061973354,1.12999770160018,0.766413216919901,Orden_Bajo,-5090.94008204399,5134.74629443866,-25.51658540305,69.3227977977207
1,Corto,1,2021-05-29T22:00:00Z,0.124616508417831,-6.45945198189588,0.698356782831407,0.403232487842187,Orden_Medio,-3527.34012657055,3514.42122260675,-39.114291882859,26.1953879190673
1,Corto,1,2021-05-29T23:00:00Z,0.0215642148567984,-4.38487342297684,0.124976485413318,0.400772595149172,Orden_Medio,-3514.48288075714,3505.71313391119,-36.9397081532332,28.1699613072795
1,Corto,1,2021-05-30T00:00:00Z,0.00798655089664587,0.981131414618361,0.124616508417831,0.398584119185659,Orden_Medio,-3499.5239338469,3501.48619667614,-31.4847323971339,33.4469952263706
1,Corto,1,2021-05-30T01:00:00Z,0.0146979069962609,4.53428328242691,0.0215642148567984,0.396761128200798,Orden_Medio,-3487.97990284298,3497.04846940784,-27.8574681401322,36.926034704986
1,Corto,1,2021-05-30T02:00:00Z,0.0210935508515855,3.36012186015728,0.00798655089664587,0.394802216829658,Orden_Medio,-3480.56739316532,3487.28763688563,-28.9519914275243,35.6722351478389
1,Corto,1,2021-05-30T03:00:00Z,0.020289168950788,-0.474905604643496,0.0146979069962609,0.39282698111881,Orden_Medio,-3475.74419359455,3474.79438238526,-32.7067171031412,31.7569058938542
1,Corto,1,2021-05-30T04:00:00Z,0.283397388259706,3.47062194097093,0.0210935508515855,0.390894857119659,Orden_Medio,-3463.32941442816,3470.2706583101,-28.6826404440184,35.6238843259603
1,Corto,1,2021-05-30T05:00:00Z,0.117102593196643,5.36694520195587,0.020289168950788,0.388510050249825,Orden_Medio,-3450.97955430491,3461.71344470882,-26.6893645725404,37.4232549764522
1,Corto,1,2021-05-30T06:00:00Z,0.0377202493401769,3.00006335250261,0.283397388259706,0.740912198967657,Orden_Bajo,-4998.0622362303,5004.06236293531,-43.3829026782047,49.3830293832099
1,Corto,1,2021-05-30T07:00:00Z,0.0255053650689287,-19.5281166970595,0.117102593196643,0.390401137984911,Orden_Medio,-3484.16398990481,3445.10775651069,-51.6613072852213,12.6050738911023
1,Corto,1,2021-05-30T08:00:00Z,0.024256338538649,1.32126636843263,0.0377202493401769,0.387837121199841,Orden_Medio,-3452.07552315618,3454.71805589305,-30.7076859588431,33.3502186957084
1,Corto,1,2021-05-30T09:00:00Z,0.020484443560099,-0.2678576975715,0.0255053650689287,0.385465069573084,Orden_Medio,-3443.26702155566,3442.73130616052,-32.2003759696005,31.6646605744575
1,Corto,1,2021-05-30T10:00:00Z,0.0221007464041325,-23.1880355715411,0.024256338538649,0.647471890306593,Orden_Medio,-4614.66508807832,4568.28901693523,-65.7722529637059,19.3961818206237
1,Corto,1,2021-05-30T11:00:00Z,0.00777357118326972,-4.23430643317251,0.020484443560099,0.38458086291763,Orden_Medio,-3443.35764831861,3434.88903545226,-36.130877918673,27.662265052328
1,Corto,1,2021-05-30T12:00:00Z,0.0237129874827971,-0.390739684932186,0.0221007464041325,0.705630280095791,Orden_Bajo,-4846.79865439335,4846.01717502349,-45.3393446438474,44.557865273983
1,Corto,1,2021-05-30T13:00:00Z,0.166377190031612,-1.06852655083803,0.00777357118326972,0.386661535921979,Orden_Medio,-3449.31226817362,3447.17521507195,-33.0496863029633,30.9126332012873
1,Corto,1,2021-05-30T14:00:00Z,0.498688578427766,-39.0956070425145,0.0237129874827971,0.60902119417928,Orden_Medio,-4462.02829043042,4383.83707634539,-80.1166389994249,1.92542491439597
1,Corto,1,2021-05-30T15:00:00Z,0.474078278794523,20.5377862373293,0.166377190031612,0.385731802706005,Orden_Medio,-3423.63057277557,3464.70614525023,-11.4055758786473,52.481148353306
1,Corto,1,2021-05-30T16:00:00Z,0.534658048845454,17.5008408011098,0.498688578427766,0.383778503426311,Orden_Medio,-3418.10544709333,3453.10712869555,-14.3631113355364,49.364792937756
1,Corto,1,2021-05-30T17:00:00Z,0.240093251643249,10.9685169807246,0.474078278794523,0.757525218816951,Orden_Bajo,-5062.91511567723,5084.85214963868,-36.0898394402638,58.0268734017131
1,Corto,1,2021-05-30T18:00:00Z,0.471790990160795,-48.2431065168223,0.534658048845454,0.571290698073769,Orden_Medio,-4305.78833783913,4209.30212480548,-87.7302322531076,-8.75598078053703
1,Corto,1,2021-05-30T19:00:00Z,1.1675050557906,7.43040922563648,0.240093251643249,0.388214840232616,Orden_Medio,-3447.62206985717,3462.48288830844,-24.6138989976339,39.4747174489069
1,Corto,1,2021-05-30T20:00:00Z,0.120752147218801,49.9846667206917,0.471790990160795,0.387515339018172,Orden_Medio,-3402.00162623909,3501.97095968047,17.9687962169034,82.00053722448
1,Corto,1,2021-05-30T21:00:00Z,0.0345496652003564,2.25894414876669,1.1675050557906,0.383706614349958,Orden_Medio,-3433.03222593922,3437.55011423675,-29.6020853891121,34.1199736866455
1,Corto,1,2021-05-30T22:00:00Z,0.0201870151330177,2.50258665395894,0.120752147218801,0.381614528564337,Orden_Medio,-3423.61815703362,3428.62333034153,-29.2733906388693,34.2785639467872
1,Corto,1,2021-05-30T23:00:00Z,0.0154487820386571,-6.22823147181781,0.0345496652003564,0.379663650720719,Orden_Medio,-3423.79751813786,3411.34105519423,-37.9248972270601,25.4684342834245
1,Corto,1,2021-05-31T00:00:00Z,0.0189889639896767,4.2235825454604,0.0201870151330177,0.377986585213417,Orden_Medio,-3405.99447315813,3414.44163824905,-27.4049033160733,35.8520684069941
1,Corto,1,2021-05-31T01:00:00Z,0.0262614957768843,-4.39051270531964,0.0154487820386571,0.376350050464668,Orden_Medio,-3407.4349995389,3398.65397412826,-35.952466422024,27.1714410113847
1,Corto,1,2021-05-31T02:00:00Z,0.0138319888460693,-6.84940654250714,0.0189889639896767,0.374442507454949,Orden_Medio,-3401.53238980082,3387.8335767158,-38.3338104681742,24.6349973831599
1,Corto,1,2021-05-31T03:00:00Z,0.0129891204483313,0.35279461510406,0.0262614957768843,0.372488534965725,Orden_Medio,-3385.76516658531,3386.47075581551,-31.0521719623826,31.7577611925907
1,Corto,1,2021-05-31T04:00:00Z,0.0037775265042705,3.03791602739562,0.0138319888460693,0.37072301235489,Orden_Medio,-3375.34107229141,3381.4169043462,-28.2952744963694,34.3711065511606
1,Corto,1,2021-05-31T05:00:00Z,0.00451442687881786,2.66980808793723,0.0129891204483313,0.369226761881713,Orden_Medio,-3369.15053195021,3374.49014812608,-28.6025534474678,33.9421696233422
1,Corto,1,2021-05-31T06:00:00Z,0.00963090232732506,7.45224322796354,0.0037775265042705,0.705358082073636,Orden_Bajo,-4837.76252158877,4852.6670080447,-37.4852957158572,52.3897821717843
1,Corto,1,2021-05-31T07:00:00Z,0.0391679613488879,5.11903558880982,0.00451442687881786,0.373002945354419,Orden_Medio,-3383.25378659366,3393.49185777128,-26.3068439735728,36.5449151511925
1,Corto,1,2021-05-31T08:00:00Z,0.0109482528196957,-0.178680234808311,0.00963090232732506,0.370960338476009,Orden_Medio,-3379.59796132821,3379.24060085859,-31.5215190815766,31.16415861196
1,Corto,1,2021-05-31T09:00:00Z,0.0075281254842788,1.30603651512779,0.0391679613488879,0.369275776742215,Orden_Medio,-3370.72915473698,3373.34122776724,-29.9683176842278,32.5803907144834
1,Corto,1,2021-05-31T10:00:00Z,0.00939550717268199,-31.3758517901262,0.0109482528196957,0.454638357925471,Orden_Medio,-3777.58846610506,3714.83676252481,-66.1205604189454,3.36885683869298
1,Corto,1,2021-05-31T11:00:00Z,0.0489755893051728,19.7480276118278,0.0075281254842788,0.741542997672791,Orden_Bajo,-4984.07930825136,5023.57536347501,-26.6605830871887,66.1566383108443
1,Corto,1,2021-05-31T12:00:00Z,0.274749762649683,1.58356003387325,0.00939550717268199,0.373734558584107,Orden_Medio,-3389.99620773493,3393.16332780268,-29.872062738908,33.0391828066545
1,Corto,1,2021-05-31T13:00:00Z,0.521914712557727,3.04351187827626,0.0489755893051728,0.372074839943986,Orden_Medio,-3381.26106299967,3387.34808675622,-28.3446362252229,34.4316599817754
1,Corto,1,2021-05-31T14:00:00Z,0.306488214741036,-7.14727511960962,0.274749762649683,0.669232598298981,Orden_Bajo,-4694.00998171215,4679.71543147293,-50.6161584663749,36.3216082271557
1,Corto,1,2021-05-31T15:00:00Z,0.412971584797596,14.6583671605459,0.521914712557727,0.373421291373108,Orden_Medio,-3375.54822847456,3404.86496279565,-16.7845199587649,46.1012542798566
1,Corto,1,2021-05-31T16:00:00Z,0.259986348084766,-17.6695132994456,0.306488214741036,0.629077389240189,Orden_Medio,-4528.51630706583,4493.17728046694,-59.5059154619311,24.16688886304
1,Corto,1,2021-05-31T17:00:00Z,0.376913424492046,7.70541720236362,0.412971584797596,0.371359449036535,Orden_Medio,-3373.4633208426,3388.87415524733,-23.6536471975964,39.0644816023236
1,Corto,1,2021-05-31T18:00:00Z,0.490070018271278,-18.8001791301403,0.259986348084766,0.642797707025828,Orden_Medio,-4589.7884667627,4552.18810850242,-61.1943709580862,23.5940126978056
1,Corto,1,2021-05-31T19:00:00Z,0.369923417387008,23.6170380014243,0.376913424492046,0.736951300874527,Orden_Bajo,-4960.08310335048,5007.31717935333,-22.6049005620766,69.8389765649251
1,Corto,1,2021-05-31T20:00:00Z,0.216134509841895,25.4638810302512,0.490070018271278,0.754157589509882,Orden_Bajo,-5033.65812143233,5084.58588349283,-21.4575668399345,72.3853289004369
1,Corto,1,2021-05-31T21:00:00Z,0.225919276122632,-33.6380919685754,0.369923417387008,0.501224354302585,Orden_Medio,-3984.05526328702,3916.77907934987,-70.2767208214237,3.00053688427281
1,Corto,1,2021-05-31T22:00:00Z,0.058700447591341,0.893295587661996,0.216134509841895,0.707992747987012,Orden_Bajo,-4855.8702355437,4857.65682671902,-44.1513538066149,45.9379449819389
1,Corto,1,2021-05-31T23:00:00Z,0.0748089811377262,0.18115202102409,0.225919276122632,0.375928821271671,Orden_Medio,-3401.01692328458,3401.37922732663,-31.3636769253714,31.7259809674196
1,Corto,1,2021-06-01T00:00:00Z,0.139588824733547,0.162037846879095,0.058700447591341,0.373640307549661,Orden_Medio,-3391.00459094813,3391.32866664189,-31.2897532177891,31.6138289115473
