Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Largo,72,2021-05-24T04:00:00Z,11.9025726728204,11.5339787225499,2.77788984905742,0.383018086852567,Orden_Medio,-31.9196321712402,54.98758961634,10.2073800618745,12.8605773832253
2,Largo,72,2021-05-24T05:00:00Z,10.6661961520952,10.0226670644298,2.58888564218206,0.662555527324504,Orden_Bajo,-48.9438820008647,68.9892161297243,8.22247270990607,11.8228614189535
2,Largo,72,2021-05-24T06:00:00Z,5.67629230285972,6.1803334217511,6.12812761234894,0.383493923705474,Orden_Medio,-37.29968405166,49.6603508951622,4.85292859255623,7.50773825094597
2,Largo,72,2021-05-24T07:00:00Z,4.80465144686093,4.82781262647831,7.13964260514636,0.380802064870125,Orden_Medio,-38.50282006467,48.1584453176267,3.50496837689924,6.15065687605738
2,Largo,72,2021-05-24T08:00:00Z,3.50903186098551,3.96351595219376,6.64317276744178,0.708106650845645,Orden_Bajo,-57.5308940022648,65.4579259066523,2.08614833632391,5.84088356806361
2,Largo,72,2021-05-24T09:00:00Z,4.80266311624455,4.52035311233379,4.61832030647401,0.878538004962473,Orden_Bajo,-66.4321496630238,75.4728558876914,2.35423864641697,6.68646757825061
2,Largo,72,2021-05-24T10:00:00Z,5.09847067022834,4.62835196258098,2.57025247222413,0.841560216105075,Orden_Bajo,-64.2720673734517,73.5287712986136,2.52488571130521,6.73181821385675
2,Largo,72,2021-05-24T11:00:00Z,2.54918041947182,3.19552977038194,2.71763175274341,0.409506655570185,Orden_Medio,-41.728064994171,48.1191245349348,1.82405385798777,4.5670056827761
2,Largo,72,2021-05-24T12:00:00Z,1.90824468587714,3.09944129703394,4.60678860961733,0.51619725428002,Orden_Medio,-47.7449512628776,53.9438338569455,1.5472088890599,4.65167370500798
2,Largo,72,2021-05-24T13:00:00Z,8.29104107947685,9.27305926051153,8.81243350067587,0.404433795184803,Orden_Medio,-35.3690169733635,53.9151354943866,7.91017784919727,10.6359406718258
2,Largo,72,2021-05-24T14:00:00Z,26.0673179620039,24.0159913448329,14.9258317015371,0.411172840786329,Orden_Medio,-21.0000684154525,69.0320511051183,22.6416925614051,25.3902901282607
2,Largo,72,2021-05-24T15:00:00Z,27.3287682670331,28.2985427855537,18.9861599933869,0.731381050298244,Orden_Bajo,-34.487480625326,91.0845661964333,26.381743402193,30.2153421689143
2,Largo,72,2021-05-24T16:00:00Z,33.4760427425691,30.8462907058049,24.2825588414489,0.799044749320956,Orden_Bajo,-35.6947315976112,97.3873130092211,28.8148546697194,32.8777267418905
2,Largo,72,2021-05-24T17:00:00Z,22.2401969863458,24.3121967493292,14.6925904584781,0.442367623310684,Orden_Medio,-22.4350183501368,71.0594118487951,22.8850473901462,25.7393461085121
2,Largo,72,2021-05-24T18:00:00Z,28.4515360274552,26.636913420075,11.7243388713157,0.70686459390968,Orden_Bajo,-34.7885685495649,88.0623953897148,24.7616501120051,28.5121767281448
2,Largo,72,2021-05-24T19:00:00Z,20.7281190874319,20.7428174489907,7.53536889485767,0.451001810528332,Orden_Medio,-26.4835521145156,67.969187012497,19.3010399459739,22.1845949520074
2,Largo,72,2021-05-24T20:00:00Z,12.4431901363542,13.5091346010376,5.13171615844984,0.546192382199737,Orden_Medio,-38.999838431813,66.0181076338882,11.9060840865687,15.1121851155065
2,Largo,72,2021-05-24T21:00:00Z,9.8799596855018,10.6871484087005,6.10465057874725,0.448272900687706,Orden_Medio,-36.3877802259564,57.7620770433575,9.24999425755833,12.1243025598427
2,Largo,72,2021-05-24T22:00:00Z,13.3475247984039,11.8078365800414,3.92751799545163,0.538154846335301,Orden_Medio,-40.2550931725039,63.8707663325867,10.2184033555073,13.3972698045755
2,Largo,72,2021-05-24T23:00:00Z,4.82535842641254,5.2785684682357,2.08411257296458,0.441288089229918,Orden_Medio,-41.4087378568611,51.9658747933325,3.85324806867673,6.70388886779468
2,Largo,72,2021-05-25T00:00:00Z,1.38106817065703,2.20006863072481,4.82932063662874,0.435723013600688,Orden_Medio,-44.1784036648043,48.5785409262539,0.784176649232102,3.61596061221752
2,Largo,72,2021-05-25T01:00:00Z,2.24900497528957,1.73214767903896,1.48312193526814,0.433158427417058,Orden_Medio,-44.5040028336371,47.968298191715,0.320600650304708,3.14369470777322
2,Largo,72,2021-05-25T02:00:00Z,1.88177903346781,2.01854965756117,0.884620575322895,0.428307770094354,Orden_Medio,-43.9484134896899,47.9855128048123,0.615220670805433,3.4218786443169
2,Largo,72,2021-05-25T03:00:00Z,1.85376655321006,1.73402112507273,1.28312180367703,0.422701640900816,Orden_Medio,-43.9218297238974,47.3898719740428,0.340190109825693,3.12785214031977
2,Largo,72,2021-05-25T04:00:00Z,1.7719791401616,2.22982550254601,0.732234330982232,0.620123955268506,Orden_Medio,-54.3819822704438,58.8416332755359,0.501519227755017,3.958131777337
2,Largo,72,2021-05-25T05:00:00Z,3.74563607020442,3.72771995914739,1.95945307024717,0.854867696677314,Orden_Bajo,-65.9111983879197,73.3666383062145,1.60170801422735,5.85373190406742
2,Largo,72,2021-05-25T06:00:00Z,4.82081044066461,4.0619249160583,2.68146614749939,0.442089240681813,Orden_Medio,-42.6698413315386,50.7936911636552,2.63524719607349,5.48860263604311
2,Largo,72,2021-05-25T07:00:00Z,2.81247495230633,3.23062115444316,2.9061836721384,0.71554467980677,Orden_Bajo,-58.6765624277519,65.1378047366383,1.34065194044477,5.12059036844155
2,Largo,72,2021-05-25T08:00:00Z,2.89190644802873,2.97907849541832,2.41995030085009,0.565873686637584,Orden_Medio,-50.6221090843045,56.5802660751411,1.3426836782494,4.61547331258724
2,Largo,72,2021-05-25T09:00:00Z,3.19506014055421,3.96197805998315,1.09557845812842,0.808918094577693,Orden_Bajo,-63.126965817928,71.0509219378943,1.91381448360967,6.01014163635662
2,Largo,72,2021-05-25T10:00:00Z,8.14525937030216,8.52755613618288,0.73031156804282,0.62582148216676,Orden_Medio,-48.4004360532983,65.4555483256641,6.78959704279255,10.2655152295732
2,Largo,72,2021-05-25T11:00:00Z,13.9485601408142,13.6814096278085,1.64456867636117,0.452277941429372,Orden_Medio,-33.6157788561729,60.9785981117899,12.2374700884703,15.1253491671468
2,Largo,72,2021-05-25T12:00:00Z,20.8377649760658,18.6936487357871,1.35339994102413,0.531845329077761,Orden_Medio,-33.0191341779555,70.4064316495296,17.1149051712799,20.2723923002943
2,Largo,72,2021-05-25T13:00:00Z,14.7152264386236,13.3207972318898,2.9051943125055,0.445831895098042,Orden_Medio,-33.6186677284744,60.2602621922539,11.8877786617774,14.7538158020022
2,Largo,72,2021-05-25T14:00:00Z,5.16586455668575,6.66727452830019,5.71834369172035,0.618247450902849,Orden_Medio,-49.8403965818017,63.1749456384021,4.94214744977558,8.3924016068248
2,Largo,72,2021-05-25T15:00:00Z,3.22810712610712,5.02598355036555,14.8693577320632,0.791452614898096,Orden_Bajo,-61.093713038353,71.1456801390841,3.00741019973532,7.04455690099578
2,Largo,72,2021-05-25T16:00:00Z,9.01479517861961,9.33254877143557,13.3013121714772,0.798897345717041,Orden_Bajo,-57.200293364809,75.8653909076801,7.30136246830867,11.3637350745625
2,Largo,72,2021-05-25T17:00:00Z,14.8468916768372,13.9091598396252,17.6611262931809,0.782769578236085,Orden_Bajo,-51.7286713837553,79.5469910630056,11.905297394145,15.9130222851054
2,Largo,72,2021-05-25T18:00:00Z,15.7583692482194,14.53107447494,12.1269252832465,0.869573785459236,Orden_Bajo,-55.9239586853466,84.9861076352267,12.3801472975248,16.6820016523553
2,Largo,72,2021-05-25T19:00:00Z,9.85614141408178,9.99216557572561,8.90030044090406,0.82597074220088,Orden_Bajo,-58.0431154647221,78.0274466161733,7.9151111986443,12.0692199528069
2,Largo,72,2021-05-25T20:00:00Z,2.34766535300891,3.7188494037235,9.06898079014483,0.730649807310535,Orden_Bajo,-59.0265936568548,66.4642924643019,1.80328890102784,5.63440990641916
2,Largo,72,2021-05-25T21:00:00Z,4.18727533235091,4.03953291304318,3.28861192463002,0.700579642802584,Orden_Bajo,-57.0371655170082,65.1162313430945,2.1749176447327,5.90414818135366
2,Largo,72,2021-05-25T22:00:00Z,2.16169536104385,2.6728237870652,1.84816508330729,0.499221826404707,Orden_Medio,-47.2295169224039,52.5751644965343,1.14935135317337,4.19629622095703
2,Largo,72,2021-05-25T23:00:00Z,4.24964719657252,3.19040136307254,2.67902377991431,0.494827212873831,Orden_Medio,-46.4680601441077,52.8488628702528,1.67437433628194,4.70642838986313
2,Largo,72,2021-05-26T00:00:00Z,0.974788060481372,1.278339961704,1.07529102619105,0.710764342532182,Orden_Bajo,-60.3635586681268,62.9202385915349,-0.603530347387175,3.16021027079518
2,Largo,72,2021-05-26T01:00:00Z,0.526458062690989,0.346207367359551,1.10013752493771,0.494214834246719,Orden_Medio,-49.2782701705753,49.9706849052944,-1.16878216019547,1.86119689491457
2,Largo,72,2021-05-26T02:00:00Z,0.299665938088396,0.121441610971213,0.777008490274879,0.490320143667011,Orden_Medio,-49.2868999630007,49.5297831849431,-1.38694948495938,1.6298327069018
2,Largo,72,2021-05-26T03:00:00Z,0.432129807629494,0.863478604160862,0.410358950965905,0.484175514285517,Orden_Medio,-48.2038665883567,49.9308237966784,-0.634502186765661,2.36145939508738
2,Largo,72,2021-05-26T04:00:00Z,0.537539759149132,0.398585244025843,1.80239879655555,0.479043454765208,Orden_Medio,-48.3839561601454,49.1811266481971,-1.09070074993435,1.88787123798603
2,Largo,72,2021-05-26T05:00:00Z,0.34172939415118,0.373781300991608,2.73799169739648,0.473584666986238,Orden_Medio,-48.1058245208707,48.8533871228539,-1.10625634905663,1.85381895103985
2,Largo,72,2021-05-26T06:00:00Z,1.12649270245024,0.951911905175628,2.91537334525911,0.60402752737375,Orden_Medio,-54.7666241461734,56.6704479565247,-0.749123607872585,2.65294741822384
2,Largo,72,2021-05-26T07:00:00Z,0.861523779080645,1.2601282113497,0.995731330409447,0.709753550471412,Orden_Bajo,-60.3256764844575,62.8459329071569,-0.62002960167459,3.14028602437399
2,Largo,72,2021-05-26T08:00:00Z,0.562413424338381,0.577730010701112,1.97917866472829,0.822457421156137,Orden_Bajo,-67.2625791789214,68.4180392003237,-1.49337205560892,2.64883207701114
2,Largo,72,2021-05-26T09:00:00Z,0.335948951717685,0.220065061478633,2.07953442589807,0.806022397453582,Orden_Bajo,-66.7081820225651,67.1483121455224,-1.82319258999851,2.26332271295578
2,Largo,72,2021-05-26T10:00:00Z,0.294790134580469,0.401761766387188,2.76416121925014,0.770488222784715,Orden_Bajo,-64.5545152885867,65.3580388213611,-1.58129345897052,2.38481699174489
2,Largo,72,2021-05-26T11:00:00Z,0.653567724215908,0.933908668025986,5.30536481499394,0.660536079793957,Orden_Bajo,-57.9205710993989,59.7883884354509,-0.86286431420213,2.7306816502541
2,Largo,72,2021-05-26T12:00:00Z,0.688683176381934,0.186448965975377,9.4445261114269,0.484159511133478,Orden_Medio,-48.8800081311668,49.2529060631176,-1.31150471221848,1.68440264416923
2,Largo,72,2021-05-26T13:00:00Z,0.611112669471514,0.52803993274686,10.2002520168704,0.479452292335265,Orden_Medio,-48.2771899239472,49.3332697894409,-0.96193871874191,2.01801858423563
2,Largo,72,2021-05-26T14:00:00Z,1.27763547943042,1.11632711287627,3.94905982979007,0.5034505052748,Orden_Medio,-49.0206842501845,51.253338475937,-0.414309599618673,2.64696382537122
2,Largo,72,2021-05-26T15:00:00Z,1.65264764999901,2.38457107617489,7.1681320633876,0.459347182039814,Orden_Medio,-45.3049251155831,50.0740672679328,0.928654744367504,3.84048740798228
2,Largo,72,2021-05-26T16:00:00Z,8.23130676002363,8.35151410393543,19.5427957035687,0.541216745371072,Orden_Medio,-43.8813358222693,60.5843640301402,6.75689337322726,9.9461348346436
2,Largo,72,2021-05-26T17:00:00Z,9.72080782526593,8.94992086733243,31.4155756232004,0.44530761611459,Orden_Medio,-37.9604492160049,55.8602909506698,7.51779053697966,10.3820511976852
2,Largo,72,2021-05-26T18:00:00Z,8.19035691708602,9.25986698088062,24.8881825257959,0.796669364059084,Orden_Bajo,-57.1493332501909,75.6690672119522,7.23245535107619,11.287278610685
2,Largo,72,2021-05-26T19:00:00Z,14.0691771994602,12.0524574977411,12.4812314592339,0.439966846849411,Orden_Medio,-34.5615264440507,58.6664414395329,10.6293755629148,13.4755394325675
2,Largo,72,2021-05-26T20:00:00Z,12.3288066013399,12.2098803347904,7.04186708273478,0.707081207551255,Orden_Bajo,-49.2276226150201,73.6473832846008,10.3342500372836,14.0855106322971
2,Largo,72,2021-05-26T21:00:00Z,3.36841660102717,5.31396141118656,11.2697605276855,0.446519899562436,Orden_Medio,-41.6636843764036,52.2916071987767,3.87977721563543,6.74814560673769
2,Largo,72,2021-05-26T22:00:00Z,1.66417210531117,1.05486433891537,2.33852105917462,0.44245196986467,Orden_Medio,-45.6970315749515,47.8067602527822,-0.372427921213841,2.48215659904459
2,Largo,72,2021-05-26T23:00:00Z,1.39688428758621,1.64455531038514,3.56136230331606,0.436948494852601,Orden_Medio,-44.801925101907,48.0910357226773,0.226587103815677,3.06252351695459
2,Largo,72,2021-05-27T00:00:00Z,1.42793166519521,1.44926238900012,3.8514486326103,0.432274242428179,Orden_Medio,-44.7378202526906,47.6363450306908,0.0392133571087629,2.85931142089148
2,Largo,72,2021-05-27T01:00:00Z,1.79795119995232,1.1322030944997,8.17309801560049,0.42769122554014,Orden_Medio,-44.8005448952636,47.064951084263,-0.270081335056652,2.53448752405606
2,Largo,72,2021-05-27T02:00:00Z,0.282600220590604,0.313296065317052,5.4162562539426,0.714592599479124,Orden_Bajo,-61.541051792146,62.1676439227801,-1.57506012273888,2.20165225337298
2,Largo,72,2021-05-27T03:00:00Z,0.351977851383483,0.807990213565828,1.27167348659597,0.421404636718212,Orden_Medio,-44.775883351578,46.3918637787097,-0.583643401595027,2.19962382872668
2,Largo,72,2021-05-27T04:00:00Z,1.105077692019,1.0709342511608,2.32575569788163,0.415114019716321,Orden_Medio,-44.1638413454025,46.3057098477241,-0.310041725013614,2.4519102273352
2,Largo,72,2021-05-27T05:00:00Z,1.19688364646942,1.15177183937394,1.4552561613507,0.40580326561088,Orden_Medio,-43.5663031945601,45.869846873308,-0.213429745207794,2.51697342395568
2,Largo,72,2021-05-27T06:00:00Z,1.3787016700524,1.43559703348026,1.69337426943638,0.396842776524964,Orden_Medio,-42.7852154049976,45.6564094719581,0.0855764172822218,2.7856176496783
2,Largo,72,2021-05-27T07:00:00Z,0.577638787576378,0.621273636216701,1.67589824819539,0.389863259828849,Orden_Medio,-43.2122103256499,44.4547575980833,-0.716922198847042,1.95946947128044
2,Largo,72,2021-05-27T08:00:00Z,1.13042421440369,0.809388468111639,1.72898567575144,0.384763406864649,Orden_Medio,-42.7410790091515,44.3598559453748,-0.520167134720504,2.13894407094378
2,Largo,72,2021-05-27T09:00:00Z,0.797753192824492,0.969851666534048,0.897475471029672,0.524403666761644,Orden_Medio,-50.3299559863339,52.269659319402,-0.596284144170871,2.53598747723897
2,Largo,72,2021-05-27T10:00:00Z,1.13642624374231,1.0876009210192,3.39961064445589,0.376950794870846,Orden_Medio,-42.0293054325061,44.2045072745445,-0.228718460605057,2.40392030264346
2,Largo,72,2021-05-27T11:00:00Z,0.962521313775531,0.681587466037627,6.36827066810881,0.372119343292535,Orden_Medio,-42.1671973453915,43.5303722774668,-0.626546412211263,1.98972134428652
2,Largo,72,2021-05-27T12:00:00Z,0.375226297585505,0.61612743137531,10.2509614366562,0.371586833094277,Orden_Medio,-42.2031057115284,43.435360574279,-0.691104261690802,1.92335912444142
2,Largo,72,2021-05-27T13:00:00Z,1.05831880779862,0.639406857947335,12.4519967360523,0.36694332116867,Orden_Medio,-41.9221344592068,43.2009481751014,-0.659957741363508,1.93877145725818
2,Largo,72,2021-05-27T14:00:00Z,2.72489297152195,2.84198423901606,35.2662944425447,0.366468407016334,Orden_Medio,-39.6932017038113,45.3771701818435,1.54342424497424,4.14054423305787
2,Largo,72,2021-05-27T15:00:00Z,1.8668936374294,2.13400974428646,46.9139894196555,0.363262136035377,Orden_Medio,-40.2232440996969,44.4912635882698,0.84088185310474,3.42713763546818
2,Largo,72,2021-05-27T16:00:00Z,2.16960410303026,3.31141001084089,30.082905531806,0.362394470128001,Orden_Medio,-38.9976926890527,45.6205127107345,2.01975212967549,4.60306789200628
2,Largo,72,2021-05-27T17:00:00Z,5.42653346834932,5.83103896974395,33.1455253543948,0.35908768031486,Orden_Medio,-36.2945533358682,47.9566312753561,4.54498349165315,7.11709444783474
2,Largo,72,2021-05-27T18:00:00Z,14.9688396308425,14.0735437416491,27.1742343386216,0.357694248669445,Orden_Medio,-27.9747200353586,56.1218075186569,12.7898490322118,15.3572384510865
2,Largo,72,2021-05-27T19:00:00Z,17.8823936634049,15.512823834118,30.6388028672804,0.353848749576205,Orden_Medio,-26.3220338618607,57.3476815300967,14.2356442154971,16.790003452739
2,Largo,72,2021-05-27T20:00:00Z,6.93929062386583,7.60023286526211,21.4030114194959,0.36310446906166,Orden_Medio,-34.7482712455519,49.9487369760761,6.30737209536363,8.89309363516058
2,Largo,72,2021-05-27T21:00:00Z,1.1362396060343,1.70594010698284,14.1294997286724,0.511461681095042,Orden_Medio,-48.8756516849845,52.2875318989502,0.16173076405698,3.25014944990869
2,Largo,72,2021-05-27T22:00:00Z,0.979753717939624,1.93622880374025,7.85138568523718,0.735950725108281,Orden_Bajo,-61.1033888400704,64.9758464475509,0.0116874223536425,3.86077018512685
2,Largo,72,2021-05-27T23:00:00Z,0.343665034017354,0.579479144948032,2.68875100361276,0.63831152190734,Orden_Medio,-57.0416481534765,58.2006064433725,-1.17964072399761,2.33859901389367
2,Largo,72,2021-05-28T00:00:00Z,0.220832058039913,-0.150507455933979,3.22902167932811,0.358313529075339,Orden_Medio,-42.233138216596,41.932123304728,-1.43525135768349,1.13423644581554
2,Largo,72,2021-05-28T01:00:00Z,0.281256066772547,0.115034821811652,0.576197782391585,0.354505245675744,Orden_Medio,-41.7562551437936,41.9863247874169,-1.16325704039727,1.39332668402057
2,Largo,72,2021-05-28T02:00:00Z,0.400738637240687,0.319043285976285,1.51082877793979,0.352856927930917,Orden_Medio,-41.4607732397229,42.0988598116755,-0.956455976483828,1.5945425484364
2,Largo,72,2021-05-28T03:00:00Z,0.401436180560514,0.470865308334706,1.24971574744277,0.35390125730926,Orden_Medio,-41.3669063057761,42.3086369224455,-0.806403269519106,1.74813388618852
2,Largo,72,2021-05-28T04:00:00Z,0.702368620574424,0.80612385306485,2.03315502605663,0.354777305990144,Orden_Medio,-41.0802641073889,42.6925118135186,-0.472628937000993,2.08487664313069
2,Largo,72,2021-05-28T05:00:00Z,0.745471379675704,0.556962533470051,0.783623263248407,0.352955294835158,Orden_Medio,-41.2283128663643,42.3422379333044,-0.718703383382357,1.83262845032246
2,Largo,72,2021-05-28T06:00:00Z,0.67611842739583,0.841224569587007,0.851559785983085,0.669785940843585,Orden_Bajo,-58.5265764986112,60.2090256377852,-0.971219638486216,2.65366877766023
2,Largo,72,2021-05-28T07:00:00Z,0.800080331641122,1.37529790471028,1.48827293933563,0.76957899247235,Orden_Bajo,-63.5305213883424,66.281117197763,-0.606216891716237,3.3568127011368
2,Largo,72,2021-05-28T08:00:00Z,4.94272625621355,4.906328271758,2.0608143005972,0.829813387148404,Orden_Bajo,-63.3422004588215,73.1548570023375,2.8227636393883,6.9898929041277
2,Largo,72,2021-05-28T09:00:00Z,8.9797485578316,7.84025945485231,1.40721106402908,0.856928320278144,Orden_Bajo,-61.9130132572704,77.593532166975,5.71075637664312,9.9697625330615
2,Largo,72,2021-05-28T10:00:00Z,6.55573268288608,6.94354826279458,5.54288768617904,0.922285330147796,Orden_Bajo,-66.436713562023,80.3238100876122,4.70331655236779,9.18377997322138
2,Largo,72,2021-05-28T11:00:00Z,9.23474748642056,9.20870727311064,1.61330409334531,0.823237212809852,Orden_Bajo,-58.6748764764074,77.0922910226287,7.13628407440176,11.2811304718195
2,Largo,72,2021-05-28T12:00:00Z,9.5265245535126,9.64608287467582,4.52985605729113,0.866138421162632,Orden_Bajo,-60.6183046467302,79.9104703960819,7.50097593277153,11.7911898165801
2,Largo,72,2021-05-28T13:00:00Z,10.025926526762,9.96109508939203,3.85856314744277,0.449195777145124,Orden_Medio,-37.1650486003921,57.0872387791761,8.52237738985558,11.3998127889285
2,Largo,72,2021-05-28T14:00:00Z,9.84175003490585,10.4261225141779,13.1890630897169,0.444994271962274,Orden_Medio,-36.4668585265572,57.3191035549131,8.99452305525682,11.857721973099
2,Largo,72,2021-05-28T15:00:00Z,14.2556867906557,14.7864862577811,28.0789491823111,0.719888433881019,Orden_Bajo,-47.3617540797176,76.9347265952798,12.8891578033846,16.6838147121776
2,Largo,72,2021-05-28T16:00:00Z,23.1391549567563,21.9849916446703,25.8216882858418,0.832694811698591,Orden_Bajo,-46.4234418228827,90.3934251122232,19.8965452681707,24.0734380211699
2,Largo,72,2021-05-28T17:00:00Z,22.6360387133068,21.58109817079,23.9869332896873,0.730700076448555,Orden_Bajo,-41.1671345770257,84.3293309186057,19.6654525015161,23.4967438400639
2,Largo,72,2021-05-28T18:00:00Z,15.7045429977217,16.9391298162054,22.7492958347217,0.854107352417877,Orden_Bajo,-52.6575932046621,86.535852837073,14.814406055675,19.0638535767359
2,Largo,72,2021-05-28T19:00:00Z,16.0735220288819,15.590810427915,25.4463578640191,0.460952796337479,Orden_Medio,-32.18778937474,63.36941023057,14.1321738450526,17.0494470107774
2,Largo,72,2021-05-28T20:00:00Z,13.1815581349919,12.4763802744693,20.4179493307865,0.456276749581512,Orden_Medio,-35.0427221811044,59.9954827300429,11.0256659062631,13.9270946426755
2,Largo,72,2021-05-28T21:00:00Z,6.65758982272765,6.91458237850512,17.0252805251822,0.439842020663683,Orden_Medio,-39.6924743305764,53.5216390875866,5.49171192570398,8.33745283130626
2,Largo,72,2021-05-28T22:00:00Z,2.95328307787305,3.93905453236891,13.6920263032058,0.43679649471479,Orden_Medio,-42.4989906279729,50.3770996927108,2.52134384626115,5.35676521847667
2,Largo,72,2021-05-28T23:00:00Z,3.80787168308244,3.77304172017283,2.72522396593465,0.432704740353254,Orden_Medio,-42.4379314160555,49.9840148564011,2.3622633335189,5.18382010682676
2,Largo,72,2021-05-29T00:00:00Z,3.38079232858424,3.28821885509693,1.42557936500417,0.431831329439094,Orden_Medio,-42.8742843177275,49.4507220279213,1.87892021171892,4.69751749847494
2,Largo,72,2021-05-29T01:00:00Z,2.55784790894745,2.32657118483257,1.68216344421837,0.428415064072763,Orden_Medio,-43.6463462447874,48.2994886144525,0.923060419328113,3.73008195033703
2,Largo,72,2021-05-29T02:00:00Z,0.805956806849105,0.752234299440985,2.61616360707004,0.430419613027485,Orden_Medio,-45.3319256311615,46.8363942300435,-0.654672597012736,2.15914119589471
2,Largo,72,2021-05-29T03:00:00Z,0.436992417528245,0.841770814439155,11.0533154490196,0.430388956822834,Orden_Medio,-45.2406878492185,46.9242294780968,-0.565084143903922,2.24862577278223
2,Largo,72,2021-05-29T04:00:00Z,1.23004290173857,1.46899445751995,11.9635080001538,0.856581375629569,Orden_Bajo,-68.2650245515095,71.2030134665494,-0.659920822892663,3.59790973793257
2,Largo,72,2021-05-29T05:00:00Z,3.13788202989873,3.25373452964473,15.6879875148929,0.926416060677603,Orden_Bajo,-70.3557623028479,76.8632313621373,1.00650448587102,5.50096457341843
2,Largo,72,2021-05-29T06:00:00Z,7.67793949362679,6.60620667217347,17.77514033075,0.949533031661664,Orden_Bajo,-68.2861671194226,81.4985804637696,4.31981157811389,8.89260176623304
2,Largo,72,2021-05-29T07:00:00Z,4.00836928125021,4.50200026954127,22.8030771111728,0.957513761877784,Orden_Bajo,-70.8332643712989,79.8372649103814,2.20208412635948,6.80191641272306
2,Largo,72,2021-05-29T08:00:00Z,3.72888156647066,4.21162849004042,16.0297717420299,0.816739727507357,Orden_Bajo,-63.3113771286995,71.7346341087804,2.15021340908103,6.27304357099982
2,Largo,72,2021-05-29T09:00:00Z,5.82237750959667,5.54054054254214,11.8774029259115,0.814755210671514,Orden_Bajo,-61.8723342582195,72.9534153433038,3.48248765387526,7.59859343120902
2,Largo,72,2021-05-29T10:00:00Z,5.83824746261443,6.20806718398253,11.7726811964356,0.802650337826595,Orden_Bajo,-60.5330473556129,72.949181723578,4.17052251648366,8.24561185148141
