Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Medio,12,2021-05-26T18:00:00Z,1.01429069290196,0.799946285795168,9.42999649731057,0.733985197890834,Orden_Bajo,-0.933206159851694,2.53309873144203
4,Medio,12,2021-05-26T19:00:00Z,0.863338194888057,1.06445168364497,10.1776057390276,0.784757698405927,Orden_Bajo,-0.746300084817574,2.87520345210752
4,Medio,12,2021-05-26T20:00:00Z,1.90353632588137,2.07530360829045,5.00428250971565,0.823181339945482,Orden_Bajo,0.205826180596368,3.94478103598453
4,Medio,12,2021-05-26T21:00:00Z,1.56314737146105,1.03381738964573,6.91870137188299,0.742758985674869,Orden_Bajo,-0.712744677029497,2.78037945632095
4,Medio,12,2021-05-26T22:00:00Z,1.62035739638785,1.79175530162962,9.28714008014581,0.482544996646621,Orden_Medio,0.442897289923241,3.14061331333599
4,Medio,12,2021-05-26T23:00:00Z,1.18269158316831,2.31769930377872,8.94050370748316,0.478177107042676,Orden_Medio,0.975517056944297,3.65988155061315
4,Medio,12,2021-05-27T00:00:00Z,22.0366396235896,21.023813125934,6.23447319417668,0.470911999454844,Orden_Medio,19.692734673935,22.3548915779331
4,Medio,12,2021-05-27T01:00:00Z,23.2509311397248,24.6525160441642,3.93789937380963,0.464515509310981,Orden_Medio,23.3312138154853,25.973818272843
4,Medio,12,2021-05-27T02:00:00Z,51.1862310311448,51.1332661406362,4.31974054041882,0.454607120690292,Orden_Medio,49.8271076263571,52.4394246549153
4,Medio,12,2021-05-27T03:00:00Z,79.1302477094792,78.2434233046115,19.2625987348017,0.445073684254801,Orden_Medio,76.9518354379073,79.5350111713158
4,Medio,12,2021-05-27T04:00:00Z,92.3546342024895,92.1326718998426,29.975424653252,0.442200881035264,Orden_Medio,90.8454747482333,93.4198690514519
4,Medio,12,2021-05-27T05:00:00Z,109.969912919332,103.728005101651,36.3011652058054,0.435660960849202,Orden_Medio,102.450803387976,105.005206815325
4,Medio,12,2021-05-27T06:00:00Z,11.305714154566,16.6556207855878,74.1584959517585,0.433683277043962,Orden_Medio,15.3814417105954,17.9297998605802
4,Medio,12,2021-05-27T07:00:00Z,14.9768504895436,15.0598292101894,40.9391869655816,0.431107513621726,Orden_Medio,13.7895868626631,16.3300715577158
4,Medio,12,2021-05-27T08:00:00Z,13.1056348663466,15.3547846856304,33.8152046591155,0.427375950160617,Orden_Medio,14.0902455592314,16.6193238120294
4,Medio,12,2021-05-27T09:00:00Z,55.6214096897559,51.2522345728364,88.696447002935,0.42385831456216,Orden_Medio,49.9930717059792,52.5113974396937
4,Medio,12,2021-05-27T10:00:00Z,15.9157474050895,17.5252682652508,18.7457622772184,0.615802350248099,Orden_Medio,15.9727433020494,19.0777932284521
4,Medio,12,2021-05-27T11:00:00Z,6.94312532103904,7.58114208670289,2.19827207489736,0.419922812863182,Orden_Medio,6.32799413468502,8.83429003872076
4,Medio,12,2021-05-27T12:00:00Z,6.71385312446492,6.53946624242374,3.8195467530778,0.413760265583035,Orden_Medio,5.29573696175172,7.78319552309575
4,Medio,12,2021-05-27T13:00:00Z,2.55026148919524,2.90529244269929,4.23479390438371,0.400651108001104,Orden_Medio,1.68159884553157,4.12898603986701
4,Medio,12,2021-05-27T14:00:00Z,0.502109168729881,1.35439977585948,4.2274786618472,0.391912097136174,Orden_Medio,0.144062647613272,2.56473690410568
4,Medio,12,2021-05-27T15:00:00Z,12.6960053970771,12.2038311280403,9.45286388506847,0.481840628955089,Orden_Medio,10.8560496529496,13.5516126031309
4,Medio,12,2021-05-27T16:00:00Z,16.035416643917,15.1185307029043,1.90431171734489,0.731719529806442,Orden_Bajo,13.388841043358,16.8482203624506
4,Medio,12,2021-05-27T17:00:00Z,1.09670692878003,1.50004607323745,1.84416811808289,0.636793553038414,Orden_Medio,-0.0845612791527157,3.08465342562761
4,Medio,12,2021-05-27T18:00:00Z,3.12827118716562,3.42994433272716,1.01429069290196,0.816272239326984,Orden_Bajo,1.57102658840147,5.28886207705285
4,Medio,12,2021-05-27T19:00:00Z,0.456095821501396,0.83366596238865,0.863338194888057,0.714591888013808,Orden_Bajo,-0.869846270577244,2.53717819535454
4,Medio,12,2021-05-27T20:00:00Z,4.43954275850881,4.65469992335448,1.90353632588137,0.810917317565881,Orden_Bajo,2.80396649727542,6.50543334943354
4,Medio,12,2021-05-27T21:00:00Z,8.29019248236101,7.79972434166493,1.56314737146105,0.85959163144037,Orden_Bajo,5.87459840474123,9.72485027858863
4,Medio,12,2021-05-27T22:00:00Z,10.9585695680518,10.6512073415219,1.62035739638785,0.621657713887572,Orden_Medio,9.0897331981807,12.2126814848632
4,Medio,12,2021-05-27T23:00:00Z,7.38592987009014,7.155019248932,1.18269158316831,0.442903461123846,Orden_Medio,5.86674829283119,8.44329020503282
4,Medio,12,2021-05-28T00:00:00Z,0.530502755923156,0.85827263844604,22.0366396235896,0.437630122696025,Orden_Medio,-0.421938689178231,2.13848396607031
4,Medio,12,2021-05-28T01:00:00Z,0.450691242029996,0.548015494457138,23.2509311397248,0.434437831679754,Orden_Medio,-0.727316821525396,1.82334781043967
4,Medio,12,2021-05-28T02:00:00Z,3.13961830530743,3.02663368192246,51.1862310311448,0.435350905251445,Orden_Medio,1.74990584887605,4.30336151496886
4,Medio,12,2021-05-28T03:00:00Z,4.99838042996292,4.70311239321166,79.1302477094792,0.428811961154053,Orden_Medio,3.43637850627268,5.96984628015063
4,Medio,12,2021-05-28T04:00:00Z,2.89069400119449,2.92870589160397,92.3546342024895,0.42237713121573,Orden_Medio,1.67180682549482,4.18560495771312
4,Medio,12,2021-05-28T05:00:00Z,2.58657400869533,2.78608612872253,109.969912919332,0.420766737282579,Orden_Medio,1.53164834534342,4.04052391210163
4,Medio,12,2021-05-28T06:00:00Z,7.26321566288406,7.29496259878511,11.305714154566,0.626216817169215,Orden_Medio,5.72652044473507,8.86340475283515
4,Medio,12,2021-05-28T07:00:00Z,11.90573395943,11.5480603771608,14.9768504895436,0.678375047393908,Orden_Bajo,9.89990098831555,13.196219766006
4,Medio,12,2021-05-28T08:00:00Z,10.9359885317054,10.5599283624245,13.1056348663466,0.849178180065844,Orden_Bajo,8.65071806421548,12.4691386606336
4,Medio,12,2021-05-28T09:00:00Z,2.25203064579335,2.65439980985802,55.6214096897559,0.843344750871977,Orden_Bajo,0.754105167772751,4.55469445194329
4,Medio,12,2021-05-28T10:00:00Z,0.668339508425904,0.778501170706536,15.9157474050895,0.844015366837643,Orden_Bajo,-1.12281842276535,2.67982076417842
4,Medio,12,2021-05-28T11:00:00Z,0.277672140878319,0.369933287801196,6.94312532103904,0.769330389603666,Orden_Bajo,-1.41723979724457,2.15710637284696
4,Medio,12,2021-05-28T12:00:00Z,0.0728405380191119,0.153046879484499,6.71385312446492,0.480932836869501,Orden_Medio,-1.19334715062345,1.49944090959245
4,Medio,12,2021-05-28T13:00:00Z,0.312776678787824,0.342499761097617,2.55026148919524,0.479297785885975,Orden_Medio,-1.00139530110835,1.68639482330358
4,Medio,12,2021-05-28T14:00:00Z,0.865052221379167,0.983191479488816,0.502109168729881,0.564418974779879,Orden_Medio,-0.490800516065342,2.45718347504297
4,Medio,12,2021-05-28T15:00:00Z,1.90653402885983,1.8843504381939,12.6960053970771,0.470485311424643,Orden_Medio,0.553924124692294,3.2147767516955
4,Medio,12,2021-05-28T16:00:00Z,1.05672070554967,1.52976686835649,16.035416643917,0.463737354491501,Orden_Medio,0.209653950553126,2.84987978615986
4,Medio,12,2021-05-28T17:00:00Z,8.78309681457046,7.99604064399113,1.09670692878003,0.455776456498245,Orden_Medio,6.68809494834571,9.30398633963655
4,Medio,12,2021-05-28T18:00:00Z,0.505550702032621,1.00528561002128,3.12827118716562,0.74326952191853,Orden_Bajo,-0.742056746503349,2.75262796654591
4,Medio,12,2021-05-28T19:00:00Z,0.189651410745518,0.303648100879996,0.456095821501396,0.625726090394042,Orden_Medio,-1.26404403957894,1.87134024133893
4,Medio,12,2021-05-28T20:00:00Z,0.0953925128405277,0.101680789673133,4.43954275850881,0.986082498956206,Orden_Bajo,-2.01677038358947,2.22013196293574
4,Medio,12,2021-05-28T21:00:00Z,0.142478934591974,0.0630745504281673,8.29019248236101,0.976551375611067,Orden_Bajo,-2.04080951052458,2.16695861138092
4,Medio,12,2021-05-28T22:00:00Z,0.122146171225857,-0.0127081930785753,10.9585695680518,0.529450118101611,Orden_Medio,-1.43325472956842,1.40783834341127
4,Medio,12,2021-05-28T23:00:00Z,0.132132822627014,0.0523284149507894,7.38592987009014,0.525744145729231,Orden_Medio,-1.36255401314272,1.4672108430443
4,Medio,12,2021-05-29T00:00:00Z,0.50650991029202,0.452594434478325,0.530502755923156,0.524714319125795,Orden_Medio,-0.960714034360993,1.86590290331764
4,Medio,12,2021-05-29T01:00:00Z,0.120773274333512,0.168435456104497,0.450691242029996,0.787793130691612,Orden_Bajo,-1.64695558533914,1.98382649754813
4,Medio,12,2021-05-29T02:00:00Z,1.16209210913328,1.27073108221009,3.13961830530743,0.832259619685103,Orden_Bajo,-0.612621343819289,3.15408350823947
4,Medio,12,2021-05-29T03:00:00Z,5.35349222347358,5.27083277445495,4.99838042996292,0.926689938938486,Orden_Bajo,3.24315559086998,7.29850995803991
4,Medio,12,2021-05-29T04:00:00Z,8.07158071952132,8.10402516453278,2.89069400119449,0.944418643103823,Orden_Bajo,6.04925190681964,10.1587984222459
4,Medio,12,2021-05-29T05:00:00Z,12.6961785835458,12.0342782621738,2.58657400869533,0.881964669469675,Orden_Bajo,10.0749579762857,13.9935985480618
4,Medio,12,2021-05-29T06:00:00Z,6.97830482745675,7.0647519656536,7.26321566288406,0.946825858916456,Orden_Bajo,5.00629958410303,9.12320434720418
4,Medio,12,2021-05-29T07:00:00Z,3.29375837756938,3.46223472358944,11.90573395943,0.9713155123235,Orden_Bajo,1.36635301511783,5.55811643206105
4,Medio,12,2021-05-29T08:00:00Z,2.76269732414138,3.05269154964932,10.9359885317054,0.940347718474477,Orden_Bajo,1.00414018353628,5.10124291576235
4,Medio,12,2021-05-29T09:00:00Z,7.8763824027458,7.25455010070635,2.25203064579335,0.898844625940212,Orden_Bajo,5.26943094381567,9.23966925759703
4,Medio,12,2021-05-29T10:00:00Z,0.793082266298967,1.73438661787438,0.668339508425904,0.806592292773159,Orden_Bajo,-0.109736556756136,3.57850979250489
4,Medio,12,2021-05-29T11:00:00Z,11.8756486136107,10.8032286580635,0.277672140878319,0.631021250645875,Orden_Medio,9.22744353723975,12.3790137788873
4,Medio,12,2021-05-29T12:00:00Z,2.1575100542,2.75811382913699,0.0728405380191119,0.908101741132285,Orden_Bajo,0.758846346620355,4.75738131165363
4,Medio,12,2021-05-29T13:00:00Z,0.699155828628303,0.786597172006667,0.312776678787824,0.627032641414163,Orden_Medio,-0.78309186585454,2.35628620986787
4,Medio,12,2021-05-29T14:00:00Z,0.369815128269394,0.493343331417638,0.865052221379167,0.608633820214227,Orden_Medio,-1.04822544348159,2.03491210631686
4,Medio,12,2021-05-29T15:00:00Z,1.79039280217216,1.87727165802354,1.90653402885983,0.579141763810935,Orden_Medio,0.380777748102791,3.37376556794428
4,Medio,12,2021-05-29T16:00:00Z,3.56869775205399,3.60666266362617,1.05672070554967,0.541047191271665,Orden_Medio,2.1683914727366,5.04493385451574
4,Medio,12,2021-05-29T17:00:00Z,5.12120452137257,5.02807142332799,8.78309681457046,0.831532550401319,Orden_Bajo,3.14583023041672,6.91031261623925
4,Medio,12,2021-05-29T18:00:00Z,3.47731616155482,3.54918387238007,0.505550702032621,0.749652469540406,Orden_Bajo,1.79208599056122,5.30628175419891
4,Medio,12,2021-05-29T19:00:00Z,2.58105015926089,2.49146569352764,0.189651410745518,0.479986755866839,Orden_Medio,1.14651762815238,3.8364137589029
4,Medio,12,2021-05-29T20:00:00Z,0.557261143904206,0.729271658387166,0.0953925128405277,0.467477004732418,Orden_Medio,-0.59655684016008,2.05510015693441
4,Medio,12,2021-05-29T21:00:00Z,2.30132942718702,2.32941086276342,0.142478934591974,0.428541255606383,Orden_Medio,1.06309071489517,3.59573101063167
4,Medio,12,2021-05-29T22:00:00Z,2.51334125586239,2.29066763842024,0.122146171225857,0.413819841561436,Orden_Medio,1.04684730342683,3.53448797341365
4,Medio,12,2021-05-29T23:00:00Z,2.81480150045703,2.92641230342432,0.132132822627014,0.409699569908169,Orden_Medio,1.68888928069378,4.16393532615486
4,Medio,12,2021-05-30T00:00:00Z,3.05176376410017,2.86706900384179,0.50650991029202,0.400639383233324,Orden_Medio,1.64339332649348,4.09074468119011
4,Medio,12,2021-05-30T01:00:00Z,1.36308677158234,1.27556808634906,0.120773274333512,0.394732756389725,Orden_Medio,0.0609199384416466,2.49021623425648
4,Medio,12,2021-05-30T02:00:00Z,0.15192849562851,0.107457389727781,1.16209210913328,0.388282455301991,Orden_Medio,-1.09733229166159,1.31224707111715
4,Medio,12,2021-05-30T03:00:00Z,0.42529436520838,0.426613721093169,5.35349222347358,0.375347571874623,Orden_Medio,-0.758406632717678,1.61163407490402
4,Medio,12,2021-05-30T04:00:00Z,2.15998737326192,2.09979829054068,8.07158071952132,0.359770793799192,Orden_Medio,0.938585064959504,3.26101151612186
4,Medio,12,2021-05-30T05:00:00Z,2.29757254915996,2.53478123137495,12.6961785835458,0.354062970151043,Orden_Medio,1.38229168978321,3.68727077296668
4,Medio,12,2021-05-30T06:00:00Z,7.56239659109786,7.30455292315288,6.97830482745675,0.34794059129361,Orden_Medio,6.1614206605712,8.44768518573456
4,Medio,12,2021-05-30T07:00:00Z,9.15840009353885,8.67692599191056,3.29375837756938,0.716876391286134,Orden_Bajo,6.96992218564999,10.3839297981711
4,Medio,12,2021-05-30T08:00:00Z,0.71851829245268,1.0227882653461,2.76269732414138,0.341667850545316,Orden_Medio,-0.110756909159789,2.156333439852
4,Medio,12,2021-05-30T09:00:00Z,0.959151297069086,1.13010437489371,7.8763824027458,0.742502522084908,Orden_Bajo,-0.616065719735501,2.87627446952293
4,Medio,12,2021-05-30T10:00:00Z,1.6370496256386,1.96762867230403,0.793082266298967,0.56302404072962,Orden_Medio,0.495768656395829,3.43948868821223
4,Medio,12,2021-05-30T11:00:00Z,7.96652922037761,7.35055906476857,11.8756486136107,0.323375928701414,Orden_Alto,6.244970771127,8.45614735841014
4,Medio,12,2021-05-30T12:00:00Z,2.40644164717446,2.75167879908222,2.1575100542,0.423447092664962,Orden_Medio,1.49314443270113,4.01021316546331
4,Medio,12,2021-05-30T13:00:00Z,0.636632334751975,0.753435420132909,0.699155828628303,0.310976680585759,Orden_Alto,-0.333202196519403,1.84007303678522
4,Medio,12,2021-05-30T14:00:00Z,0.0950410489449611,0.257505187427597,0.369815128269394,0.416423816620216,Orden_Medio,-0.990294992937623,1.50530536779282
4,Medio,12,2021-05-30T15:00:00Z,0.86293098249765,0.845669410910059,1.79039280217216,0.892963168974805,Orden_Bajo,-1.13046068550389,2.821799507324
4,Medio,12,2021-05-30T16:00:00Z,0.828238178589846,0.877447799892746,3.56869775205399,0.819779608328053,Orden_Bajo,-0.986830512783654,2.74172611256915
4,Medio,12,2021-05-30T17:00:00Z,0.245488863709639,0.246484669057665,5.12120452137257,0.321680937404353,Orden_Alto,-0.856513045520514,1.34948238363584
4,Medio,12,2021-05-30T18:00:00Z,0.369418992444888,0.574012791599884,3.47731616155482,0.885332744364723,Orden_Bajo,-1.39045516927747,2.53848075247724
4,Medio,12,2021-05-30T19:00:00Z,1.96471645809609,1.99540974044306,2.58105015926089,0.780374568593665,Orden_Bajo,0.191357029576537,3.79946245130958
4,Medio,12,2021-05-30T20:00:00Z,2.02771600469533,1.89245528076523,0.557261143904206,0.320085372000258,Orden_Alto,0.791896185392518,2.99301437613793
4,Medio,12,2021-05-30T21:00:00Z,2.02893054668863,2.05449345008688,2.30132942718702,0.314568106048244,Orden_Alto,0.962366795451322,3.14662010472244
4,Medio,12,2021-05-30T22:00:00Z,3.9333292674972,3.57605635424548,2.51334125586239,0.308281751025003,Orden_Alto,2.49353759537699,4.65857511311398
4,Medio,12,2021-05-30T23:00:00Z,0.899476304058549,1.15604969377953,2.81480150045703,0.304974721590118,Orden_Alto,0.078585309662625,2.23351407789643
4,Medio,12,2021-05-31T00:00:00Z,1.18012218144154,1.23865820268294,3.05176376410017,0.29521429717794,Orden_Alto,0.176111388453181,2.3012050169127
4,Medio,12,2021-05-31T01:00:00Z,0.818133226143364,3.0532025151087,1.36308677158234,0.288945073501281,Orden_Alto,2.00023741355713,4.10616761666027
4,Medio,12,2021-05-31T02:00:00Z,38.6370630481296,42.7224786909262,0.15192849562851,0.287625883099552,Orden_Alto,41.6715298044675,43.773427577385
4,Medio,12,2021-05-31T03:00:00Z,151.371608758291,148.616998468738,0.42529436520838,0.283358218305219,Orden_Alto,147.57257216625,149.661424771225
4,Medio,12,2021-05-31T04:00:00Z,218.351883059228,211.491962608553,2.15998737326192,0.278944923449388,Orden_Alto,210.454281467102,212.529643750004
4,Medio,12,2021-05-31T05:00:00Z,162.512266163727,166.277439664731,2.29757254915996,0.272145543718145,Orden_Alto,165.250150512198,167.304728817263
4,Medio,12,2021-05-31T06:00:00Z,188.384215211383,181.763336589924,7.56239659109786,0.268212465027318,Orden_Alto,180.74205864897,182.784614530877
4,Medio,12,2021-05-31T07:00:00Z,91.7239616413285,93.864842787223,9.15840009353885,0.261386973794343,Orden_Alto,92.853996743304,94.875688831142
4,Medio,12,2021-05-31T08:00:00Z,37.5042192219459,38.9041044222753,0.71851829245268,0.668089954802067,Orden_Bajo,37.2716644920371,40.5365443525135
4,Medio,12,2021-05-31T09:00:00Z,3.97093049462606,5.74563563423352,0.959151297069086,0.252699544344411,Orden_Alto,4.74806722359012,6.74320404487693
4,Medio,12,2021-05-31T10:00:00Z,1.04812073619523,1.48482765109382,1.6370496256386,0.24547133822734,Orden_Alto,0.498306636071398,2.47134866611624
4,Medio,12,2021-05-31T11:00:00Z,0.552267076576242,0.55065553527928,7.96652922037761,0.238319567361919,Orden_Alto,-0.424934905702877,1.52624597626144
4,Medio,12,2021-05-31T12:00:00Z,1.40822093074446,1.5179193453286,2.40644164717446,0.525273122058447,Orden_Medio,0.103756817131932,2.93208187352528
4,Medio,12,2021-05-31T13:00:00Z,1.22537462088387,1.13301635387619,0.636632334751975,0.764240798918175,Orden_Bajo,-0.646377937795275,2.91241064554766
4,Medio,12,2021-05-31T14:00:00Z,0.261738235499165,1.04345007212063,0.0950410489449611,0.840260022710308,Orden_Bajo,-0.852129954493907,2.93903009873518
4,Medio,12,2021-05-31T15:00:00Z,0.457231662572137,0.348245471308641,0.86293098249765,0.913804823800476,Orden_Bajo,-1.65973844921132,2.3562293918286
4,Medio,12,2021-05-31T16:00:00Z,0.0663462052472757,-0.267771806120738,0.828238178589846,0.872762027511952,Orden_Bajo,-2.21302702180756,1.67748340956608
4,Medio,12,2021-05-31T17:00:00Z,0.980687957135402,1.28407124895668,0.245488863709639,0.803703400708697,Orden_Bajo,-0.555636620821487,3.12377911873485
4,Medio,12,2021-05-31T18:00:00Z,3.13539705663536,2.90205630623742,0.369418992444888,0.814872357635133,Orden_Bajo,1.0452781033999,4.75883450907495
4,Medio,12,2021-05-31T19:00:00Z,8.4610417067566,8.66995337768214,1.96471645809609,0.784435574676195,Orden_Bajo,6.85969393445542,10.4802128209088
4,Medio,12,2021-05-31T20:00:00Z,17.2798071347292,16.4965549540188,2.02771600469533,0.778812905347339,Orden_Bajo,14.6948890472126,18.298220860825
4,Medio,12,2021-05-31T21:00:00Z,9.98473394264133,10.3795433410882,2.02893054668863,0.57781465564748,Orden_Medio,8.88507774755412,11.8740089346223
4,Medio,12,2021-05-31T22:00:00Z,8.43783617995459,8.94986117073981,3.9333292674972,0.571191673032302,Orden_Medio,7.46551796552114,10.4342043759585
4,Medio,12,2021-05-31T23:00:00Z,17.0376007764224,15.9563394379769,0.899476304058549,0.565866802458264,Orden_Medio,14.4801346215796,17.4325442543742
4,Medio,12,2021-06-01T00:00:00Z,6.50768732329944,6.72961004913069,1.18012218144154,0.64061401664316,Orden_Medio,5.13916360302715,8.32005649523422
4,Medio,12,2021-06-01T01:00:00Z,0.452544804081491,1.3836273204733,0.818133226143364,0.556282099682317,Orden_Medio,-0.0779284942546101,2.8451831352012
4,Medio,12,2021-06-01T02:00:00Z,11.8069090968237,12.8903009187165,38.6370630481296,0.550549597414709,Orden_Medio,11.4375065061156,14.3430953313174
4,Medio,12,2021-06-01T03:00:00Z,44.0521141842304,42.7799537869962,151.371608758291,0.825715470389421,Orden_Bajo,40.9066032625592,44.6533043114332
4,Medio,12,2021-06-01T04:00:00Z,56.0158221417557,53.1456307156582,218.351883059228,0.81959536110252,Orden_Bajo,51.2816340014807,55.0096274298356
4,Medio,12,2021-06-01T05:00:00Z,14.8648128565842,16.7513267422513,162.512266163727,0.566271273600024,Orden_Medio,15.2745037430507,18.2281497414519
4,Medio,12,2021-06-01T06:00:00Z,12.3877590859942,12.6174420817597,188.384215211383,0.560214747353141,Orden_Medio,11.1498757142122,14.0850084493072
4,Medio,12,2021-06-01T07:00:00Z,13.2726768150094,13.0608869891913,91.7239616413285,0.798454942194766,Orden_Bajo,11.2292007220991,14.8925732562835
4,Medio,12,2021-06-01T08:00:00Z,8.67918216274701,8.65860957161498,37.5042192219459,0.925065568943202,Orden_Bajo,6.63341503139714,10.6838041118328
4,Medio,12,2021-06-01T09:00:00Z,4.37065511528698,4.53305687269775,3.97093049462606,0.8724880554442,Orden_Bajo,2.588220388543,6.4778933568525
4,Medio,12,2021-06-01T10:00:00Z,2.59608024060568,2.78185184016949,1.04812073619523,0.872980542256689,Orden_Bajo,0.836262652429985,4.727441027909
4,Medio,12,2021-06-01T11:00:00Z,2.12872457070022,2.05229078216495,0.552267076576242,0.797252992989854,Orden_Bajo,0.222441541876941,3.88214002245296
4,Medio,12,2021-06-01T12:00:00Z,2.02096437218305,2.17183389624333,1.40822093074446,0.828268622498518,Orden_Bajo,0.294581202862462,4.0490865896242
4,Medio,12,2021-06-01T13:00:00Z,1.72785580222113,1.83325797954916,1.22537462088387,0.611303947686111,Orden_Medio,0.287608253710994,3.37890770538733
4,Medio,12,2021-06-01T14:00:00Z,0.901660055964459,1.25322002603667,0.261738235499165,0.797222320361548,Orden_Bajo,-0.576582335032046,3.08302238710539
4,Medio,12,2021-06-01T15:00:00Z,2.43394958669495,2.57514158127903,0.457231662572137,0.781950602672273,Orden_Bajo,0.768680102359058,4.381603060199
4,Medio,12,2021-06-01T16:00:00Z,7.98318047694794,7.81755169475323,0.0663462052472757,0.893305878634709,Orden_Bajo,5.84089781012202,9.79420557938445
4,Medio,12,2021-06-01T17:00:00Z,14.3529921759402,14.1643626710962,0.980687957135402,0.82111296809167,Orden_Bajo,12.2980464872558,16.0306788549367
4,Medio,12,2021-06-01T18:00:00Z,13.1909774926915,13.1860600059192,3.13539705663536,0.834726880782846,Orden_Bajo,11.2989366844553,15.0731833273832
4,Medio,12,2021-06-01T19:00:00Z,10.9160918740311,10.8279288722015,8.4610417067566,0.6323793952479,Orden_Medio,9.25006799973398,12.4057897446691
4,Medio,12,2021-06-01T20:00:00Z,8.26304246998596,8.48827172247056,17.2798071347292,0.644660565943746,Orden_Medio,6.89164063936313,10.084902805578
4,Medio,12,2021-06-01T21:00:00Z,9.43744805177536,10.1240347849865,9.98473394264133,0.614303027731353,Orden_Medio,8.57380134595277,11.6742682240202
4,Medio,12,2021-06-01T22:00:00Z,23.963763717697,22.4231454105698,8.43783617995459,0.607200205315417,Orden_Medio,20.8837677340841,23.9625230870556
4,Medio,12,2021-06-01T23:00:00Z,9.99295714856493,10.9055098802453,17.0376007764224,0.601464191907419,Orden_Medio,9.37489897221893,12.4361207882716
4,Medio,12,2021-06-02T00:00:00Z,16.4738958370831,15.3225697611189,6.50768732329944,0.595164695019388,Orden_Medio,13.8015868345319,16.8435526877058
4,Medio,12,2021-06-02T01:00:00Z,0.924581492450936,1.72482031886715,0.452544804081491,0.587671513062591,Orden_Medio,0.215289769840564,3.23435086789373
4,Medio,12,2021-06-02T02:00:00Z,1.38729902795056,2.29418799152076,11.8069090968237,0.579115077998278,Orden_Medio,0.797734867477603,3.79064111556391
