Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Largo,72,2021-05-25T16:00:00Z,0.407715180062492,3.27594665674292,0.221598934307439,0.583436751842447,Orden_Medio,-7.18069010494124,13.7325834184271
1,Largo,72,2021-05-25T17:00:00Z,0.486144550505777,9.00400426379471,0.71520570249502,0.836766170256949,Orden_Bajo,-4.14622077842337,22.1542293060128
1,Largo,72,2021-05-25T18:00:00Z,0.33719810103498,1.72527473280646,0.754388569938676,0.881861235599324,Orden_Bajo,-11.9044348488558,15.3549843144687
1,Largo,72,2021-05-25T19:00:00Z,0.409559189324612,8.52033188265312,0.219558575421708,0.752934275174083,Orden_Bajo,-3.73852960793558,20.7791933732418
1,Largo,72,2021-05-25T20:00:00Z,0.447983636562316,8.60751078857837,1.00860966336659,0.766265249615496,Orden_Bajo,-3.79309561560238,21.0081171927591
1,Largo,72,2021-05-25T21:00:00Z,1.08226854030829,6.39239369259542,1.02760839555882,0.41177882173351,Orden_Medio,-2.23904727581695,15.0238346610078
1,Largo,72,2021-05-25T22:00:00Z,0.340167593510509,8.25333765748444,0.380484693576252,0.684496572843022,Orden_Bajo,-3.2778428787984,19.7845181937673
1,Largo,72,2021-05-25T23:00:00Z,0.333975461701249,3.9155900766998,0.0499257790947803,0.411412214696388,Orden_Medio,-4.71195285087336,12.543133004273
1,Largo,72,2021-05-26T00:00:00Z,0.0490009040521126,2.31695856000478,0.0132866819682135,0.410683262616638,Orden_Medio,-6.30283360261034,10.9367507226199
1,Largo,72,2021-05-26T01:00:00Z,0.0731695204253334,1.79257708496222,0.00625579919675536,0.40989740143858,Orden_Medio,-6.81885921250076,10.4040133824252
1,Largo,72,2021-05-26T02:00:00Z,0.0206865698859218,-1.12602984745592,0.00613718577030596,0.409134702436898,Orden_Medio,-9.7293565573891,7.47729686247726
1,Largo,72,2021-05-26T03:00:00Z,0.00754144827477,-3.25013301651097,0.0121233969026128,0.40831776032555,Orden_Medio,-11.84477338551,5.34450735248805
1,Largo,72,2021-05-26T04:00:00Z,0.0127641826023719,-3.28181295674591,0.0470444352110137,0.407446733904416,Orden_Medio,-11.8671919198858,5.30356600639395
1,Largo,72,2021-05-26T05:00:00Z,0.0108179207067333,-0.606409930698852,0.0970206594864719,0.406698708764917,Orden_Medio,-9.18383532981163,7.97101546841393
1,Largo,72,2021-05-26T06:00:00Z,0.0188096690562569,-4.90135518162871,0.0503303132201735,0.620154891597147,Orden_Medio,-15.7484067302937,5.94569636703625
1,Largo,72,2021-05-26T07:00:00Z,0.0100421926445677,-5.22717636149272,0.0112024990083086,0.536528702728718,Orden_Medio,-15.1850515812042,4.7306988582188
1,Largo,72,2021-05-26T08:00:00Z,0.0111205499491741,-4.96517332942453,0.0211110901178305,0.689905804316561,Orden_Bajo,-16.5538688696694,6.62352221082038
1,Largo,72,2021-05-26T09:00:00Z,0.0126648702863603,-5.57545723645893,0.0277236457813189,0.405409776339854,Orden_Medio,-14.1391777398029,2.98826326688503
1,Largo,72,2021-05-26T10:00:00Z,0.00607027330736648,-3.81486663471501,0.00769401642825409,0.729679539097912,Orden_Bajo,-15.8264663388372,8.19673306940721
1,Largo,72,2021-05-26T11:00:00Z,0.00823263291785622,-2.96942962845171,0.0500798365823468,0.748082941352324,Orden_Bajo,-15.1767081011302,9.23784884422682
1,Largo,72,2021-05-26T12:00:00Z,0.0309458894131953,-2.32210032832798,0.0442421916773444,0.711338186228652,Orden_Bajo,-14.1386810194711,9.4944803628151
1,Largo,72,2021-05-26T13:00:00Z,0.0617315502558825,0.690924291171651,0.142039091233782,0.407308378957123,Orden_Medio,-7.89298357845323,9.27483216079653
1,Largo,72,2021-05-26T14:00:00Z,0.417034285639173,0.592620454927406,0.243349922100696,0.406288588892567,Orden_Medio,-7.98044424226339,9.1656851521182
1,Largo,72,2021-05-26T15:00:00Z,0.572885722769613,3.97880615708172,0.118957879435821,0.403147434078919,Orden_Medio,-4.56085942741883,12.5184717415823
1,Largo,72,2021-05-26T16:00:00Z,0.772994809566328,5.91123196191212,0.418352775437396,0.401671938299437,Orden_Medio,-2.61274504538146,14.4352089692057
1,Largo,72,2021-05-26T17:00:00Z,0.922370711142806,5.52180675624249,0.356104158804636,0.40140180139482,Orden_Medio,-2.99929795297781,14.0429114654628
1,Largo,72,2021-05-26T18:00:00Z,0.483116518744174,6.77445359925326,0.0972612520254173,0.401020994734781,Orden_Medio,-1.74260208809249,15.291509286599
1,Largo,72,2021-05-26T19:00:00Z,2.46655917921456,7.73512077823339,0.124476254720436,0.399408566072141,Orden_Medio,-0.764790358842328,16.2350319153091
1,Largo,72,2021-05-26T20:00:00Z,1.12999770160018,8.83823403345882,0.301641648345097,0.395750285121647,Orden_Medio,0.377220481814845,17.2992475851028
1,Largo,72,2021-05-26T21:00:00Z,0.698356782831407,8.93930738777945,0.236169521586352,0.394408183821244,Orden_Medio,0.492564063244044,17.3860507123149
1,Largo,72,2021-05-26T22:00:00Z,0.124976485413318,8.15628173293138,0.26198254130837,0.393894927913437,Orden_Medio,-0.285004270038941,16.5975677359017
1,Largo,72,2021-05-26T23:00:00Z,0.124616508417831,8.57714420256606,0.0359689924473013,0.393841737833471,Orden_Medio,0.136423756398937,17.0178646487332
1,Largo,72,2021-05-27T00:00:00Z,0.0215642148567984,7.58753319854807,0.0282637078798593,0.393124618922508,Orden_Medio,-0.845562301782097,16.0206286988782
1,Largo,72,2021-05-27T01:00:00Z,0.00798655089664587,3.99177119413154,0.0277722848491311,0.392314587482763,Orden_Medio,-4.4327114447054,12.4162538329685
1,Largo,72,2021-05-27T02:00:00Z,0.0146979069962609,4.18175811525739,0.00626559439348118,0.391698047114149,Orden_Medio,-4.23616900420179,12.5996852347166
1,Largo,72,2021-05-27T03:00:00Z,0.0210935508515855,0.942786243619194,0.0156725355297108,0.390939248902741,Orden_Medio,-7.46707276443654,9.35264525167492
1,Largo,72,2021-05-27T04:00:00Z,0.020289168950788,-0.883889249881481,0.00614559233136874,0.390519144322386,Orden_Medio,-9.28928139111485,7.52150289135189
1,Largo,72,2021-05-27T05:00:00Z,0.283397388259706,-3.53629288783237,0.00501935173977086,0.389904656813726,Orden_Medio,-11.9351513372339,4.86256556156916
1,Largo,72,2021-05-27T06:00:00Z,0.117102593196643,-4.66456920742544,0.0108489619982251,0.389073167027944,Orden_Medio,-13.0545866341128,3.72544821926193
1,Largo,72,2021-05-27T07:00:00Z,0.0377202493401769,-4.97080321831151,0.00372036998219763,0.388438950453184,Orden_Medio,-13.3540771789467,3.41247074232369
1,Largo,72,2021-05-27T08:00:00Z,0.0255053650689287,-6.96423446158636,0.0163044852522689,0.387527258647806,Orden_Medio,-15.337814631513,1.40934570834031
1,Largo,72,2021-05-27T09:00:00Z,0.024256338538649,-7.25181865044995,0.0191822402742559,0.415543843209137,Orden_Medio,-15.9232921495734,1.41965484867353
1,Largo,72,2021-05-27T10:00:00Z,0.020484443560099,-7.05396367218088,0.00917022888635087,0.531829121227282,Orden_Medio,-16.9618694184104,2.85394207404862
1,Largo,72,2021-05-27T11:00:00Z,0.0221007464041325,-1.54103141484027,0.0237906313417646,0.386432855604438,Orden_Medio,-9.90297507120982,6.82091224152927
1,Largo,72,2021-05-27T12:00:00Z,0.00777357118326972,-1.09643351345348,0.00672515253207443,0.385987044304485,Orden_Medio,-9.45363696988732,7.26076994298035
1,Largo,72,2021-05-27T13:00:00Z,0.0237129874827971,4.05948445918204,0.120693825008586,0.38541952630369,Orden_Medio,-4.29168472043744,12.4106536388015
1,Largo,72,2021-05-27T14:00:00Z,0.166377190031612,0.0235336251897529,0.269243187315467,0.462667108518661,Orden_Medio,-9.1489897558331,9.1960570062126
1,Largo,72,2021-05-27T15:00:00Z,0.498688578427766,5.90340482517033,0.981871543461195,0.384535180416497,Orden_Medio,-2.43836132604215,14.2451709763828
1,Largo,72,2021-05-27T16:00:00Z,0.474078278794523,6.25158615429994,0.447063175320551,0.682599119630088,Orden_Bajo,-5.25941923703049,17.7625915456304
1,Largo,72,2021-05-27T17:00:00Z,0.534658048845454,11.4361834342727,0.406360835921068,0.819647752713692,Orden_Bajo,-1.53202576010431,24.4043926286497
1,Largo,72,2021-05-27T18:00:00Z,0.240093251643249,7.99089519977505,0.36602285218091,0.673701648279171,Orden_Bajo,-3.42550560631925,19.4072960058693
1,Largo,72,2021-05-27T19:00:00Z,0.471790990160795,10.082842534026,0.60166278753716,0.825038222136701,Orden_Bajo,-2.94268217212719,23.1083672401792
1,Largo,72,2021-05-27T20:00:00Z,1.1675050557906,-3.76246164798878,1.02559780097653,0.898022604501339,Orden_Bajo,-17.5640110189037,10.0390877229261
1,Largo,72,2021-05-27T21:00:00Z,0.120752147218801,4.5428362034112,0.330792154418096,0.879805788877579,Orden_Bajo,-9.06501832787589,18.1506907346983
1,Largo,72,2021-05-27T22:00:00Z,0.0345496652003564,11.8529218050104,0.164079040926471,0.679391594836597,Orden_Bajo,0.376021221749006,23.3298223882718
1,Largo,72,2021-05-27T23:00:00Z,0.0201870151330177,1.23820720478839,0.0854441140398515,0.885965815145195,Orden_Bajo,-12.4351453435315,14.9115597531083
1,Largo,72,2021-05-28T00:00:00Z,0.0154487820386571,4.93783583216264,0.0328408403279209,0.400858196668944,Orden_Medio,-3.57748886410841,13.4531605284337
1,Largo,72,2021-05-28T01:00:00Z,0.0189889639896767,4.80540855061183,0.021874087830097,0.40037415412815,Orden_Medio,-3.7047694425115,13.3155865437352
1,Largo,72,2021-05-28T02:00:00Z,0.0262614957768843,1.79143989108332,0.0237038061997389,0.39927354815027,Orden_Medio,-6.70703563423325,10.2899154163999
1,Largo,72,2021-05-28T03:00:00Z,0.0138319888460693,0.196622220856238,0.00598343008805625,0.398464494938484,Orden_Medio,-8.29325084422008,8.68649528593256
1,Largo,72,2021-05-28T04:00:00Z,0.0129891204483313,-1.16357308176336,0.02099112093457,0.397464139590597,Orden_Medio,-9.64280961888212,7.31566345535541
1,Largo,72,2021-05-28T05:00:00Z,0.0037775265042705,-10.9288717311123,0.0174414514128733,0.462765317155445,Orden_Medio,-20.1024393399818,-1.75530412224278
1,Largo,72,2021-05-28T06:00:00Z,0.00451442687881786,-6.61638351332958,0.0159602604030983,0.641960069363213,Orden_Medio,-17.6952840578721,4.46251703121289
1,Largo,72,2021-05-28T07:00:00Z,0.00963090232732506,-9.5995738984298,0.0364128285655308,0.396632928711771,Orden_Medio,-18.0699723783822,-1.12917541847735
1,Largo,72,2021-05-28T08:00:00Z,0.0391679613488879,-7.84289285614055,0.00665832345130493,0.396237370270936,Orden_Medio,-16.3090854622266,0.62329974994549
1,Largo,72,2021-05-28T09:00:00Z,0.0109482528196957,-8.86222277383906,0.0202926324995102,0.395684644785401,Orden_Medio,-17.3225383882219,-0.401907159456178
1,Largo,72,2021-05-28T10:00:00Z,0.0075281254842788,-3.85466280386941,0.0229046789284421,0.706548905616675,Orden_Bajo,-15.6203202733458,7.91099466560701
1,Largo,72,2021-05-28T11:00:00Z,0.00939550717268199,-6.7805247046184,0.0592733979876151,0.395324614346414,Orden_Medio,-15.2370122054835,1.67596279624667
1,Largo,72,2021-05-28T12:00:00Z,0.0489755893051728,-5.21845594623711,0.0488501722938926,0.393915268940443,Orden_Medio,-13.6599582302549,3.22304633778064
1,Largo,72,2021-05-28T13:00:00Z,0.274749762649683,-2.33747657489773,0.0897186658184599,0.393177354241285,Orden_Medio,-10.7711327966692,6.09617964687376
1,Largo,72,2021-05-28T14:00:00Z,0.521914712557727,3.08871113414511,0.251772199179814,0.704057956225058,Orden_Bajo,-8.65046069410316,14.8278829623934
1,Largo,72,2021-05-28T15:00:00Z,0.306488214741036,-3.50752918335543,0.18322894375378,0.879077772154497,Orden_Bajo,-17.1076428950978,10.0925845283869
1,Largo,72,2021-05-28T16:00:00Z,0.412971584797596,5.61277021534292,0.150908099500343,0.840326128617547,Orden_Bajo,-7.57530697282533,18.8008474035112
1,Largo,72,2021-05-28T17:00:00Z,0.259986348084766,4.84363372812184,0.272588231582855,0.856566153934688,Orden_Bajo,-8.51711958326811,18.2043870395118
1,Largo,72,2021-05-28T18:00:00Z,0.376913424492046,11.2658330573854,0.332896229234493,0.782404848006834,Orden_Bajo,-1.30638165565867,23.8380477704294
1,Largo,72,2021-05-28T19:00:00Z,0.490070018271278,5.42145917532469,1.23387362969515,0.402929496576177,Orden_Medio,-3.11588913427368,13.958807484923
1,Largo,72,2021-05-28T20:00:00Z,0.369923417387008,13.1108144399274,0.395772649386875,0.776386892235381,Orden_Bajo,0.602587143900328,25.6190417359544
1,Largo,72,2021-05-28T21:00:00Z,0.216134509841895,9.04597307924016,0.597318760574348,0.707167033944819,Orden_Bajo,-2.72625679399013,20.8182029524705
1,Largo,72,2021-05-28T22:00:00Z,0.225919276122632,5.86999607107625,0.395992131540133,0.407864720425922,Orden_Medio,-2.71982723809652,14.459819380249
1,Largo,72,2021-05-28T23:00:00Z,0.058700447591341,7.3642959953434,0.102272110441824,0.816944582060284,Orden_Bajo,-5.57517106226214,20.3037630529489
1,Largo,72,2021-05-29T00:00:00Z,0.0748089811377262,8.16574235416372,0.0271800525924738,0.76047493466821,Orden_Bajo,-4.17329708088954,20.504781789217
1,Largo,72,2021-05-29T01:00:00Z,0.139588824733547,2.7480540914787,0.0336422074770773,0.409224723368379,Orden_Medio,-5.85622978848059,11.352337971438
1,Largo,72,2021-05-29T02:00:00Z,0.058968803853611,1.52358044368316,0.00701641711700617,0.408478178417825,Orden_Medio,-7.07276561072753,10.1199264980939
1,Largo,72,2021-05-29T03:00:00Z,0.0822347336776074,0.457804740914829,0.0216435369329737,0.407807866043228,Orden_Medio,-8.13141404984124,9.0470235316709
1,Largo,72,2021-05-29T04:00:00Z,0.0960304693433814,0.482162853470121,0.0103504271172668,0.406952119494708,Orden_Medio,-8.0979569984867,9.06228270542695
1,Largo,72,2021-05-29T05:00:00Z,0.206531994232182,-10.1880637997173,0.00567764911870039,0.406334873045817,Orden_Medio,-18.7616206247216,-1.61450697471308
1,Largo,72,2021-05-29T06:00:00Z,0.041560614390365,-8.10129262556993,0.0112518466907946,0.4058212706303,Orden_Medio,-16.6693884446794,0.466803193539512
1,Largo,72,2021-05-29T07:00:00Z,0.033930319104515,-13.8166009612584,0.0110071186625307,0.405450316456938,Orden_Medio,-22.3807525175174,-5.25244940499944
1,Largo,72,2021-05-29T08:00:00Z,0.017879857302148,-9.06471095604736,0.0159893821580792,0.644941622682034,Orden_Medio,-20.1753136105446,2.04589169844991
1,Largo,72,2021-05-29T09:00:00Z,0.0316731616789684,-8.52191542430875,0.015042781288954,0.404966808460547,Orden_Medio,-17.0809259610968,0.0370951124793173
1,Largo,72,2021-05-29T10:00:00Z,0.0130889071813159,-8.7573686887548,0.00942092900668191,0.609039227738946,Orden_Medio,-19.4862301666171,1.97149278910751
1,Largo,72,2021-05-29T11:00:00Z,0.0130458379817439,-9.67489875057859,0.00631398355534883,0.5263102889566,Orden_Medio,-19.5241241350105,0.174326633853294
1,Largo,72,2021-05-29T12:00:00Z,0.0375545523940445,-6.90942324222647,0.00167544341882561,0.403663121460243,Orden_Medio,-15.4545720015412,1.63572551708829
1,Largo,72,2021-05-29T13:00:00Z,0.0997329914536524,-7.07286000788769,0.020099598870595,0.585675334596652,Orden_Medio,-17.5532990595288,3.40757904375345
1,Largo,72,2021-05-29T14:00:00Z,0.132936251024804,-1.65224029120655,0.0856745070600797,0.559296117171172,Orden_Medio,-11.8521957284628,8.54771514604967
1,Largo,72,2021-05-29T15:00:00Z,0.154091265863677,1.24496079386944,0.13402361935338,0.403723471488099,Orden_Medio,-7.30082965218183,9.79075123992071
1,Largo,72,2021-05-29T16:00:00Z,0.298448465124885,6.23930917203583,0.199235935464869,0.706036372926436,Orden_Bajo,-5.52089866566684,17.9995170097385
1,Largo,72,2021-05-29T17:00:00Z,0.067331141261595,1.63588944070806,0.547986809110926,0.404679582724118,Orden_Medio,-6.92006709673657,10.1918459781527
1,Largo,72,2021-05-29T18:00:00Z,0.312793891622094,6.62744988371424,0.473532483163161,0.402538302139969,Orden_Medio,-1.90573895338632,15.1606387208148
1,Largo,72,2021-05-29T19:00:00Z,0.586148462783323,2.58722767382797,0.327716553863,0.40726471129593,Orden_Medio,-5.9962158884884,11.1706712361443
1,Largo,72,2021-05-29T20:00:00Z,0.0820491979038147,5.38244143811106,0.0483880434371188,0.408783439577796,Orden_Medio,-3.21715038178611,13.9820332580082
1,Largo,72,2021-05-29T21:00:00Z,0.0763122803202272,7.0319770010946,0.0435054926681018,0.776816084087766,Orden_Bajo,-5.48081378444315,19.5447677866324
1,Largo,72,2021-05-29T22:00:00Z,0.228336901719629,6.869107479154,0.0108778793589857,0.410433402817509,Orden_Medio,-1.74802798677377,15.4862429450818
1,Largo,72,2021-05-29T23:00:00Z,0.0842920893691778,4.01574742917312,0.00289675891641491,0.409694469741972,Orden_Medio,-4.59353114636734,12.6250260047136
1,Largo,72,2021-05-30T00:00:00Z,0.04323268216814,4.23144664788867,0.084217995691754,0.409189516645347,Orden_Medio,-4.37246288779925,12.8353561835766
1,Largo,72,2021-05-30T01:00:00Z,0.0273574760757499,1.09852538818034,0.0694659419732132,0.409017187189471,Orden_Medio,-7.50355181154895,9.70060258790963
1,Largo,72,2021-05-30T02:00:00Z,0.00904034599987374,0.937875893946541,0.0189784564377157,0.408660417576819,Orden_Medio,-7.66040786381496,9.53615965170804
1,Largo,72,2021-05-30T03:00:00Z,0.00728227483901264,-0.556880937279523,0.00910646597652927,0.408242812769995,Orden_Medio,-9.15072440768475,8.03696253312571
1,Largo,72,2021-05-30T04:00:00Z,0.0278781483140099,-2.42611245769756,0.00816520452879126,0.407826267831656,Orden_Medio,-11.0155269100628,6.16330199466766
1,Largo,72,2021-05-30T05:00:00Z,0.036699825728646,-6.99232002042203,0.0152651119771121,0.406895920601917,Orden_Medio,-15.5718423236222,1.58720228277813
1,Largo,72,2021-05-30T06:00:00Z,0.013057722109788,-7.86208658212302,0.0437819557635675,0.758478699508773,Orden_Bajo,-20.1799005485185,4.45572738427247
1,Largo,72,2021-05-30T07:00:00Z,0.0125663752231523,-5.50473249682178,0.0347909095340268,0.406089284493306,Orden_Medio,-14.0756780402346,3.06621304659103
1,Largo,72,2021-05-30T08:00:00Z,0.065558585587585,-9.96751871287466,0.0211399285023008,0.404995049611595,Orden_Medio,-18.5268295307512,-1.40820789499816
1,Largo,72,2021-05-30T09:00:00Z,0.0165124040105814,-8.13416611678453,0.0211579937051506,0.404055425756337,Orden_Medio,-16.6834861494594,0.415153915890325
1,Largo,72,2021-05-30T10:00:00Z,0.0073163059236473,-8.74382987219435,0.0133356521909028,0.669166624160388,Orden_Bajo,-20.1120109022565,2.62435115786783
1,Largo,72,2021-05-30T11:00:00Z,0.0168877720762379,-7.79002873228271,0.00894408274629141,0.403124887539051,Orden_Medio,-16.3294545850697,0.749397120504334
1,Largo,72,2021-05-30T12:00:00Z,0.0438484921895388,-5.50485221744666,0.0168850447301519,0.725207229607384,Orden_Bajo,-17.4688989744773,6.45919453958398
