Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Medio,12,2021-05-26T08:00:00Z,7.19556417145505,7.08907239867146,4.58483028062831,0.412774063470822,Orden_Medio,-39.8399931617973,54.0181379591402,6.14442668720227,8.03371811014065
3,Medio,12,2021-05-26T09:00:00Z,5.83953238847518,5.60934016758776,3.89344794252985,0.408934459261954,Orden_Medio,-41.0980290497733,52.3167093849489,4.66915703165175,6.54952330352378
3,Medio,12,2021-05-26T10:00:00Z,3.63208461266745,3.88825881017344,3.5990114738292,0.40640030478059,Orden_Medio,-42.6727899140257,50.4493075343726,2.95102099234071,4.82549662800617
3,Medio,12,2021-05-26T11:00:00Z,2.20726565602222,2.6229885148836,1.11799908301942,0.404131228383586,Orden_Medio,-43.8070451587835,49.0530221885507,1.68838792845842,3.55758910130878
3,Medio,12,2021-05-26T12:00:00Z,2.02428007749313,2.25502710200253,1.3244584374602,0.498298814527706,Orden_Medio,-49.612184038865,54.1222382428701,1.2109803479295,3.29907385607556
3,Medio,12,2021-05-26T13:00:00Z,1.70014691412831,1.86410159039703,2.08520552675632,0.517434030427602,Orden_Medio,-51.1079649362898,54.8361681170839,0.797814953864314,2.93038822692974
3,Medio,12,2021-05-26T14:00:00Z,0.707299066251644,1.2550019017329,1.94375116526532,0.706596084054103,Orden_Bajo,-62.6391631701293,65.1491669735951,-0.0311381119707155,2.54114191543652
3,Medio,12,2021-05-26T15:00:00Z,1.90938641432566,2.0443682265214,1.68037758246211,0.442969553965463,Orden_Medio,-46.628166050213,50.7169025032558,1.06462784128806,3.02410861175474
3,Medio,12,2021-05-26T16:00:00Z,3.23858444278327,2.87409856704543,2.15365100787296,0.754655538946851,Orden_Bajo,-63.7949893410979,69.5431864751888,1.53210150769974,4.21609562639112
3,Medio,12,2021-05-26T17:00:00Z,2.54078975069208,2.69000780847445,1.45881138502164,0.774869904887038,Orden_Bajo,-65.1462449331766,70.5262605501255,1.32451662578786,4.05549899116104
3,Medio,12,2021-05-26T18:00:00Z,3.74130852257267,3.41405908642127,1.33214957969719,0.693833687730665,Orden_Bajo,-59.74321321205,66.5713313848925,2.14275215302477,4.68536601981777
3,Medio,12,2021-05-26T19:00:00Z,3.32688933187891,2.89973208497557,1.9094139352972,0.813623129399849,Orden_Bajo,-67.1741075772953,72.9735717472464,1.48920001209953,4.31026415785162
3,Medio,12,2021-05-26T20:00:00Z,1.87299807704678,2.35911753659333,1.83110830864105,0.670899419739045,Orden_Bajo,-59.4739444868059,64.1921795599925,1.11446592953864,3.60376914364803
3,Medio,12,2021-05-26T21:00:00Z,3.21497483810078,2.84811773631566,2.17630754061005,0.395851893251122,Orden_Medio,-43.1038723103571,48.8001077829885,1.92313979753416,3.77309567509717
3,Medio,12,2021-05-26T22:00:00Z,3.13090151780372,2.93235559013216,0.813482354105129,0.696765427429141,Orden_Bajo,-60.3941935230155,66.2589047032799,1.65764124567546,4.20706993458885
3,Medio,12,2021-05-26T23:00:00Z,1.61543507584291,2.33204387366577,0.739172805158283,0.393199540883682,Orden_Medio,-43.4668010079048,48.1308887552363,1.41014862834339,3.25393911898815
3,Medio,12,2021-05-27T00:00:00Z,2.64060663414379,3.53792138268598,1.07248198688752,0.388362515651417,Orden_Medio,-41.9816366903548,49.0574794557267,2.621647964323,4.45419480104895
3,Medio,12,2021-05-27T01:00:00Z,6.05888652303242,6.61962905087183,1.32761503732864,0.383835362610526,Orden_Medio,-38.6385340399632,51.8777921417068,5.70861731087366,7.53064079086999
3,Medio,12,2021-05-27T02:00:00Z,11.069743186642,10.8244328232491,2.95376845129544,0.379281795232878,Orden_Medio,-34.1708101381134,55.8196757846116,9.91871346164796,11.7301521848502
3,Medio,12,2021-05-27T03:00:00Z,17.3425344577565,13.8550263740101,4.15894322983612,0.369723263634632,Orden_Medio,-30.5883129573074,58.2983657053277,12.9604164046596,14.7496363433606
3,Medio,12,2021-05-27T04:00:00Z,7.2092680341254,9.74547916010463,5.05121926137465,0.3636045973328,Orden_Medio,-34.3445722097405,53.8355305299497,8.85798060355838,10.6329777166509
3,Medio,12,2021-05-27T05:00:00Z,12.4838427809371,11.3898782246721,6.73302998647698,0.359343456965392,Orden_Medio,-32.454137568188,55.2338940175323,10.5073321735698,12.2724242757744
3,Medio,12,2021-05-27T06:00:00Z,10.7903137761318,10.3591190583179,5.17623351503439,0.355873098672269,Orden_Medio,-33.2845204194309,54.0027585360668,9.48060642711199,11.2376316895239
3,Medio,12,2021-05-27T07:00:00Z,8.91657894880882,8.77975795487114,9.75831404482719,0.352008767893017,Orden_Medio,-34.6407574830771,52.2002733928193,7.9057366376261,9.65377927211618
3,Medio,12,2021-05-27T08:00:00Z,7.23877032294725,7.25622733034032,7.19556417145505,0.472860435595521,Orden_Medio,-43.1421877375293,57.6546423982099,6.24174630264198,8.27070835803867
3,Medio,12,2021-05-27T09:00:00Z,4.08082477049696,4.88877953858971,5.83953238847518,0.568546169532324,Orden_Medio,-51.0344698995427,60.8120289767221,3.76308787773436,6.01447119944506
3,Medio,12,2021-05-27T10:00:00Z,4.71592673843565,4.20792151827918,3.63208461266745,0.617602490148909,Orden_Medio,-54.5478091589077,62.963652195466,3.0252142057518,5.39062883080657
3,Medio,12,2021-05-27T11:00:00Z,2.01683976211818,2.56178443632269,2.20726565602222,0.341724802606054,Orden_Medio,-40.264941284576,45.3885101572214,1.6997156457906,3.42385322685477
3,Medio,12,2021-05-27T12:00:00Z,2.14168348414844,2.10136099134039,2.02428007749313,0.338649753472721,Orden_Medio,-40.5478133178369,44.7505353005176,1.24286617309274,2.95985580958803
3,Medio,12,2021-05-27T13:00:00Z,1.13562689433012,1.13029962747265,1.70014691412831,0.334850394341651,Orden_Medio,-41.2995020641923,43.5601013191375,0.276220609963242,1.98437864498205
3,Medio,12,2021-05-27T14:00:00Z,0.245609323374704,0.440406787530778,0.707299066251644,0.333338381543242,Orden_Medio,-41.9020922318001,42.7829058068616,-0.411914894859436,1.29272846992099
3,Medio,12,2021-05-27T15:00:00Z,0.514365633638448,0.37743340776377,1.90938641432566,0.333425913097252,Orden_Medio,-41.9701196286936,42.7249864442211,-0.474990008073449,1.22985682360099
3,Medio,12,2021-05-27T16:00:00Z,0.237664713791984,0.56225081035992,3.23858444278327,0.661241812432007,Orden_Bajo,-60.7131870135984,61.8376886343182,-0.671176253816662,1.7956778745365
3,Medio,12,2021-05-27T17:00:00Z,0.355629956937457,0.539434463924239,2.54078975069208,0.610039298787537,Orden_Medio,-57.7796022792454,58.8584712070939,-0.634482538225828,1.71335146607431
3,Medio,12,2021-05-27T18:00:00Z,0.186723606725495,0.126633725593877,3.74130852257267,0.857702043991462,Orden_Bajo,-72.4922948681206,72.7455623193084,-1.33512901458148,1.58839646576924
3,Medio,12,2021-05-27T19:00:00Z,0.100617344413161,-0.0181138154563576,3.32688933187891,0.783454499960712,Orden_Bajo,-68.350035701989,68.3138080710763,-1.39358243379882,1.35735480288611
3,Medio,12,2021-05-27T20:00:00Z,0.218190082969774,0.279118638054911,1.87299807704678,0.661217256655141,Orden_Bajo,-60.9949013507211,61.553138626831,-0.954279886198524,1.51251716230835
3,Medio,12,2021-05-27T21:00:00Z,0.112639979878387,0.262477945640224,3.21497483810078,0.806939752914119,Orden_Bajo,-69.4254677426955,69.950423633976,-1.14028638067607,1.66524227195652
3,Medio,12,2021-05-27T22:00:00Z,0.156689858033264,-0.136067185191719,3.13090151780372,0.878830379313766,Orden_Bajo,-73.9749326323164,73.702798261933,-1.62238630856103,1.3502519381776
3,Medio,12,2021-05-27T23:00:00Z,0.1913551389345,0.0945033450876548,1.61543507584291,0.684958087990412,Orden_Bajo,-62.5502973812469,62.7393040714222,-1.16648793281715,1.35549462299246
3,Medio,12,2021-05-28T00:00:00Z,0.232281674618411,0.442732780290132,2.64060663414379,0.625095745966603,Orden_Medio,-58.7456537964074,59.6311193569876,-0.748683560110137,1.6341491206904
3,Medio,12,2021-05-28T01:00:00Z,0.378559939807877,0.962725347156014,6.05888652303242,0.377575127908585,Orden_Medio,-43.9339757114178,45.8594264057299,0.0589895576707463,1.86646113664128
3,Medio,12,2021-05-28T02:00:00Z,2.03862480968361,3.18648690676489,11.069743186642,0.378569896208216,Orden_Medio,-41.7676514506217,48.1406252641515,2.28159494897851,4.09137886455128
3,Medio,12,2021-05-28T03:00:00Z,8.5191785102418,7.94278241120253,17.3425344577565,0.461893070144159,Orden_Medio,-41.8223838419907,57.7079486643958,6.94104819126463,8.94451663114042
3,Medio,12,2021-05-28T04:00:00Z,13.4041948641703,11.0625976302157,7.2092680341254,0.379094229940407,Orden_Medio,-33.921815428591,56.0470106890224,10.1570962661579,11.9680989942735
3,Medio,12,2021-05-28T05:00:00Z,8.74274216192532,9.44561162257781,12.4838427809371,0.378315440335344,Orden_Medio,-35.4938346120198,54.3850578571754,8.5410154058342,10.3502078393214
3,Medio,12,2021-05-28T06:00:00Z,7.7505962568363,8.56344018644895,10.7903137761318,0.820134218616636,Orden_Bajo,-61.8863456907144,79.0132260636123,7.14534060769142,9.98153976520648
3,Medio,12,2021-05-28T07:00:00Z,10.2761697106605,8.9745170660972,8.91657894880882,0.826798149021093,Orden_Bajo,-61.8600399804434,79.8090741126378,7.5486723419653,10.4003617902291
3,Medio,12,2021-05-28T08:00:00Z,6.20161367841105,6.54867108728535,7.23877032294725,0.897050498606696,Orden_Bajo,-68.3422126404991,81.4395548150698,5.04117565142518,8.05616652314552
3,Medio,12,2021-05-28T09:00:00Z,4.27698238214041,4.30118430102496,4.08082477049696,0.916058346134751,Orden_Bajo,-71.6872006425319,80.2895692445818,2.77159701644737,5.83077158560255
3,Medio,12,2021-05-28T10:00:00Z,1.05018794092045,1.95477609661708,4.71592673843565,0.939338026406624,Orden_Bajo,-75.3777630108167,79.2873152040509,0.39813203067606,3.51142016255811
3,Medio,12,2021-05-28T11:00:00Z,0.779585898617563,1.18961370780816,2.01683976211818,0.920135444527725,Orden_Bajo,-75.0341803443555,77.4134077599718,-0.344712179642303,2.72393959525863
3,Medio,12,2021-05-28T12:00:00Z,0.454286192812976,0.96689548475157,2.14168348414844,0.969738130167839,Orden_Bajo,-78.1209265808549,80.0547175503581,-0.625081066485081,2.55887203598822
3,Medio,12,2021-05-28T13:00:00Z,1.22986424913081,0.454147192611421,1.13562689433012,0.862704873234468,Orden_Bajo,-72.453641629406,73.3619360146288,-1.0134300800423,1.92172446526514
3,Medio,12,2021-05-28T14:00:00Z,0.527557862599849,0.598933592326501,0.245609323374704,0.921905119134973,Orden_Bajo,-75.7270403636958,76.9249075483488,-0.937449097381278,2.13531628203428
3,Medio,12,2021-05-28T15:00:00Z,0.244977179687748,0.327213228607745,0.514365633638448,0.929312900343987,Orden_Bajo,-76.4264813765342,77.0809078337497,-1.21777914620824,1.87220560342373
3,Medio,12,2021-05-28T16:00:00Z,0.798899996217867,0.594947330945937,0.237664713791984,0.937658175256979,Orden_Bajo,-76.6405982228342,77.8304928847261,-0.959744329947068,2.14963899183894
3,Medio,12,2021-05-28T17:00:00Z,0.724470977405581,0.709362556986479,0.355629956937457,0.923035326190196,Orden_Bajo,-75.6818688468005,77.1005939607734,-0.828333714558827,2.24705882853179
3,Medio,12,2021-05-28T18:00:00Z,0.825569598960968,0.781271532930001,0.186723606725495,0.96005350808538,Orden_Bajo,-77.7473665170163,79.3099095828763,-0.799449077537173,2.36199214339718
3,Medio,12,2021-05-28T19:00:00Z,0.387645195563169,0.0213539639109346,0.100617344413161,0.940221786808392,Orden_Bajo,-77.3622129158132,77.4049208436351,-1.53631725153081,1.57902517935268
3,Medio,12,2021-05-28T20:00:00Z,0.203670652625187,-0.155644999661778,0.218190082969774,0.845663340258369,Orden_Bajo,-72.0794663770599,71.7681763777364,-1.60341577040279,1.29212577107923
3,Medio,12,2021-05-28T21:00:00Z,0.367552081520977,0.0683929003510198,0.112639979878387,0.65270479491949,Orden_Medio,-60.7141228773194,60.8509086780214,-1.15511202513489,1.29189782583693
3,Medio,12,2021-05-28T22:00:00Z,0.300023191030683,0.3087703693188,0.156689858033264,0.581294527786634,Orden_Medio,-56.3505612928822,56.9681020315198,-0.831738056114127,1.44927879475173
3,Medio,12,2021-05-28T23:00:00Z,0.162766596110636,0.383967427432927,0.1913551389345,0.57602283322793,Orden_Medio,-55.9709798914689,56.7389147463348,-0.750413977120681,1.51834883198653
3,Medio,12,2021-05-29T00:00:00Z,0.367960166152531,0.903576944993581,0.232281674618411,0.571417059211372,Orden_Medio,-55.1854358657908,56.9925897557779,-0.225451404057543,2.03260529404471
3,Medio,12,2021-05-29T01:00:00Z,0.50135453949435,1.41167482384496,0.378559939807877,0.971931335608999,Orden_Bajo,-77.8027815508046,80.6261311984946,-0.182850777868912,3.00620042555883
3,Medio,12,2021-05-29T02:00:00Z,1.35151664194506,1.88842422127385,2.03862480968361,0.613004713016085,Orden_Medio,-56.6018336828556,60.3786821254033,0.711060669880114,3.06578777266758
3,Medio,12,2021-05-29T03:00:00Z,5.13124953810751,5.62927804930226,8.5191785102418,0.96050817321872,Orden_Bajo,-72.9256120807848,84.1841681793893,4.04802900481182,7.2105270937927
3,Medio,12,2021-05-29T04:00:00Z,10.8555863566884,8.50734132935446,13.4041948641703,0.954873051697698,Orden_Bajo,-69.7221804121647,86.7368630708737,6.93264169830829,10.0820409604006
3,Medio,12,2021-05-29T05:00:00Z,7.28994910748771,7.23797634341537,8.74274216192532,0.873790632482719,Orden_Bajo,-66.3098972769864,80.7858499638171,5.75751465994824,8.7184380268825
3,Medio,12,2021-05-29T06:00:00Z,9.0370088011558,7.38387336450707,7.7505962568363,0.608773850460698,Orden_Medio,-50.8620971845471,65.6298439135612,6.21142712820543,8.55631960080872
3,Medio,12,2021-05-29T07:00:00Z,3.23950765290661,4.42342835539074,10.2761697106605,0.603709093861927,Orden_Medio,-53.5301063186103,62.3769630293918,3.25686862656478,5.5899880842167
3,Medio,12,2021-05-29T08:00:00Z,3.82105621809178,3.9755273254968,6.20161367841105,0.599413775988502,Orden_Medio,-53.7299983837198,61.6810530347135,2.81395982488147,5.13709482611214
3,Medio,12,2021-05-29T09:00:00Z,4.75816077427996,3.98537313399835,4.27698238214041,0.594322044586155,Orden_Medio,-53.4261591918952,61.3969054598919,2.82972349229284,5.14102277570387
3,Medio,12,2021-05-29T10:00:00Z,1.64736221340993,2.11385507998598,1.05018794092045,0.589397516181987,Orden_Medio,-55.0133380590163,59.2410482189883,0.96392896569981,3.26378119427215
3,Medio,12,2021-05-29T11:00:00Z,1.06339988235368,1.20708760514167,0.779585898617563,0.585165702878361,Orden_Medio,-55.6757632831773,58.0899384934606,0.0620799109536259,2.35209529932972
3,Medio,12,2021-05-29T12:00:00Z,0.520482877031135,0.900763188907797,0.454286192812976,0.580077726283828,Orden_Medio,-55.6883111163404,57.489837494156,-0.238331010391453,2.03985738820705
3,Medio,12,2021-05-29T13:00:00Z,0.226254381510411,0.314914968365413,1.22986424913081,0.573404339390768,Orden_Medio,-55.8888421557742,56.518672092505,-0.816423094766569,1.44625303149739
3,Medio,12,2021-05-29T14:00:00Z,0.151436964107556,0.271878827018472,0.527557862599849,0.563392131017256,Orden_Medio,-55.3537796541119,55.8975373081488,-0.847822558557652,1.3915802125946
3,Medio,12,2021-05-29T15:00:00Z,0.155245804472714,0.0431831085624133,0.244977179687748,0.550618351552859,Orden_Medio,-54.8449253437447,54.9312915608695,-1.06167196666423,1.14803818378906
3,Medio,12,2021-05-29T16:00:00Z,0.203745649360097,0.158407294572021,0.798899996217867,0.547061214009685,Orden_Medio,-54.5243142630569,54.841128852201,-0.942313501675646,1.25912809081969
3,Medio,12,2021-05-29T17:00:00Z,0.30596817743819,0.277640155021166,0.724470977405581,0.53828144978366,Orden_Medio,-53.8981433130616,54.4534236231039,-0.812876370449936,1.36815668049227
3,Medio,12,2021-05-29T18:00:00Z,0.43010639412996,0.380465379740794,0.825569598960968,0.531572360291606,Orden_Medio,-53.4079394615203,54.1688702210018,-0.702253514258817,1.46318427374041
3,Medio,12,2021-05-29T19:00:00Z,0.576158915173132,0.678541537733015,0.387645195563169,0.644947064290845,Orden_Medio,-59.6560477304256,61.0131308058917,-0.535946974338094,1.89303004980412
3,Medio,12,2021-05-29T20:00:00Z,0.719212943867138,0.537712221992145,0.203670652625187,0.516572544345414,Orden_Medio,-52.3846126376713,53.4600370816556,-0.527573153341911,1.6029975973262
3,Medio,12,2021-05-29T21:00:00Z,0.621148729834486,0.595034177717249,0.367552081520977,0.511444550355338,Orden_Medio,-52.031203519511,53.2212718749455,-0.464291192556509,1.65435954799101
3,Medio,12,2021-05-29T22:00:00Z,0.593817691972046,0.575956103692692,0.300023191030683,0.504632457761947,Orden_Medio,-51.6569556321312,52.8088678395166,-0.475451919874655,1.62736412726004
3,Medio,12,2021-05-29T23:00:00Z,0.39563434108887,0.411731644949141,0.162766596110636,0.499237521259837,Orden_Medio,-51.509679834923,52.3331431248213,-0.633406119933271,1.45686940983155
3,Medio,12,2021-05-30T00:00:00Z,0.262436909111137,0.395889101320344,0.367960166152531,0.494283258431815,Orden_Medio,-51.2394663446434,52.0312445472841,-0.64349057734313,1.43526877998382
3,Medio,12,2021-05-30T01:00:00Z,0.40640482760817,0.526124726779398,0.50135453949435,0.490213775953572,Orden_Medio,-50.874261348726,51.9265108022848,-0.508525200599253,1.56077465415805
3,Medio,12,2021-05-30T02:00:00Z,0.47855169481996,0.707088309077117,1.35151664194506,0.485542412610568,Orden_Medio,-50.4235761716662,51.8377527898204,-0.322132331680552,1.73630894983479
3,Medio,12,2021-05-30T03:00:00Z,1.4359801098764,1.36903654694727,5.13124953810751,0.481531398440505,Orden_Medio,-49.5300344868459,52.2681075807405,0.344477702751132,2.3935953911434
3,Medio,12,2021-05-30T04:00:00Z,2.04330750949557,1.90301900318022,10.8555863566884,0.476709223153391,Orden_Medio,-48.7176226486189,52.5236606549793,0.884064726611988,2.92197327974846
3,Medio,12,2021-05-30T05:00:00Z,1.54896885358723,2.25873312110073,7.28994910748771,0.471956566558824,Orden_Medio,-48.0874931144874,52.6049593566889,1.24530261414071,3.27216362806076
3,Medio,12,2021-05-30T06:00:00Z,4.77605692507946,3.84855526790218,9.0370088011558,0.643959959274806,Orden_Medio,-56.4290391746404,64.1261497104448,2.63521401748972,5.06189651831463
3,Medio,12,2021-05-30T07:00:00Z,3.72633834626459,3.09359622058636,3.23950765290661,0.463012827772777,Orden_Medio,-46.7362241370216,52.9234165781943,2.09056056364488,4.09663187752785
3,Medio,12,2021-05-30T08:00:00Z,0.666956255683014,1.28426718270478,3.82105621809178,0.457362610231737,Orden_Medio,-48.2193131515909,50.7878475170005,0.287798484539298,2.28073588087027
3,Medio,12,2021-05-30T09:00:00Z,0.539448771514716,0.866957619374398,4.75816077427996,0.451229572384369,Orden_Medio,-48.2825049494074,50.0164201881562,-0.122382962674718,1.85629820142351
3,Medio,12,2021-05-30T10:00:00Z,1.59053600667405,1.14519721204289,1.64736221340993,0.445492405977144,Orden_Medio,-47.6730049603302,49.963399384416,0.162524644988528,2.12786977909725
3,Medio,12,2021-05-30T11:00:00Z,0.304893315848272,0.524744538199576,1.06339988235368,0.440360580280887,Orden_Medio,-47.9971492314225,49.0466383078217,-0.451963570398429,1.50145264679758
3,Medio,12,2021-05-30T12:00:00Z,0.116800519170171,0.317890896320158,0.520482877031135,0.435907670930145,Orden_Medio,-47.9468946752826,48.5826764679229,-0.6536418235557,1.28942361619602
3,Medio,12,2021-05-30T13:00:00Z,0.0892029501915563,0.147751003197106,0.226254381510411,0.431600875843551,Orden_Medio,-47.8683629165185,48.1638649229128,-0.818776149090444,1.11427815548466
3,Medio,12,2021-05-30T14:00:00Z,0.161712624929978,0.299562257860261,0.151436964107556,0.42788903091657,Orden_Medio,-47.5022320596959,48.1013565754165,-0.662650806971128,1.26177532269165
3,Medio,12,2021-05-30T15:00:00Z,0.202982403866342,0.416636891654883,0.155245804472714,0.419562037784255,Orden_Medio,-46.9043620558335,47.7376358391433,-0.535898135077846,1.36917191838761
3,Medio,12,2021-05-30T16:00:00Z,0.340922824807756,0.248432073654814,0.203745649360097,0.803688362730341,Orden_Bajo,-69.251780381111,69.7486445284206,-1.15055332819593,1.64741747550556
3,Medio,12,2021-05-30T17:00:00Z,0.117727020809549,0.143112394839581,0.30596817743819,0.749844744805985,Orden_Bajo,-66.2482032715684,66.5344280612476,-1.19329332460222,1.47951811428138
3,Medio,12,2021-05-30T18:00:00Z,0.094474877315198,-0.0373899823872995,0.43010639412996,0.727487389910245,Orden_Bajo,-65.1378059746837,65.0630260099091,-1.34781089206307,1.27303092728847
3,Medio,12,2021-05-30T19:00:00Z,0.0971847523511618,-0.162674386465065,0.576158915173132,0.814183995874663,Orden_Bajo,-70.2688981278425,69.9435493549123,-1.57385832575018,1.24850955282005
3,Medio,12,2021-05-30T20:00:00Z,0.230167087115908,0.20382801634901,0.719212943867138,0.40471510707659,Orden_Medio,-46.2599184474954,46.6675744801934,-0.731451182409109,1.13910721510713
3,Medio,12,2021-05-30T21:00:00Z,0.130493299386929,0.323046784124576,0.621148729834486,0.398264211750906,Orden_Medio,-45.7682290224132,46.4143225906624,-0.604734869032099,1.25082843728125
3,Medio,12,2021-05-30T22:00:00Z,0.341575599180188,0.387585374599643,0.593817691972046,0.489385575170921,Orden_Medio,-50.9649809062382,51.7401516554375,-0.646101977381085,1.42127272658037
3,Medio,12,2021-05-30T23:00:00Z,0.507906482035739,0.917586122800126,0.39563434108887,0.392090420100395,Orden_Medio,-44.8172188191456,46.6523910647458,-0.0030200481797994,1.83819229378005
3,Medio,12,2021-05-31T00:00:00Z,1.92622495353744,2.91871800093786,0.262436909111137,0.389512966962232,Orden_Medio,-42.6672664105109,48.5047024123866,2.0011074718748,3.83632853000091
3,Medio,12,2021-05-31T01:00:00Z,6.11733208953458,6.41689420690786,0.40640482760817,0.387492515128421,Orden_Medio,-39.052430580628,51.8862189944437,5.50163194564248,7.33215646817323
3,Medio,12,2021-05-31T02:00:00Z,8.91873764088181,10.6176669929342,0.47855169481996,0.384727117989457,Orden_Medio,-34.691985495167,55.9273194810354,9.70561881128237,11.529715174586
3,Medio,12,2021-05-31T03:00:00Z,18.0697497522229,18.3243200042056,1.4359801098764,0.381222239857851,Orden_Medio,-26.7829630149227,63.4316030233339,17.4163453630923,19.2322946453188
3,Medio,12,2021-05-31T04:00:00Z,29.8691345280702,26.5939389668312,2.04330750949557,0.378075626597836,Orden_Medio,-18.3316605727061,71.5195385063685,25.6896214733255,27.4982564603369
3,Medio,12,2021-05-31T05:00:00Z,29.6209076500799,28.0059735606078,1.54896885358723,0.425835812414717,Orden_Medio,-19.6772692061374,75.6892163273529,27.0461468465959,28.9658002746196
3,Medio,12,2021-05-31T06:00:00Z,25.1643693371164,24.6059179671151,4.77605692507946,0.91064976347046,Orden_Bajo,-51.0701787996294,100.28201473386,23.0826168014586,26.1292191327716
3,Medio,12,2021-05-31T07:00:00Z,20.2724392217233,19.3535303591196,3.72633834626459,0.919863846938484,Orden_Bajo,-56.854581818284,95.5616425365232,17.8195201356519,20.8875405825874
3,Medio,12,2021-05-31T08:00:00Z,12.2045273730773,12.2229877895129,0.666956255683014,0.920085251787271,Orden_Bajo,-63.9979081652418,88.4438837442675,10.6887202385167,13.757255340509
3,Medio,12,2021-05-31T09:00:00Z,5.0080877167554,6.09710868013943,0.539448771514716,0.432375479030904,Orden_Medio,-41.9637303426478,54.1579477029267,5.12968124619685,7.064536114082
3,Medio,12,2021-05-31T10:00:00Z,2.88765080343451,3.42818249139518,1.59053600667405,0.427717756547808,Orden_Medio,-44.3637225513408,51.2200875341311,2.46616849,4.39019649279036
3,Medio,12,2021-05-31T11:00:00Z,0.803553637664861,1.70288027934914,0.304893315848272,0.422403676488726,Orden_Medio,-45.7821931078326,49.1879536665309,0.747042561331873,2.6587179973664
3,Medio,12,2021-05-31T12:00:00Z,0.376909542797292,0.717810638916975,0.116800519170171,0.901571372944266,Orden_Bajo,-74.4341055426745,75.8697268205084,-0.794939177892364,2.23056045572631
3,Medio,12,2021-05-31T13:00:00Z,0.377786331498188,0.0443056651249013,0.0892029501915563,0.5421226541617,Orden_Medio,-54.3532665388317,54.4418778690815,-1.05067529567414,1.13928662592394
3,Medio,12,2021-05-31T14:00:00Z,0.211863032258947,0.0952448854692967,0.161712624929978,0.438494383070026,Orden_Medio,-48.3188958255927,48.5093855965313,-0.879294237587428,1.06978400852602
3,Medio,12,2021-05-31T15:00:00Z,0.100140657467864,0.1623171872366,0.202982403866342,0.444796574841859,Orden_Medio,-48.6157081310335,48.9403425055067,-0.819546650888782,1.14418102536198
3,Medio,12,2021-05-31T16:00:00Z,0.0492188192892507,0.260120280192877,0.340922824807756,0.709601414121247,Orden_Bajo,-63.807570668159,64.3278112285448,-1.02951267489147,1.54975323527722
3,Medio,12,2021-05-31T17:00:00Z,0.0798474948905717,0.133679992409177,0.117727020809549,0.846798487226587,Orden_Bajo,-71.8556840602372,72.1230440450555,-1.3154101015775,1.58277008639586
3,Medio,12,2021-05-31T18:00:00Z,0.0603106566861803,-0.0417746116091519,0.094474877315198,0.850312205797742,Orden_Bajo,-72.2340185746732,72.1504693514549,-1.494948520925,1.4113992977067
3,Medio,12,2021-05-31T19:00:00Z,0.130465543815124,0.0681879229890728,0.0971847523511618,0.760224002770712,Orden_Bajo,-66.9224196000213,67.0587954459995,-1.28028107696976,1.4166569229479
