Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2021-05-24T20:00:00Z,7.23877032294725,6.99324686393977,3.83818501850717,0.722701723213221,Orden_Bajo,-57.8703495976739,71.8568433255534,5.50315994805874,8.4833337798208
3,Largo,72,2021-05-24T21:00:00Z,4.08082477049696,5.50330045907021,3.81241579101566,0.868600959785102,Orden_Bajo,-67.7895599908189,78.7961609089593,3.81957124358481,7.1870296745556
3,Largo,72,2021-05-24T22:00:00Z,4.71592673843565,4.25293115918944,1.44598099056346,0.777276316565827,Orden_Bajo,-63.7636883423717,72.2695506607506,2.69041103525961,5.81545128311927
3,Largo,72,2021-05-24T23:00:00Z,2.01683976211818,2.67865930437935,0.647574139837829,0.587590608024905,Orden_Medio,-54.3789521196669,59.7362707284256,1.36789633605226,3.98942227270644
3,Largo,72,2021-05-25T00:00:00Z,2.14168348414844,1.79149199126633,0.970669493755198,0.412541742008574,Orden_Medio,-45.1527484709452,48.7357324534779,0.713059676306562,2.8699243062261
3,Largo,72,2021-05-25T01:00:00Z,1.13562689433012,1.1355380013037,3.3218296503969,0.407061282189141,Orden_Medio,-45.4920713140932,47.7631473167006,0.0643795341532778,2.20669646845412
3,Largo,72,2021-05-25T02:00:00Z,0.245609323374704,0.575047989039192,0.974502344668347,0.402459625683376,Orden_Medio,-45.7867026530579,46.9367986311363,-0.490003007169618,1.640098985248
3,Largo,72,2021-05-25T03:00:00Z,0.514365633638448,-0.351719870998084,0.474064368579694,0.399953636397064,Orden_Medio,-46.5686880883036,45.8652483463074,-1.41344483521668,0.710005093220515
3,Largo,72,2021-05-25T04:00:00Z,0.237664713791984,0.472497772850334,0.246061801078746,0.792244530991415,Orden_Bajo,-68.4089037096929,69.3538992553935,-1.10988866107841,2.05488420677908
3,Largo,72,2021-05-25T05:00:00Z,0.355629956937457,0.647386186219725,0.117769707987026,0.862196191024658,Orden_Bajo,-72.2754415758078,73.5702139482472,-1.02784240801262,2.32261478045207
3,Largo,72,2021-05-25T06:00:00Z,0.186723606725495,0.171733276390076,0.199134103387382,0.412161019203482,Orden_Medio,-46.7505110938207,47.0939776466009,-0.906193730651557,1.24966028343171
3,Largo,72,2021-05-25T07:00:00Z,0.100617344413161,0.0943798518990708,0.451376522324595,0.401514008829105,Orden_Medio,-46.2127381938685,46.4014978976667,-0.96941609029775,1.15817579409589
3,Largo,72,2021-05-25T08:00:00Z,0.218190082969774,0.182457527945526,0.504981225568611,0.719364506699768,Orden_Bajo,-64.4883327227592,64.8532477786503,-1.30320012363552,1.66811517952657
3,Largo,72,2021-05-25T09:00:00Z,0.112639979878387,0.294544263751948,0.270874495183296,0.778952744730514,Orden_Bajo,-67.8189301349942,68.4080186624981,-1.27020087116875,1.85928939867264
3,Largo,72,2021-05-25T10:00:00Z,0.156689858033264,0.226235295823199,0.29308378876531,0.795564952554866,Orden_Bajo,-68.8470020768064,69.2994726684528,-1.36055811159156,1.81302870323796
3,Largo,72,2021-05-25T11:00:00Z,0.1913551389345,-0.234272703489723,1.10915481909434,0.411514632321747,Orden_Medio,-47.1191723569445,46.650626949965,-1.31134180445073,0.842796397471287
3,Largo,72,2021-05-25T12:00:00Z,0.232281674618411,0.219645065923348,2.00581770902047,0.57108879334354,Orden_Medio,-55.8845812993444,56.3238714311911,-1.06921614734576,1.50850627919245
3,Largo,72,2021-05-25T13:00:00Z,0.378559939807877,1.18911540466939,7.1721361847441,0.760897834185185,Orden_Bajo,-65.8812445073447,68.2594753166834,-0.351666654917284,2.72989746425606
3,Largo,72,2021-05-25T14:00:00Z,2.03862480968361,3.22891598913286,7.4064903524603,0.773309179649452,Orden_Bajo,-64.5585039283079,71.0163359065737,1.67166118072751,4.7861707975382
3,Largo,72,2021-05-25T15:00:00Z,8.5191785102418,8.42425670964334,4.57256540699493,0.933806443548592,Orden_Bajo,-68.6358217808616,85.4843352001482,6.65398461621384,10.1945288030728
3,Largo,72,2021-05-25T16:00:00Z,13.4041948641703,10.6155456240524,7.15783036506244,0.88494789507908,Orden_Bajo,-63.6217517963777,84.8528430444825,8.91012021456224,12.3209710335426
3,Largo,72,2021-05-25T17:00:00Z,8.74274216192532,9.55767111961636,4.84699738458131,0.76499962917988,Orden_Bajo,-57.7496681875506,76.8650104267833,8.01144502184319,11.1038972173895
3,Largo,72,2021-05-25T18:00:00Z,7.7505962568363,8.61278116492721,7.36411171089612,0.830398946609288,Orden_Bajo,-62.4729748373395,79.6985371671939,6.97975492674791,10.2458074031065
3,Largo,72,2021-05-25T19:00:00Z,10.2761697106605,8.93607474845726,9.63931879295411,0.594698272781272,Orden_Medio,-48.5321788693339,66.4043283662484,7.61587825202831,10.2562712448862
3,Largo,72,2021-05-25T20:00:00Z,6.20161367841105,6.15049416965207,6.48064491670962,0.457644794406389,Orden_Medio,-43.39955523489,55.7005435741942,5.01219958953791,7.28878874976623
3,Largo,72,2021-05-25T21:00:00Z,4.27698238214041,4.26162537756783,2.10127060538911,0.452892071987226,Orden_Medio,-45.0138375872132,53.5370883423489,3.12963876807951,5.39361198705615
3,Largo,72,2021-05-25T22:00:00Z,1.05018794092045,2.10062976024067,1.8328547309909,0.448149521551944,Orden_Medio,-46.9008344466579,51.1020939671392,0.974937620784239,3.22632189969709
3,Largo,72,2021-05-25T23:00:00Z,0.779585898617563,0.65705751834254,1.30584160194441,0.444551870060178,Orden_Medio,-48.1365539617396,49.4506689984246,-0.463859698883932,1.77797473556901
3,Largo,72,2021-05-26T00:00:00Z,0.454286192812976,0.579102193531581,0.397209132404814,0.440168703897654,Orden_Medio,-47.9612737963827,49.1194781834459,-0.535997540374195,1.69420192743736
3,Largo,72,2021-05-26T01:00:00Z,1.22986424913081,0.925351260047528,0.352507238289624,0.433889160173961,Orden_Medio,-47.2522268632251,49.1029293833201,-0.18141405542198,2.03211657551704
3,Largo,72,2021-05-26T02:00:00Z,0.527557862599849,0.542906412912013,0.277100013242418,0.427802487564628,Orden_Medio,-47.2830168872115,48.3688297130355,-0.555780469052949,1.64159329487697
3,Largo,72,2021-05-26T03:00:00Z,0.244977179687748,0.632957431878602,0.158239735466831,0.764299868392005,Orden_Bajo,-66.633953504666,67.8998683684232,-0.912339920197737,2.17825478395494
3,Largo,72,2021-05-26T04:00:00Z,0.798899996217867,0.680601987357952,0.0797310850723709,0.42705704453133,Orden_Medio,-47.1022536705795,48.4634576452954,-0.417095517920854,1.77829949263676
3,Largo,72,2021-05-26T05:00:00Z,0.724470977405581,0.621616340396668,0.174133717992881,0.475040757947939,Orden_Medio,-49.9334771786148,51.1767098594081,-0.53976673876087,1.78299941955421
3,Largo,72,2021-05-26T06:00:00Z,0.825569598960968,0.530229664619638,0.780159145064161,0.420531722081093,Orden_Medio,-46.8756283692448,47.9360876984841,-0.558807216555756,1.61926654579503
3,Largo,72,2021-05-26T07:00:00Z,0.387645195563169,0.480303726899519,0.53902049596646,0.416623535797692,Orden_Medio,-46.6997605696419,47.6603680234409,-0.60354607998418,1.56415353378322
3,Largo,72,2021-05-26T08:00:00Z,0.203670652625187,0.375026404277816,1.57285173780293,0.412774063470822,Orden_Medio,-46.5826363278609,47.3326891364165,-0.703714255422161,1.45376706397779
3,Largo,72,2021-05-26T09:00:00Z,0.367552081520977,0.526993459894324,1.15143903447293,0.408934459261954,Orden_Medio,-46.2088378340031,47.2628247537918,-0.546651149915019,1.60063806970367
3,Largo,72,2021-05-26T10:00:00Z,0.300023191030683,0.194530187652856,0.868668371585714,0.40640030478059,Orden_Medio,-46.3948914497419,46.7839518250476,-0.875751008386447,1.26481138369216
3,Largo,72,2021-05-26T11:00:00Z,0.162766596110636,0.000661954537897636,0.846495412050852,0.404131228383586,Orden_Medio,-46.457664795664,46.4589887047398,-1.06660764814548,1.06793155722128
3,Largo,72,2021-05-26T12:00:00Z,0.367960166152531,0.273061642818436,3.09510983534222,0.498298814527706,Orden_Medio,-51.6257558282269,52.1718791138638,-0.919190299441176,1.46531358507805
3,Largo,72,2021-05-26T13:00:00Z,0.50135453949435,0.845055851735065,4.10227216181744,0.517434030427602,Orden_Medio,-52.1592902710206,53.8494019744907,-0.37259298290963,2.06270468637976
3,Largo,72,2021-05-26T14:00:00Z,1.35151664194506,2.48075450646207,7.79579597541925,0.706596084054103,Orden_Bajo,-61.4523457622861,66.4138547752102,1.01204352836282,3.94946548456132
3,Largo,72,2021-05-26T15:00:00Z,5.13124953810751,5.06370455743191,6.92436435317359,0.442969553965463,Orden_Medio,-43.6384893087637,53.7658984236276,3.94488744253963,6.18252167232419
3,Largo,72,2021-05-26T16:00:00Z,10.8555863566884,8.69295591734104,11.9976098825509,0.754655538946851,Orden_Bajo,-58.0167581428303,75.4026699775124,7.16045883876703,10.225452995915
3,Largo,72,2021-05-26T17:00:00Z,7.28994910748771,7.94772485222384,8.38328134420696,0.774869904887038,Orden_Bajo,-59.9298652768637,75.8253149813113,6.38839859758507,9.50705110686261
3,Largo,72,2021-05-26T18:00:00Z,9.0370088011558,7.39280241395973,2.27707010954526,0.693833687730665,Orden_Bajo,-55.8029560409384,70.5885608688578,5.94103011100779,8.84457471691166
3,Largo,72,2021-05-26T19:00:00Z,3.23950765290661,5.19488325120736,2.86163962128637,0.813623129399849,Orden_Bajo,-64.921657317175,75.3114238195897,3.58412243331748,6.80564406909724
3,Largo,72,2021-05-26T20:00:00Z,3.82105621809178,4.10900672719694,2.43560042926539,0.670899419739045,Orden_Bajo,-57.7617345184166,65.9797479728105,2.68767354440759,5.53033990998629
3,Largo,72,2021-05-26T21:00:00Z,4.75816077427996,3.74017614844054,3.57262101861137,0.395851893251122,Orden_Medio,-42.2398156692509,49.720167966132,2.68389515359306,4.79645714328802
3,Largo,72,2021-05-26T22:00:00Z,1.64736221340993,2.46808329209648,4.05500934942697,0.696765427429141,Orden_Bajo,-60.8970551297158,65.8332217139088,1.01241988710458,3.92374669708838
3,Largo,72,2021-05-26T23:00:00Z,1.06339988235368,0.982310271611243,2.73003818923093,0.393199540883682,Orden_Medio,-44.8444430588859,46.8090636021084,-0.0704504333165641,2.03507097653905
3,Largo,72,2021-05-27T00:00:00Z,0.520482877031135,0.558713433680427,1.46580613528865,0.388362515651417,Orden_Medio,-44.9885828992427,46.1060097666036,-0.487627411135511,1.60505427849636
3,Largo,72,2021-05-27T01:00:00Z,0.226254381510411,0.268162376194115,0.626015216521227,0.383835362610526,Orden_Medio,-45.0175796882241,45.5539044406123,-0.772169881146677,1.30849463353491
3,Largo,72,2021-05-27T02:00:00Z,0.151436964107556,-0.0870391796058443,0.659401471599388,0.379281795232878,Orden_Medio,-45.1097008988731,44.9356225396614,-1.12132779148879,0.947249432277101
3,Largo,72,2021-05-27T03:00:00Z,0.155245804472714,0.226547751757522,2.62687842132431,0.369723263634632,Orden_Medio,-44.2438740238675,44.6969695273826,-0.795054460367509,1.24814996388255
3,Largo,72,2021-05-27T04:00:00Z,0.203745649360097,0.334769526695408,2.11624420264043,0.3636045973328,Orden_Medio,-43.7821490043195,44.4516880577103,-0.678711788836618,1.34825084222743
3,Largo,72,2021-05-27T05:00:00Z,0.30596817743819,0.29598993930412,2.08700158286266,0.359343456965392,Orden_Medio,-43.5747430879897,44.1667229665979,-0.711835849584522,1.30381572819276
3,Largo,72,2021-05-27T06:00:00Z,0.43010639412996,0.478271866565971,3.20074016943223,0.355873098672269,Orden_Medio,-43.1919627422715,44.1485064754035,-0.524947947842466,1.48149168097441
3,Largo,72,2021-05-27T07:00:00Z,0.576158915173132,0.596982464067045,4.47562222894892,0.352008767893017,Orden_Medio,-42.8499921398404,44.0439570679745,-0.40110848252749,1.59507341066158
3,Largo,72,2021-05-27T08:00:00Z,0.719212943867138,0.502342556421061,2.14711803965789,0.472860435595521,Orden_Medio,-49.9267838011446,50.9314689139867,-0.656146726688455,1.66083183953058
3,Largo,72,2021-05-27T09:00:00Z,0.621148729834486,0.660382676823457,2.44041662752908,0.568546169532324,Orden_Medio,-55.296944720148,56.617710073795,-0.625103881900488,1.9458692355474
3,Largo,72,2021-05-27T10:00:00Z,0.593817691972046,0.682424553444536,2.15198936219095,0.617602490148909,Orden_Medio,-58.1091101120959,59.4739592189849,-0.66817117896343,2.0330202858525
3,Largo,72,2021-05-27T11:00:00Z,0.39563434108887,0.111305084971288,2.41975058142041,0.341724802606054,Orden_Medio,-42.7415179641584,42.964128134101,-0.873136642244105,1.09574681218668
3,Largo,72,2021-05-27T12:00:00Z,0.262436909111137,-0.0188033155608083,4.58683761575568,0.338649753472721,Orden_Medio,-42.6939667584388,42.6563601273172,-0.999163735707253,0.961557104585636
3,Largo,72,2021-05-27T13:00:00Z,0.40640482760817,0.37821035123127,10.0421565495913,0.334850394341651,Orden_Medio,-42.0774467950098,42.8338674974723,-0.597107433624889,1.35352813608743
3,Largo,72,2021-05-27T14:00:00Z,0.47855169481996,0.905201324511167,15.6823495282075,0.333338381543242,Orden_Medio,-41.4630999497534,43.2735025987757,-0.0681096668744103,1.87851231589675
3,Largo,72,2021-05-27T15:00:00Z,1.4359801098764,1.83301163932864,12.5233374696719,0.333425913097252,Orden_Medio,-40.5403467318296,44.2063700104869,0.859584473165153,2.80643880549214
3,Largo,72,2021-05-27T16:00:00Z,2.04330750949557,1.75265867279369,11.4044631434436,0.661241812432007,Orden_Bajo,-59.5601185738375,63.0654359194249,0.344143386324784,3.1611739592626
3,Largo,72,2021-05-27T17:00:00Z,1.54896885358723,2.03846415434628,13.9208871450077,0.610039298787537,Orden_Medio,-56.3161104689293,60.3930387776219,0.697906540039378,3.37902176865318
3,Largo,72,2021-05-27T18:00:00Z,4.77605692507946,4.0396227324021,6.83603219445645,0.857702043991462,Orden_Bajo,-68.6235576686451,76.7028031334493,2.37035891897819,5.70888654582602
3,Largo,72,2021-05-27T19:00:00Z,3.72633834626459,3.22709232386227,8.54783499130144,0.783454499960712,Orden_Bajo,-65.1464689960874,71.600653643812,1.65637231028207,4.79781233744247
3,Largo,72,2021-05-27T20:00:00Z,0.666956255683014,1.15039948318856,5.09735620449995,0.661217256655141,Orden_Bajo,-60.1609590642739,62.461758030651,-0.258083212039899,2.55888217841701
3,Largo,72,2021-05-27T21:00:00Z,0.539448771514716,0.92400685053883,6.18208432252233,0.806939752914119,Orden_Bajo,-68.80640459164,70.6544182927177,-0.677883568696285,2.52589726977395
3,Largo,72,2021-05-27T22:00:00Z,1.59053600667405,1.74246409072595,1.955163522627,0.878830379313766,Orden_Bajo,-72.1413965568335,75.6263247382854,0.0451580507986269,3.43977013065328
3,Largo,72,2021-05-27T23:00:00Z,0.304893315848272,0.654629757974236,1.45377987413652,0.684958087990412,Orden_Bajo,-62.028344839909,63.3376043558574,-0.785362555003426,2.0946220709519
3,Largo,72,2021-05-28T00:00:00Z,0.116800519170171,0.0451476449968329,0.863406653488932,0.625095745966603,Orden_Medio,-59.1793065676442,59.2696018576378,-1.31539338474206,1.40568867473572
3,Largo,72,2021-05-28T01:00:00Z,0.0892029501915563,0.0694066517400671,0.926708016308267,0.377575127908585,Orden_Medio,-44.8546531162446,44.9934664197247,-0.962616814737727,1.10143011821786
3,Largo,72,2021-05-28T02:00:00Z,0.161712624929978,-0.22666407475439,0.435460798536019,0.378569896208216,Orden_Medio,-45.2081961421271,44.7548679926183,-1.26000783067057,0.806679681161787
3,Largo,72,2021-05-28T03:00:00Z,0.202982403866342,0.409080251657899,0.0705192291637504,0.461893070144159,Orden_Medio,-49.3864114083068,50.2045719116226,-0.734852780737057,1.55301328405286
3,Largo,72,2021-05-28T04:00:00Z,0.340922824807756,-0.00582392569839829,0.474522471341955,0.379094229940407,Orden_Medio,-45.0176491429905,45.0060012915937,-1.03986359471219,1.02821574331539
3,Largo,72,2021-05-28T05:00:00Z,0.117727020809549,0.0468505088777045,1.1808857628371,0.378315440335344,Orden_Medio,-44.919980482765,45.0136815005204,-0.986155524775297,1.07985654253071
3,Largo,72,2021-05-28T06:00:00Z,0.094474877315198,0.367817929275255,1.8693991421091,0.820134218616636,Orden_Bajo,-70.1248979444005,70.860533802951,-1.25158462189914,1.98722048044965
3,Largo,72,2021-05-28T07:00:00Z,0.0971847523511618,0.0235109698815554,1.42360648567302,0.826798149021093,Orden_Bajo,-70.8542105412363,70.9012324809994,-1.6047361704644,1.65175811022751
3,Largo,72,2021-05-28T08:00:00Z,0.230167087115908,0.519265710029925,0.89262047216181,0.897050498606696,Orden_Bajo,-74.4172542867256,75.4557857067855,-1.20222267575368,2.24075409581353
3,Largo,72,2021-05-28T09:00:00Z,0.130493299386929,0.123634315487528,0.977846054459764,0.916058346134751,Orden_Bajo,-75.9110556815198,76.1583243124948,-1.62308191515906,1.87035054613411
3,Largo,72,2021-05-28T10:00:00Z,0.341575599180188,0.258306187474261,0.726582642944269,0.939338026406624,Orden_Bajo,-77.121357060833,77.6379694357815,-1.51930760595483,2.03591998090335
3,Largo,72,2021-05-28T11:00:00Z,0.507906482035739,0.671429084507627,0.825248135577811,0.920135444527725,Orden_Bajo,-75.59881347239,76.9416716414052,-1.08069840617759,2.42355657519284
3,Largo,72,2021-05-28T12:00:00Z,1.92622495353744,2.10226901864488,2.39762031131288,0.969738130167839,Orden_Bajo,-77.0337468048727,81.2382848421625,0.284307200518397,3.92023083677137
3,Largo,72,2021-05-28T13:00:00Z,6.11733208953458,6.61799582732427,7.63699304855232,0.862704873234468,Orden_Bajo,-66.3342208248262,79.5702124794747,4.94209209321326,8.29389956143527
3,Largo,72,2021-05-28T14:00:00Z,8.91873764088181,10.9769527293662,9.17388451247452,0.921905119134973,Orden_Bajo,-65.3955319967733,87.3494374555057,9.22247646792279,12.7314289908096
3,Largo,72,2021-05-28T15:00:00Z,18.0697497522229,18.7849807654064,13.4490778758117,0.929312900343987,Orden_Bajo,-58.0154852500484,95.5854467808613,17.020672651364,20.5492888794488
3,Largo,72,2021-05-28T16:00:00Z,29.8691345280702,26.6811964744844,8.00261406654602,0.937658175256979,Orden_Bajo,-50.6014141151931,103.963807064162,24.9058122351451,28.4565807138236
3,Largo,72,2021-05-28T17:00:00Z,29.6209076500799,27.2019946559077,12.4274660634169,0.923035326190196,Orden_Bajo,-49.2357872839372,103.639776595753,25.4460183462231,28.9579709655922
3,Largo,72,2021-05-28T18:00:00Z,25.1643693371164,23.9392324051791,6.84814413563999,0.96005350808538,Orden_Bajo,-54.6372586526314,102.51572346299,22.1341243382779,25.7443404720804
3,Largo,72,2021-05-28T19:00:00Z,20.2724392217233,19.5871658609155,9.38011146033239,0.940221786808392,Orden_Bajo,-57.8435562544834,97.0178879763143,17.8083791114071,21.3659526104238
3,Largo,72,2021-05-28T20:00:00Z,12.2045273730773,12.8780934507303,4.58483028062831,0.845663340258369,Orden_Bajo,-59.0895561564126,84.8457430578731,11.2248078036759,14.5313790977847
3,Largo,72,2021-05-28T21:00:00Z,5.0080877167554,6.94053283313734,3.89344794252985,0.65270479491949,Orden_Medio,-53.8790219952252,67.7600876614999,5.54334815909471,8.33771750717996
3,Largo,72,2021-05-28T22:00:00Z,2.88765080343451,3.26105268139744,3.5990114738292,0.581294527786634,Orden_Medio,-53.4328054861772,59.954910848972,1.95864607931653,4.56345928347836
3,Largo,72,2021-05-28T23:00:00Z,0.803553637664861,1.44225217113007,1.11799908301942,0.57602283322793,Orden_Medio,-54.9470361704127,57.8315405126729,0.146842336689244,2.7376620055709
3,Largo,72,2021-05-29T00:00:00Z,0.376909542797292,0.521719144371368,1.3244584374602,0.571417059211372,Orden_Medio,-55.6014726365032,56.6449109252459,-0.767577754231138,1.81101604297387
3,Largo,72,2021-05-29T01:00:00Z,0.377786331498188,0.267629358187141,2.08520552675632,0.971931335608999,Orden_Bajo,-78.9950979415413,79.5303566579156,-1.55324335484949,2.08850207122377
3,Largo,72,2021-05-29T02:00:00Z,0.211863032258947,0.467842717802787,1.94375116526532,0.613004713016085,Orden_Medio,-58.0580574034969,58.9937428391025,-0.876650692495838,1.81233612810141
3,Largo,72,2021-05-29T03:00:00Z,0.100140657467864,-0.459543459314578,1.68037758246211,0.96050817321872,Orden_Bajo,-79.0623025944998,78.1432156758707,-2.26525497284131,1.34616805421216
3,Largo,72,2021-05-29T04:00:00Z,0.0492188192892507,0.206303152753049,2.15365100787296,0.954873051697698,Orden_Bajo,-78.0708893240809,78.483495629587,-1.59192924083091,2.00453554633701
3,Largo,72,2021-05-29T05:00:00Z,0.0798474948905717,0.406273594793202,1.45881138502164,0.873790632482719,Orden_Bajo,-73.1864179043105,73.9989650938969,-1.28434352620132,2.09689071578772
3,Largo,72,2021-05-29T06:00:00Z,0.0603106566861803,0.0983389414615528,1.33214957969719,0.608773850460698,Orden_Medio,-58.1831249633409,58.3798028462641,-1.24053912790874,1.43721701083184
3,Largo,72,2021-05-29T07:00:00Z,0.130465543815124,0.0422920826659778,1.9094139352972,0.603709093861927,Orden_Medio,-57.9465577453907,58.0311419107226,-1.28986387397935,1.3744480393113
3,Largo,72,2021-05-29T08:00:00Z,0.293674022576667,0.0105679342867351,1.83110830864105,0.599413775988502,Orden_Medio,-57.7301217997257,57.7512576682992,-1.31588713419711,1.33702300277058
3,Largo,72,2021-05-29T09:00:00Z,0.182588985022673,0.451737109990503,2.17630754061005,0.594322044586155,Orden_Medio,-56.9947800899071,57.8982543098881,-0.867960043915547,1.77143426389655
3,Largo,72,2021-05-29T10:00:00Z,0.209034344062229,0.594018325661841,0.813482354105129,0.589397516181987,Orden_Medio,-56.5679864195319,57.7560230708556,-0.719142831024098,1.90717948234778
