Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Largo,72,2021-05-25T07:00:00Z,0.00224061847270352,-31.6647362575811,0.0110049535357151,0.891388058925404,Orden_Bajo,-5696.49694854925,5633.16747603409,-51.4506590689178,-11.8788134462443
1,Largo,72,2021-05-25T08:00:00Z,0.00480942906139027,7.11840076649706,0.0294221806469502,0.832213780146748,Orden_Bajo,-5398.13857521441,5412.3753767474,-11.7608869677698,25.9976885007639
1,Largo,72,2021-05-25T09:00:00Z,0.00884939752458818,-32.4010215502832,0.0896268519383552,0.876245384442074,Orden_Bajo,-5630.80803376321,5566.00599066265,-51.9549368047794,-12.8471062957871
1,Largo,72,2021-05-25T10:00:00Z,0.00682942979422513,20.6504727834558,0.0270447034486189,0.74985303267985,Orden_Bajo,-5023.32097631474,5064.62192188165,3.03307018185782,38.2678753850538
1,Largo,72,2021-05-25T11:00:00Z,0.00754434239049495,-2.83136641892915,0.0226732888763059,0.852431506012917,Orden_Bajo,-5496.77587822951,5491.11314539165,-22.0204187980245,16.3576859601662
1,Largo,72,2021-05-25T12:00:00Z,0.0378464211411096,1.11293657930017,0.048620572956704,0.518189716811744,Orden_Medio,-4026.63894546794,4028.86481862654,-12.9550507599336,15.180923918534
1,Largo,72,2021-05-25T13:00:00Z,0.0275910088640443,-14.8204402019821,0.123963633378569,0.424844751828041,Orden_Medio,-3633.10317713808,3603.46229673412,-27.4582483946537,-2.1826320093104
1,Largo,72,2021-05-25T14:00:00Z,0.0796044813485079,-8.81550686768091,0.245146973027462,0.768384123111439,Orden_Bajo,-5134.07585846131,5116.44484472595,-26.7168324329111,9.08581869754925
1,Largo,72,2021-05-25T15:00:00Z,0.258405206180968,10.9249847494212,0.342764580149383,0.445154628537643,Orden_Medio,-3696.44951900073,3718.29948849957,-2.02399997156548,23.873969470408
1,Largo,72,2021-05-25T16:00:00Z,0.407715180062492,5.39886786045813,0.221598934307439,0.600707891927669,Orden_Medio,-4384.32911677302,4395.12685249393,-9.93341662949788,20.7311523504141
1,Largo,72,2021-05-25T17:00:00Z,0.486144550505777,12.0406924223693,0.71520570249502,0.844656372548824,Orden_Bajo,-5447.79724220729,5471.87862705202,-7.02923372700356,31.1106185717421
1,Largo,72,2021-05-25T18:00:00Z,0.33719810103498,-3.27443069520228,0.754388569938676,0.890027079902083,Orden_Bajo,-5662.13654146837,5655.58768007797,-23.0395013500419,16.4906399596373
1,Largo,72,2021-05-25T19:00:00Z,0.409559189324612,24.6461527668904,0.219558575421708,0.771607474507,Orden_Bajo,-5114.75382532468,5164.04613085846,6.69544082127243,42.5968647125084
1,Largo,72,2021-05-25T20:00:00Z,0.447983636562316,9.49739288659786,1.00860966336659,0.784454147865713,Orden_Bajo,-5186.2560945628,5205.25088033599,-8.65014857567949,27.6449343488752
1,Largo,72,2021-05-25T21:00:00Z,1.08226854030829,15.9730099088942,1.02760839555882,0.443391453714051,Orden_Medio,-3683.66711108345,3715.61313090124,3.05103956265052,28.8949802551379
1,Largo,72,2021-05-25T22:00:00Z,0.340167593510509,22.5061654931321,0.380484693576252,0.705834352524186,Orden_Bajo,-4828.37194069785,4873.38427168411,5.56319239535165,39.4491385909126
1,Largo,72,2021-05-25T23:00:00Z,0.333975461701249,2.87440903604254,0.0499257790947803,0.439837038847645,Orden_Medio,-3681.17383491214,3686.92265298422,-9.99310256118291,15.741920633268
1,Largo,72,2021-05-26T00:00:00Z,0.0490009040521126,3.87121897324272,0.0132866819682135,0.436647728084927,Orden_Medio,-3666.18672189077,3673.92915983725,-8.94742779505982,16.6898657415453
1,Largo,72,2021-05-26T01:00:00Z,0.0731695204253334,13.6159483089305,0.00625579919675536,0.433449384713761,Orden_Medio,-3642.41206682537,3669.64396344323,0.846304762106296,26.3855918557546
1,Largo,72,2021-05-26T02:00:00Z,0.0206865698859218,0.827285296808796,0.00613718577030596,0.430321646175493,Orden_Medio,-3641.48052087262,3643.13509146623,-11.8944367961468,13.5490073897644
1,Largo,72,2021-05-26T03:00:00Z,0.00754144827477,0.428813469697232,0.0121233969026128,0.427187871562238,Orden_Medio,-3628.13230575111,3628.9899326905,-12.2448946880377,13.1025216274322
1,Largo,72,2021-05-26T04:00:00Z,0.0127641826023719,14.9201983332613,0.0470444352110137,0.424048435536592,Orden_Medio,-3599.86939945865,3629.70979612517,2.29459085172924,27.5458058147934
1,Largo,72,2021-05-26T05:00:00Z,0.0108179207067333,-0.758442648713213,0.0970206594864719,0.421078364714121,Orden_Medio,-3602.51946026162,3601.00257496419,-13.3385443725984,11.821659075172
1,Largo,72,2021-05-26T06:00:00Z,0.0188096690562569,-10.8314042182166,0.0503303132201735,0.628605423789117,Orden_Medio,-4522.93533622081,4501.27252778438,-26.5911190287664,4.92831059233313
1,Largo,72,2021-05-26T07:00:00Z,0.0100421926445677,-2.84468411893712,0.0112024990083086,0.545860329062192,Orden_Medio,-4151.97710281184,4146.28773457397,-17.336625043885,11.6472568060108
1,Largo,72,2021-05-26T08:00:00Z,0.0111205499491741,-11.2911474860627,0.0211110901178305,0.694877865305139,Orden_Bajo,-4814.10727780306,4791.52498283094,-28.0662514380034,5.48395646587805
1,Largo,72,2021-05-26T09:00:00Z,0.0126648702863603,-6.9645111348714,0.0277236457813189,0.415437845538427,Orden_Medio,-3583.98269912373,3570.05367685399,-19.4581919907186,5.52916972097584
1,Largo,72,2021-05-26T10:00:00Z,0.00607027330736648,-12.4734918956073,0.00769401642825409,0.732505574092966,Orden_Bajo,-4980.34818485208,4955.40120106087,-29.825106476168,4.87812268495345
1,Largo,72,2021-05-26T11:00:00Z,0.00823263291785622,-13.2313339223852,0.0500798365823468,0.751484762385294,Orden_Bajo,-5064.36056563539,5037.89789779062,-30.8737369704236,4.41106912565308
1,Largo,72,2021-05-26T12:00:00Z,0.0309458894131953,-10.642716584408,0.0442421916773444,0.716347969432372,Orden_Bajo,-4907.64009367739,4886.35466050857,-27.7467734177671,6.46134024895112
1,Largo,72,2021-05-26T13:00:00Z,0.0617315502558825,11.7740861559754,0.142039091233782,0.41813582737265,Orden_Medio,-3577.07913027151,3600.62730258346,-0.760931662800502,24.3091039747513
1,Largo,72,2021-05-26T14:00:00Z,0.417034285639173,1.95407831096839,0.243349922100696,0.415009827785526,Orden_Medio,-3573.18655727425,3577.09471389619,-10.5330446971721,14.4412013191088
1,Largo,72,2021-05-26T15:00:00Z,0.572885722769613,5.36979977401498,0.118957879435821,0.409848084753662,Orden_Medio,-3547.12821650217,3557.8678160502,-7.03823790536272,17.7778374533927
1,Largo,72,2021-05-26T16:00:00Z,0.772994809566328,3.50226166282325,0.418352775437396,0.40637394823677,Orden_Medio,-3533.75602840189,3540.76055172754,-8.85254724733657,15.8570705729831
1,Largo,72,2021-05-26T17:00:00Z,0.922370711142806,4.19773645184888,0.356104158804636,0.404129445517194,Orden_Medio,-3523.21476696605,3531.61023986974,-8.12268344777888,16.5181563514766
1,Largo,72,2021-05-26T18:00:00Z,0.483116518744174,5.39597229333872,0.0972612520254173,0.401821966940976,Orden_Medio,-3511.89449315356,3522.68643774024,-6.88909371503821,17.6810383017156
1,Largo,72,2021-05-26T19:00:00Z,2.46655917921456,4.18963835468792,0.124476254720436,0.398357255466249,Orden_Medio,-3497.90244498493,3506.28172169431,-8.04234328967566,16.4216199990515
1,Largo,72,2021-05-26T20:00:00Z,1.12999770160018,4.92964759135949,0.301641648345097,0.392946948455871,Orden_Medio,-3473.42946004127,3483.28875522399,-7.2194403665145,17.0787355492335
1,Largo,72,2021-05-26T21:00:00Z,0.698356782831407,1.72707216168714,0.236169521586352,0.389845856105187,Orden_Medio,-3463.02871327818,3466.48285760156,-10.3745026002444,13.8286469236187
1,Largo,72,2021-05-26T22:00:00Z,0.124976485413318,1.19204130437037,0.26198254130837,0.387597447538768,Orden_Medio,-3453.70082401213,3456.08490662088,-10.8750846038366,13.2591672125774
1,Largo,72,2021-05-26T23:00:00Z,0.124616508417831,9.11328728790962,0.0359689924473013,0.385839623889801,Orden_Medio,-3438.06866885503,3456.29524343085,-2.92690623324764,21.1534808090669
1,Largo,72,2021-05-27T00:00:00Z,0.0215642148567984,7.10470655917827,0.0282637078798593,0.38348126176211,Orden_Medio,-3429.7320046693,3443.94141778766,-4.89935346152018,19.1087665798767
1,Largo,72,2021-05-27T01:00:00Z,0.00798655089664587,-0.771453110995619,0.0277722848491311,0.381077190013562,Orden_Medio,-3427.0624085632,3425.51950234121,-12.7386792940874,11.1957730720961
1,Largo,72,2021-05-27T02:00:00Z,0.0146979069962609,8.00229314578284,0.00626559439348118,0.37890384206826,Orden_Medio,-3408.75500480977,3424.75959110133,-3.93163422027967,19.9362205118453
1,Largo,72,2021-05-27T03:00:00Z,0.0210935508515855,-1.84026558301134,0.0156725355297108,0.376636284806896,Orden_Medio,-3408.6506453147,3404.97011414868,-13.7394507097961,10.0589195437734
1,Largo,72,2021-05-27T04:00:00Z,0.020289168950788,-0.705555944378713,0.00614559233136874,0.374737394557789,Orden_Medio,-3399.18622054792,3397.77510865916,-12.5756473408658,11.1645354521083
1,Largo,72,2021-05-27T05:00:00Z,0.283397388259706,-2.24742870192895,0.00501935173977086,0.372693066824759,Orden_Medio,-3391.76039880457,3387.26554140072,-14.086198056643,9.59134065278511
1,Largo,72,2021-05-27T06:00:00Z,0.117102593196643,-1.17972217301592,0.0108489619982251,0.370482012022345,Orden_Medio,-3380.99362902253,3378.63418467649,-12.9846149874059,10.6251706413741
1,Largo,72,2021-05-27T07:00:00Z,0.0377202493401769,-3.18843710141053,0.00372036998219763,0.368501306942011,Orden_Medio,-3374.31373802447,3367.93686382165,-14.9629826645923,8.58610846177124
1,Largo,72,2021-05-27T08:00:00Z,0.0255053650689287,-16.4325989097466,0.0163044852522689,0.366295736197952,Orden_Medio,-3377.88289307471,3345.01769525522,-28.1733519562675,-4.69184586322572
1,Largo,72,2021-05-27T09:00:00Z,0.024256338538649,-15.4686921225262,0.0191822402742559,0.391930273303292,Orden_Medio,-3489.36802942202,3458.43064517696,-27.602203154507,-3.33518109054531
1,Largo,72,2021-05-27T10:00:00Z,0.020484443560099,-10.7763893594024,0.00917022888635087,0.50424561825571,Orden_Medio,-3977.36077173399,3955.80799301518,-24.6307330492339,3.07795433042908
1,Largo,72,2021-05-27T11:00:00Z,0.0221007464041325,8.27142586208946,0.0237906313417646,0.362436518216636,Orden_Medio,-3336.24993498673,3352.7927867109,-3.41019841321298,19.9530501373919
1,Largo,72,2021-05-27T12:00:00Z,0.00777357118326972,-4.53152491228182,0.00672515253207443,0.360803671424775,Orden_Medio,-3341.89020290962,3332.82715308505,-16.188131625773,7.12508180120935
1,Largo,72,2021-05-27T13:00:00Z,0.0237129874827971,12.0428030305457,0.120693825008586,0.359092574464646,Orden_Medio,-3317.80993814857,3341.89554420966,0.412412784011792,23.6731932770796
1,Largo,72,2021-05-27T14:00:00Z,0.166377190031612,-11.8233683395173,0.269243187315467,0.432247555764782,Orden_Medio,-3662.57941328888,3638.93267660985,-24.5745981379313,0.927861458896766
1,Largo,72,2021-05-27T15:00:00Z,0.498688578427766,8.84593637996467,0.981871543461195,0.356414048303884,Orden_Medio,-3309.25712105996,3326.94899381989,-2.7434149925463,20.4352877524756
1,Largo,72,2021-05-27T16:00:00Z,0.474078278794523,0.962691582552232,0.447063175320551,0.65159108820593,Orden_Medio,-4611.97067841069,4613.8960615758,-15.1491966732877,17.0745798383921
1,Largo,72,2021-05-27T17:00:00Z,0.534658048845454,5.00647682431198,0.406360835921068,0.800665450375213,Orden_Bajo,-5261.85987869313,5271.87283234176,-13.3894451134602,23.4023987620841
1,Largo,72,2021-05-27T18:00:00Z,0.240093251643249,1.12893943605788,0.36602285218091,0.6515383181829,Orden_Medio,-4611.57294837471,4613.83082724683,-14.982140307116,17.2400191792318
1,Largo,72,2021-05-27T19:00:00Z,0.471790990160795,-9.59783856436905,0.60166278753716,0.812036570062743,Orden_Bajo,-5326.34500616656,5307.14932903782,-28.1679824138748,8.9723052851367
1,Largo,72,2021-05-27T20:00:00Z,1.1675050557906,-40.7276963843238,1.02559780097653,0.894509812176573,Orden_Bajo,-5719.25386244444,5637.79846967579,-60.5614489463205,-20.8939438223271
1,Largo,72,2021-05-27T21:00:00Z,0.120752147218801,-13.2586996497152,0.330792154418096,0.880425686534221,Orden_Bajo,-5630.00312003754,5603.48572073811,-32.8766631459088,6.35926384647847
1,Largo,72,2021-05-27T22:00:00Z,0.0345496652003564,15.6227588955852,0.164079040926471,0.68656647944934,Orden_Bajo,-4750.73445731012,4781.97997510129,-1.02500266855697,32.2705204597274
1,Largo,72,2021-05-27T23:00:00Z,0.0201870151330177,-16.7456439825905,0.0854441140398515,0.889938515967267,Orden_Bajo,-5675.21925818626,5641.72797022108,-36.5093577105435,3.01806974536252
1,Largo,72,2021-05-28T00:00:00Z,0.0154487820386571,-2.66988822173084,0.0328408403279209,0.42170874674012,Orden_Medio,-3607.19615395835,3601.85637751489,-15.2596483051013,9.91987186163958
1,Largo,72,2021-05-28T01:00:00Z,0.0189889639896767,5.10202499513935,0.021874087830097,0.418933878692905,Orden_Medio,-3587.25194149333,3597.45599148361,-7.44522011791337,17.6492701081921
1,Largo,72,2021-05-28T02:00:00Z,0.0262614957768843,-5.43900699507819,0.0237038061997389,0.415596094920833,Orden_Medio,-3583.15137532178,3572.27336133162,-17.9351124591163,7.0570984689599
1,Largo,72,2021-05-28T03:00:00Z,0.0138319888460693,-7.45915619470223,0.00598343008805625,0.412595257096355,Orden_Medio,-3572.00798111207,3557.08966872266,-19.9092845063622,4.99097211695777
1,Largo,72,2021-05-28T04:00:00Z,0.0129891204483313,-9.17425483617542,0.02099112093457,0.409453607936776,Orden_Medio,-3559.94185014103,3541.59334046868,-21.576248563237,3.22773889088616
1,Largo,72,2021-05-28T05:00:00Z,0.0037775265042705,-8.7637162320337,0.0174414514128733,0.471730147615661,Orden_Medio,-3832.7149960264,3815.18756356234,-22.1198761359677,4.59244367190031
1,Largo,72,2021-05-28T06:00:00Z,0.00451442687881786,14.6053838067403,0.0159602604030983,0.645845247870223,Orden_Medio,-4573.12315236802,4602.3339199815,-1.41846990937877,30.6292375228593
1,Largo,72,2021-05-28T07:00:00Z,0.00963090232732506,-1.92188366970181,0.0364128285655308,0.40413397793419,Orden_Medio,-3529.35426909102,3525.51050175161,-14.2423730124781,10.3986056730745
1,Largo,72,2021-05-28T08:00:00Z,0.0391679613488879,9.25956764122325,0.00665832345130493,0.401735306729707,Orden_Medio,-3507.65075215316,3526.1698874356,-3.0241706080505,21.543305890497
1,Largo,72,2021-05-28T09:00:00Z,0.0109482528196957,-3.24274143884064,0.0202926324995102,0.39922845188588,Orden_Medio,-3509.15643479495,3502.67095191727,-15.4880710656276,9.00258818794634
1,Largo,72,2021-05-28T10:00:00Z,0.0075281254842788,11.1323539446129,0.0229046789284421,0.704039857991123,Orden_Bajo,-4831.87398173911,4854.13868962833,-5.78312491541998,28.0478328046457
1,Largo,72,2021-05-28T11:00:00Z,0.00939550717268199,-3.99508857152134,0.0592733979876151,0.397601555441474,Orden_Medio,-3502.77220100554,3494.7820238625,-16.21549180438,8.22531466133735
1,Largo,72,2021-05-28T12:00:00Z,0.0489755893051728,-7.87294120236312,0.0488501722938926,0.394332788973502,Orden_Medio,-3492.31120834953,3476.5653259448,-20.043262230592,4.29737982586578
1,Largo,72,2021-05-28T13:00:00Z,0.274749762649683,-4.5652582140358,0.0897186658184599,0.3917676620796,Orden_Medio,-3477.75128142355,3468.62076499548,-16.6962778081425,7.56576138007091
1,Largo,72,2021-05-28T14:00:00Z,0.521914712557727,6.27132871401586,0.251772199179814,0.697334814351647,Orden_Bajo,-4807.32251013639,4819.86516756442,-10.5414192318039,23.0840766598356
1,Largo,72,2021-05-28T15:00:00Z,0.306488214741036,-17.1394376809289,0.18322894375378,0.877243332431279,Orden_Bajo,-5619.92407122648,5585.64519586462,-36.708642934235,2.42976757237722
1,Largo,72,2021-05-28T16:00:00Z,0.412971584797596,9.31376591042847,0.150908099500343,0.84182769441789,Orden_Bajo,-5438.11582493475,5456.7433567556,-9.71282082073469,28.3403526415916
1,Largo,72,2021-05-28T17:00:00Z,0.259986348084766,6.13439426513251,0.272588231582855,0.860452398588468,Orden_Bajo,-5522.99474723075,5535.26353576101,-13.1775497268138,25.4463382570788
1,Largo,72,2021-05-28T18:00:00Z,0.376913424492046,21.027646507533,0.332896229234493,0.790764476888356,Orden_Bajo,-5202.40687366519,5244.46216668025,2.78342172679591,39.27187128827
1,Largo,72,2021-05-28T19:00:00Z,0.490070018271278,0.854075016094036,1.23387362969515,0.421905463749195,Orden_Medio,-3604.53511402387,3606.24326405606,-11.7386990548461,13.4468490870341
1,Largo,72,2021-05-28T20:00:00Z,0.369923417387008,23.4754451081428,0.395772649386875,0.784448695688539,Orden_Bajo,-5172.25412569693,5219.20501591322,5.32798718106312,41.6229030352226
1,Largo,72,2021-05-28T21:00:00Z,0.216134509841895,21.209311582067,0.597318760574348,0.718462360861126,Orden_Bajo,-4885.06310301201,4927.48172617614,4.07285923032509,38.345763933809
1,Largo,72,2021-05-28T22:00:00Z,0.225919276122632,-1.22381528893496,0.395992131540133,0.425902822767347,Orden_Medio,-3624.14791025715,3621.70027967928,-13.877834650503,11.4302040726331
1,Largo,72,2021-05-28T23:00:00Z,0.058700447591341,-3.24558796791185,0.102272110441824,0.823572210837277,Orden_Bajo,-5370.59525959464,5364.10408365881,-21.9924744288788,15.5012984930551
1,Largo,72,2021-05-29T00:00:00Z,0.0748089811377262,2.91735778530041,0.0271800525924738,0.770671443664291,Orden_Bajo,-5132.37660613584,5138.21132170644,-15.0190128212639,20.8537283918648
1,Largo,72,2021-05-29T01:00:00Z,0.139588824733547,-1.2256334783959,0.0336422074770773,0.42912875923375,Orden_Medio,-3638.30069467507,3635.84942771828,-13.9290788273559,11.4778118705641
1,Largo,72,2021-05-29T02:00:00Z,0.058968803853611,-2.09117159321154,0.00701641711700617,0.426059718479361,Orden_Medio,-3625.70350885796,3621.52116567154,-14.7475948227927,10.5652516363696
1,Largo,72,2021-05-29T03:00:00Z,0.0822347336776074,-4.55148208848731,0.0216435369329737,0.42311367475187,Orden_Medio,-3615.2406369752,3606.13767279823,-17.1627676900812,8.05980351310658
1,Largo,72,2021-05-29T04:00:00Z,0.0960304693433814,7.10829583152618,0.0103504271172668,0.420032196944416,Orden_Medio,-3590.0635784636,3604.28017012665,-5.45577709714439,19.6723687601967
1,Largo,72,2021-05-29T05:00:00Z,0.206531994232182,-7.42958434975752,0.00567764911870039,0.417233571218267,Orden_Medio,-3592.32494342231,3577.4657747228,-19.9507783062921,5.09160960677708
1,Largo,72,2021-05-29T06:00:00Z,0.041560614390365,9.27577099255432,0.0112518466907946,0.414584064764689,Orden_Medio,-3563.99720284795,3582.54874483306,-3.20482871361816,21.7563706987268
1,Largo,72,2021-05-29T07:00:00Z,0.033930319104515,-18.7578107517547,0.0110071186625307,0.412121402570299,Orden_Medio,-3581.2280146345,3543.71239313099,-31.2006789304039,-6.31494257310554
