Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Corto,1,2021-05-27T13:00:00Z,11.069743186642,9.78486484093021,2.64060663414379,0.350311323597925,Orden_Medio,6.4331476575031,13.1365820243573
3,Corto,1,2021-05-27T14:00:00Z,17.3425344577565,12.7492716841638,6.05888652303242,0.350014706580229,Orden_Medio,9.39887951919749,16.0996638491301
3,Corto,1,2021-05-27T15:00:00Z,7.2092680341254,16.6055662947365,11.069743186642,0.351365849013397,Orden_Medio,13.2491384387602,19.9619941507128
3,Corto,1,2021-05-27T16:00:00Z,12.4838427809371,8.60655350270113,17.3425344577565,0.687228401837609,Orden_Bajo,3.74979337908359,13.4633136263187
3,Corto,1,2021-05-27T17:00:00Z,10.7903137761318,11.7046712670696,7.2092680341254,0.634917669735259,Orden_Medio,7.0815885172978,16.3277540168414
3,Corto,1,2021-05-27T18:00:00Z,8.91657894880882,10.5421418623395,12.4838427809371,0.871646218561648,Orden_Bajo,4.8615685483784,16.2227151763005
3,Corto,1,2021-05-27T19:00:00Z,7.23877032294725,8.22513703523136,10.7903137761318,0.797657094554327,Orden_Bajo,2.8750806820605,13.5751933884022
3,Corto,1,2021-05-27T20:00:00Z,4.08082477049696,6.13120888861467,8.91657894880882,0.674603531521223,Orden_Bajo,1.33084534791828,10.9315724293111
3,Corto,1,2021-05-27T21:00:00Z,4.71592673843565,3.55350958030565,7.23877032294725,0.817597720973721,Orden_Bajo,-1.88562358420493,8.99264274481622
3,Corto,1,2021-05-27T22:00:00Z,2.01683976211818,3.65920689069898,4.08082477049696,0.885105449361,Orden_Bajo,-2.08149017953112,9.39990396092907
3,Corto,1,2021-05-27T23:00:00Z,2.14168348414844,0.749694585020469,4.71592673843565,0.688551556357073,Orden_Bajo,-4.1129762047429,5.61236537478384
3,Corto,1,2021-05-28T00:00:00Z,1.13562689433012,0.95559644844367,2.01683976211818,0.627151548113712,Orden_Medio,-3.63279424421947,5.54398714110681
3,Corto,1,2021-05-28T01:00:00Z,0.245609323374704,0.938686689693494,2.14168348414844,0.373398475432411,Orden_Medio,-2.5161631549188,4.39353653430579
3,Corto,1,2021-05-28T02:00:00Z,0.514365633638448,-1.03907345406337,1.13562689433012,0.376356789583878,Orden_Medio,-4.50713838961672,2.42899148148998
3,Corto,1,2021-05-28T03:00:00Z,0.237664713791984,-0.498235514001589,0.245609323374704,0.463968819847401,Orden_Medio,-4.35767232156809,3.36120129356491
3,Corto,1,2021-05-28T04:00:00Z,0.355629956937457,-0.91038160891398,0.514365633638448,0.380126625624562,Orden_Medio,-4.39528678642939,2.57452356860143
3,Corto,1,2021-05-28T05:00:00Z,0.186723606725495,0.262528957321678,0.237664713791984,0.381117029236144,Orden_Medio,-3.22680045410713,3.75185836875048
3,Corto,1,2021-05-28T06:00:00Z,0.100617344413161,-0.577472690861903,0.355629956937457,0.829071156878346,Orden_Bajo,-6.06785886337731,4.9129134816535
3,Corto,1,2021-05-28T07:00:00Z,0.218190082969774,-1.11749712661697,0.186723606725495,0.833052408892239,Orden_Bajo,-6.6256679578025,4.39067370456857
3,Corto,1,2021-05-28T08:00:00Z,0.112639979878387,0.935832533092576,0.100617344413161,0.899894017607184,Orden_Bajo,-4.87092657931933,6.74259164550449
3,Corto,1,2021-05-28T09:00:00Z,0.156689858033264,0.329118064166448,0.218190082969774,0.916270219560931,Orden_Bajo,-5.55079521207234,6.20903134040524
3,Corto,1,2021-05-28T10:00:00Z,0.1913551389345,1.33885268943912,0.112639979878387,0.937764718827543,Orden_Bajo,-4.63707870657907,7.31478408545731
3,Corto,1,2021-05-28T11:00:00Z,0.232281674618411,1.98283333239108,0.156689858033264,0.915455679105681,Orden_Bajo,-3.89344130858446,7.85910797336663
3,Corto,1,2021-05-28T12:00:00Z,0.378559939807877,1.81017626110839,0.1913551389345,0.967185881110996,Orden_Bajo,-4.29718246657925,7.91753498879603
3,Corto,1,2021-05-28T13:00:00Z,2.03862480968361,2.06611967966735,0.232281674618411,0.845053392157828,Orden_Bajo,-3.49566076737259,7.62790012670729
3,Corto,1,2021-05-28T14:00:00Z,8.5191785102418,4.86514414229658,0.378559939807877,0.911856737894563,Orden_Bajo,-0.99505366134482,10.725341945938
3,Corto,1,2021-05-28T15:00:00Z,13.4041948641703,10.1333658267547,2.03862480968361,0.919471777162439,Orden_Bajo,4.23915086628266,16.0275807872267
3,Corto,1,2021-05-28T16:00:00Z,8.74274216192532,13.37768371435,8.5191785102418,0.928278565138741,Orden_Bajo,7.44412793405749,19.3112394946426
3,Corto,1,2021-05-28T17:00:00Z,7.7505962568363,9.13261706595659,13.4041948641703,0.910449207923504,Orden_Bajo,3.27870684220612,14.9865272897071
3,Corto,1,2021-05-28T18:00:00Z,10.2761697106605,7.5449953330725,8.74274216192532,0.953335468589016,Orden_Bajo,1.49950781029334,13.5904828558517
3,Corto,1,2021-05-28T19:00:00Z,6.20161367841105,8.95686715687573,7.7505962568363,0.928925613173186,Orden_Bajo,3.02042094704102,14.8933133667104
3,Corto,1,2021-05-28T20:00:00Z,4.27698238214041,4.80807200584167,10.2761697106605,0.815553858321527,Orden_Bajo,-0.621931015811578,10.2380750274949
3,Corto,1,2021-05-28T21:00:00Z,1.05018794092045,2.91066290756593,6.20161367841105,0.59707209870021,Orden_Medio,-1.54335981769961,7.36468563283146
3,Corto,1,2021-05-28T22:00:00Z,0.779585898617563,-0.750239390320378,4.27698238214041,0.523664218307105,Orden_Medio,-4.87634162928337,3.37586284864262
3,Corto,1,2021-05-28T23:00:00Z,0.454286192812976,-1.59724710435671,1.05018794092045,0.521722666779324,Orden_Medio,-5.71467623468665,2.52018202597324
3,Corto,1,2021-05-29T00:00:00Z,1.22986424913081,-2.76674360601114,0.779585898617563,0.520444814764304,Orden_Medio,-6.87846444110161,1.34497722907933
3,Corto,1,2021-05-29T01:00:00Z,0.527557862599849,-1.55110203960908,0.454286192812976,0.968207404976223,Orden_Bajo,-7.66302401855614,4.56081993933797
3,Corto,1,2021-05-29T02:00:00Z,0.244977179687748,-2.53029768317242,1.22986424913081,0.55946511321858,Orden_Medio,-6.81632616992474,1.7557308035799
3,Corto,1,2021-05-29T03:00:00Z,0.798899996217867,-4.06694116259949,0.527557862599849,0.954579051812485,Orden_Bajo,-10.1179838984323,1.98410157323328
3,Corto,1,2021-05-29T04:00:00Z,0.724470977405581,-1.61057060412291,0.244977179687748,0.947262825154697,Orden_Bajo,-7.62893100952095,4.40778980127513
3,Corto,1,2021-05-29T05:00:00Z,0.825569598960968,-1.272937686102,0.798899996217867,0.850468651726338,Orden_Bajo,-6.85890864976837,4.31303327756436
3,Corto,1,2021-05-29T06:00:00Z,0.387645195563169,0.728944895741787,0.724470977405581,0.552061807495986,Orden_Medio,-3.52401226951482,4.98190206099839
3,Corto,1,2021-05-29T07:00:00Z,0.203670652625187,0.278911781564075,0.825569598960968,0.550347197454773,Orden_Medio,-3.96638604581868,4.52420960894683
3,Corto,1,2021-05-29T08:00:00Z,0.367552081520977,-0.522635307042206,0.387645195563169,0.549421960086853,Orden_Medio,-4.76380000476629,3.71852939068187
3,Corto,1,2021-05-29T09:00:00Z,0.300023191030683,0.920254835045805,0.203670652625187,0.547611371739574,Orden_Medio,-3.31282177992539,5.153331450017
3,Corto,1,2021-05-29T10:00:00Z,0.162766596110636,1.38087119116106,0.367552081520977,0.545943217975634,Orden_Medio,-2.84475361086349,5.60649599318562
3,Corto,1,2021-05-29T11:00:00Z,0.367960166152531,0.874135242985206,0.300023191030683,0.544969504507137,Orden_Medio,-3.34713988169682,5.09541036766724
3,Corto,1,2021-05-29T12:00:00Z,0.50135453949435,2.00568318524434,0.162766596110636,0.543050049805169,Orden_Medio,-2.20701753957851,6.21838391006719
3,Corto,1,2021-05-29T13:00:00Z,1.35151664194506,3.00539613454503,0.367960166152531,0.539424156165089,Orden_Medio,-1.19110735369546,7.20189962278553
3,Corto,1,2021-05-29T14:00:00Z,5.13124953810751,3.9790934325648,0.50135453949435,0.53226716458024,Orden_Medio,-0.185439044547204,8.14362590967681
3,Corto,1,2021-05-29T15:00:00Z,10.8555863566884,7.69548653653943,1.35151664194506,0.522211219235238,Orden_Medio,3.57587499257665,11.8150980805022
3,Corto,1,2021-05-29T16:00:00Z,7.28994910748771,12.086705235544,5.13124953810751,0.521743334460589,Orden_Medio,7.96918378057457,16.2042266905134
3,Corto,1,2021-05-29T17:00:00Z,9.0370088011558,8.53877495022678,10.8555863566884,0.515789210561807,Orden_Medio,4.44785117378913,12.6296987266644
3,Corto,1,2021-05-29T18:00:00Z,3.23950765290661,9.07176993810565,7.28994910748771,0.511945918717592,Orden_Medio,4.99801453819391,13.1455253380174
3,Corto,1,2021-05-29T19:00:00Z,3.82105621809178,2.83497349283113,9.0370088011558,0.632694312910957,Orden_Medio,-1.77817729531549,7.44812428097775
3,Corto,1,2021-05-29T20:00:00Z,4.75816077427996,4.49508440253493,3.23950765290661,0.501727487176467,Orden_Medio,0.466975778177411,8.52319302689245
3,Corto,1,2021-05-29T21:00:00Z,1.64736221340993,5.02238657598103,3.82105621809178,0.499384714499076,Orden_Medio,1.00474335603993,9.04002979592213
3,Corto,1,2021-05-29T22:00:00Z,1.06339988235368,1.44607129410786,4.75816077427996,0.495242043556937,Orden_Medio,-2.55306619235254,5.44520878056826
3,Corto,1,2021-05-29T23:00:00Z,0.520482877031135,0.521249554037551,1.64736221340993,0.492507787743287,Orden_Medio,-3.46567373292157,4.50817284099667
3,Corto,1,2021-05-30T00:00:00Z,0.226254381510411,-1.42426841917338,1.06339988235368,0.490169572653138,Orden_Medio,-5.40074666092297,2.5522098225762
3,Corto,1,2021-05-30T01:00:00Z,0.151436964107556,-3.01526949969546,0.520482877031135,0.48868583030534,Orden_Medio,-6.98511971309671,0.954580713705778
3,Corto,1,2021-05-30T02:00:00Z,0.155245804472714,-3.42231301857505,0.226254381510411,0.486517928659738,Orden_Medio,-7.38247899428853,0.537852957138427
3,Corto,1,2021-05-30T03:00:00Z,0.203745649360097,-2.92153071342892,0.151436964107556,0.48497130234941,Orden_Medio,-6.87478775172185,1.03172632486402
3,Corto,1,2021-05-30T04:00:00Z,0.30596817743819,-2.37202397126363,0.155245804472714,0.482522249594669,Orden_Medio,-6.31434084119841,1.57029289867116
3,Corto,1,2021-05-30T05:00:00Z,0.43010639412996,-1.461920889331,0.203745649360097,0.480081491242071,Orden_Medio,-5.3933346428477,2.4694928641857
3,Corto,1,2021-05-30T06:00:00Z,0.576158915173132,-0.698628475342749,0.30596817743819,0.657741539296737,Orden_Medio,-5.42366777754223,4.02641082685673
3,Corto,1,2021-05-30T07:00:00Z,0.719212943867138,1.81242686836368,0.43010639412996,0.474110081474271,Orden_Medio,-2.09231198888189,5.71716572560926
3,Corto,1,2021-05-30T08:00:00Z,0.621148729834486,3.11284545871884,0.576158915173132,0.470579961078492,Orden_Medio,-0.776123990791615,7.00181490822929
3,Corto,1,2021-05-30T09:00:00Z,0.593817691972046,3.34660085817614,0.719212943867138,0.466479811500558,Orden_Medio,-0.524052805122955,7.21725452147523
3,Corto,1,2021-05-30T10:00:00Z,0.39563434108887,3.72265543980607,0.621148729834486,0.462721806643086,Orden_Medio,-0.131210832632658,7.5765217122448
3,Corto,1,2021-05-30T11:00:00Z,0.262436909111137,3.39387853115863,0.593817691972046,0.459525238991777,Orden_Medio,-0.445708347663195,7.23346540998045
3,Corto,1,2021-05-30T12:00:00Z,0.40640482760817,2.78260711276242,0.39563434108887,0.45696906224958,Orden_Medio,-1.04556106392704,6.61077528945189
3,Corto,1,2021-05-30T13:00:00Z,0.47855169481996,3.36217063038019,0.262436909111137,0.454498888203642,Orden_Medio,-0.454963026989849,7.17930428775023
3,Corto,1,2021-05-30T14:00:00Z,1.4359801098764,3.36840389046681,0.40640482760817,0.452585302038722,Orden_Medio,-0.440181582397402,7.17698936333102
3,Corto,1,2021-05-30T15:00:00Z,2.04330750949557,4.71453853331058,0.47855169481996,0.445764945559652,Orden_Medio,0.936420288234405,8.49265677838676
3,Corto,1,2021-05-30T16:00:00Z,1.54896885358723,4.65475952852363,1.4359801098764,0.826398031366594,Orden_Bajo,-0.823685519781859,10.1332045768291
3,Corto,1,2021-05-30T17:00:00Z,4.77605692507946,3.40134362990109,2.04330750949557,0.773758655627307,Orden_Bajo,-1.84195595992429,8.64464321972648
3,Corto,1,2021-05-30T18:00:00Z,3.72633834626459,5.66254273703166,1.54896885358723,0.751054506127771,Orden_Bajo,0.520664897910755,10.8044205761526
3,Corto,1,2021-05-30T19:00:00Z,0.666956255683014,4.44176769584722,4.77605692507946,0.832483132972695,Orden_Bajo,-1.06386012176297,9.9473955134574
3,Corto,1,2021-05-30T20:00:00Z,0.539448771514716,2.15546517679936,3.72633834626459,0.421630498526688,Orden_Medio,-1.51484203265896,5.82577238625768
3,Corto,1,2021-05-30T21:00:00Z,1.59053600667405,0.791230824397935,0.666956255683014,0.416880357291998,Orden_Medio,-2.85785701984586,4.44031866864173
3,Corto,1,2021-05-30T22:00:00Z,0.304893315848272,1.07447106216203,0.539448771514716,0.513276508455384,Orden_Medio,-3.00522821777389,5.15417034209794
3,Corto,1,2021-05-30T23:00:00Z,0.116800519170171,-0.940321264975468,1.59053600667405,0.413667458143468,Orden_Medio,-4.57505676113913,2.69441423118819
3,Corto,1,2021-05-31T00:00:00Z,0.0892029501915563,-2.66100881012549,0.304893315848272,0.412802173385338,Orden_Medio,-6.2918789910511,0.969861370800125
3,Corto,1,2021-05-31T01:00:00Z,0.161712624929978,-2.54487978744999,0.116800519170171,0.412463805504045,Orden_Medio,-6.17423844455025,1.08447886965027
3,Corto,1,2021-05-31T02:00:00Z,0.202982403866342,-1.40786291160541,0.0892029501915563,0.411277897270364,Orden_Medio,-5.03192399571192,2.21619817250111
3,Corto,1,2021-05-31T03:00:00Z,0.340922824807756,-0.701560926003539,0.161712624929978,0.409246394104467,Orden_Medio,-4.31654707833816,2.91342522633109
3,Corto,1,2021-05-31T04:00:00Z,0.117727020809549,0.367754682839557,0.202982403866342,0.407531516767835,Orden_Medio,-3.23957093758533,3.97508030326445
3,Corto,1,2021-05-31T05:00:00Z,0.094474877315198,-1.12275468062585,0.340922824807756,0.459254466168787,Orden_Medio,-4.96113198963968,2.71562262838798
3,Corto,1,2021-05-31T06:00:00Z,0.0971847523511618,-0.785037085082713,0.117727020809549,0.9239910776189,Orden_Bajo,-6.69944022147663,5.1293660513112
3,Corto,1,2021-05-31T07:00:00Z,0.230167087115908,-0.156760523955304,0.094474877315198,0.929238795203309,Orden_Bajo,-6.09460574985027,5.78108470193966
3,Corto,1,2021-05-31T08:00:00Z,0.130493299386929,1.84339479076471,0.0971847523511618,0.926936964290039,Orden_Bajo,-4.08416792174853,7.77095750327796
3,Corto,1,2021-05-31T09:00:00Z,0.341575599180188,1.93387863512848,0.230167087115908,0.435467083167283,Orden_Medio,-1.79823800868229,5.66599527893924
3,Corto,1,2021-05-31T10:00:00Z,0.507906482035739,4.10067008433048,0.130493299386929,0.432966716805571,Orden_Medio,0.379722831992071,7.82161733666888
3,Corto,1,2021-05-31T11:00:00Z,1.92622495353744,5.28557463501753,0.341575599180188,0.429715822361816,Orden_Medio,1.57914945961699,8.99199981041807
3,Corto,1,2021-05-31T12:00:00Z,6.11733208953458,7.0106643135042,0.507906482035739,0.909174416167345,Orden_Bajo,1.16244871450485,12.8588799125036
3,Corto,1,2021-05-31T13:00:00Z,8.91873764088181,10.0105401810585,1.92622495353744,0.548290377760838,Orden_Medio,5.7744303769596,14.2466499851574
3,Corto,1,2021-05-31T14:00:00Z,18.0697497522229,12.5836118716676,6.11733208953458,0.443417506356393,Orden_Medio,8.81597987685473,16.3512438664805
3,Corto,1,2021-05-31T15:00:00Z,29.8691345280702,18.8967312620246,8.91873764088181,0.452254119174661,Orden_Medio,15.0896252167812,22.703837307268
3,Corto,1,2021-05-31T16:00:00Z,29.6209076500799,26.154204277484,18.0697497522229,0.723132820840656,Orden_Bajo,21.1370554534049,31.1713531015631
3,Corto,1,2021-05-31T17:00:00Z,25.1643693371164,25.8521499969303,29.8691345280702,0.856391649678545,Orden_Bajo,20.2397203975091,31.4645795963515
3,Corto,1,2021-05-31T18:00:00Z,20.2724392217233,22.3897163058377,29.6209076500799,0.857671395793838,Orden_Bajo,16.771569950038,28.0078626616375
3,Corto,1,2021-05-31T19:00:00Z,12.2045273730773,18.3300119504067,25.1643693371164,0.766551885217073,Orden_Bajo,13.1189057387982,23.5411181620152
3,Corto,1,2021-05-31T20:00:00Z,5.0080877167554,11.521558399595,20.2724392217233,0.724564121990717,Orden_Bajo,6.49801580734464,16.5451009918453
3,Corto,1,2021-05-31T21:00:00Z,2.88765080343451,4.53833522607204,12.2045273730773,0.61596449258276,Orden_Medio,-8.17489144910866e-05,9.07675220105857
3,Corto,1,2021-05-31T22:00:00Z,0.803553637664861,1.94850263415174,5.0080877167554,0.508556519489632,Orden_Medio,-2.11011197382929,6.00711724213277
3,Corto,1,2021-05-31T23:00:00Z,0.376909542797292,-1.28635332451286,2.88765080343451,0.506189727144502,Orden_Medio,-5.33439522977266,2.76168858074694
3,Corto,1,2021-06-01T00:00:00Z,0.377786331498188,-3.45338254158399,0.803553637664861,0.635658134038266,Orden_Medio,-8.07977302089423,1.17300793772625
3,Corto,1,2021-06-01T01:00:00Z,0.211863032258947,-3.34594199952055,0.376909542797292,0.820195132258409,Orden_Bajo,-8.79667806506902,2.10479406602792
3,Corto,1,2021-06-01T02:00:00Z,0.100140657467864,-4.04735083057174,0.377786331498188,0.505076122162871,Orden_Medio,-8.09041814883666,-0.00428351230682367
3,Corto,1,2021-06-01T03:00:00Z,0.0810874239484054,-5.14093567709372,0.211863032258947,0.859142433063536,Orden_Bajo,-10.7656533063625,0.483781952175091
3,Corto,1,2021-06-01T04:00:00Z,0.0810874239484054,-6.01002922115933,0.100140657467864,0.763506480546208,Orden_Bajo,-11.207531299597,-0.812527142721677
3,Corto,1,2021-06-01T05:00:00Z,0.0810874239484054,-4.49610946009719,0.0492188192892507,0.510244745081885,Orden_Medio,-8.56226554392844,-0.429953376265951
3,Corto,1,2021-06-01T06:00:00Z,0.130465543815124,-4.55465993312491,0.0798474948905717,0.598475037173611,Orden_Medio,-9.01494972759318,-0.0943701386566351
3,Corto,1,2021-06-01T07:00:00Z,0.293674022576667,-2.72100831386293,0.0603106566861803,0.666045761831119,Orden_Bajo,-7.48314342481287,2.04112679708701
3,Corto,1,2021-06-01T08:00:00Z,0.182588985022673,-0.612247685645077,0.130465543815124,0.750678719710786,Orden_Bajo,-5.75244684852655,4.5279514772364
3,Corto,1,2021-06-01T09:00:00Z,0.209034344062229,0.0701690475109444,0.293674022576667,0.509419706184437,Orden_Medio,-3.99230150344535,4.13263959846724
3,Corto,1,2021-06-01T10:00:00Z,1.05473345838314,0.362447752469805,0.182588985022673,0.507549923939525,Orden_Medio,-3.69167029055753,4.41656579549714
3,Corto,1,2021-06-01T11:00:00Z,2.39778403335922,4.48135416190615,0.209034344062229,0.504777040402073,Orden_Medio,0.439622872360761,8.52308545145154
3,Corto,1,2021-06-01T12:00:00Z,4.38239501482922,5.97118205116887,1.05473345838314,0.602632316874093,Orden_Medio,1.49232126440689,10.4500428379308
3,Corto,1,2021-06-01T13:00:00Z,11.3334204513596,8.60378145693978,2.39778403335922,0.500922014091523,Orden_Medio,4.57927096297786,12.6282919509017
3,Corto,1,2021-06-01T14:00:00Z,14.3591780905215,14.5892764847908,4.38239501482922,0.50190928231913,Orden_Medio,10.5603557629954,18.6181972065862
3,Corto,1,2021-06-01T15:00:00Z,13.0177757032874,16.3418850961905,11.3334204513596,0.55961420212223,Orden_Medio,12.0551906141047,20.6285795782764
3,Corto,1,2021-06-01T16:00:00Z,8.38797369249703,14.6395516910445,14.3591780905215,0.792518436357169,Orden_Bajo,9.31245024797222,19.9666531341167
3,Corto,1,2021-06-01T17:00:00Z,14.118918072589,10.1774857248344,13.0177757032874,0.528646086120659,Orden_Medio,6.02912897440252,14.3258424752663
3,Corto,1,2021-06-01T18:00:00Z,9.28081979643824,14.3617468477896,8.38797369249703,0.621032540134008,Orden_Medio,9.80069038765915,18.9228033079201
3,Corto,1,2021-06-01T19:00:00Z,6.96524827406622,9.88218116953811,14.118918072589,0.512456713596994,Orden_Medio,5.80614399682,13.9582183422562
3,Corto,1,2021-06-01T20:00:00Z,3.50941190371576,7.13624278439147,9.28081979643824,0.510904285863889,Orden_Medio,3.06714046464096,11.205345104142
3,Corto,1,2021-06-01T21:00:00Z,0.970956748411819,2.92699421285537,6.96524827406622,0.508232297918613,Orden_Medio,-1.13017206431065,6.98416049002139
3,Corto,1,2021-06-01T22:00:00Z,0.329922997134335,-1.92516458693553,3.50941190371576,0.549509620619969,Orden_Medio,-6.16672087319881,2.31639169932775
3,Corto,1,2021-06-01T23:00:00Z,0.17229612692771,-3.8672889088465,0.970956748411819,0.504324448397537,Orden_Medio,-7.90699842376184,0.172420606068848
3,Corto,1,2021-06-02T00:00:00Z,0.352541992342867,-5.55851628388643,0.329922997134335,0.501839260708976,Orden_Medio,-9.58712421200998,-1.52990835576289
3,Corto,1,2021-06-02T01:00:00Z,0.260294170686785,-3.46169067494563,0.17229612692771,0.498678799241021,Orden_Medio,-7.47618049945465,0.552799149563396
3,Corto,1,2021-06-02T02:00:00Z,0.276969886402011,-4.31242158798897,0.352541992342867,0.496157049142207,Orden_Medio,-8.31564649769173,-0.309196678286207
3,Corto,1,2021-06-02T03:00:00Z,0.251488470521019,-3.71436231460865,0.260294170686785,0.493772151753823,Orden_Medio,-7.706933644516,0.278209015298688
3,Corto,1,2021-06-02T04:00:00Z,0.151856347536063,-3.61349745010667,0.276969886402011,0.491858198260663,Orden_Medio,-7.59751895461547,0.37052405440214
3,Corto,1,2021-06-02T05:00:00Z,0.0923881016519657,-3.94207244807772,0.251488470521019,0.489563290760881,Orden_Medio,-7.91584236679876,0.0316974706433295
3,Corto,1,2021-06-02T06:00:00Z,0.228331449622128,-4.52737207772993,0.151856347536063,0.721945786229829,Orden_Bajo,-9.53921829717376,0.484474141713891
3,Corto,1,2021-06-02T07:00:00Z,0.134604187567664,-1.7676355364373,0.0923881016519657,0.802093623351903,Orden_Bajo,-7.13751031609052,3.60223924321591
3,Corto,1,2021-06-02T08:00:00Z,0.171027619115756,-2.24429862857964,0.228331449622128,0.492798928814263,Orden_Medio,-6.23252247238723,1.74392521522795
