Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-05-25T17:00:00Z,8.74274216192532,9.54866468243508,4.84699738458131,0.755730330069894,Orden_Bajo,8.02559001037752,11.0717393544926
3,Largo,72,2021-05-25T18:00:00Z,7.7505962568363,8.69700686395057,7.36411171089612,0.824130960570804,Orden_Bajo,7.08379068988502,10.3102230380161
3,Largo,72,2021-05-25T19:00:00Z,10.2761697106605,8.86259384886652,9.63931879295411,0.575774060124611,Orden_Medio,7.57667383970947,10.1485138580236
3,Largo,72,2021-05-25T20:00:00Z,6.20161367841105,6.34249000348098,6.48064491670962,0.436323901434916,Orden_Medio,5.24034383774451,7.44463616921745
3,Largo,72,2021-05-25T21:00:00Z,4.27698238214041,4.3079448145498,2.10127060538911,0.434068811757909,Orden_Medio,3.20877050987893,5.40711911922067
3,Largo,72,2021-05-25T22:00:00Z,1.05018794092045,2.03196914622151,1.8328547309909,0.431758977515314,Orden_Medio,0.935838847526788,3.12809944491623
3,Largo,72,2021-05-25T23:00:00Z,0.779585898617563,0.899816313163156,1.30584160194441,0.430559665218681,Orden_Medio,-0.194733476536205,1.99436610286252
3,Largo,72,2021-05-26T00:00:00Z,0.454286192812976,0.605923401422021,0.397209132404814,0.428488708603217,Orden_Medio,-0.485897186243028,1.69774398908707
3,Largo,72,2021-05-26T01:00:00Z,1.22986424913081,0.767361728626216,0.352507238289624,0.424400613281542,Orden_Medio,-0.319071378690346,1.85379483594278
3,Largo,72,2021-05-26T02:00:00Z,0.527557862599849,0.417472502371671,0.277100013242418,0.420441675482514,Orden_Medio,-0.663743334329881,1.49868833907322
3,Largo,72,2021-05-26T03:00:00Z,0.244977179687748,0.377066843147205,0.158239735466831,0.766900526204231,Orden_Bajo,-1.16072842797354,1.91486211426795
3,Largo,72,2021-05-26T04:00:00Z,0.798899996217867,0.413984780804698,0.0797310850723709,0.420435157116337,Orden_Medio,-0.667222465693612,1.49519202730301
3,Largo,72,2021-05-26T05:00:00Z,0.724470977405581,0.371996982931345,0.174133717992881,0.471901777486456,Orden_Medio,-0.777035346895348,1.52102931275804
3,Largo,72,2021-05-26T06:00:00Z,0.825569598960968,0.383094199370845,0.780159145064161,0.417781584883833,Orden_Medio,-0.694616047392624,1.46080444613431
3,Largo,72,2021-05-26T07:00:00Z,0.387645195563169,0.254224119753468,0.53902049596646,0.415861116924222,Orden_Medio,-0.820955245859201,1.32940348536614
3,Largo,72,2021-05-26T08:00:00Z,0.203670652625187,0.197824570607379,1.57285173780293,0.413936645686699,Orden_Medio,-0.874818638150432,1.27046777936519
3,Largo,72,2021-05-26T09:00:00Z,0.367552081520977,0.314058800050779,1.15143903447293,0.411957924142583,Orden_Medio,-0.7559767582989,1.38409435840046
3,Largo,72,2021-05-26T10:00:00Z,0.300023191030683,0.254471206684202,0.868668371585714,0.411270665411751,Orden_Medio,-0.814658650448813,1.32360106381722
3,Largo,72,2021-05-26T11:00:00Z,0.162766596110636,0.214431264132483,0.846495412050852,0.410799076023075,Orden_Medio,-0.854077110778584,1.28293963904355
3,Largo,72,2021-05-26T12:00:00Z,0.367960166152531,0.517396884068717,3.09510983534222,0.509607372607654,Orden_Medio,-0.681325616059625,1.71611938419706
3,Largo,72,2021-05-26T13:00:00Z,0.50135453949435,1.1418121909618,4.10227216181744,0.530222099329694,Orden_Medio,-0.0840773457362454,2.36770172765985
3,Largo,72,2021-05-26T14:00:00Z,1.35151664194506,2.64820521984802,7.79579597541925,0.721284293060452,Orden_Bajo,1.17052512224856,4.12588531744748
3,Largo,72,2021-05-26T15:00:00Z,5.13124953810751,5.38225614819523,6.92436435317359,0.452722196928914,Orden_Medio,4.25849955320723,6.50601274318323
3,Largo,72,2021-05-26T16:00:00Z,10.8555863566884,8.79793026138748,11.9976098825509,0.768277085048154,Orden_Bajo,7.25832089760582,10.3375396251691
3,Largo,72,2021-05-26T17:00:00Z,7.28994910748771,8.02107244030036,8.38328134420696,0.786312180822249,Orden_Bajo,6.45769559645266,9.58444928414806
3,Largo,72,2021-05-26T18:00:00Z,9.0370088011558,7.60685439852627,2.27707010954526,0.703997878038145,Orden_Bajo,6.15195513500734,9.06175366204521
3,Largo,72,2021-05-26T19:00:00Z,3.23950765290661,5.12846851818435,2.86163962128637,0.821930432949434,Orden_Bajo,3.51815230079386,6.73878473557483
3,Largo,72,2021-05-26T20:00:00Z,3.82105621809178,4.14207281919759,2.43560042926539,0.677064838564183,Orden_Bajo,2.72266715586983,5.56147848252534
3,Largo,72,2021-05-26T21:00:00Z,4.75816077427996,3.83764225792148,3.57262101861137,0.395184069867271,Orden_Medio,2.78971205748688,4.88557245835607
3,Largo,72,2021-05-26T22:00:00Z,1.64736221340993,2.31571215419345,4.05500934942697,0.704594572527117,Orden_Bajo,0.860026539187955,3.77139776919894
3,Largo,72,2021-05-26T23:00:00Z,1.06339988235368,1.090848941462,2.73003818923093,0.393628962083282,Orden_Medio,0.0449681337070715,2.13672974921693
3,Largo,72,2021-05-27T00:00:00Z,0.520482877031135,0.519325162252122,1.46580613528865,0.390559115792393,Orden_Medio,-0.522510060636587,1.56116038514083
3,Largo,72,2021-05-27T01:00:00Z,0.226254381510411,0.157783738360633,0.626015216521227,0.387742716642333,Orden_Medio,-0.880339903980041,1.19590738070131
3,Largo,72,2021-05-27T02:00:00Z,0.151436964107556,-0.0412601865748403,0.659401471599388,0.384831748416312,Orden_Medio,-1.0755476208825,0.993027247732816
3,Largo,72,2021-05-27T03:00:00Z,0.155245804472714,0.0252551591818735,2.62687842132431,0.376636626970041,Orden_Medio,-0.998232366544604,1.04874268490835
3,Largo,72,2021-05-27T04:00:00Z,0.203745649360097,0.0792232368031023,2.11624420264043,0.371947351771737,Orden_Medio,-0.938084546037842,1.09653101964405
3,Largo,72,2021-05-27T05:00:00Z,0.30596817743819,0.0114577749106974,2.08700158286266,0.369129139191849,Orden_Medio,-1.00213603756084,1.02505158738224
3,Largo,72,2021-05-27T06:00:00Z,0.43010639412996,0.165592651134288,3.20074016943223,0.367075294863141,Orden_Medio,-0.845294510662769,1.17647981293134
3,Largo,72,2021-05-27T07:00:00Z,0.576158915173132,0.373392470039603,4.47562222894892,0.364546374347206,Orden_Medio,-0.634161963797261,1.38094690387647
3,Largo,72,2021-05-27T08:00:00Z,0.719212943867138,0.504330987294146,2.14711803965789,0.491511450503203,Orden_Medio,-0.670543873027814,1.67920584761611
3,Largo,72,2021-05-27T09:00:00Z,0.621148729834486,0.493487671732378,2.44041662752908,0.589739642851626,Orden_Medio,-0.810836825719754,1.79781216918451
3,Largo,72,2021-05-27T10:00:00Z,0.593817691972046,0.505635286350017,2.15198936219095,0.638774174430056,Orden_Medio,-0.863309175777436,1.87457974847747
3,Largo,72,2021-05-27T11:00:00Z,0.39563434108887,0.415986309644459,2.41975058142041,0.354808213796104,Orden_Medio,-0.578734727592943,1.41070734688186
3,Largo,72,2021-05-27T12:00:00Z,0.262436909111137,0.316870332527274,4.58683761575568,0.352971344408655,Orden_Medio,-0.675429993609009,1.30917065866356
3,Largo,72,2021-05-27T13:00:00Z,0.40640482760817,0.53141542512041,10.0421565495913,0.350311323597925,Orden_Medio,-0.457379403047567,1.52021025328839
3,Largo,72,2021-05-27T14:00:00Z,0.47855169481996,0.979551212646386,15.6823495282075,0.350014706580229,Orden_Medio,-0.0088527199508851,1.96795514524366
3,Largo,72,2021-05-27T15:00:00Z,1.4359801098764,1.89377270855009,12.5233374696719,0.351365849013397,Orden_Medio,0.903588178208898,2.88395723889128
3,Largo,72,2021-05-27T16:00:00Z,2.04330750949557,2.10609640384611,11.4044631434436,0.687228401837609,Orden_Bajo,0.67329672861363,3.5388960790786
3,Largo,72,2021-05-27T17:00:00Z,1.54896885358723,2.38290876429212,13.9208871450077,0.634917669735259,Orden_Medio,1.01904658171596,3.74677094686829
3,Largo,72,2021-05-27T18:00:00Z,4.77605692507946,4.077573922855,6.83603219445645,0.871646218561648,Orden_Bajo,2.40173995283893,5.75340789287107
3,Largo,72,2021-05-27T19:00:00Z,3.72633834626459,3.27520298150385,8.54783499130144,0.797657094554327,Orden_Bajo,1.69687528769364,4.85353067531407
3,Largo,72,2021-05-27T20:00:00Z,0.666956255683014,1.37171175455588,5.09735620449995,0.674603531521223,Orden_Bajo,-0.0444502849612396,2.787873794073
3,Largo,72,2021-05-27T21:00:00Z,0.539448771514716,1.11614401334598,6.18208432252233,0.817597720973721,Orden_Bajo,-0.48846235660013,2.7207503832921
3,Largo,72,2021-05-27T22:00:00Z,1.59053600667405,1.39927888858048,1.955163522627,0.885105449361,Orden_Bajo,-0.294292275833379,3.09285005299434
3,Largo,72,2021-05-27T23:00:00Z,0.304893315848272,0.508074569816617,1.45377987413652,0.688551556357073,Orden_Bajo,-0.926468819397737,1.94261795903097
3,Largo,72,2021-05-28T00:00:00Z,0.116800519170171,-0.05991317572057,0.863406653488932,0.627151548113712,Orden_Medio,-1.41354080544808,1.29371445400694
3,Largo,72,2021-05-28T01:00:00Z,0.0892029501915563,0.00301696739366886,0.926708016308267,0.373398475432411,Orden_Medio,-1.01620317305881,1.02223710784615
3,Largo,72,2021-05-28T02:00:00Z,0.161712624929978,-0.205666584661079,0.435460798536019,0.376356789583878,Orden_Medio,-1.2287853277883,0.817452158466144
3,Largo,72,2021-05-28T03:00:00Z,0.202982403866342,0.128831350745158,0.0705192291637504,0.463968819847401,Orden_Medio,-1.00974656204307,1.26740926353339
3,Largo,72,2021-05-28T04:00:00Z,0.340922824807756,-0.040388936729447,0.474522471341955,0.380126625624562,Orden_Medio,-1.06847574346285,0.987697870003953
3,Largo,72,2021-05-28T05:00:00Z,0.117727020809549,-0.10039480054958,1.1808857628371,0.381117029236144,Orden_Medio,-1.12978680678901,0.928997205689854
3,Largo,72,2021-05-28T06:00:00Z,0.094474877315198,0.117496873095097,1.8693991421091,0.829071156878346,Orden_Bajo,-1.50222971925338,1.73722346544357
3,Largo,72,2021-05-28T07:00:00Z,0.0971847523511618,-0.106227893119196,1.42360648567302,0.833052408892239,Orden_Bajo,-1.73120116278302,1.51874537654463
3,Largo,72,2021-05-28T08:00:00Z,0.230167087115908,0.38150359766594,0.89262047216181,0.899894017607184,Orden_Bajo,-1.3315566232741,2.09456381860598
3,Largo,72,2021-05-28T09:00:00Z,0.130493299386929,0.129614749408178,0.977846054459764,0.916270219560931,Orden_Bajo,-1.60502678489823,1.86425628371458
3,Largo,72,2021-05-28T10:00:00Z,0.341575599180188,0.392333602287956,0.726582642944269,0.937764718827543,Orden_Bajo,-1.37063437337744,2.15530157795336
3,Largo,72,2021-05-28T11:00:00Z,0.507906482035739,1.10037017377886,0.825248135577811,0.915455679105681,Orden_Bajo,-0.633197921590734,2.83393826914845
3,Largo,72,2021-05-28T12:00:00Z,1.92622495353744,2.48011432414645,2.39762031131288,0.967185881110996,Orden_Bajo,0.67837378542673,4.28185486286617
3,Largo,72,2021-05-28T13:00:00Z,6.11733208953458,6.69755831682094,7.63699304855232,0.845053392157828,Orden_Bajo,5.05676959853901,8.33834703510287
3,Largo,72,2021-05-28T14:00:00Z,8.91873764088181,11.1908786118948,9.17388451247452,0.911856737894563,Orden_Bajo,9.4620533670521,12.9197038567376
3,Largo,72,2021-05-28T15:00:00Z,18.0697497522229,18.7135926691726,13.4490778758117,0.919471777162439,Orden_Bajo,16.974731974767,20.4524533635781
3,Largo,72,2021-05-28T16:00:00Z,29.8691345280702,26.478310796811,8.00261406654602,0.928278565138741,Orden_Bajo,24.7278441114923,28.2287774821298
3,Largo,72,2021-05-28T17:00:00Z,29.6209076500799,27.3049548629895,12.4274660634169,0.910449207923504,Orden_Bajo,25.5779845259858,29.0319251999932
3,Largo,72,2021-05-28T18:00:00Z,25.1643693371164,24.0745582369996,6.84814413563999,0.953335468589016,Orden_Bajo,22.291070409973,25.8580460640262
3,Largo,72,2021-05-28T19:00:00Z,20.2724392217233,19.4644711456893,9.38011146033239,0.928925613173186,Orden_Bajo,17.713151750662,21.2157905407165
3,Largo,72,2021-05-28T20:00:00Z,12.2045273730773,12.7609094240603,4.58483028062831,0.815553858321527,Orden_Bajo,11.1589965504755,14.3628222976451
3,Largo,72,2021-05-28T21:00:00Z,5.0080877167554,6.8414255635281,3.89344794252985,0.59707209870021,Orden_Medio,5.52743801796137,8.15541310909482
3,Largo,72,2021-05-28T22:00:00Z,2.88765080343451,3.49299655021029,3.5990114738292,0.523664218307105,Orden_Medio,2.27574929123741,4.71024380918316
3,Largo,72,2021-05-28T23:00:00Z,0.803553637664861,1.56241801324913,1.11799908301942,0.521722666779324,Orden_Medio,0.347729420324488,2.77710660617378
3,Largo,72,2021-05-29T00:00:00Z,0.376909542797292,0.743396693163883,1.3244584374602,0.520444814764304,Orden_Medio,-0.469607887506279,1.95640127383404
3,Largo,72,2021-05-29T01:00:00Z,0.377786331498188,0.231967060237233,2.08520552675632,0.968207404976223,Orden_Bajo,-1.57111968969245,2.03505381016691
3,Largo,72,2021-05-29T02:00:00Z,0.211863032258947,0.174945973132532,1.94375116526532,0.55946511321858,Orden_Medio,-1.08948135445839,1.43937330072346
3,Largo,72,2021-05-29T03:00:00Z,0.100140657467864,-0.393300752928486,1.68037758246211,0.954579051812485,Orden_Bajo,-2.17842743121733,1.39182592536035
3,Largo,72,2021-05-29T04:00:00Z,0.0492188192892507,-0.169946078308813,2.15365100787296,0.947262825154697,Orden_Bajo,-1.94543109605835,1.60553893944073
3,Largo,72,2021-05-29T05:00:00Z,0.0798474948905717,-0.116417836924683,1.45881138502164,0.850468651726338,Orden_Bajo,-1.76434303374042,1.53150735989105
3,Largo,72,2021-05-29T06:00:00Z,0.0603106566861803,-0.212360215309909,1.33214957969719,0.552061807495986,Orden_Medio,-1.4670311255583,1.04231069493849
3,Largo,72,2021-05-29T07:00:00Z,0.130465543815124,-0.120726200784535,1.9094139352972,0.550347197454773,Orden_Medio,-1.37313751893062,1.13168511736155
3,Largo,72,2021-05-29T08:00:00Z,0.293674022576667,-0.0895034502006471,1.83110830864105,0.549421960086853,Orden_Medio,-1.34069544791873,1.16168854751743
3,Largo,72,2021-05-29T09:00:00Z,0.182588985022673,0.333997205450213,2.17630754061005,0.547611371739574,Orden_Medio,-0.914808715532216,1.58280312643264
3,Largo,72,2021-05-29T10:00:00Z,0.209034344062229,0.589624468988598,0.813482354105129,0.545943217975634,Orden_Medio,-0.656983082113895,1.83623202009109
3,Largo,72,2021-05-29T11:00:00Z,1.05473345838314,1.12522532066031,0.739172805158283,0.544969504507137,Orden_Medio,-0.120099025975603,2.37054966729622
3,Largo,72,2021-05-29T12:00:00Z,2.39778403335922,2.85539764754565,1.07248198688752,0.543050049805169,Orden_Medio,1.61260284674294,4.09819244834837
3,Largo,72,2021-05-29T13:00:00Z,4.38239501482922,5.61797297992267,1.32761503732864,0.539424156165089,Orden_Medio,4.37995654879936,6.85598941104597
3,Largo,72,2021-05-29T14:00:00Z,11.3334204513596,10.3337783007415,2.95376845129544,0.53226716458024,Orden_Medio,9.10519368284262,11.5623629186404
3,Largo,72,2021-05-29T15:00:00Z,14.3591780905215,13.0184931113017,4.15894322983612,0.522211219235238,Orden_Medio,11.8031606814436,14.2338255411597
3,Largo,72,2021-05-29T16:00:00Z,13.0177757032874,12.7843687391628,5.05121926137465,0.521743334460589,Orden_Medio,11.5696529094156,13.9990845689099
3,Largo,72,2021-05-29T17:00:00Z,8.38797369249703,10.6438608686388,6.73302998647698,0.515789210561807,Orden_Medio,9.43699165766473,11.8507300796129
3,Largo,72,2021-05-29T18:00:00Z,14.118918072589,12.2339502299743,5.17623351503439,0.511945918717592,Orden_Medio,11.0321458860483,13.4357545739003
3,Largo,72,2021-05-29T19:00:00Z,9.28081979643824,9.46475415704221,9.75831404482719,0.632694312910957,Orden_Medio,8.10382201651646,10.825686297568
3,Largo,72,2021-05-29T20:00:00Z,6.96524827406622,6.87148412390126,7.19556417145505,0.501727487176467,Orden_Medio,5.68314609981088,8.05982214799164
3,Largo,72,2021-05-29T21:00:00Z,3.50941190371576,3.96998546062958,5.83953238847518,0.499384714499076,Orden_Medio,2.78473485030215,5.155236070957
3,Largo,72,2021-05-29T22:00:00Z,0.970956748411819,1.75272809844328,3.63208461266745,0.495242043556937,Orden_Medio,0.572936890731224,2.93251930615534
3,Largo,72,2021-05-29T23:00:00Z,0.329922997134335,0.715462858681938,2.20726565602222,0.492507787743287,Orden_Medio,-0.460725020755052,1.89165073811893
3,Largo,72,2021-05-30T00:00:00Z,0.17229612692771,0.356913103462888,2.02428007749313,0.490169572653138,Orden_Medio,-0.816193368409576,1.53001957533535
3,Largo,72,2021-05-30T01:00:00Z,0.352541992342867,0.0828624016352002,1.70014691412831,0.48868583030534,Orden_Medio,-1.08828872621713,1.25401352948753
3,Largo,72,2021-05-30T02:00:00Z,0.260294170686785,-0.0882438443335296,0.707299066251644,0.486517928659738,Orden_Medio,-1.25653801152469,1.08005032285763
3,Largo,72,2021-05-30T03:00:00Z,0.276969886402011,-0.140588388060701,1.90938641432566,0.48497130234941,Orden_Medio,-1.30684433984892,1.02566756372752
3,Largo,72,2021-05-30T04:00:00Z,0.251488470521019,-0.105707951034605,3.23858444278327,0.482522249594669,Orden_Medio,-1.26873642827774,1.05732052620853
3,Largo,72,2021-05-30T05:00:00Z,0.151856347536063,0.0326322081455501,2.54078975069208,0.480081491242071,Orden_Medio,-1.12717972529776,1.19244414158886
3,Largo,72,2021-05-30T06:00:00Z,0.0923881016519657,0.0535191058772018,3.74130852257267,0.657741539296737,Orden_Medio,-1.34042142347501,1.44745963522941
3,Largo,72,2021-05-30T07:00:00Z,0.228331449622128,-0.0395773851147681,3.32688933187891,0.474110081474271,Orden_Medio,-1.19151991967048,1.11236514944095
3,Largo,72,2021-05-30T08:00:00Z,0.134604187567664,0.0601945851005681,1.87299807704678,0.470579961078492,Orden_Medio,-1.08709579416924,1.20748496437037
3,Largo,72,2021-05-30T09:00:00Z,0.171027619115756,0.161970137834028,3.21497483810078,0.466479811500558,Orden_Medio,-0.979916875433067,1.30385715110112
3,Largo,72,2021-05-30T10:00:00Z,0.187204729065168,0.388142991847474,3.13090151780372,0.462721806643086,Orden_Medio,-0.748791549491728,1.52507753318668
3,Largo,72,2021-05-30T11:00:00Z,0.0709608365060567,0.747086757872939,1.61543507584291,0.459525238991777,Orden_Medio,-0.385635199353382,1.87980871509926
3,Largo,72,2021-05-30T12:00:00Z,1.37337341334229,2.15210603675342,2.64060663414379,0.45696906224958,Orden_Medio,1.02275272699792,3.28145934650892
3,Largo,72,2021-05-30T13:00:00Z,5.24844390096263,5.68429447187497,6.05888652303242,0.454498888203642,Orden_Medio,4.55819647127512,6.81039247247482
3,Largo,72,2021-05-30T14:00:00Z,9.8900069586623,9.23709762530751,11.069743186642,0.452585302038722,Orden_Medio,8.11352143671239,10.3606738139026
3,Largo,72,2021-05-30T15:00:00Z,11.8687752984681,12.0759041454307,17.3425344577565,0.445764945559652,Orden_Medio,10.9613161368092,13.1904921540522
3,Largo,72,2021-05-30T16:00:00Z,15.1102674741672,14.8075242764703,7.2092680341254,0.826398031366594,Orden_Bajo,13.1913204520689,16.4237281008718
