Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Corto,1,2021-05-27T17:00:00Z,10.7903137761318,11.514565563095,7.2092680341254,0.610039298787537,Orden_Medio,-46.7978130993562,69.8269442255462,7.44273939466218,15.5863917315278
3,Corto,1,2021-05-27T18:00:00Z,8.91657894880882,11.2819153389995,12.4838427809371,0.857702043991462,Orden_Bajo,-61.3287226052931,83.892553283292,6.21167292272579,16.3521577552732
3,Corto,1,2021-05-27T19:00:00Z,7.23877032294725,9.39040473064166,10.7903137761318,0.783454499960712,Orden_Bajo,-58.9337159390504,77.7145254003337,4.61948046276992,14.1613289985134
3,Corto,1,2021-05-27T20:00:00Z,4.08082477049696,7.5899831093547,8.91657894880882,0.661217256655141,Orden_Bajo,-53.6770414385874,68.8570076572968,3.31184046557045,11.8681257531389
3,Corto,1,2021-05-27T21:00:00Z,4.71592673843565,5.79060475343084,7.23877032294725,0.806939752914119,Orden_Bajo,-63.8893849055634,75.4705944124251,0.925003112448235,10.6562063944134
3,Corto,1,2021-05-27T22:00:00Z,2.01683976211818,6.37985067126664,4.08082477049696,0.878830379313766,Orden_Bajo,-67.4505848505067,80.21028619304,1.22443245167119,11.5352688908621
3,Corto,1,2021-05-27T23:00:00Z,2.14168348414844,3.60812707863056,4.71592673843565,0.684958087990412,Orden_Bajo,-59.0295217096213,66.2457758668824,-0.765723265247485,7.9819774225086
3,Corto,1,2021-05-28T00:00:00Z,1.13562689433012,4.11192863522314,2.01683976211818,0.625095745966603,Orden_Medio,-55.069700610122,63.2935578805683,-0.0205954047686863,8.24445267521497
3,Corto,1,2021-05-28T01:00:00Z,0.245609323374704,3.13926010345559,2.14168348414844,0.377575127908585,Orden_Medio,-41.7523152555811,48.0308354624923,0.00457934643814895,6.27394086047303
3,Corto,1,2021-05-28T02:00:00Z,0.514365633638448,0.966310414204967,1.13562689433012,0.378569896208216,Orden_Medio,-43.9826956862287,45.9153165146387,-2.17238060617433,4.10500143458426
3,Corto,1,2021-05-28T03:00:00Z,0.237664713791984,2.00015077299821,0.245609323374704,0.461893070144159,Orden_Medio,-47.759333964992,51.7596355109884,-1.47444547451088,5.47474702050731
3,Corto,1,2021-05-28T04:00:00Z,0.355629956937457,0.815907632498593,0.514365633638448,0.379094229940407,Orden_Medio,-44.1633697129983,45.7951849779955,-2.32489716287371,3.95671242787089
3,Corto,1,2021-05-28T05:00:00Z,0.186723606725495,1.45506978343031,0.237664713791984,0.378315440335344,Orden_Medio,-43.4792458715627,46.3893854384233,-1.6825954351974,4.59273500205801
3,Corto,1,2021-05-28T06:00:00Z,0.100617344413161,1.34136709154382,0.355629956937457,0.820134218616636,Orden_Bajo,-69.1003757796447,71.7831099627324,-3.57742611415364,6.26016029724127
3,Corto,1,2021-05-28T07:00:00Z,0.218190082969774,0.091326495883731,0.186723606725495,0.826798149021093,Orden_Bajo,-70.7351436167017,70.9177966084691,-4.85433137363231,5.03698436539977
3,Corto,1,2021-05-28T08:00:00Z,0.112639979878387,1.42759065821465,0.100617344413161,0.897050498606696,Orden_Bajo,-73.4547430389661,76.3099243553953,-3.80127931580062,6.65646063222992
3,Corto,1,2021-05-28T09:00:00Z,0.156689858033264,0.0812725444825286,0.218190082969774,0.916058346134751,Orden_Bajo,-75.8984370705903,76.0609821595553,-5.224224795481,5.38676988444606
3,Corto,1,2021-05-28T10:00:00Z,0.1913551389345,0.382223149990281,0.112639979878387,0.939338026406624,Orden_Bajo,-76.9414871715737,77.7059334715543,-5.0171228267912,5.78156912677176
3,Corto,1,2021-05-28T11:00:00Z,0.232281674618411,0.725050903895772,0.156689858033264,0.920135444527725,Orden_Bajo,-75.4900409439482,76.9401427517397,-4.59688266379446,6.046984471586
3,Corto,1,2021-05-28T12:00:00Z,0.378559939807877,-0.687315833456133,0.1913551389345,0.969738130167839,Orden_Bajo,-79.7661087186686,78.3914770517563,-6.20921539618875,4.83458372927648
3,Corto,1,2021-05-28T13:00:00Z,2.03862480968361,-0.132526078486842,0.232281674618411,0.862704873234468,Orden_Bajo,-73.031991272919,72.7669391159453,-5.22293667143674,4.95788451446305
3,Corto,1,2021-05-28T14:00:00Z,8.5191785102418,2.40723964475639,0.378559939807877,0.921905119134973,Orden_Bajo,-73.9100204414235,78.7244997309363,-2.92182810809283,7.73630739760561
3,Corto,1,2021-05-28T15:00:00Z,13.4041948641703,7.9794258191642,2.03862480968361,0.929312900343987,Orden_Bajo,-68.7655060847629,84.7243577230913,2.62049467643194,13.3383569618965
3,Corto,1,2021-05-28T16:00:00Z,8.74274216192532,11.7343262063939,8.5191785102418,0.937658175256979,Orden_Bajo,-65.4924016349317,88.9610540477194,6.34175230459838,17.1269001081893
3,Corto,1,2021-05-28T17:00:00Z,7.7505962568363,7.77565823343133,13.4041948641703,0.923035326190196,Orden_Bajo,-68.6068518502984,84.158168317161,2.44203421562418,13.1092822512385
3,Corto,1,2021-05-28T18:00:00Z,10.2761697106605,6.27376437248452,8.74274216192532,0.96005350808538,Orden_Bajo,-72.2459083371536,84.7934370821227,0.790906951650814,11.7566217933182
3,Corto,1,2021-05-28T19:00:00Z,6.20161367841105,8.69320094446219,7.7505962568363,0.940221786808392,Orden_Bajo,-68.6815313237296,86.067933212654,3.29029221647404,14.0961096724503
3,Corto,1,2021-05-28T20:00:00Z,4.27698238214041,5.22417599524605,10.2761697106605,0.845663340258369,Orden_Bajo,-66.691434090693,77.1397860811851,0.202465857818609,10.2458861326735
3,Corto,1,2021-05-28T21:00:00Z,1.05018794092045,3.62022282724788,6.20161367841105,0.65270479491949,Orden_Medio,-57.1553536229076,64.3957992774033,-0.623603068173595,7.86404872266935
3,Corto,1,2021-05-28T22:00:00Z,0.779585898617563,0.271589678909658,4.27698238214041,0.581294527786634,Orden_Medio,-56.3812733853047,56.924452743124,-3.68435613624624,4.22753549406555
3,Corto,1,2021-05-28T23:00:00Z,0.454286192812976,0.00113709709804866,1.05018794092045,0.57602283322793,Orden_Medio,-56.3473763743144,56.3496505685105,-3.93355665006219,3.93583084425829
3,Corto,1,2021-05-29T00:00:00Z,1.22986424913081,-0.736717641888179,0.779585898617563,0.571417059211372,Orden_Medio,-56.819326965997,55.3458916822207,-4.65284388262662,3.17940859885026
3,Corto,1,2021-05-29T01:00:00Z,0.527557862599849,0.491795628205889,0.454286192812976,0.971931335608999,Orden_Bajo,-78.713617108653,79.6972083650647,-5.03894552249146,6.02253677890324
3,Corto,1,2021-05-29T02:00:00Z,0.244977179687748,-0.359563379891126,1.22986424913081,0.613004713016085,Orden_Medio,-58.8431436555802,58.1240168957979,-4.44334418342631,3.72421742364406
3,Corto,1,2021-05-29T03:00:00Z,0.798899996217867,-2.10159843405443,0.527557862599849,0.96050817321872,Orden_Bajo,-80.647520226725,76.4443233586162,-7.58628877108262,3.38309190297376
3,Corto,1,2021-05-29T04:00:00Z,0.724470977405581,-0.0792916663851937,0.244977179687748,0.954873051697698,Orden_Bajo,-78.2998822166603,78.14129888389,-5.54126483260711,5.38268149983673
3,Corto,1,2021-05-29T05:00:00Z,0.825569598960968,-0.00665641266348516,0.798899996217867,0.873790632482719,Orden_Bajo,-73.5461333292344,73.5328205039074,-5.14175762770914,5.12844480238217
3,Corto,1,2021-05-29T06:00:00Z,0.387645195563169,0.643014621468508,0.724470977405581,0.608773850460698,Orden_Medio,-57.5963061885793,58.8823354315164,-3.42371007653816,4.70973931947518
3,Corto,1,2021-05-29T07:00:00Z,0.203670652625187,-0.664457816894691,0.825569598960968,0.603709093861927,Orden_Medio,-58.6113761382718,57.2824605044824,-4.71076468711944,3.38184905333005
3,Corto,1,2021-05-29T08:00:00Z,0.367552081520977,-1.93795776214033,0.387645195563169,0.599413775988502,Orden_Medio,-59.6368954330503,55.7609799087696,-5.96694868461954,2.09103316033887
3,Corto,1,2021-05-29T09:00:00Z,0.300023191030683,-0.889579690373612,0.203670652625187,0.594322044586155,Orden_Medio,-58.2945575421582,56.5153981614109,-4.89804404008323,3.118884659336
3,Corto,1,2021-05-29T10:00:00Z,0.162766596110636,-1.19700612229615,0.367552081520977,0.589397516181987,Orden_Medio,-58.3176772492012,55.9236650046089,-5.18561795374499,2.79160570915269
3,Corto,1,2021-05-29T11:00:00Z,0.367960166152531,-2.24918233263194,0.300023191030683,0.585165702878361,Orden_Medio,-59.1255391045549,54.6271744392911,-6.22073422574936,1.72236956048548
3,Corto,1,2021-05-29T12:00:00Z,0.50135453949435,-0.876357856474542,0.162766596110636,0.580077726283828,Orden_Medio,-57.4589715847731,55.706255871824,-4.82739831378262,3.07468260083353
3,Corto,1,2021-05-29T13:00:00Z,1.35151664194506,-0.792618349101799,0.367960166152531,0.573404339390768,Orden_Medio,-56.9899588866084,55.4047221884048,-4.71675602013626,3.13151932193266
3,Corto,1,2021-05-29T14:00:00Z,5.13124953810751,0.691060602857641,0.50135453949435,0.563392131017256,Orden_Medio,-54.9282472911425,56.3103684968578,-3.1927143099079,4.57483551562318
3,Corto,1,2021-05-29T15:00:00Z,10.8555863566884,4.73828133926337,1.35151664194506,0.550618351552859,Orden_Medio,-50.1435607294241,59.6201234079508,0.906002055980133,8.57056062254661
3,Corto,1,2021-05-29T16:00:00Z,7.28994910748771,9.85260321827503,5.13124953810751,0.547061214009685,Orden_Medio,-44.8238754040386,64.5290818405887,6.03466401636328,13.6705424201868
3,Corto,1,2021-05-29T17:00:00Z,9.0370088011558,6.70666392474854,10.8555863566884,0.53828144978366,Orden_Medio,-47.4629344833699,60.876262332867,2.92411906221657,10.4892087872805
3,Corto,1,2021-05-29T18:00:00Z,3.23950765290661,8.25643736609068,7.28994910748771,0.531572360291606,Orden_Medio,-45.5258266408708,62.0387013730521,4.50093921965469,12.0119355125267
3,Corto,1,2021-05-29T19:00:00Z,3.82105621809178,3.11548829464856,9.0370088011558,0.644947064290845,Orden_Medio,-57.2122127842001,63.4431893734972,-1.09706344082756,7.32804003012468
3,Corto,1,2021-05-29T20:00:00Z,4.75816077427996,4.21392595199708,3.23950765290661,0.516572544345414,Orden_Medio,-48.7023569506931,57.1302088546872,0.518897376561646,7.90895452743251
3,Corto,1,2021-05-29T21:00:00Z,1.64736221340993,5.54258783032739,3.82105621809178,0.511444550355338,Orden_Medio,-47.0776417131647,58.1628173738195,1.86823201499686,9.21694364565792
3,Corto,1,2021-05-29T22:00:00Z,1.06339988235368,2.44698090504333,4.75816077427996,0.504632457761947,Orden_Medio,-49.7799675816955,54.6739293917822,-1.19991295220611,6.09387476229278
3,Corto,1,2021-05-29T23:00:00Z,0.520482877031135,1.86313143108149,1.64736221340993,0.499237521259837,Orden_Medio,-50.0523523626018,53.7786152247648,-1.76201352624624,5.48827638840922
3,Corto,1,2021-05-30T00:00:00Z,0.226254381510411,0.651419421846239,1.06339988235368,0.494283258431815,Orden_Medio,-50.9780409959469,52.2808798396394,-2.95375314722625,4.25659199091873
3,Corto,1,2021-05-30T01:00:00Z,0.151436964107556,-0.664779543132902,0.520482877031135,0.490213775953572,Orden_Medio,-52.0592974160999,50.7297383298341,-4.25354658692852,2.92398750066272
3,Corto,1,2021-05-30T02:00:00Z,0.155245804472714,-1.21739776371415,0.226254381510411,0.485542412610568,Orden_Medio,-52.3422248350915,49.9074293076632,-4.78733288728139,2.35253735985309
3,Corto,1,2021-05-30T03:00:00Z,0.203745649360097,-1.11378288586843,0.151436964107556,0.481531398440505,Orden_Medio,-52.0070429505105,49.7794771787737,-4.66754819061849,2.43998241888164
3,Corto,1,2021-05-30T04:00:00Z,0.30596817743819,-0.743181327032213,0.155245804472714,0.476709223153391,Orden_Medio,-51.3580437969902,49.8716811429258,-4.27750673518973,2.79114408112531
3,Corto,1,2021-05-30T05:00:00Z,0.43010639412996,-0.0656392931794638,0.203745649360097,0.471956566558824,Orden_Medio,-50.406117675976,50.2748390896171,-3.58080505921755,3.44952647285862
3,Corto,1,2021-05-30T06:00:00Z,0.576158915173132,0.826937703383226,0.30596817743819,0.643959959274806,Orden_Medio,-59.4437750567496,61.097650463516,-3.38163466214152,5.03551006890798
3,Corto,1,2021-05-30T07:00:00Z,0.719212943867138,1.43609623463112,0.43010639412996,0.463012827772777,Orden_Medio,-48.3880352264406,51.2602276957028,-2.04301415249609,4.91520662175834
3,Corto,1,2021-05-30T08:00:00Z,0.621148729834486,1.90250896943821,0.576158915173132,0.457362610231737,Orden_Medio,-47.5954197140051,51.4004376528815,-1.55382338947905,5.35884132835547
3,Corto,1,2021-05-30T09:00:00Z,0.593817691972046,1.70470613413969,0.719212943867138,0.451229572384369,Orden_Medio,-47.4391452121781,50.8485574804575,-1.72690177689829,5.13631404517766
3,Corto,1,2021-05-30T10:00:00Z,0.39563434108887,1.70798652810148,0.621148729834486,0.445492405977144,Orden_Medio,-47.10464224065,50.520615296853,-1.70049283304973,5.1164658892527
3,Corto,1,2021-05-30T11:00:00Z,0.262436909111137,1.12122001463043,0.593817691972046,0.440360580280887,Orden_Medio,-47.3951341798654,49.6375742091262,-2.26657113945108,4.50901116871195
3,Corto,1,2021-05-30T12:00:00Z,0.40640482760817,0.415682188058355,0.39563434108887,0.435907670930145,Orden_Medio,-47.843593161563,48.6749575376798,-2.95415771121379,3.7855220873305
3,Corto,1,2021-05-30T13:00:00Z,0.47855169481996,0.739676858911889,0.262436909111137,0.431600875843551,Orden_Medio,-47.2709552287963,48.75030894662,-2.61280082390321,4.09215454172699
3,Corto,1,2021-05-30T14:00:00Z,1.4359801098764,0.757619257051777,0.40640482760817,0.42788903091657,Orden_Medio,-47.0387176966173,48.5539562107209,-2.57989466413049,4.09513317823405
3,Corto,1,2021-05-30T15:00:00Z,2.04330750949557,2.3664866346735,0.47855169481996,0.419562037784255,Orden_Medio,-44.9491098396558,49.6820831090028,-0.937458227778853,5.67043149712586
3,Corto,1,2021-05-30T16:00:00Z,1.54896885358723,3.82671613206482,1.4359801098764,0.803688362730341,Orden_Bajo,-65.665561726207,73.3189939903366,-1.02577800344747,8.67921026757711
3,Corto,1,2021-05-30T17:00:00Z,4.77605692507946,2.89004673071395,2.04330750949557,0.749844744805985,Orden_Bajo,-63.4936892710871,69.273782732515,-1.74538470958374,7.52547817101163
3,Corto,1,2021-05-30T18:00:00Z,3.72633834626459,5.6985332730081,1.54896885358723,0.727487389910245,Orden_Bajo,-59.3944504321881,70.7915169782043,1.15323224925034,10.2438342967659
3,Corto,1,2021-05-30T19:00:00Z,0.666956255683014,5.3703413627945,4.77605692507946,0.814183995874663,Orden_Bajo,-64.7278785958972,75.4685613214861,0.475535612533529,10.2651471130555
3,Corto,1,2021-05-30T20:00:00Z,0.539448771514716,2.16593354018293,3.72633834626459,0.40471510707659,Orden_Medio,-44.2925083200241,48.6243754003899,-1.07815808581719,5.41002516618305
3,Corto,1,2021-05-30T21:00:00Z,1.59053600667405,1.79497859674144,0.666956255683014,0.398264211750906,Orden_Medio,-44.2910351298329,47.8809923233158,-1.42310718529947,5.01306437878235
3,Corto,1,2021-05-30T22:00:00Z,0.304893315848272,2.91667208944344,0.539448771514716,0.489385575170921,Orden_Medio,-48.430031448275,54.2633756271619,-0.66875618364934,6.50210036253622
3,Corto,1,2021-05-30T23:00:00Z,0.116800519170171,0.727798187976125,1.59053600667405,0.392090420100395,Orden_Medio,-45.0017853710396,46.4573817469918,-2.46539885317007,3.92099522912232
3,Corto,1,2021-05-31T00:00:00Z,0.0892029501915563,-0.210760182187848,0.304893315848272,0.389512966962232,Orden_Medio,-45.7915402010267,45.370019836651,-3.3935665968025,2.97204623242681
3,Corto,1,2021-05-31T01:00:00Z,0.161712624929978,-0.407582903652436,0.116800519170171,0.387492515128421,Orden_Medio,-45.8717166172001,45.0565508098953,-3.58224416128276,2.76707835397788
3,Corto,1,2021-05-31T02:00:00Z,0.202982403866342,0.590434182964145,0.0892029501915563,0.384727117989457,Orden_Medio,-44.7140454603777,45.894913826306,-2.57307877929781,3.7539471452261
3,Corto,1,2021-05-31T03:00:00Z,0.340922824807756,1.08104633755855,0.161712624929978,0.381222239857851,Orden_Medio,-44.0210869406257,46.1831796157428,-2.06833721953018,4.23042989464729
3,Corto,1,2021-05-31T04:00:00Z,0.117727020809549,1.91800473052888,0.202982403866342,0.378075626597836,Orden_Medio,-43.0024658102327,46.8384752712904,-1.21869371398112,5.05470317503888
3,Corto,1,2021-05-31T05:00:00Z,0.094474877315198,0.202289283332755,0.340922824807756,0.425835812414717,Orden_Medio,-47.4755096541418,47.8800882208073,-3.12694738682038,3.53152595348589
3,Corto,1,2021-05-31T06:00:00Z,0.0971847523511618,0.99508934970129,0.117727020809549,0.91064976347046,Orden_Bajo,-74.6723677414095,76.662546440812,-4.28860407782732,6.2787827772299
3,Corto,1,2021-05-31T07:00:00Z,0.230167087115908,0.819014522443354,0.094474877315198,0.919863846938484,Orden_Bajo,-75.3803972409854,77.0184262858721,-4.50182413916502,6.13985318405173
3,Corto,1,2021-05-31T08:00:00Z,0.130493299386929,2.0529824877882,0.0971847523511618,0.920085251787271,Orden_Bajo,-74.1592115935124,78.2651765690888,-3.26874873518704,7.37471371076344
3,Corto,1,2021-05-31T09:00:00Z,0.341575599180188,0.244613882082495,0.230167087115908,0.432375479030904,Orden_Medio,-47.8107382025885,48.2999659667535,-3.11098650054458,3.60021426470957
3,Corto,1,2021-05-31T10:00:00Z,0.507906482035739,1.88936794440738,0.130493299386929,0.427717756547808,Orden_Medio,-45.8970808634654,49.6758167522802,-1.44745550912918,5.22619139794395
3,Corto,1,2021-05-31T11:00:00Z,1.92622495353744,2.6086734457312,0.341575599180188,0.422403676488726,Orden_Medio,-44.8709787364858,50.0883256279482,-0.706727068844778,5.92407396030718
3,Corto,1,2021-05-31T12:00:00Z,6.11733208953458,5.43171977932391,0.507906482035739,0.901571372944266,Orden_Bajo,-69.7116165705003,80.5750561291481,0.18462455956423,10.6788149990836
3,Corto,1,2021-05-31T13:00:00Z,8.91873764088181,7.43448657481713,1.92622495353744,0.5421226541617,Orden_Medio,-46.9568752483299,61.8258483979642,3.6364564568861,11.2325166927482
3,Corto,1,2021-05-31T14:00:00Z,18.0697497522229,9.76123074209094,6.11733208953458,0.438494383070026,Orden_Medio,-38.6473826956351,58.169844179817,6.3809628899718,13.1414985942101
3,Corto,1,2021-05-31T15:00:00Z,29.8691345280702,16.9758485892828,8.91873764088181,0.444796574841859,Orden_Medio,-31.7966079122168,65.7483050907824,13.5701743699007,20.3815228086649
3,Corto,1,2021-05-31T16:00:00Z,29.6209076500799,26.3020901350776,18.0697497522229,0.709601414121247,Orden_Bajo,-37.7582864287851,90.3624666989403,21.828893814922,30.7752864552332
3,Corto,1,2021-05-31T17:00:00Z,25.1643693371164,26.6819989696248,29.8691345280702,0.846798487226587,Orden_Bajo,-45.2991463087842,98.6631442480337,21.6557126527004,31.7082852865491
3,Corto,1,2021-05-31T18:00:00Z,20.2724392217233,23.4571358287474,29.6209076500799,0.850312205797742,Orden_Bajo,-48.7268661979886,95.6411378554833,18.4166844677067,28.4975871897881
3,Corto,1,2021-05-31T19:00:00Z,12.2045273730773,19.5522588286373,25.1643693371164,0.760224002770712,Orden_Bajo,-47.4307006107082,86.5352182679828,14.8749849231598,24.2295327341147
3,Corto,1,2021-05-31T20:00:00Z,5.0080877167554,12.745973051435,20.2724392217233,0.719028304231404,Orden_Bajo,-51.8586441042272,77.3505902070971,8.23477359824922,17.2571725046207
3,Corto,1,2021-05-31T21:00:00Z,2.88765080343451,5.64674054930244,12.2045273730773,0.611952980843578,Orden_Medio,-52.7761203021343,64.0696014007391,1.56719965067722,9.72628144792765
3,Corto,1,2021-05-31T22:00:00Z,0.803553637664861,3.19617277472686,5.0080877167554,0.505598402003736,Orden_Medio,-49.0865423603609,55.4788879098146,-0.454615145897822,6.84696069535155
3,Corto,1,2021-05-31T23:00:00Z,0.376909542797292,0.201056695176341,2.88765080343451,0.500968646017072,Orden_Medio,-51.8143697467554,52.2164831371081,-3.43106703921065,3.83318042956333
3,Corto,1,2021-06-01T00:00:00Z,0.377786331498188,-0.959546611415396,0.803553637664861,0.625729222271584,Orden_Medio,-60.1777482061871,58.2586549833563,-5.09462441876935,3.17553119593855
3,Corto,1,2021-06-01T01:00:00Z,0.211863032258947,-0.251326479611265,0.376909542797292,0.81074975903182,Orden_Bajo,-70.1512783912707,69.6486254320482,-5.1322876047551,4.62963464553257
3,Corto,1,2021-06-01T02:00:00Z,0.100140657467864,-1.87664375299671,0.377786331498188,0.499598861492721,Orden_Medio,-53.812988723578,50.0597012175846,-5.50324540078959,1.74995789479616
