Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Medio,12,2021-05-27T20:00:00Z,2.89190644802873,3.06277392473063,3.50903186098551,0.36310446906166,Orden_Medio,1.91243573678881,4.21311211267245
2,Medio,12,2021-05-27T21:00:00Z,3.19506014055421,3.80237585197342,4.80266311624455,0.511461681095042,Orden_Medio,2.42839729318116,5.17635441076569
2,Medio,12,2021-05-27T22:00:00Z,8.14525937030216,8.69044621375746,5.09847067022834,0.735950725108281,Orden_Bajo,6.97806271753832,10.4028297099766
2,Medio,12,2021-05-27T23:00:00Z,13.9485601408142,14.0819438803499,2.54918041947182,0.63831152190734,Orden_Medio,12.5167461347533,15.6471416259465
2,Medio,12,2021-05-28T00:00:00Z,20.8377649760658,18.5416388225008,1.90824468587714,0.358313529075339,Orden_Medio,17.3985227141639,19.6847549308378
2,Medio,12,2021-05-28T01:00:00Z,14.7152264386236,14.1073282296093,8.29104107947685,0.354505245675744,Orden_Medio,12.9699528998979,15.2447035593206
2,Medio,12,2021-05-28T02:00:00Z,5.16586455668575,6.38425332955138,26.0673179620039,0.352856927930917,Orden_Medio,5.24936274855346,7.5191439105493
2,Medio,12,2021-05-28T03:00:00Z,3.22810712610712,4.64570225923148,27.3287682670331,0.35390125730926,Orden_Medio,3.50923740889901,5.78216710956394
2,Medio,12,2021-05-28T04:00:00Z,9.01479517861961,9.22917742459238,33.4760427425691,0.354777305990144,Orden_Medio,8.09139197885918,10.3669628703256
2,Medio,12,2021-05-28T05:00:00Z,14.8468916768372,14.2083534110414,22.2401969863458,0.352955294835158,Orden_Medio,13.0733145473234,15.3433922747594
2,Medio,12,2021-05-28T06:00:00Z,15.7583692482194,14.9607841704674,28.4515360274552,0.669785940843585,Orden_Bajo,13.3481404623407,16.5734278785941
2,Medio,12,2021-05-28T07:00:00Z,9.85614141408178,9.73723244668549,20.7281190874319,0.76957899247235,Orden_Bajo,7.97415617940871,11.5003087139623
2,Medio,12,2021-05-28T08:00:00Z,2.34766535300891,3.71964448760922,12.4431901363542,0.829813387148404,Orden_Bajo,1.86576816970683,5.5735208055116
2,Medio,12,2021-05-28T09:00:00Z,4.18727533235091,3.83180870693064,9.8799596855018,0.856928320278144,Orden_Bajo,1.93705811255994,5.72655930130134
2,Medio,12,2021-05-28T10:00:00Z,2.16169536104385,2.58962033493363,13.3475247984039,0.922285330147796,Orden_Bajo,0.596347628125042,4.58289304174222
2,Medio,12,2021-05-28T11:00:00Z,4.24964719657252,3.70856135840997,4.82535842641254,0.823237212809852,Orden_Bajo,1.86459826311195,5.55252445370799
2,Medio,12,2021-05-28T12:00:00Z,0.974788060481372,1.02492286578688,1.38106817065703,0.866138421162632,Orden_Bajo,-0.883711451182446,2.9335571827562
2,Medio,12,2021-05-28T13:00:00Z,0.526458062690989,0.47729644365473,2.24900497528957,0.449195777145124,Orden_Medio,-0.802819675557823,1.75741256286728
2,Medio,12,2021-05-28T14:00:00Z,0.299665938088396,0.251342088762966,1.88177903346781,0.444994271962274,Orden_Medio,-1.02244049152456,1.52512466905049
2,Medio,12,2021-05-28T15:00:00Z,0.432129807629494,0.370141831582407,1.85376655321006,0.719888433881019,Orden_Bajo,-1.31802864042619,2.05831230359101
2,Medio,12,2021-05-28T16:00:00Z,0.537539759149132,0.516530674831389,1.7719791401616,0.832694811698591,Orden_Bajo,-1.34168923274992,2.3747505824127
2,Medio,12,2021-05-28T17:00:00Z,0.34172939415118,0.358982228935755,3.74563607020442,0.730700076448555,Orden_Bajo,-1.34548620203396,2.06345065990547
2,Medio,12,2021-05-28T18:00:00Z,1.12649270245024,0.813041622783093,4.82081044066461,0.854107352417877,Orden_Bajo,-1.07745651705722,2.7035397626234
2,Medio,12,2021-05-28T19:00:00Z,0.861523779080645,0.75712256601509,2.81247495230633,0.460952796337479,Orden_Medio,-0.540716615637344,2.05496174766752
2,Medio,12,2021-05-28T20:00:00Z,0.562413424338381,0.416484586996127,2.89190644802873,0.456276749581512,Orden_Medio,-0.874305710302891,1.70727488429514
2,Medio,12,2021-05-28T21:00:00Z,0.335948951717685,0.180443383201854,3.19506014055421,0.439842020663683,Orden_Medio,-1.08557246046843,1.44645922687213
2,Medio,12,2021-05-28T22:00:00Z,0.294790134580469,0.383410126387378,8.14525937030216,0.43679649471479,Orden_Medio,-0.878014753734114,1.64483500650887
2,Medio,12,2021-05-28T23:00:00Z,0.653567724215908,0.747615268344317,13.9485601408142,0.432704740353254,Orden_Medio,-0.507641516203655,2.00287205289229
2,Medio,12,2021-05-29T00:00:00Z,0.688683176381934,0.669168304606214,20.8377649760658,0.431831329439094,Orden_Medio,-0.584771860829883,1.92310847004231
2,Medio,12,2021-05-29T01:00:00Z,0.611112669471514,0.675107079431617,14.7152264386236,0.428415064072763,Orden_Medio,-0.573683253091216,1.92389741195445
2,Medio,12,2021-05-29T02:00:00Z,1.27763547943042,1.40398180225424,5.16586455668575,0.430419613027485,Orden_Medio,0.152169721981656,2.65579388252683
2,Medio,12,2021-05-29T03:00:00Z,1.65264764999901,2.85691051354178,3.22810712610712,0.430388956822834,Orden_Medio,1.60514464581851,4.10867638126506
2,Medio,12,2021-05-29T04:00:00Z,8.23130676002363,7.57991930997615,9.01479517861961,0.856581375629569,Orden_Bajo,5.68569171565923,9.47414690429307
2,Medio,12,2021-05-29T05:00:00Z,9.72080782526593,9.60396259427735,14.8468916768372,0.926416060677603,Orden_Bajo,7.6044630374565,11.6034621510982
2,Medio,12,2021-05-29T06:00:00Z,8.19035691708602,9.24571489918594,15.7583692482194,0.949533031661664,Orden_Bajo,7.21136777484238,11.2800620235295
2,Medio,12,2021-05-29T07:00:00Z,14.0691771994602,13.0127066706297,9.85614141408178,0.957513761877784,Orden_Bajo,10.9663290326311,15.0590843086283
2,Medio,12,2021-05-29T08:00:00Z,12.3288066013399,11.2878880827614,2.34766535300891,0.816739727507357,Orden_Bajo,9.45371959065613,13.1220565748667
2,Medio,12,2021-05-29T09:00:00Z,3.36841660102717,4.30014031219042,4.18727533235091,0.814755210671514,Orden_Bajo,2.46896337051293,6.13131725386791
2,Medio,12,2021-05-29T10:00:00Z,1.66417210531117,1.98120151670475,2.16169536104385,0.802650337826595,Orden_Bajo,0.168272007794647,3.79413102561486
2,Medio,12,2021-05-29T11:00:00Z,1.39688428758621,1.48859349702832,4.24964719657252,0.548380213269137,Orden_Medio,0.0589622732020732,2.91822472085456
2,Medio,12,2021-05-29T12:00:00Z,1.42793166519521,1.43567799671066,0.974788060481372,0.746295565192566,Orden_Bajo,-0.292299779295284,3.1636557727166
2,Medio,12,2021-05-29T13:00:00Z,1.79795119995232,1.29126307744331,0.526458062690989,0.544466337466787,Orden_Medio,-0.132468192994062,2.71499434788068
2,Medio,12,2021-05-29T14:00:00Z,0.282600220590604,0.311958646851997,0.299665938088396,0.534208724791159,Orden_Medio,-1.09630983433923,1.72022712804322
2,Medio,12,2021-05-29T15:00:00Z,0.351977851383483,0.343605089289653,0.432129807629494,0.522498369624448,Orden_Medio,-1.04701067292432,1.73422085150363
2,Medio,12,2021-05-29T16:00:00Z,1.105077692019,1.09036382190149,0.537539759149132,0.50785285652021,Orden_Medio,-0.278174631518161,2.45890227532113
2,Medio,12,2021-05-29T17:00:00Z,1.19688364646942,1.10743226311403,0.34172939415118,0.739785199459423,Orden_Bajo,-0.610731493155516,2.82559601938358
2,Medio,12,2021-05-29T18:00:00Z,1.3787016700524,1.01431513148576,1.12649270245024,0.488630038362338,Orden_Medio,-0.325245976493815,2.35387623946534
2,Medio,12,2021-05-29T19:00:00Z,0.577638787576378,0.927311841046453,0.861523779080645,0.480353973308376,Orden_Medio,-0.399773552187053,2.25439723427996
2,Medio,12,2021-05-29T20:00:00Z,1.13042421440369,0.827323386479112,0.562413424338381,0.475082168582769,Orden_Medio,-0.491815049894484,2.14646182285271
2,Medio,12,2021-05-29T21:00:00Z,0.797753192824492,0.709186687614007,0.335948951717685,0.468098202917251,Orden_Medio,-0.599423803066651,2.01779717829466
2,Medio,12,2021-05-29T22:00:00Z,1.13642624374231,1.09869986685478,0.294790134580469,0.459742175143096,Orden_Medio,-0.19731436965909,2.39471410336865
2,Medio,12,2021-05-29T23:00:00Z,0.962521313775531,0.912381680580993,0.653567724215908,0.455112139292242,Orden_Medio,-0.376653030498663,2.20141639166065
2,Medio,12,2021-05-30T00:00:00Z,0.375226297585505,0.609059024469141,0.688683176381934,0.450243450735228,Orden_Medio,-0.672636405294008,1.89075445423229
2,Medio,12,2021-05-30T01:00:00Z,1.05831880779862,1.3458959138322,0.611112669471514,0.445669183036575,Orden_Medio,0.0710959420685302,2.62069588559587
2,Medio,12,2021-05-30T02:00:00Z,2.72489297152195,2.31109907140909,1.27763547943042,0.443642012277952,Orden_Medio,1.03935494852544,3.58284319429273
2,Medio,12,2021-05-30T03:00:00Z,1.8668936374294,2.17544258382785,1.65264764999901,0.441230603695348,Orden_Medio,0.907333527297191,3.44355164035851
2,Medio,12,2021-05-30T04:00:00Z,2.16960410303026,2.96556342987422,8.23130676002363,0.437214181451513,Orden_Medio,1.70350890987598,4.22761794987247
2,Medio,12,2021-05-30T05:00:00Z,5.42653346834932,6.39760293300385,9.72080782526593,0.433327211534811,Orden_Medio,5.14140780724564,7.65379805876206
2,Medio,12,2021-05-30T06:00:00Z,14.9688396308425,14.0030680280652,8.19035691708602,0.429109122305122,Orden_Medio,12.7532314407742,15.2529046153561
2,Medio,12,2021-05-30T07:00:00Z,17.8823936634049,16.081284625245,14.0691771994602,0.426254352256939,Orden_Medio,14.8357514474312,17.3268178030588
2,Medio,12,2021-05-30T08:00:00Z,6.93929062386583,7.47341237103509,12.3288066013399,0.862192971432001,Orden_Bajo,5.57072560342205,9.37609913864812
2,Medio,12,2021-05-30T09:00:00Z,1.1362396060343,2.0487830819561,3.36841660102717,0.615512408736225,Orden_Medio,0.517953750639901,3.5796124132723
2,Medio,12,2021-05-30T10:00:00Z,0.979753717939624,1.33862380129613,1.66417210531117,0.574466478165056,Orden_Medio,-0.130331037981407,2.80757864057366
2,Medio,12,2021-05-30T11:00:00Z,0.343665034017354,0.255995522862315,1.39688428758621,0.765132853904283,Orden_Bajo,-1.50037843406105,2.01236947978569
2,Medio,12,2021-05-30T12:00:00Z,0.220832058039913,0.0909655040391675,1.42793166519521,0.563976300974111,Orden_Medio,-1.36217596772414,1.54410697580247
2,Medio,12,2021-05-30T13:00:00Z,0.281256066772547,-0.00982452742537143,1.79795119995232,0.415805586276936,Orden_Medio,-1.23960676285715,1.2199577080064
2,Medio,12,2021-05-30T14:00:00Z,0.400738637240687,0.503120025451098,0.282600220590604,0.471737042175615,Orden_Medio,-0.810975816093545,1.81721586699574
2,Medio,12,2021-05-30T15:00:00Z,0.401436180560514,0.233852033648087,0.351977851383483,0.548877219794474,Orden_Medio,-1.19652840029149,1.66423246758766
2,Medio,12,2021-05-30T16:00:00Z,0.702368620574424,0.509286506902141,1.105077692019,0.529477345844093,Orden_Medio,-0.891849679688418,1.9104226934927
2,Medio,12,2021-05-30T17:00:00Z,0.745471379675704,0.769057720734589,1.19688364646942,0.766499631804806,Orden_Bajo,-0.989376579008344,2.52749202047752
2,Medio,12,2021-05-30T18:00:00Z,0.67611842739583,0.820822531090493,1.3787016700524,0.673618126721609,Orden_Bajo,-0.797597987338729,2.43924304951972
2,Medio,12,2021-05-30T19:00:00Z,0.800080331641122,1.35820294593177,0.577638787576378,0.526051093181156,Orden_Medio,-0.0377683524429469,2.75417424430648
2,Medio,12,2021-05-30T20:00:00Z,4.94272625621355,4.7260181677471,1.13042421440369,0.402547525693095,Orden_Medio,3.51622173243309,5.93581460306111
2,Medio,12,2021-05-30T21:00:00Z,8.9797485578316,7.8824275854461,0.797753192824492,0.397905429333938,Orden_Medio,6.67962885612195,9.08522631477025
2,Medio,12,2021-05-30T22:00:00Z,6.55573268288608,7.06914967636934,1.13642624374231,0.394172084867655,Orden_Medio,5.87197875933358,8.26632059340511
2,Medio,12,2021-05-30T23:00:00Z,9.23474748642056,9.01655956219387,0.962521313775531,0.390719835160207,Orden_Medio,7.82459272249456,10.2085264018932
2,Medio,12,2021-05-31T00:00:00Z,9.5265245535126,9.57256997602252,0.375226297585505,0.388461767707542,Orden_Medio,8.3840070493221,10.7611329027229
2,Medio,12,2021-05-31T01:00:00Z,10.025926526762,10.0354322538461,1.05831880779862,0.385434665372734,Orden_Medio,8.85143251810539,11.2194319895868
2,Medio,12,2021-05-31T02:00:00Z,9.84175003490585,10.7382996589263,2.72489297152195,0.381475761730011,Orden_Medio,9.56026775357737,11.9163315642751
2,Medio,12,2021-05-31T03:00:00Z,14.2556867906557,14.8812239148038,1.8668936374294,0.378012405640916,Orden_Medio,13.7084128290533,16.0540350005542
2,Medio,12,2021-05-31T04:00:00Z,23.1391549567563,22.0444039019906,2.16960410303026,0.374291359378801,Orden_Medio,20.8772020896594,23.2116057143218
2,Medio,12,2021-05-31T05:00:00Z,22.6360387133068,21.74595938698,5.42653346834932,0.706921828533748,Orden_Bajo,20.0773353622846,23.4145834116755
2,Medio,12,2021-05-31T06:00:00Z,15.7045429977217,16.6672668201221,14.9688396308425,0.638858645108468,Orden_Medio,15.1012443162685,18.2332893239756
2,Medio,12,2021-05-31T07:00:00Z,16.0735220288819,15.469572239181,17.8823936634049,0.376437358329515,Orden_Medio,14.299135450979,16.640009027383
2,Medio,12,2021-05-31T08:00:00Z,13.1815581349919,13.1012836332828,6.93929062386583,0.373548979236138,Orden_Medio,11.9352009183527,14.267366348213
2,Medio,12,2021-05-31T09:00:00Z,6.65758982272765,7.0358987296856,1.1362396060343,0.384454679420139,Orden_Medio,5.85337626908954,8.21842119028166
2,Medio,12,2021-05-31T10:00:00Z,2.95328307787305,3.84313080216996,0.979753717939624,0.369368766830147,Orden_Medio,2.68334952847005,5.00291207586987
2,Medio,12,2021-05-31T11:00:00Z,3.80787168308244,3.51760783554649,0.343665034017354,0.368469385949645,Orden_Medio,2.35918232926021,4.67603334183277
2,Medio,12,2021-05-31T12:00:00Z,3.38079232858424,3.2630601787994,0.220832058039913,0.593336465535117,Orden_Medio,1.76565986716805,4.76046049043074
2,Medio,12,2021-05-31T13:00:00Z,2.55784790894745,2.40755000727909,0.281256066772547,0.44786671828143,Orden_Medio,1.12943737150414,3.68566264305403
2,Medio,12,2021-05-31T14:00:00Z,0.805956806849105,0.888978176989537,0.400738637240687,0.74335028524945,Orden_Bajo,-0.834559750830334,2.61251610480941
2,Medio,12,2021-05-31T15:00:00Z,0.436992417528245,0.550986414219191,0.401436180560514,0.824046437542172,Orden_Bajo,-1.29419654303739,2.39616937147577
2,Medio,12,2021-05-31T16:00:00Z,1.23004290173857,1.5656897564244,0.702368620574424,0.866715335677435,Orden_Bajo,-0.34381422757541,3.4751937404242
2,Medio,12,2021-05-31T17:00:00Z,3.13788202989873,3.10984624808703,0.745471379675704,0.743233068604218,Orden_Bajo,1.38648501793928,4.83320747823477
2,Medio,12,2021-05-31T18:00:00Z,7.67793949362679,6.37323055942919,0.67611842739583,0.801144514573955,Orden_Bajo,4.56257099659073,8.18389012226765
2,Medio,12,2021-05-31T19:00:00Z,4.00836928125021,4.27281457546797,0.800080331641122,0.670014208993088,Orden_Bajo,2.65982676560932,5.88580238532661
2,Medio,12,2021-05-31T20:00:00Z,3.72888156647066,4.06003701055065,4.94272625621355,0.535465421726903,Orden_Medio,2.64987412756456,5.47019989353673
2,Medio,12,2021-05-31T21:00:00Z,5.82237750959667,5.59774061248269,8.9797485578316,0.440664715216625,Orden_Medio,4.33048460183708,6.8649966231283
2,Medio,12,2021-05-31T22:00:00Z,5.83824746261443,6.10338720320198,6.55573268288608,0.436258761311948,Orden_Medio,4.84277292673084,7.36400147967312
2,Medio,12,2021-05-31T23:00:00Z,8.9014191478313,8.84181147657223,9.23474748642056,0.431820653553814,Orden_Medio,7.58788740444842,10.095735548696
2,Medio,12,2021-06-01T00:00:00Z,11.0966271822027,11.0722196177149,9.5265245535126,0.427421394305274,Orden_Medio,9.82492718793814,12.3195120474917
2,Medio,12,2021-06-01T01:00:00Z,12.5085144808648,11.9435410878658,10.025926526762,0.87463402948704,Orden_Bajo,10.0221001066958,13.8649820690359
2,Medio,12,2021-06-01T02:00:00Z,9.53735086119621,9.61402275542729,9.84175003490585,0.833227602887556,Orden_Bajo,7.75499969431234,11.4730458165422
2,Medio,12,2021-06-01T03:00:00Z,5.27253170908397,7.252437249927,14.2556867906557,0.872507834828112,Orden_Bajo,5.33420139074261,9.17067310911139
2,Medio,12,2021-06-01T04:00:00Z,15.826351363021,14.9592587038375,23.1391549567563,0.860772643208007,Orden_Bajo,13.0587130032234,16.8598044044515
2,Medio,12,2021-06-01T05:00:00Z,17.6988364217409,16.986708363568,22.6360387133068,0.885875435390894,Orden_Bajo,15.0483215787477,18.9250951483883
2,Medio,12,2021-06-01T06:00:00Z,16.1846460629489,16.2540505579301,15.7045429977217,0.785300373483487,Orden_Bajo,14.4672751699202,18.0408259459401
2,Medio,12,2021-06-01T07:00:00Z,14.4669530832488,13.2763826432916,16.0735220288819,0.865250661244064,Orden_Bajo,11.3690865757723,15.1836787108109
2,Medio,12,2021-06-01T08:00:00Z,2.41013207133962,4.16484097879871,13.1815581349919,0.854793812501846,Orden_Bajo,2.27330803798278,6.05637391961465
2,Medio,12,2021-06-01T09:00:00Z,3.92331883480468,3.72737436955935,6.65758982272765,0.862973615335728,Orden_Bajo,1.82351082402135,5.63123791509736
2,Medio,12,2021-06-01T10:00:00Z,1.38392249291913,1.46350888035438,2.95328307787305,0.834968235530497,Orden_Bajo,-0.398138089126377,3.32515584983513
2,Medio,12,2021-06-01T11:00:00Z,0.449787866257025,0.855778156410746,3.80787168308244,0.840616520990303,Orden_Bajo,-1.01438329401493,2.72593960683642
2,Medio,12,2021-06-01T12:00:00Z,0.761175860823677,0.460820651993881,3.38079232858424,0.794437264492669,Orden_Bajo,-1.33972809873773,2.26136940272549
2,Medio,12,2021-06-01T13:00:00Z,0.323790263927054,0.166227309207071,2.55784790894745,0.507936494520853,Orden_Medio,-1.20243722391726,1.5348918423314
2,Medio,12,2021-06-01T14:00:00Z,0.36113754527388,0.227078366190939,0.805956806849105,0.503127459534862,Orden_Medio,-1.13433681010767,1.58849354248954
2,Medio,12,2021-06-01T15:00:00Z,0.89766928512623,0.983157592647117,0.436992417528245,0.754286944387659,Orden_Bajo,-0.75686674976636,2.7231819350606
2,Medio,12,2021-06-01T16:00:00Z,0.539351098636193,0.50506306823493,1.23004290173857,0.763668164863292,Orden_Bajo,-1.24910295018772,2.25922908665758
2,Medio,12,2021-06-01T17:00:00Z,2.19968974757925,1.81136854699962,3.13788202989873,0.675099486889938,Orden_Bajo,0.190714959258378,3.43202213474086
2,Medio,12,2021-06-01T18:00:00Z,0.783119504288924,0.923455551932381,7.67793949362679,0.716455247376617,Orden_Bajo,-0.75953957947417,2.60645068333893
2,Medio,12,2021-06-01T19:00:00Z,1.79207458322954,1.75484034915642,4.00836928125021,0.498587376458792,Orden_Medio,0.400269099411215,3.10941159890162
2,Medio,12,2021-06-01T20:00:00Z,2.38688060053538,2.21033727718801,3.72888156647066,0.493630108335844,Orden_Medio,0.863238837602998,3.55743571677301
2,Medio,12,2021-06-01T21:00:00Z,3.30842242729755,3.09025468867989,5.82237750959667,0.486820635784669,Orden_Medio,1.75342115597584,4.42708822138395
2,Medio,12,2021-06-01T22:00:00Z,3.59559309166794,4.08576435558898,5.83824746261443,0.481065859379269,Orden_Medio,2.75760583309728,5.41392287808069
2,Medio,12,2021-06-01T23:00:00Z,6.00979769271905,5.47771727482463,8.9014191478313,0.475530658703013,Orden_Medio,4.15790276416088,6.79753178548838
2,Medio,12,2021-06-02T00:00:00Z,5.04184580168668,5.09124465489397,11.0966271822027,0.468235165119306,Orden_Medio,3.78242770119584,6.4000616085921
2,Medio,12,2021-06-02T01:00:00Z,5.15658209457027,5.05952678551064,12.5085144808648,0.463119469536852,Orden_Medio,3.75842146269002,6.36063210833125
2,Medio,12,2021-06-02T02:00:00Z,3.36630043178431,4.75950284107332,9.53735086119621,0.458558557291663,Orden_Medio,3.46527284363763,6.05373283850901
