Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Corto,1,2021-05-28T22:00:00Z,4.24964719657252,3.67663737486292,4.18727533235091,0.43679649471479,Orden_Medio,1.81577121395996,5.53750353576588
2,Corto,1,2021-05-28T23:00:00Z,0.974788060481372,1.45868158046165,2.16169536104385,0.432704740353254,Orden_Medio,-0.393085346304695,3.310448507228
2,Corto,1,2021-05-29T00:00:00Z,0.526458062690989,0.622320567420144,4.24964719657252,0.431831329439094,Orden_Medio,-1.22750407012177,2.47214520496206
2,Corto,1,2021-05-29T01:00:00Z,0.299665938088396,0.257834350034416,0.974788060481372,0.428415064072763,Orden_Medio,-1.58439320427756,2.10006190434639
2,Corto,1,2021-05-29T02:00:00Z,0.432129807629494,-0.209028452975952,0.526458062690989,0.430419613027485,Orden_Medio,-2.05571371874021,1.6376568127883
2,Corto,1,2021-05-29T03:00:00Z,0.537539759149132,0.495308217421861,0.299665938088396,0.430388956822834,Orden_Medio,-1.35130887514351,2.34192530998723
2,Corto,1,2021-05-29T04:00:00Z,0.34172939415118,0.572447965147792,0.432129807629494,0.856581375629569,Orden_Bajo,-2.22193486878956,3.36683079908514
2,Corto,1,2021-05-29T05:00:00Z,1.12649270245024,0.572886411624422,0.537539759149132,0.926416060677603,Orden_Bajo,-2.37679463769025,3.52256746093909
2,Corto,1,2021-05-29T06:00:00Z,0.861523779080645,0.925477742038711,0.34172939415118,0.949533031661664,Orden_Bajo,-2.07561077530255,3.92656625937997
2,Corto,1,2021-05-29T07:00:00Z,0.562413424338381,0.487479201514898,1.12649270245024,0.957513761877784,Orden_Bajo,-2.53135684571239,3.50631524874219
2,Corto,1,2021-05-29T08:00:00Z,0.335948951717685,0.318280313063758,0.861523779080645,0.816739727507357,Orden_Bajo,-2.38750275348272,3.02406337961024
2,Corto,1,2021-05-29T09:00:00Z,0.294790134580469,0.183063572452743,0.562413424338381,0.814755210671514,Orden_Bajo,-2.51830633002232,2.88443347492781
2,Corto,1,2021-05-29T10:00:00Z,0.653567724215908,0.384128594695381,0.335948951717685,0.802650337826595,Orden_Bajo,-2.29032251880122,3.05857970819198
2,Corto,1,2021-05-29T11:00:00Z,0.688683176381934,0.759227005217624,0.294790134580469,0.548380213269137,Orden_Medio,-1.34977877777622,2.86823278821147
2,Corto,1,2021-05-29T12:00:00Z,0.611112669471514,0.696175536566375,0.653567724215908,0.746295565192566,Orden_Bajo,-1.85295396042921,3.24530503356196
2,Corto,1,2021-05-29T13:00:00Z,1.27763547943042,0.858949146224356,0.688683176381934,0.544466337466787,Orden_Medio,-1.2413529685723,2.95925126102101
2,Corto,1,2021-05-29T14:00:00Z,1.65264764999901,2.87468862407359,0.611112669471514,0.534208724791159,Orden_Medio,0.797197365250023,4.95217988289715
2,Corto,1,2021-05-29T15:00:00Z,8.23130676002363,7.35100467203474,1.27763547943042,0.522498369624448,Orden_Medio,5.29955487466509,9.40245446940438
2,Corto,1,2021-05-29T16:00:00Z,9.72080782526593,9.9444931640626,1.65264764999901,0.50785285652021,Orden_Medio,7.92561202575985,11.9633743023654
2,Corto,1,2021-05-29T17:00:00Z,8.19035691708602,9.54086442501835,8.23130676002363,0.739785199459423,Orden_Bajo,7.00621266468207,12.0755161853546
2,Corto,1,2021-05-29T18:00:00Z,14.0691771994602,12.6500323483533,9.72080782526593,0.488630038362338,Orden_Medio,10.6738988697899,14.6261658269167
2,Corto,1,2021-05-29T19:00:00Z,12.3288066013399,11.5498293625313,8.19035691708602,0.480353973308376,Orden_Medio,9.59210017880143,13.5075585462612
2,Corto,1,2021-05-29T20:00:00Z,3.36841660102717,4.66443685829999,14.0691771994602,0.475082168582769,Orden_Medio,2.71843110204945,6.61044261455053
2,Corto,1,2021-05-29T21:00:00Z,1.66417210531117,1.88459624643589,12.3288066013399,0.468098202917251,Orden_Medio,-0.0458785826920343,3.81507107556382
2,Corto,1,2021-05-29T22:00:00Z,1.39688428758621,1.8155617660579,3.36841660102717,0.459742175143096,Orden_Medio,-0.0963309473194245,3.72745447943523
2,Corto,1,2021-05-29T23:00:00Z,1.42793166519521,1.57867587256229,1.66417210531117,0.455112139292242,Orden_Medio,-0.322920577514415,3.48027232263899
2,Corto,1,2021-05-30T00:00:00Z,1.79795119995232,1.39714176485824,1.39688428758621,0.450243450735228,Orden_Medio,-0.49362770656721,3.28791123628368
2,Corto,1,2021-05-30T01:00:00Z,0.282600220590604,0.607528780523747,1.42793166519521,0.445669183036575,Orden_Medio,-1.27306844469238,2.48812600573987
2,Corto,1,2021-05-30T02:00:00Z,0.351977851383483,-0.0209288775012677,1.79795119995232,0.443642012277952,Orden_Medio,-1.89701808494853,1.855160329946
2,Corto,1,2021-05-30T03:00:00Z,1.105077692019,0.657764774523772,0.282600220590604,0.441230603695348,Orden_Medio,-1.21296194794678,2.52849149699432
2,Corto,1,2021-05-30T04:00:00Z,1.19688364646942,1.12617421209476,0.351977851383483,0.437214181451513,Orden_Medio,-0.735620799632903,2.98796922382243
2,Corto,1,2021-05-30T05:00:00Z,1.3787016700524,0.97669286995157,1.105077692019,0.433327211534811,Orden_Medio,-0.876458306826829,2.82984404672997
2,Corto,1,2021-05-30T06:00:00Z,0.577638787576378,0.694283530129816,1.19688364646942,0.429109122305122,Orden_Medio,-1.14948746931661,2.53805452957624
2,Corto,1,2021-05-30T07:00:00Z,1.13042421440369,0.983764145831266,1.3787016700524,0.426254352256939,Orden_Medio,-0.853658422409515,2.82118671407205
2,Corto,1,2021-05-30T08:00:00Z,0.797753192824492,0.769517008693619,0.577638787576378,0.862192971432001,Orden_Bajo,-2.0373448793547,3.57637889674193
2,Corto,1,2021-05-30T09:00:00Z,1.13642624374231,0.614619313431692,1.13042421440369,0.615512408736225,Orden_Medio,-1.64367489469401,2.87291352155739
2,Corto,1,2021-05-30T10:00:00Z,0.962521313775531,0.758917578098302,0.797753192824492,0.574466478165056,Orden_Medio,-1.40809878203797,2.92593393823458
2,Corto,1,2021-05-30T11:00:00Z,0.375226297585505,0.465666532343157,1.13642624374231,0.765132853904283,Orden_Bajo,-2.12535328487747,3.05668634956378
2,Corto,1,2021-05-30T12:00:00Z,1.05831880779862,1.25066324700172,0.962521313775531,0.563976300974111,Orden_Medio,-0.893025080715921,3.39435157471936
2,Corto,1,2021-05-30T13:00:00Z,2.72489297152195,3.11858901292391,0.375226297585505,0.415805586276936,Orden_Medio,1.3044023869441,4.93277563890371
2,Corto,1,2021-05-30T14:00:00Z,1.8668936374294,2.5372863574998,1.05831880779862,0.471737042175615,Orden_Medio,0.598719485821954,4.47585322917765
2,Corto,1,2021-05-30T15:00:00Z,2.16960410303026,3.04488851903043,2.72489297152195,0.548877219794474,Orden_Medio,0.934777494044549,5.15499954401631
2,Corto,1,2021-05-30T16:00:00Z,5.42653346834932,6.80353238537017,1.8668936374294,0.529477345844093,Orden_Medio,4.73656275639641,8.87050201434393
2,Corto,1,2021-05-30T17:00:00Z,14.9688396308425,13.704605159446,2.16960410303026,0.766499631804806,Orden_Bajo,11.1105459046075,16.2986644142845
2,Corto,1,2021-05-30T18:00:00Z,17.8823936634049,15.4384747643503,5.42653346834932,0.673618126721609,Orden_Bajo,13.0509651913935,17.8259843373071
2,Corto,1,2021-05-30T19:00:00Z,6.93929062386583,7.96217385843674,14.9688396308425,0.526051093181156,Orden_Medio,5.90282352242062,10.0215241944528
2,Corto,1,2021-05-30T20:00:00Z,1.1362396060343,1.9016878120346,17.8823936634049,0.402547525693095,Orden_Medio,0.116984431330677,3.68639119273853
2,Corto,1,2021-05-30T21:00:00Z,0.979753717939624,1.22072397909436,6.93929062386583,0.397905429333938,Orden_Medio,-0.553656318177734,2.99510427636645
2,Corto,1,2021-05-30T22:00:00Z,0.343665034017354,0.537390970707449,1.1362396060343,0.394172084867655,Orden_Medio,-1.22868712354613,2.30346906496103
2,Corto,1,2021-05-30T23:00:00Z,0.220832058039913,0.379370528706133,0.979753717939624,0.390719835160207,Orden_Medio,-1.37903046042075,2.13777151783302
2,Corto,1,2021-05-31T00:00:00Z,0.281256066772547,-0.0430009828874205,0.343665034017354,0.388461767707542,Orden_Medio,-1.7963804866971,1.71037852092226
2,Corto,1,2021-05-31T01:00:00Z,0.400738637240687,0.20987336737884,0.220832058039913,0.385434665372734,Orden_Medio,-1.5367744730742,1.95652120783188
2,Corto,1,2021-05-31T02:00:00Z,0.401436180560514,0.32631774192086,0.281256066772547,0.381475761730011,Orden_Medio,-1.41152629752495,2.06416178136667
2,Corto,1,2021-05-31T03:00:00Z,0.702368620574424,0.435693433711386,0.400738637240687,0.378012405640916,Orden_Medio,-1.29444880226122,2.165835669684
2,Corto,1,2021-05-31T04:00:00Z,0.745471379675704,0.759419194978769,0.401436180560514,0.374291359378801,Orden_Medio,-0.962448186694069,2.48128657665161
2,Corto,1,2021-05-31T05:00:00Z,0.67611842739583,0.665391448841191,0.702368620574424,0.706921828533748,Orden_Bajo,-1.79617882122231,3.1269617189047
2,Corto,1,2021-05-31T06:00:00Z,0.800080331641122,1.47850930675582,0.745471379675704,0.638858645108468,Orden_Medio,-0.831702209250524,3.78872082276216
2,Corto,1,2021-05-31T07:00:00Z,4.94272625621355,5.00272532606894,0.67611842739583,0.376437358329515,Orden_Medio,3.27608567676121,6.72936497537667
2,Corto,1,2021-05-31T08:00:00Z,8.9797485578316,8.03788667842091,0.800080331641122,0.373548979236138,Orden_Medio,6.31767020003786,9.75810315680396
2,Corto,1,2021-05-31T09:00:00Z,6.55573268288608,7.0689211794156,4.94272625621355,0.384454679420139,Orden_Medio,5.32445262951751,8.8133897293137
2,Corto,1,2021-05-31T10:00:00Z,9.23474748642056,9.15225129193041,8.9797485578316,0.369368766830147,Orden_Medio,7.44133076048407,10.8631718233767
2,Corto,1,2021-05-31T11:00:00Z,9.5265245535126,9.52752959209812,6.55573268288608,0.368469385949645,Orden_Medio,7.81860910182889,11.2364500823674
2,Corto,1,2021-05-31T12:00:00Z,10.025926526762,10.1629016756187,9.23474748642056,0.593336465535117,Orden_Medio,7.95392228005454,12.3718810711828
2,Corto,1,2021-05-31T13:00:00Z,9.84175003490585,11.1042671031931,9.5265245535126,0.44786671828143,Orden_Medio,9.21878300404723,12.989751202339
2,Corto,1,2021-05-31T14:00:00Z,14.2556867906557,15.0630112988918,10.025926526762,0.74335028524945,Orden_Bajo,12.5204315088024,17.6055910889812
2,Corto,1,2021-05-31T15:00:00Z,23.1391549567563,21.1078870991649,9.84175003490585,0.824046437542172,Orden_Bajo,18.385855387294,23.8299188110358
2,Corto,1,2021-05-31T16:00:00Z,22.6360387133068,21.8745330734735,14.2556867906557,0.866715335677435,Orden_Bajo,19.0576143619982,24.6914517849487
2,Corto,1,2021-05-31T17:00:00Z,15.7045429977217,16.9365167693407,23.1391549567563,0.743233068604218,Orden_Bajo,14.3941976453631,19.4788358933184
2,Corto,1,2021-05-31T18:00:00Z,16.0735220288819,15.1991997179096,22.6360387133068,0.801144514573955,Orden_Bajo,12.5280972507719,17.8703021850474
2,Corto,1,2021-05-31T19:00:00Z,13.1815581349919,12.586374849934,15.7045429977217,0.670014208993088,Orden_Bajo,10.2068796611077,14.9658700387604
2,Corto,1,2021-05-31T20:00:00Z,6.65758982272765,7.55758627814274,16.0735220288819,0.535465421726903,Orden_Medio,5.47730037950292,9.63787217678257
2,Corto,1,2021-05-31T21:00:00Z,2.95328307787305,3.7943754342,13.1815581349919,0.440664715216625,Orden_Medio,1.92490713325434,5.66384373514566
2,Corto,1,2021-05-31T22:00:00Z,3.80787168308244,3.45479773328485,6.65758982272765,0.436258761311948,Orden_Medio,1.59512738271242,5.31446808385727
2,Corto,1,2021-05-31T23:00:00Z,3.38079232858424,3.20311376999624,2.95328307787305,0.431820653553814,Orden_Medio,1.35331287346397,5.05291466652851
2,Corto,1,2021-06-01T00:00:00Z,2.55784790894745,2.27707036066309,3.80787168308244,0.427421394305274,Orden_Medio,0.437052526942813,4.11708819438337
2,Corto,1,2021-06-01T01:00:00Z,0.805956806849105,1.07287481461819,3.38079232858424,0.87463402948704,Orden_Bajo,-1.76165347032193,3.90740309955831
2,Corto,1,2021-06-01T02:00:00Z,0.436992417528245,0.632457898317149,2.55784790894745,0.833227602887556,Orden_Bajo,-2.10999086837743,3.37490666501173
2,Corto,1,2021-06-01T03:00:00Z,1.23004290173857,1.09788601869851,0.805956806849105,0.872507834828112,Orden_Bajo,-1.7319140393462,3.92768607674323
2,Corto,1,2021-06-01T04:00:00Z,3.13788202989873,3.30998976136891,0.436992417528245,0.860772643208007,Orden_Bajo,0.50628639602725,6.11369312671058
2,Corto,1,2021-06-01T05:00:00Z,7.67793949362679,6.04791824713248,1.23004290173857,0.885875435390894,Orden_Bajo,3.18839134905334,8.90744514521161
2,Corto,1,2021-06-01T06:00:00Z,4.00836928125021,4.57854307259775,3.13788202989873,0.785300373483487,Orden_Bajo,1.94267477074398,7.21441137445152
2,Corto,1,2021-06-01T07:00:00Z,3.72888156647066,4.09143471841857,7.67793949362679,0.865250661244064,Orden_Bajo,1.27777314665057,6.90509629018658
2,Corto,1,2021-06-01T08:00:00Z,5.82237750959667,5.5319988067871,4.00836928125021,0.854793812501846,Orden_Bajo,2.74159115170849,8.32240646186572
2,Corto,1,2021-06-01T09:00:00Z,5.83824746261443,6.45606209826735,3.72888156647066,0.862973615335728,Orden_Bajo,3.64746421606354,9.26465998047115
2,Corto,1,2021-06-01T10:00:00Z,8.9014191478313,8.66557869367634,5.82237750959667,0.834968235530497,Orden_Bajo,5.91925911202941,11.4118982753233
2,Corto,1,2021-06-01T11:00:00Z,11.0966271822027,11.0328927029703,5.83824746261443,0.840616520990303,Orden_Bajo,8.27401247683493,13.7917729291056
2,Corto,1,2021-06-01T12:00:00Z,12.5085144808648,11.5344791556244,8.9014191478313,0.794437264492669,Orden_Bajo,8.87829225611604,14.1906660551327
2,Corto,1,2021-06-01T13:00:00Z,9.53735086119621,9.83880010651782,11.0966271822027,0.507936494520853,Orden_Medio,7.81973297421755,11.8578672388181
2,Corto,1,2021-06-01T14:00:00Z,5.27253170908397,8.11277869679704,12.5085144808648,0.503127459534862,Orden_Medio,6.10440588567109,10.121151507923
2,Corto,1,2021-06-01T15:00:00Z,15.826351363021,14.4653523763113,9.53735086119621,0.754286944387659,Orden_Bajo,11.8984516682542,17.0322530843684
2,Corto,1,2021-06-01T16:00:00Z,17.6988364217409,16.9353633532818,5.27253170908397,0.763668164863292,Orden_Bajo,14.3476007082528,19.5231259983108
2,Corto,1,2021-06-01T17:00:00Z,16.1846460629489,15.7198661652616,15.826351363021,0.675099486889938,Orden_Bajo,13.3290623468977,18.1106699836254
2,Corto,1,2021-06-01T18:00:00Z,14.4669530832488,12.789955706838,17.6988364217409,0.716455247376617,Orden_Bajo,10.3071850414162,15.2727263722599
2,Corto,1,2021-06-01T19:00:00Z,2.41013207133962,5.22458382636113,16.1846460629489,0.498587376458792,Orden_Medio,3.22630724175777,7.2228604109645
2,Corto,1,2021-06-01T20:00:00Z,3.92331883480468,3.33054694042955,14.4669530832488,0.493630108335844,Orden_Medio,1.34329431751673,5.31779956334237
2,Corto,1,2021-06-01T21:00:00Z,1.38392249291913,1.64308943430606,2.41013207133962,0.486820635784669,Orden_Medio,-0.329020298878952,3.61519916749108
2,Corto,1,2021-06-01T22:00:00Z,0.449787866257025,0.936945756242888,3.92331883480468,0.481065859379269,Orden_Medio,-1.02236651812865,2.89625803061443
2,Corto,1,2021-06-01T23:00:00Z,0.761175860823677,0.317797476739631,1.38392249291913,0.475530658703013,Orden_Medio,-1.62920563083053,2.26480058430979
2,Corto,1,2021-06-02T00:00:00Z,0.323790263927054,0.475547984627487,0.449787866257025,0.468235165119306,Orden_Medio,-1.455231420737,2.40632738999198
2,Corto,1,2021-06-02T01:00:00Z,0.36113754527388,0.116960218433494,0.761175860823677,0.463119469536852,Orden_Medio,-1.8024429146127,2.03636335147969
2,Corto,1,2021-06-02T02:00:00Z,0.89766928512623,0.423644375489763,0.323790263927054,0.458558557291663,Orden_Medio,-1.48561621117445,2.33290496215398
2,Corto,1,2021-06-02T03:00:00Z,0.539351098636193,0.892381180467369,0.36113754527388,0.452281963767548,Orden_Medio,-1.00292153164965,2.78768389258438
2,Corto,1,2021-06-02T04:00:00Z,2.19968974757925,1.42245761776142,0.89766928512623,0.44822945445228,Orden_Medio,-0.463833133264512,3.30874836878735
2,Corto,1,2021-06-02T05:00:00Z,0.783119504288924,0.981536883143588,0.539351098636193,0.441727277995205,Orden_Medio,-0.890294342516722,2.8533681088039
2,Corto,1,2021-06-02T06:00:00Z,1.79207458322954,1.71562906525163,2.19968974757925,0.436998308417478,Orden_Medio,-0.145685888508985,3.57694401901225
2,Corto,1,2021-06-02T07:00:00Z,2.38688060053538,2.29761356832417,0.783119504288924,0.779482030815581,Orden_Bajo,-0.32531591620469,4.92054305285302
2,Corto,1,2021-06-02T08:00:00Z,3.30842242729755,3.08719218223618,1.79207458322954,0.802592048724128,Orden_Bajo,0.412870691914405,5.76151367255795
2,Corto,1,2021-06-02T09:00:00Z,3.59559309166794,4.02787967536208,2.38688060053538,0.788720145097249,Orden_Bajo,1.38440649309322,6.67135285763093
2,Corto,1,2021-06-02T10:00:00Z,6.00979769271905,5.22107563428165,3.30842242729755,0.82066095131086,Orden_Bajo,2.50657255906956,7.93557870949374
