Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Corto,1,2021-05-26T22:00:00Z,2.19827207489736,25.2229373691439,88.696447002935,0.482544996646621,Orden_Medio,8.09647523564574,42.349399502642
4,Corto,1,2021-05-26T23:00:00Z,3.8195467530778,9.28830490604842,18.7457622772184,0.478177107042676,Orden_Medio,-7.75339498168376,26.3300047937806
4,Corto,1,2021-05-27T00:00:00Z,4.23479390438371,9.53388728210033,2.19827207489736,0.470911999454844,Orden_Medio,-7.3668276241617,26.4346021883624
4,Corto,1,2021-05-27T01:00:00Z,4.2274786618472,8.04098737563645,3.8195467530778,0.464515509310981,Orden_Medio,-8.73559873645372,24.8175734877266
4,Corto,1,2021-05-27T02:00:00Z,9.45286388506847,8.25638198495037,4.23479390438371,0.454607120690292,Orden_Medio,-8.32792425114367,24.8406882210444
4,Corto,1,2021-05-27T03:00:00Z,1.90431171734489,11.0690411160878,4.2274786618472,0.445073684254801,Orden_Medio,-5.3302614785659,27.4683437107416
4,Corto,1,2021-05-27T04:00:00Z,1.84416811808289,3.60481279013155,9.45286388506847,0.442200881035264,Orden_Medio,-12.7387408560342,19.9483664362973
4,Corto,1,2021-05-27T05:00:00Z,1.01429069290196,2.64170707617124,1.90431171734489,0.435660960849202,Orden_Medio,-13.5749344059142,18.8583485582567
4,Corto,1,2021-05-27T06:00:00Z,0.863338194888057,0.801348339783004,1.84416811808289,0.433683277043962,Orden_Medio,-15.3769146721607,16.9796113517267
4,Corto,1,2021-05-27T07:00:00Z,1.90353632588137,0.461289862866494,1.01429069290196,0.431107513621726,Orden_Medio,-15.6669884855378,16.5895682112708
4,Corto,1,2021-05-27T08:00:00Z,1.56314737146105,0.495287012594105,0.863338194888057,0.427375950160617,Orden_Medio,-15.560577486592,16.5511515117802
4,Corto,1,2021-05-27T09:00:00Z,1.62035739638785,-1.30551596138358,1.90353632588137,0.42385831456216,Orden_Medio,-17.2931180455027,14.6820861227355
4,Corto,1,2021-05-27T10:00:00Z,1.18269158316831,-1.83736385140973,1.56314737146105,0.615802350248099,Orden_Medio,-21.5497870737335,17.875059370914
4,Corto,1,2021-05-27T11:00:00Z,22.0366396235896,-1.95364452731972,1.62035739638785,0.419922812863182,Orden_Medio,-17.8648751843955,13.9575861297561
4,Corto,1,2021-05-27T12:00:00Z,23.2509311397248,17.2383587268174,1.18269158316831,0.413760265583035,Orden_Medio,1.44671702332509,33.0300004303096
4,Corto,1,2021-05-27T13:00:00Z,51.1862310311448,18.2686697547402,22.0366396235896,0.400651108001104,Orden_Medio,2.73142130233665,33.8059182071438
4,Corto,1,2021-05-27T14:00:00Z,79.1302477094792,42.1584386294342,23.2509311397248,0.391912097136174,Orden_Medio,26.7907773813445,57.526099877524
4,Corto,1,2021-05-27T15:00:00Z,92.3546342024895,66.370385158543,51.1862310311448,0.481840628955089,Orden_Medio,49.2575918199992,83.4831784970869
4,Corto,1,2021-05-27T16:00:00Z,109.969912919332,79.7687715564227,79.1302477094792,0.731719529806442,Orden_Bajo,57.8068866138795,101.730656498966
4,Corto,1,2021-05-27T17:00:00Z,11.305714154566,94.900238500275,92.3546342024895,0.636793553038414,Orden_Medio,74.780464897981,115.020012102569
4,Corto,1,2021-05-27T18:00:00Z,14.9768504895436,15.7831468602838,109.969912919332,0.816272239326984,Orden_Bajo,-7.81954822042862,39.3858419409962
4,Corto,1,2021-05-27T19:00:00Z,13.1056348663466,19.6326795314114,11.305714154566,0.714591888013808,Orden_Bajo,-1.99683039375347,41.2621894565762
4,Corto,1,2021-05-27T20:00:00Z,55.6214096897559,19.9048417182541,14.9768504895436,0.810917317565881,Orden_Bajo,-3.5939370011194,43.4036204376276
4,Corto,1,2021-05-27T21:00:00Z,15.9157474050895,56.7165361681876,13.1056348663466,0.85959163144037,Orden_Bajo,32.2731950790619,81.1598772573132
4,Corto,1,2021-05-27T22:00:00Z,6.94312532103904,22.3957508506511,55.6214096897559,0.621657713887572,Orden_Medio,2.5696998087484,42.2218018925538
4,Corto,1,2021-05-27T23:00:00Z,6.71385312446492,13.9675059378769,15.9157474050895,0.442903461123846,Orden_Medio,-2.38968181343763,30.3246936891915
4,Corto,1,2021-05-28T00:00:00Z,2.55026148919524,12.8185009096005,6.94312532103904,0.437630122696025,Orden_Medio,-3.43635366749136,29.0733554866924
4,Corto,1,2021-05-28T01:00:00Z,0.502109168729881,8.58909174892216,6.71385312446492,0.434437831679754,Orden_Medio,-7.60381397409767,24.781997471942
4,Corto,1,2021-05-28T02:00:00Z,12.6960053970771,5.1711529537809,2.55026148919524,0.435350905251445,Orden_Medio,-11.0394716617714,21.3817775693332
4,Corto,1,2021-05-28T03:00:00Z,16.035416643917,15.3700600940426,0.502109168729881,0.428811961154053,Orden_Medio,-0.713671299178248,31.4537914872634
4,Corto,1,2021-05-28T04:00:00Z,1.09670692878003,15.8506681304754,12.6960053970771,0.42237713121573,Orden_Medio,-0.108190455474443,31.8095267164253
4,Corto,1,2021-05-28T05:00:00Z,3.12827118716562,1.32372435552421,16.035416643917,0.420766737282579,Orden_Medio,-14.6038833017807,17.2513320128292
4,Corto,1,2021-05-28T06:00:00Z,0.456095821501396,1.45756651477743,1.09670692878003,0.626216817169215,Orden_Medio,-18.4569574208728,21.3720904504277
4,Corto,1,2021-05-28T07:00:00Z,4.43954275850881,-1.58561475953749,3.12827118716562,0.678375047393908,Orden_Bajo,-22.5123091321487,19.3410796130737
4,Corto,1,2021-05-28T08:00:00Z,8.29019248236101,2.37018838627974,0.456095821501396,0.849178180065844,Orden_Bajo,-21.8710716969794,26.6114484695389
4,Corto,1,2021-05-28T09:00:00Z,10.9585695680518,4.68097342607195,4.43954275850881,0.843344750871977,Orden_Bajo,-19.447084492338,28.8090313444819
4,Corto,1,2021-05-28T10:00:00Z,7.38592987009014,6.28685180827315,8.29019248236101,0.844015366837643,Orden_Bajo,-17.8542199269798,30.4279235435261
4,Corto,1,2021-05-28T11:00:00Z,0.530502755923156,2.76096498606679,10.9585695680518,0.769330389603666,Orden_Bajo,-19.9307875196863,25.4527174918199
4,Corto,1,2021-05-28T12:00:00Z,0.450691242029996,-3.68604828146906,7.38592987009014,0.480932836869501,Orden_Medio,-20.7812252187665,13.4091286558284
4,Corto,1,2021-05-28T13:00:00Z,3.13961830530743,1.47309386662125,0.530502755923156,0.479297785885975,Orden_Medio,-15.5903536530691,18.5365413863116
4,Corto,1,2021-05-28T14:00:00Z,4.99838042996292,5.1234377061912,0.450691242029996,0.564418974779879,Orden_Medio,-13.5918517296496,23.838727142032
4,Corto,1,2021-05-28T15:00:00Z,2.89069400119449,7.66564718410144,3.13961830530743,0.470485311424643,Orden_Medio,-9.22678751387679,24.5580818820797
4,Corto,1,2021-05-28T16:00:00Z,2.58657400869533,7.29340799008651,4.99838042996292,0.463737354491501,Orden_Medio,-9.46807743127347,24.0548934114465
4,Corto,1,2021-05-28T17:00:00Z,7.26321566288406,7.32963165253247,2.89069400119449,0.455776456498245,Orden_Medio,-9.27736644121455,23.9366297462795
4,Corto,1,2021-05-28T18:00:00Z,11.90573395943,15.0365637152251,2.58657400869533,0.74326952191853,Orden_Bajo,-7.1494576773592,37.2225851078095
4,Corto,1,2021-05-28T19:00:00Z,10.9359885317054,20.2775315651213,7.26321566288406,0.625726090394042,Orden_Medio,0.372530558686904,40.1825325715557
4,Corto,1,2021-05-28T20:00:00Z,2.25203064579335,18.5870281044503,11.90573395943,0.986082498956206,Orden_Bajo,-8.31096522447583,45.4850214333764
4,Corto,1,2021-05-28T21:00:00Z,0.668339508425904,8.20446432854329,10.9359885317054,0.976551375611067,Orden_Bajo,-18.5085702462338,34.9174989033203
4,Corto,1,2021-05-28T22:00:00Z,0.277672140878319,4.35919547334733,2.25203064579335,0.529450118101611,Orden_Medio,-13.6774964949109,22.3958874416056
4,Corto,1,2021-05-28T23:00:00Z,0.0728405380191119,4.43519015826139,0.668339508425904,0.525744145729231,Orden_Medio,-13.5295845754711,22.3999648919939
4,Corto,1,2021-05-29T00:00:00Z,0.312776678787824,3.11601489467087,0.277672140878319,0.524714319125795,Orden_Medio,-14.8287752644566,21.0608050537983
4,Corto,1,2021-05-29T01:00:00Z,0.865052221379167,3.11983231845912,0.0728405380191119,0.787793130691612,Orden_Bajo,-19.9302038298558,26.169868466774
4,Corto,1,2021-05-29T02:00:00Z,1.90653402885983,3.36934001201112,0.312776678787824,0.832259619685103,Orden_Bajo,-20.5436024389289,27.2822824629512
4,Corto,1,2021-05-29T03:00:00Z,1.05672070554967,3.27349965318776,0.865052221379167,0.926689938938486,Orden_Bajo,-22.4719355240067,29.0189348303823
4,Corto,1,2021-05-29T04:00:00Z,8.78309681457046,0.92257091573385,1.90653402885983,0.944418643103823,Orden_Bajo,-25.1669033548976,27.0120451863653
4,Corto,1,2021-05-29T05:00:00Z,0.505550702032621,7.8915985363343,1.05672070554967,0.881964669469675,Orden_Bajo,-16.9859085047554,32.769105577424
4,Corto,1,2021-05-29T06:00:00Z,0.189651410745518,-1.87217215401945,8.78309681457046,0.946825858916456,Orden_Bajo,-28.0083602926337,24.2640159845948
4,Corto,1,2021-05-29T07:00:00Z,0.0953925128405277,-3.9557707918835,0.505550702032621,0.9713155123235,Orden_Bajo,-30.5671994262593,22.6556578424923
4,Corto,1,2021-05-29T08:00:00Z,0.142478934591974,-4.24672807530843,0.189651410745518,0.940347718474477,Orden_Bajo,-30.2572029331307,21.7637467825138
4,Corto,1,2021-05-29T09:00:00Z,0.122146171225857,-4.28505376142475,0.0953925128405277,0.898844625940212,Orden_Bajo,-29.490129296366,20.9200217735165
4,Corto,1,2021-05-29T10:00:00Z,0.132132822627014,-4.16757519890545,0.142478934591974,0.806592292773159,Orden_Bajo,-27.5824234970308,19.2472730992199
4,Corto,1,2021-05-29T11:00:00Z,0.50650991029202,-4.37355821021279,0.122146171225857,0.631021250645875,Orden_Medio,-24.3813158600913,15.6341994396657
4,Corto,1,2021-05-29T12:00:00Z,0.120773274333512,-4.81550794404176,0.132132822627014,0.908101741132285,Orden_Bajo,-30.2002248948937,20.5692090068102
4,Corto,1,2021-05-29T13:00:00Z,1.16209210913328,1.72929094542483,0.50650991029202,0.627032641414163,Orden_Medio,-18.2010646850306,21.6596465758802
4,Corto,1,2021-05-29T14:00:00Z,5.35349222347358,4.9787254099105,0.120773274333512,0.608633820214227,Orden_Medio,-14.5945869924047,24.5520378122257
4,Corto,1,2021-05-29T15:00:00Z,8.07158071952132,10.657671597072,1.16209210913328,0.579141763810935,Orden_Medio,-8.34332484498152,29.6586680391254
4,Corto,1,2021-05-29T16:00:00Z,12.6961785835458,13.7532286581478,5.35349222347358,0.541047191271665,Orden_Medio,-4.50851340416909,32.0149707204647
4,Corto,1,2021-05-29T17:00:00Z,6.97830482745675,19.5608987588421,8.07158071952132,0.831532550401319,Orden_Bajo,-4.33793435534514,43.4597318730294
4,Corto,1,2021-05-29T18:00:00Z,3.29375837756938,14.3832265451757,12.6961785835458,0.749652469540406,Orden_Bajo,-7.92666083856096,36.6931139289124
4,Corto,1,2021-05-29T19:00:00Z,2.76269732414138,10.2116730499034,6.97830482745675,0.479986755866839,Orden_Medio,-6.86514446036331,27.2884905601701
4,Corto,1,2021-05-29T20:00:00Z,7.8763824027458,8.21300020620354,3.29375837756938,0.467477004732418,Orden_Medio,-8.62105599453536,25.0470564069424
4,Corto,1,2021-05-29T21:00:00Z,0.793082266298967,13.408673556654,2.76269732414138,0.428541255606383,Orden_Medio,-2.66980458791755,29.4871517012256
4,Corto,1,2021-05-29T22:00:00Z,11.8756486136107,5.5906137445616,7.8763824027458,0.413819841561436,Orden_Medio,-10.2021840764567,21.3834115655799
4,Corto,1,2021-05-29T23:00:00Z,2.1575100542,15.3656950412635,0.793082266298967,0.409699569908169,Orden_Medio,-0.347145750121715,31.0785358326487
4,Corto,1,2021-05-30T00:00:00Z,0.699155828628303,6.28754302788267,11.8756486136107,0.400639383233324,Orden_Medio,-9.24947789641505,21.8245639521804
4,Corto,1,2021-05-30T01:00:00Z,0.369815128269394,4.53761493241656,2.1575100542,0.394732756389725,Orden_Medio,-10.8847833705327,19.9600132353658
4,Corto,1,2021-05-30T02:00:00Z,1.79039280217216,3.57354068230525,0.699155828628303,0.388282455301991,Orden_Medio,-11.7236845838601,18.8707659484706
4,Corto,1,2021-05-30T03:00:00Z,3.56869775205399,4.21244104588929,0.369815128269394,0.375347571874623,Orden_Medio,-10.8337728927383,19.2586549845169
4,Corto,1,2021-05-30T04:00:00Z,5.12120452137257,3.49911543199877,1.79039280217216,0.359770793799192,Orden_Medio,-11.2448191884247,18.2430500524223
4,Corto,1,2021-05-30T05:00:00Z,3.47731616155482,4.19798067758999,3.56869775205399,0.354062970151043,Orden_Medio,-10.4351892498761,18.831150605056
4,Corto,1,2021-05-30T06:00:00Z,2.58105015926089,1.3066757262706,5.12120452137257,0.34794059129361,Orden_Medio,-13.2076847466439,15.8210361991851
4,Corto,1,2021-05-30T07:00:00Z,0.557261143904206,-0.781099423076654,3.47731616155482,0.716876391286134,Orden_Bajo,-22.4549418853201,20.8927430391668
4,Corto,1,2021-05-30T08:00:00Z,2.30132942718702,-3.82442800451273,2.58105015926089,0.341667850545316,Orden_Medio,-18.2170611351307,10.5682051261053
4,Corto,1,2021-05-30T09:00:00Z,2.51334125586239,-2.67918492268662,0.557261143904206,0.742502522084908,Orden_Bajo,-24.8503220955917,19.4919522502185
4,Corto,1,2021-05-30T10:00:00Z,2.81480150045703,-3.49145778032111,2.30132942718702,0.56302404072962,Orden_Medio,-22.1796774516952,15.196761891053
4,Corto,1,2021-05-30T11:00:00Z,3.05176376410017,-2.17452344615789,2.51334125586239,0.323375928701414,Orden_Alto,-16.2121878125782,11.8631409202624
4,Corto,1,2021-05-30T12:00:00Z,1.36308677158234,-3.14414898218384,2.81480150045703,0.423447092664962,Orden_Medio,-19.1237709901849,12.8354730258173
4,Corto,1,2021-05-30T13:00:00Z,0.15192849562851,-2.27900798352631,3.05176376410017,0.310976680585759,Orden_Alto,-16.0760554361989,11.5180394691463
4,Corto,1,2021-05-30T14:00:00Z,0.42529436520838,-2.83265186677527,1.36308677158234,0.416423816620216,Orden_Medio,-18.6759818197645,13.0106780862139
4,Corto,1,2021-05-30T15:00:00Z,2.15998737326192,2.39304899727553,0.15192849562851,0.892963168974805,Orden_Bajo,-22.6978923570964,27.4839903516475
4,Corto,1,2021-05-30T16:00:00Z,2.29757254915996,6.77485353535208,0.42529436520838,0.819779608328053,Orden_Bajo,-16.8959047292357,30.4456117999398
4,Corto,1,2021-05-30T17:00:00Z,7.56239659109786,7.39874716473462,2.15998737326192,0.321680937404353,Orden_Alto,-6.60602459634995,21.4035189258192
4,Corto,1,2021-05-30T18:00:00Z,9.15840009353885,14.1605165769952,2.29757254915996,0.885332744364723,Orden_Bajo,-10.7823505390731,39.1033836930636
4,Corto,1,2021-05-30T19:00:00Z,0.71851829245268,15.9739920768873,7.56239659109786,0.780374568593665,Orden_Bajo,-6.93208118756527,38.8800653413399
4,Corto,1,2021-05-30T20:00:00Z,0.959151297069086,5.65817468409927,9.15840009353885,0.320085372000258,Orden_Alto,-8.31563390731285,19.6319832755114
4,Corto,1,2021-05-30T21:00:00Z,1.6370496256386,7.73757243417657,0.71851829245268,0.314568106048244,Orden_Alto,-6.12916938243466,21.6043142507878
4,Corto,1,2021-05-30T22:00:00Z,7.96652922037761,8.53985070920337,0.959151297069086,0.308281751025003,Orden_Alto,-5.20489956967059,22.2846009880773
4,Corto,1,2021-05-30T23:00:00Z,2.40644164717446,14.970718230727,1.6370496256386,0.304974721590118,Orden_Alto,1.29014339288561,28.6512930685683
4,Corto,1,2021-05-31T00:00:00Z,0.636632334751975,7.38703961411228,7.96652922037761,0.29521429717794,Orden_Alto,-6.10412670661413,20.8782059348387
4,Corto,1,2021-05-31T01:00:00Z,0.0950410489449611,4.41384329143737,2.40644164717446,0.288945073501281,Orden_Alto,-8.95566393846342,17.7833505213382
4,Corto,1,2021-05-31T02:00:00Z,0.86293098249765,2.697212889998,0.636632334751975,0.287625883099552,Orden_Alto,-10.6466944389936,16.0411202189896
4,Corto,1,2021-05-31T03:00:00Z,0.828238178589846,2.72296022151561,0.0950410489449611,0.283358218305219,Orden_Alto,-10.5381298009632,15.9840502439944
4,Corto,1,2021-05-31T04:00:00Z,0.245488863709639,2.07707438731649,0.86293098249765,0.278944923449388,Orden_Alto,-11.0983722656802,15.2525210403132
4,Corto,1,2021-05-31T05:00:00Z,0.369418992444888,-0.0757006479159301,0.828238178589846,0.272145543718145,Orden_Alto,-13.1192001254815,12.9677988296496
4,Corto,1,2021-05-31T06:00:00Z,1.96471645809609,-0.671929856407104,0.245488863709639,0.268212465027318,Orden_Alto,-13.6391049272597,12.2952452144455
4,Corto,1,2021-05-31T07:00:00Z,2.02771600469533,-0.724022337102724,0.369418992444888,0.261386973794343,Orden_Alto,-13.5587435188186,12.1106988446131
4,Corto,1,2021-05-31T08:00:00Z,2.02893054668863,-1.11096842909164,1.96471645809609,0.668089954802067,Orden_Bajo,-21.8380726964017,19.6161358382184
4,Corto,1,2021-05-31T09:00:00Z,3.9333292674972,-2.62406025860734,2.02771600469533,0.252699544344411,Orden_Alto,-15.2901952129047,10.04207469569
4,Corto,1,2021-05-31T10:00:00Z,0.899476304058549,-0.591430916075282,2.02893054668863,0.24547133822734,Orden_Alto,-13.1172969902277,11.9344351580772
4,Corto,1,2021-05-31T11:00:00Z,1.18012218144154,-1.80016677530921,3.9333292674972,0.238319567361919,Orden_Alto,-14.1872472539629,10.5869137033444
4,Corto,1,2021-05-31T12:00:00Z,0.818133226143364,-3.23270881397107,0.899476304058549,0.525273122058447,Orden_Medio,-21.1883429723308,14.7229253443887
4,Corto,1,2021-05-31T13:00:00Z,38.6370630481296,0.874211118924755,1.18012218144154,0.764240798918175,Orden_Bajo,-21.7187739783888,23.4671962162383
4,Corto,1,2021-05-31T14:00:00Z,151.371608758291,32.94678710942,0.818133226143364,0.840260022710308,Orden_Bajo,8.87859070544133,57.0149835133988
4,Corto,1,2021-05-31T15:00:00Z,218.351883059228,124.84774298199,38.6370630481296,0.913804823800476,Orden_Bajo,99.3523533405304,150.343132623449
4,Corto,1,2021-05-31T16:00:00Z,162.512266163727,180.150563791892,151.371608758291,0.872762027511952,Orden_Bajo,155.451641071846,204.849486511937
4,Corto,1,2021-05-31T17:00:00Z,188.384215211383,137.823599372416,218.351883059228,0.803703400708697,Orden_Bajo,114.464812239146,161.182386505685
4,Corto,1,2021-05-31T18:00:00Z,91.7239616413285,159.014208253569,162.512266163727,0.814872357635133,Orden_Bajo,135.438678950101,182.589737557037
4,Corto,1,2021-05-31T19:00:00Z,37.5042192219459,83.2324588669234,188.384215211383,0.784435574676195,Orden_Bajo,60.2475786666651,106.217339067182
4,Corto,1,2021-05-31T20:00:00Z,3.97093049462606,38.9571077156497,91.7239616413285,0.778812905347339,Orden_Bajo,16.0813397235119,61.8328757077875
4,Corto,1,2021-05-31T21:00:00Z,1.04812073619523,10.8697707809914,37.5042192219459,0.57781465564748,Orden_Medio,-8.10547210991754,29.8450136719004
4,Corto,1,2021-05-31T22:00:00Z,0.552267076576242,6.48678947181189,3.97093049462606,0.571191673032302,Orden_Medio,-12.3599293649121,25.3335083085359
4,Corto,1,2021-05-31T23:00:00Z,1.40822093074446,5.57875951772304,1.04812073619523,0.565866802458264,Orden_Medio,-13.1646261239814,24.3221451594275
4,Corto,1,2021-06-01T00:00:00Z,1.22537462088387,4.7088000608553,0.552267076576242,0.64061401664316,Orden_Medio,-15.4851125660864,24.902712687797
4,Corto,1,2021-06-01T01:00:00Z,0.261738235499165,3.80256419450584,1.40822093074446,0.556282099682317,Orden_Medio,-14.7548229431259,22.3599513321376
4,Corto,1,2021-06-01T02:00:00Z,0.457231662572137,1.25936050260962,1.22537462088387,0.550549597414709,Orden_Medio,-17.1867830345378,19.7055040397571
4,Corto,1,2021-06-01T03:00:00Z,0.0663462052472757,0.539798722945641,0.261738235499165,0.825715470389421,Orden_Bajo,-23.2461494948003,24.3257469406915
4,Corto,1,2021-06-01T04:00:00Z,0.980687957135402,-1.46047110245311,0.457231662572137,0.81959536110252,Orden_Bajo,-25.1276539084033,22.2067117034971
4,Corto,1,2021-06-01T05:00:00Z,3.13539705663536,-1.51985205217931,0.0663462052472757,0.566271273600024,Orden_Medio,-20.271086766418,17.2313826620594
4,Corto,1,2021-06-01T06:00:00Z,8.4610417067566,0.644457663085788,0.980687957135402,0.560214747353141,Orden_Medio,-17.9892455169854,19.278160843157
4,Corto,1,2021-06-01T07:00:00Z,17.2798071347292,4.99001916614234,3.13539705663536,0.798454942194766,Orden_Bajo,-18.266917606704,28.2469559389887
4,Corto,1,2021-06-01T08:00:00Z,9.98473394264133,11.8130995446438,8.4610417067566,0.925065568943202,Orden_Bajo,-13.9008134877074,37.527012576995
4,Corto,1,2021-06-01T09:00:00Z,8.43783617995459,5.68020284573727,17.2798071347292,0.8724880554442,Orden_Bajo,-19.0134032363331,30.3738089278076
4,Corto,1,2021-06-01T10:00:00Z,17.0376007764224,3.9916268917595,9.98473394264133,0.872980542256689,Orden_Bajo,-20.7115362743999,28.6947900579189
4,Corto,1,2021-06-01T11:00:00Z,6.50768732329944,11.1080383354216,8.43783617995459,0.797252992989854,Orden_Bajo,-12.1255736918055,34.3416503626487
4,Corto,1,2021-06-01T12:00:00Z,0.452544804081491,2.10911866402587,17.0376007764224,0.828268622498518,Orden_Bajo,-21.7263754273963,25.9446127554481
4,Corto,1,2021-06-01T13:00:00Z,11.8069090968237,-0.915702344738378,6.50768732329944,0.611303947686111,Orden_Medio,-20.5408306173067,18.70942592783
4,Corto,1,2021-06-01T14:00:00Z,44.0521141842304,13.9339182342146,0.452544804081491,0.797222320361548,Orden_Bajo,-9.29909856714959,37.1669350355787
4,Corto,1,2021-06-01T15:00:00Z,56.0158221417557,42.1377275057633,11.8069090968237,0.781950602672273,Orden_Bajo,19.2010700919801,65.0743849195465
4,Corto,1,2021-06-01T16:00:00Z,14.8648128565842,52.9943475658736,44.0521141842304,0.893305878634709,Orden_Bajo,27.8967556678632,78.0919394638841
4,Corto,1,2021-06-01T17:00:00Z,12.3877590859942,19.0430181514101,56.0158221417557,0.82111296809167,Orden_Bajo,-4.65361498141516,42.7396512842354
4,Corto,1,2021-06-01T18:00:00Z,13.2726768150094,18.5187845252954,14.8648128565842,0.834726880782846,Orden_Bajo,-5.4420370184099,42.4796060690007
4,Corto,1,2021-06-01T19:00:00Z,8.67918216274701,19.5596798289443,12.3877590859942,0.6323793952479,Orden_Medio,-0.474433657958702,39.5937933158473
4,Corto,1,2021-06-01T20:00:00Z,4.37065511528698,16.8480236241443,13.2726768150094,0.644660565943746,Orden_Medio,-3.42441539366835,37.1204626419569
4,Corto,1,2021-06-01T21:00:00Z,2.59608024060568,11.8826705983468,8.67918216274701,0.614303027731353,Orden_Medio,-7.80065712130398,31.5659983179975
4,Corto,1,2021-06-01T22:00:00Z,2.12872457070022,10.5982613581046,4.37065511528698,0.607200205315417,Orden_Medio,-8.94723064822879,30.1437533644379
4,Corto,1,2021-06-01T23:00:00Z,2.02096437218305,9.92431025825996,2.59608024060568,0.601464191907419,Orden_Medio,-9.50987001121852,29.3584905277384
4,Corto,1,2021-06-02T00:00:00Z,1.72785580222113,6.49268038517101,2.12872457070022,0.595164695019388,Orden_Medio,-12.8192533186107,25.8046140889527
4,Corto,1,2021-06-02T01:00:00Z,0.901660055964459,5.96307117664503,2.02096437218305,0.587671513062591,Orden_Medio,-13.203451587717,25.1295939410071
4,Corto,1,2021-06-02T02:00:00Z,2.43394958669495,3.53813474643026,1.72785580222113,0.579115077998278,Orden_Medio,-15.4623438369738,22.5386133298344
4,Corto,1,2021-06-02T03:00:00Z,7.98318047694794,4.09214132448759,0.901660055964459,0.571714659771097,Orden_Medio,-14.7647264707738,22.9490091197489
4,Corto,1,2021-06-02T04:00:00Z,14.3529921759402,8.31132879345331,2.43394958669495,0.563510231418202,Orden_Medio,-10.3863257808995,27.0089833678061
4,Corto,1,2021-06-02T05:00:00Z,13.1909774926915,12.9249885652801,7.98318047694794,0.554069780917919,Orden_Medio,-5.58946683097907,31.4394439615393
4,Corto,1,2021-06-02T06:00:00Z,10.9160918740311,10.7776681428451,14.3529921759402,0.733948024438451,Orden_Bajo,-11.2274624461806,32.7827987318708
4,Corto,1,2021-06-02T07:00:00Z,8.26304246998596,8.22786427025983,13.1909774926915,0.762351147402486,Orden_Bajo,-14.3284506909678,30.7841792314875
4,Corto,1,2021-06-02T08:00:00Z,9.43744805177536,5.4394538720725,10.9160918740311,0.8173518753661,Orden_Bajo,-18.1841923735235,29.0631001176685
4,Corto,1,2021-06-02T09:00:00Z,23.963763717697,5.88272966863141,8.26304246998596,0.821788671676442,Orden_Bajo,-17.8270160101853,29.5924753474481
