Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Medio,12,2021-05-26T16:00:00Z,3.23858444278327,2.60412610679162,2.15365100787296,0.768277085048154,Orden_Bajo,1.11072562066772,4.09752659291552
3,Medio,12,2021-05-26T17:00:00Z,2.54078975069208,2.57843808311381,1.45881138502164,0.786312180822249,Orden_Bajo,1.06198345928489,4.09489270694274
3,Medio,12,2021-05-26T18:00:00Z,3.74130852257267,3.01106146025488,1.33214957969719,0.703997878038145,Orden_Bajo,1.59982863814234,4.42229428236742
3,Medio,12,2021-05-26T19:00:00Z,3.32688933187891,3.0216400728519,1.9094139352972,0.821930432949434,Orden_Bajo,1.45965488463685,4.58362526106696
3,Medio,12,2021-05-26T20:00:00Z,1.87299807704678,2.33999774033671,1.83110830864105,0.677064838564183,Orden_Bajo,0.963193235579675,3.71680224509374
3,Medio,12,2021-05-26T21:00:00Z,3.21497483810078,2.67772975109405,2.17630754061005,0.395184069867271,Orden_Medio,1.66125147578077,3.69420802640732
3,Medio,12,2021-05-26T22:00:00Z,3.13090151780372,3.11746202539178,0.813482354105129,0.704594572527117,Orden_Bajo,1.70546645285701,4.52945759792655
3,Medio,12,2021-05-26T23:00:00Z,1.61543507584291,2.29243887186522,0.739172805158283,0.393628962083282,Orden_Medio,1.27794848003465,3.3069292636958
3,Medio,12,2021-05-27T00:00:00Z,2.64060663414379,3.71558679222286,1.07248198688752,0.390559115792393,Orden_Medio,2.70502056359108,4.72615302085464
3,Medio,12,2021-05-27T01:00:00Z,6.05888652303242,6.82423887447899,1.32761503732864,0.387742716642333,Orden_Medio,5.81727282932564,7.83120491963234
3,Medio,12,2021-05-27T02:00:00Z,11.069743186642,10.6543185189359,2.95376845129544,0.384831748416312,Orden_Medio,9.65107354425418,11.6575634936177
3,Medio,12,2021-05-27T03:00:00Z,17.3425344577565,13.8277995426699,4.15894322983612,0.376636626970041,Orden_Medio,12.8350303348317,14.820568750508
3,Medio,12,2021-05-27T04:00:00Z,7.2092680341254,10.4006527047386,5.05121926137465,0.371947351771737,Orden_Medio,9.41387776482745,11.3874276446498
3,Medio,12,2021-05-27T05:00:00Z,12.4838427809371,11.486063008218,6.73302998647698,0.369129139191849,Orden_Medio,10.5028905698801,12.469235446556
3,Medio,12,2021-05-27T06:00:00Z,10.7903137761318,10.6500542525659,5.17623351503439,0.367075294863141,Orden_Medio,9.66950722917289,11.6306012759589
3,Medio,12,2021-05-27T07:00:00Z,8.91657894880882,9.05196601065009,9.75831404482719,0.364546374347206,Orden_Medio,8.07465168879354,10.0292803325066
3,Medio,12,2021-05-27T08:00:00Z,7.23877032294725,7.24642373313916,7.19556417145505,0.491511450503203,Orden_Medio,6.10681083598846,8.38603663028987
3,Medio,12,2021-05-27T09:00:00Z,4.08082477049696,5.19065190569638,5.83953238847518,0.589739642851626,Orden_Medio,3.92547459229406,6.4558292190987
3,Medio,12,2021-05-27T10:00:00Z,4.71592673843565,4.4293192483877,3.63208461266745,0.638774174430056,Orden_Medio,3.10146143372993,5.75717706304548
3,Medio,12,2021-05-27T11:00:00Z,2.01683976211818,2.23062152868871,2.20726565602222,0.354808213796104,Orden_Medio,1.2657554298497,3.19548762752771
3,Medio,12,2021-05-27T12:00:00Z,2.14168348414844,1.67578090637109,2.02428007749313,0.352971344408655,Orden_Medio,0.71326286491613,2.63829894782604
3,Medio,12,2021-05-27T13:00:00Z,1.13562689433012,0.957141064770559,1.70014691412831,0.350311323597925,Orden_Medio,-0.00197669055135197,1.91625882009247
3,Medio,12,2021-05-27T14:00:00Z,0.245609323374704,0.410350766702686,0.707299066251644,0.350014706580229,Orden_Medio,-0.548387825145003,1.36908935855037
3,Medio,12,2021-05-27T15:00:00Z,0.514365633638448,0.359775892790467,1.90938641432566,0.351365849013397,Orden_Medio,-0.600689855048159,1.32024164062909
3,Medio,12,2021-05-27T16:00:00Z,0.237664713791984,0.104930756182765,3.23858444278327,0.687228401837609,Orden_Bajo,-1.28486576093806,1.49472727330359
3,Medio,12,2021-05-27T17:00:00Z,0.355629956937457,0.0986013945408892,2.54078975069208,0.634917669735259,Orden_Medio,-1.22432667694238,1.42152946602416
3,Medio,12,2021-05-27T18:00:00Z,0.186723606725495,0.0633840069575031,3.74130852257267,0.871646218561648,Orden_Bajo,-1.56215252481425,1.68892053872925
3,Medio,12,2021-05-27T19:00:00Z,0.100617344413161,-0.109153631179654,3.32688933187891,0.797657094554327,Orden_Bajo,-1.64011037946121,1.4218031171019
3,Medio,12,2021-05-27T20:00:00Z,0.218190082969774,-0.0196424887443021,1.87299807704678,0.674603531521223,Orden_Bajo,-1.3933007217979,1.3540157443093
3,Medio,12,2021-05-27T21:00:00Z,0.112639979878387,0.0209138780765814,3.21497483810078,0.817597720973721,Orden_Bajo,-1.53553283450322,1.57736059065638
3,Medio,12,2021-05-27T22:00:00Z,0.156689858033264,0.337273862889193,3.13090151780372,0.885105449361,Orden_Bajo,-1.30546751016195,1.98001523594034
3,Medio,12,2021-05-27T23:00:00Z,0.1913551389345,0.27266737388976,1.61543507584291,0.688551556357073,Orden_Bajo,-1.11882052246625,1.66415527024577
3,Medio,12,2021-05-28T00:00:00Z,0.232281674618411,0.587766236761711,2.64060663414379,0.627151548113712,Orden_Medio,-0.725234455375215,1.90076692889864
3,Medio,12,2021-05-28T01:00:00Z,0.378559939807877,1.15120177699644,6.05888652303242,0.373398475432411,Orden_Medio,0.162571875785426,2.13983167820745
3,Medio,12,2021-05-28T02:00:00Z,2.03862480968361,3.2548797050209,11.069743186642,0.376356789583878,Orden_Medio,2.26246821137052,4.24729119867128
3,Medio,12,2021-05-28T03:00:00Z,8.5191785102418,8.21541626169466,17.3425344577565,0.463968819847401,Orden_Medio,7.11101091807464,9.31982160531468
3,Medio,12,2021-05-28T04:00:00Z,13.4041948641703,10.9155722912594,7.2092680341254,0.380126625624562,Orden_Medio,9.91834184237329,11.9128027401455
3,Medio,12,2021-05-28T05:00:00Z,8.74274216192532,9.5740068701253,12.4838427809371,0.381117029236144,Orden_Medio,8.57551039517917,10.5725033450714
3,Medio,12,2021-05-28T06:00:00Z,7.7505962568363,8.92077320354033,10.7903137761318,0.829071156878346,Orden_Bajo,7.3496600775071,10.4918863295736
3,Medio,12,2021-05-28T07:00:00Z,10.2761697106605,9.0286427938627,8.91657894880882,0.833052408892239,Orden_Bajo,7.45244046102312,10.6048451267023
3,Medio,12,2021-05-28T08:00:00Z,6.20161367841105,6.77314995999254,7.23877032294725,0.899894017607184,Orden_Bajo,5.1115044628337,8.43479545715138
3,Medio,12,2021-05-28T09:00:00Z,4.27698238214041,4.36406492166608,4.08082477049696,0.916270219560931,Orden_Bajo,2.68148583925458,6.04664400407758
3,Medio,12,2021-05-28T10:00:00Z,1.05018794092045,1.94177990715704,4.71592673843565,0.937764718827543,Orden_Bajo,0.231724555575692,3.6518352587384
3,Medio,12,2021-05-28T11:00:00Z,0.779585898617563,0.767310836994388,2.01683976211818,0.915455679105681,Orden_Bajo,-0.914227024008767,2.44884869799754
3,Medio,12,2021-05-28T12:00:00Z,0.454286192812976,0.580045627648042,2.14168348414844,0.967185881110996,Orden_Bajo,-1.16761859140042,2.32770984669651
3,Medio,12,2021-05-28T13:00:00Z,1.22986424913081,0.393723496229185,1.13562689433012,0.845053392157828,Orden_Bajo,-1.19781961019242,1.98526660265079
3,Medio,12,2021-05-28T14:00:00Z,0.527557862599849,0.429615423662632,0.245609323374704,0.911856737894563,Orden_Bajo,-1.24732193577886,2.10655278310413
3,Medio,12,2021-05-28T15:00:00Z,0.244977179687748,0.450210305964813,0.514365633638448,0.919471777162439,Orden_Bajo,-1.23646130529934,2.13688191722896
3,Medio,12,2021-05-28T16:00:00Z,0.798899996217867,0.689187160200557,0.237664713791984,0.928278565138741,Orden_Bajo,-1.00874210698557,2.38711642738668
3,Medio,12,2021-05-28T17:00:00Z,0.724470977405581,0.380501146518725,0.355629956937457,0.910449207923504,Orden_Bajo,-1.29463697713366,2.05563927017111
3,Medio,12,2021-05-28T18:00:00Z,0.825569598960968,0.470229376179981,0.186723606725495,0.953335468589016,Orden_Bajo,-1.25972995670914,2.20018870906911
3,Medio,12,2021-05-28T19:00:00Z,0.387645195563169,0.123562814240438,0.100617344413161,0.928925613173186,Orden_Bajo,-1.57519356995547,1.82231919843635
3,Medio,12,2021-05-28T20:00:00Z,0.203670652625187,-0.023359371708553,0.218190082969774,0.815553858321527,Orden_Bajo,-1.5771934288512,1.53047468543409
3,Medio,12,2021-05-28T21:00:00Z,0.367552081520977,0.237022077641914,0.112639979878387,0.59707209870021,Orden_Medio,-1.03752826316024,1.51157241844407
3,Medio,12,2021-05-28T22:00:00Z,0.300023191030683,0.0290315339143437,0.156689858033264,0.523664218307105,Orden_Medio,-1.15168202307392,1.20974509090261
3,Medio,12,2021-05-28T23:00:00Z,0.162766596110636,0.290558895851889,0.1913551389345,0.521722666779324,Orden_Medio,-0.887672789299177,1.46879058100296
3,Medio,12,2021-05-29T00:00:00Z,0.367960166152531,0.679475464143602,0.232281674618411,0.520444814764304,Orden_Medio,-0.497122751649169,1.85607367993637
3,Medio,12,2021-05-29T01:00:00Z,0.50135453949435,1.57312262154606,0.378559939807877,0.968207404976223,Orden_Bajo,-0.175847404366583,3.3220926474587
3,Medio,12,2021-05-29T02:00:00Z,1.35151664194506,2.36320247818381,2.03862480968361,0.55946511321858,Orden_Medio,1.13672488580641,3.58968007056122
3,Medio,12,2021-05-29T03:00:00Z,5.13124953810751,5.47779614089304,8.5191785102418,0.954579051812485,Orden_Bajo,3.74624714420392,7.20934513758216
3,Medio,12,2021-05-29T04:00:00Z,10.8555863566884,8.69236240503055,13.4041948641703,0.947262825154697,Orden_Bajo,6.97016569007936,10.4145591199817
3,Medio,12,2021-05-29T05:00:00Z,7.28994910748771,7.93434174860127,8.74274216192532,0.850468651726338,Orden_Bajo,6.33587635347299,9.53280714372955
3,Medio,12,2021-05-29T06:00:00Z,9.0370088011558,7.65293948398813,7.7505962568363,0.552061807495986,Orden_Medio,6.43592548591258,8.86995348206368
3,Medio,12,2021-05-29T07:00:00Z,3.23950765290661,4.71265738890287,10.2761697106605,0.550347197454773,Orden_Medio,3.49783516493796,5.92747961286779
3,Medio,12,2021-05-29T08:00:00Z,3.82105621809178,4.12341100017552,6.20161367841105,0.549421960086853,Orden_Medio,2.90977150071382,5.33705049963722
3,Medio,12,2021-05-29T09:00:00Z,4.75816077427996,4.10564947771305,4.27698238214041,0.547611371739574,Orden_Medio,2.89432444076423,5.31697451466187
3,Medio,12,2021-05-29T10:00:00Z,1.64736221340993,2.19280926373111,1.05018794092045,0.545943217975634,Orden_Medio,0.983616616156245,3.40200191130597
3,Medio,12,2021-05-29T11:00:00Z,1.06339988235368,0.945805216203798,0.779585898617563,0.544969504507137,Orden_Medio,-0.262142740205066,2.15375317261266
3,Medio,12,2021-05-29T12:00:00Z,0.520482877031135,0.446492671298483,0.454286192812976,0.543050049805169,Orden_Medio,-0.759001659492196,1.65198700208916
3,Medio,12,2021-05-29T13:00:00Z,0.226254381510411,-0.000654003684115168,1.22986424913081,0.539424156165089,Orden_Medio,-1.20151337981033,1.2002053724421
3,Medio,12,2021-05-29T14:00:00Z,0.151436964107556,0.050935915840471,0.527557862599849,0.53226716458024,Orden_Medio,-1.14077472763594,1.24264655931688
3,Medio,12,2021-05-29T15:00:00Z,0.155245804472714,0.0936854541729577,0.244977179687748,0.522211219235238,Orden_Medio,-1.08517074419034,1.27254165253625
3,Medio,12,2021-05-29T16:00:00Z,0.203745649360097,0.224873964481795,0.798899996217867,0.521743334460589,Orden_Medio,-0.953384140022732,1.40313206898632
3,Medio,12,2021-05-29T17:00:00Z,0.30596817743819,0.0202328807500471,0.724470977405581,0.515789210561807,Orden_Medio,-1.15041410851591,1.190879870016
3,Medio,12,2021-05-29T18:00:00Z,0.43010639412996,0.404454949434516,0.825569598960968,0.511945918717592,Orden_Medio,-0.76127918655209,1.57018908542112
3,Medio,12,2021-05-29T19:00:00Z,0.576158915173132,0.428941734669813,0.387645195563169,0.632694312910957,Orden_Medio,-0.891144235222377,1.749027704562
3,Medio,12,2021-05-29T20:00:00Z,0.719212943867138,0.306499436548096,0.203670652625187,0.501727487176467,Orden_Medio,-0.846172549349081,1.45917142244527
3,Medio,12,2021-05-29T21:00:00Z,0.621148729834486,0.486677470048073,0.367552081520977,0.499384714499076,Orden_Medio,-0.662999765802159,1.6363547058983
3,Medio,12,2021-05-29T22:00:00Z,0.593817691972046,0.438800189078815,0.300023191030683,0.495242043556937,Orden_Medio,-0.705581499269869,1.5831818774275
3,Medio,12,2021-05-29T23:00:00Z,0.39563434108887,0.370695016659914,0.162766596110636,0.492507787743287,Orden_Medio,-0.770191491466927,1.51158152478676
3,Medio,12,2021-05-30T00:00:00Z,0.262436909111137,0.503915902669538,0.367960166152531,0.490169572653138,Orden_Medio,-0.633981681342485,1.64181348668156
3,Medio,12,2021-05-30T01:00:00Z,0.40640482760817,0.614084665776683,0.50135453949435,0.48868583030534,Orden_Medio,-0.521916260694211,1.75008559224758
3,Medio,12,2021-05-30T02:00:00Z,0.47855169481996,0.844712060835041,1.35151664194506,0.486517928659738,Orden_Medio,-0.288517652014663,1.97794177368475
3,Medio,12,2021-05-30T03:00:00Z,1.4359801098764,1.50448341794499,5.13124953810751,0.48497130234941,Orden_Medio,0.373230746769093,2.63573608912088
3,Medio,12,2021-05-30T04:00:00Z,2.04330750949557,2.11075146719292,10.8555863566884,0.482522249594669,Orden_Medio,0.982629403148914,3.23887353123693
3,Medio,12,2021-05-30T05:00:00Z,1.54896885358723,2.69642290424249,7.28994910748771,0.480081491242071,Orden_Medio,1.5714208446537,3.82142496383127
3,Medio,12,2021-05-30T06:00:00Z,4.77605692507946,4.1790317125812,9.0370088011558,0.657741539296737,Orden_Medio,2.82692804711036,5.53113537805204
3,Medio,12,2021-05-30T07:00:00Z,3.72633834626459,3.2361108368315,3.23950765290661,0.474110081474271,Orden_Medio,2.11874198888763,4.35347968477538
3,Medio,12,2021-05-30T08:00:00Z,0.666956255683014,1.57173488420623,3.82105621809178,0.470579961078492,Orden_Medio,0.45887856465361,2.68459120375884
3,Medio,12,2021-05-30T09:00:00Z,0.539448771514716,1.05892030358561,4.75816077427996,0.466479811500558,Orden_Medio,-0.0486948232300841,2.1665354304013
3,Medio,12,2021-05-30T10:00:00Z,1.59053600667405,1.1975780086354,1.64736221340993,0.462721806643086,Orden_Medio,0.0947667133360788,2.30038930393473
3,Medio,12,2021-05-30T11:00:00Z,0.304893315848272,0.391657089050633,1.06339988235368,0.459525238991777,Orden_Medio,-0.70706805601474,1.49038223411601
3,Medio,12,2021-05-30T12:00:00Z,0.116800519170171,-0.103772783440447,0.520482877031135,0.45696906224958,Orden_Medio,-1.19923038552456,0.991684818643665
3,Medio,12,2021-05-30T13:00:00Z,0.0892029501915563,-0.0592852056227091,0.226254381510411,0.454498888203642,Orden_Medio,-1.15158520137505,1.03301479012963
3,Medio,12,2021-05-30T14:00:00Z,0.161712624929978,-0.177504223487621,0.151436964107556,0.452585302038722,Orden_Medio,-1.26735809533194,0.912349648356695
3,Medio,12,2021-05-30T15:00:00Z,0.202982403866342,0.0713154179311575,0.155245804472714,0.445764945559652,Orden_Medio,-1.00982003958171,1.15245087544403
3,Medio,12,2021-05-30T16:00:00Z,0.340922824807756,0.172227100602849,0.203745649360097,0.826398031366594,Orden_Bajo,-1.395468987649,1.7399231888547
3,Medio,12,2021-05-30T17:00:00Z,0.117727020809549,-0.132093010376632,0.30596817743819,0.773758655627307,Orden_Bajo,-1.6325005501117,1.36831452935844
3,Medio,12,2021-05-30T18:00:00Z,0.094474877315198,0.19938736375907,0.43010639412996,0.751054506127771,Orden_Bajo,-1.27199761931236,1.6707723468305
3,Medio,12,2021-05-30T19:00:00Z,0.0971847523511618,0.214072573419211,0.576158915173132,0.832483132972695,Orden_Bajo,-1.36140205796506,1.78954720480348
3,Medio,12,2021-05-30T20:00:00Z,0.230167087115908,-0.647753214139113,0.719212943867138,0.421630498526688,Orden_Medio,-1.69803777558235,0.402531347304121
3,Medio,12,2021-05-30T21:00:00Z,0.130493299386929,-0.144175238449766,0.621148729834486,0.416880357291998,Orden_Medio,-1.18838772733433,0.900037250434799
3,Medio,12,2021-05-30T22:00:00Z,0.341575599180188,1.0242322084375,0.593817691972046,0.513276508455384,Orden_Medio,-0.143202811172252,2.19166722804724
3,Medio,12,2021-05-30T23:00:00Z,0.507906482035739,1.22318360105926,0.39563434108887,0.413667458143468,Orden_Medio,0.183078138848151,2.26328906327036
3,Medio,12,2021-05-31T00:00:00Z,1.92622495353744,2.88945502220941,0.262436909111137,0.412802173385338,Orden_Medio,1.8504556474967,3.92845439692213
3,Medio,12,2021-05-31T01:00:00Z,6.11733208953458,6.50296769362696,0.40640482760817,0.412463805504045,Orden_Medio,5.46440085222751,7.54153453502641
3,Medio,12,2021-05-31T02:00:00Z,8.91873764088181,11.0099777363164,0.47855169481996,0.411277897270364,Orden_Medio,9.97292683317795,12.0470286394548
3,Medio,12,2021-05-31T03:00:00Z,18.0697497522229,18.4861399131142,1.4359801098764,0.409246394104467,Orden_Medio,17.4516858663674,19.520593959861
3,Medio,12,2021-05-31T04:00:00Z,29.8691345280702,26.4395661123391,2.04330750949557,0.407531516767835,Orden_Medio,25.4073041813848,27.4718280432934
3,Medio,12,2021-05-31T05:00:00Z,29.6209076500799,27.5598423847761,1.54896885358723,0.459254466168787,Orden_Medio,26.4614633667303,28.6582214028219
3,Medio,12,2021-05-31T06:00:00Z,25.1643693371164,24.713376958156,4.77605692507946,0.9239910776189,Orden_Bajo,23.0209283564972,26.4058255598148
3,Medio,12,2021-05-31T07:00:00Z,20.2724392217233,19.5327665608147,3.72633834626459,0.929238795203309,Orden_Bajo,17.8336098382042,21.2319232834252
3,Medio,12,2021-05-31T08:00:00Z,12.2045273730773,12.8853824085656,0.666956255683014,0.926936964290039,Orden_Bajo,11.1891681004293,14.581596716702
3,Medio,12,2021-05-31T09:00:00Z,5.0080877167554,6.30081084393762,0.539448771514716,0.435467083167283,Orden_Medio,5.23283907241981,7.36878261545543
3,Medio,12,2021-05-31T10:00:00Z,2.88765080343451,3.46016013359011,1.59053600667405,0.432966716805571,Orden_Medio,2.39538456303169,4.52493570414852
3,Medio,12,2021-05-31T11:00:00Z,0.803553637664861,1.23362185135588,0.304893315848272,0.429715822361816,Orden_Medio,0.173001876592995,2.29424182611876
3,Medio,12,2021-05-31T12:00:00Z,0.376909542797292,0.649068338481735,0.116800519170171,0.909174416167345,Orden_Bajo,-1.02444022772001,2.32257690468348
3,Medio,12,2021-05-31T13:00:00Z,0.377786331498188,0.31991003808126,0.0892029501915563,0.548290377760838,Orden_Medio,-0.892282967550005,1.53210304371252
3,Medio,12,2021-05-31T14:00:00Z,0.211863032258947,-0.232488969448279,0.161712624929978,0.443417506356393,Orden_Medio,-1.31062371172659,0.845645772830032
3,Medio,12,2021-05-31T15:00:00Z,0.100140657467864,-0.0944794911748188,0.202982403866342,0.452254119174661,Orden_Medio,-1.18391001426351,0.994951031913868
3,Medio,12,2021-05-31T16:00:00Z,0.0492188192892507,0.163721619851048,0.340922824807756,0.723132820840656,Orden_Bajo,-1.27197126678638,1.59941450648848
3,Medio,12,2021-05-31T17:00:00Z,0.0798474948905717,0.0272084235421706,0.117727020809549,0.856391649678545,Orden_Bajo,-1.57882829874329,1.63324514582763
3,Medio,12,2021-05-31T18:00:00Z,0.0603106566861803,-0.149727023267097,0.094474877315198,0.857671395793838,Orden_Bajo,-1.75739963612608,1.45794558959189
3,Medio,12,2021-05-31T19:00:00Z,0.130465543815124,-0.0558467517613863,0.0971847523511618,0.766551885217073,Orden_Bajo,-1.54704192691979,1.43534842339702
3,Medio,12,2021-05-31T20:00:00Z,0.293674022576667,0.0839359081884097,0.230167087115908,0.724564121990717,Orden_Bajo,-1.3535866007712,1.52145841714801
3,Medio,12,2021-05-31T21:00:00Z,0.182588985022673,0.145736363098281,0.130493299386929,0.61596449258276,Orden_Medio,-1.15296399362846,1.44443671982502
3,Medio,12,2021-05-31T22:00:00Z,0.209034344062229,0.610472686987808,0.341575599180188,0.508556519489632,Orden_Medio,-0.550928803499298,1.77187417747491
3,Medio,12,2021-05-31T23:00:00Z,1.05473345838314,1.34386360370366,0.507906482035739,0.506189727144502,Orden_Medio,0.185487567437997,2.50223963996933
3,Medio,12,2021-06-01T00:00:00Z,2.39778403335922,3.13262627473666,1.92622495353744,0.635658134038266,Orden_Medio,1.80875167287612,4.45650087659721
3,Medio,12,2021-06-01T01:00:00Z,4.38239501482922,5.66399238223772,6.11733208953458,0.820195132258409,Orden_Bajo,4.1042254168473,7.22375934762815
3,Medio,12,2021-06-01T02:00:00Z,11.3334204513596,10.5052665276686,8.91873764088181,0.505076122162871,Orden_Medio,9.3483140049189,11.6622190504184
3,Medio,12,2021-06-01T03:00:00Z,14.3591780905215,12.7552253341041,18.0697497522229,0.859142433063536,Orden_Bajo,11.1456723045171,14.3647783636911
3,Medio,12,2021-06-01T04:00:00Z,13.0177757032874,12.3285556888068,29.8691345280702,0.763506480546208,Orden_Bajo,10.841253433294,13.8158579443196
3,Medio,12,2021-06-01T05:00:00Z,8.38797369249703,10.5595889706293,29.6209076500799,0.510244745081885,Orden_Medio,9.39602943308948,11.7231485081691
3,Medio,12,2021-06-01T06:00:00Z,14.118918072589,12.0393924257087,25.1643693371164,0.598475037173611,Orden_Medio,10.763048718397,13.3157361330204
3,Medio,12,2021-06-01T07:00:00Z,9.28081979643824,9.5797040562581,20.2724392217233,0.666045761831119,Orden_Bajo,8.21698516078024,10.942422951736
3,Medio,12,2021-06-01T08:00:00Z,6.96524827406622,7.02794257854741,12.2045273730773,0.750678719710786,Orden_Bajo,5.55703796064361,8.49884719645121
3,Medio,12,2021-06-01T09:00:00Z,3.50941190371576,3.67829868519171,5.0080877167554,0.509419706184437,Orden_Medio,2.51579378914599,4.84080358123743
3,Medio,12,2021-06-01T10:00:00Z,0.970956748411819,1.98811194112365,2.88765080343451,0.507549923939525,Orden_Medio,0.82799717473916,3.14822670750815
3,Medio,12,2021-06-01T11:00:00Z,0.329922997134335,0.387176123788717,0.803553637664861,0.504777040402073,Orden_Medio,-0.769394084822803,1.54374633240024
3,Medio,12,2021-06-01T12:00:00Z,0.17229612692771,0.196854526493749,0.376909542797292,0.602632316874093,Orden_Medio,-1.08480340259384,1.47851245558134
3,Medio,12,2021-06-01T13:00:00Z,0.352541992342867,0.088693798207889,0.377786331498188,0.500922014091523,Orden_Medio,-1.06294855703744,1.24033615345322
3,Medio,12,2021-06-01T14:00:00Z,0.260294170686785,0.268370807654869,0.211863032258947,0.50190928231913,Orden_Medio,-0.884533565710918,1.42127518102065
3,Medio,12,2021-06-01T15:00:00Z,0.276969886402011,0.292369528037122,0.100140657467864,0.55961420212223,Orden_Medio,-0.93429864365065,1.51903769972489
3,Medio,12,2021-06-01T16:00:00Z,0.251488470521019,-0.034875368629478,0.0492188192892507,0.792518436357169,Orden_Bajo,-1.55926340581683,1.48951266855787
3,Medio,12,2021-06-01T17:00:00Z,0.151856347536063,-0.29440095853139,0.0798474948905717,0.528646086120659,Orden_Medio,-1.48148280255514,0.892680885492358
3,Medio,12,2021-06-01T18:00:00Z,0.0923881016519657,0.0800760634610027,0.0603106566861803,0.621032540134008,Orden_Medio,-1.22510274326155,1.38525487018355
3,Medio,12,2021-06-01T19:00:00Z,0.228331449622128,-0.00301684144318082,0.130465543815124,0.512456713596994,Orden_Medio,-1.16940392297753,1.16337024009117
3,Medio,12,2021-06-01T20:00:00Z,0.134604187567664,0.114506232534493,0.293674022576667,0.510904285863889,Orden_Medio,-1.04989639140759,1.27890885647657
3,Medio,12,2021-06-01T21:00:00Z,0.171027619115756,0.0597622983929269,0.182588985022673,0.508232297918613,Orden_Medio,-1.10122474191111,1.22074933869697
3,Medio,12,2021-06-01T22:00:00Z,0.187204729065168,0.357727171917831,0.209034344062229,0.549509620619969,Orden_Medio,-0.856024383394698,1.57147872723036
3,Medio,12,2021-06-01T23:00:00Z,0.0709608365060567,0.614860991501648,1.05473345838314,0.504324448397537,Orden_Medio,-0.541130671892954,1.77085265489625
3,Medio,12,2021-06-02T00:00:00Z,1.37337341334229,2.31643086149856,2.39778403335922,0.501839260708976,Orden_Medio,1.16361599627086,3.46924572672627
3,Medio,12,2021-06-02T01:00:00Z,5.24844390096263,5.62152768110022,4.38239501482922,0.498678799241021,Orden_Medio,4.47275281182298,6.77030255037746
